"","x"
"1",0.954660765287372
"2",0.00120338882414788
"3",-1.1449802678186e-06
"4",0.84461592263353
"5",-0.0278755483247617
"6",2.02678117902422e-05
"7",0.922086195243125
"8",0.00255820779222768
"9",-2.0051463155879e-06
"10",0.947988033343185
"11",0.00294999301213391
"12",-2.40702976648044e-06
"13",0.924239056566347
"14",0.00436780447556144
"15",-3.59880087587082e-06
"16",0.941882151812396
"17",-0.0196426130180095
"18",1.31669956104188e-05
"19",0.087228018227869
"20",-0.0074227096017682
"21",6.83877994998121e-06
"22",0.0709029379110068
"23",-0.00884186319638419
"24",6.97727588190209e-06
