ID,Weighted_RUL,Actual_RUL,Absolute_Error
51,68.87450275421142,49.616577,19.25792575421142
52,77.51398010253907,45.80513,31.708850102539067
53,73.10010242462158,52.416874,20.683228424621582
54,102.79458961486816,48.327522,54.46706761486816
55,92.26651000976562,47.03027,45.23624000976562
56,88.01435394287108,48.361294,39.65305994287108
57,90.11487445831298,50.974403,39.14047145831298
58,70.9607147216797,52.018265,18.942449721679694
59,62.631866455078125,47.395226,15.236640455078124
60,69.09653167724609,45.178928,23.917603677246092
111,104.9511260986328,81.436089,23.515037098632803
112,90.11885833740236,95.107132,4.988273662597635
113,81.67405433654785,98.539597,16.865542663452146
114,104.9047393798828,96.278496,8.626243379882794
115,77.40297393798826,93.790817,16.38784306201174
116,102.812841796875,88.886902,13.925939796875
117,100.72528953552246,91.922173,8.803116535522463
118,98.62389221191408,87.575195,11.048697211914089
119,102.75358409881592,100.99865,1.754934098815923
120,94.43711566925047,84.883354,9.553761669250477
