ID,Weighted_RUL,Actual_RUL,Absolute_Error
51,85.56615753173827,58.827229,26.738928531738267
52,98.31252899169922,55.040226,43.27230299169923
53,93.99999237060548,61.589371,32.41062137060548
54,115.31608581542967,57.535667,57.78041881542968
55,106.8268768310547,56.256485,50.57039183105471
56,102.55536041259764,57.571438,44.983922412597636
57,111.06709899902344,60.15538,50.91171899902344
58,89.77778778076171,61.198986,28.578801780761715
59,72.71293640136719,56.632874,16.080062401367186
60,85.58751983642577,54.435471,31.15204883642577
111,115.32087707519533,91.377281,23.94359607519533
112,89.78606262207032,105.043709,15.257646377929689
113,77.0098876953125,108.474777,31.464889304687503
114,115.3109893798828,106.212318,9.098671379882802
115,76.96140899658204,103.728729,26.767320003417964
116,111.0709831237793,98.825699,12.2452841237793
117,106.79209899902344,101.85865,4.93344899902344
118,102.5803237915039,97.51474,5.065583791503897
119,111.04898834228514,110.931221,0.1177673422851484
120,102.58036193847656,94.824188,7.75617393847655
