ID,Weighted_RUL,Actual_RUL,Absolute_Error
51,36.75127227783203,23.772034,12.979238277832028
52,40.66988418579101,20.093245,20.576639185791013
53,39.417128394631774,26.576136,12.840992394631773
54,70.94869804382324,22.564909,48.38378904382324
55,47.016821289062506,21.26705,25.749771289062505
56,46.125,22.588869,23.536131
57,44.85579612731934,25.17663,19.679166127319338
58,37.26469528198242,26.163258,11.10143728198242
59,34.72664260864258,21.579687,13.146955608642578
60,37.49445098876953,19.43317,18.06128098876953
111,75.2537612915039,51.778,23.475761291503908
112,63.08388290405273,65.428925,2.345042095947278
113,64.12474287123908,68.859383,4.7346401287609154
114,74.95497131347656,66.609299,8.34567231347657
115,63.0940731048584,64.109955,1.0158818951415967
116,74.31248603820801,59.212902,15.099584038208008
117,73.44467498779296,62.251911,11.192763987792965
118,72.77709815979003,57.90321,14.873888159790027
119,74.11261642456056,71.324219,2.788397424560557
120,70.53338150024415,55.21323,15.320151500244144
