Unit	CMGP-Cox	NN_joint(ideal)
51	10.79986304814437	1.8089952048803075
52	11.801591333746599	0.06720220732836144
53	9.544583450380028	2.3116086196530787
54	12.01070368505401	1.2586479912817103
55	11.597845712513555	0.06160805658544673
56	11.120381032362	1.2593788514335218
57	10.643500840067313	2.2499678474789
58	10.61320133161478	2.2935096849195444
59	11.330108927731642	80.57141834750375
60	11.153421221542173	0.07739516345387165
111	0.19220403136635575	62.98520492120204
112	10.641004529712266	0.04580918091729093
113	7.37951642864776	0.045810768366681076
114	9.613320913845474	0.04580007064836738
115	10.168761840859743	0.22899107623299533
116	11.548709583351055	1.3740141914391975
117	11.081419700998055	0.6412198001411125
118	11.707166887433173	1.3772228978045915
119	6.410396499908203	0.04579982230214929
120	12.287265043960993	1.3742358046553664
