Unit	Model	True_MRL	Pred_MRL	Lower_MRL	Upper_MRL
51	CMGP-Cox	7.718092918395996	6.962005138397217	5.226834297180176	8.930585861206055
51	NN_joint(ideal)	7.718092918395996	7.457465171813965	7.454479217529297	27.683372497558594
52	CMGP-Cox	5.204993724822998	5.0148234367370605	3.7446231842041016	6.456121921539307
52	NN_joint(ideal)	5.204993724822998	7.475846290588379	7.475375652313232	25.13484001159668
53	CMGP-Cox	9.889781951904297	9.058876037597656	6.971452236175537	11.371915817260742
53	NN_joint(ideal)	9.889781951904297	7.50343132019043	7.475119113922119	28.977407455444336
54	CMGP-Cox	6.890212535858154	6.115018844604492	4.628147602081299	7.7919921875
54	NN_joint(ideal)	6.890212535858154	27.151472091674805	7.4634504318237305	27.151472091674805
55	CMGP-Cox	5.961627006530762	5.761480331420898	4.33705472946167	7.354856491088867
55	NN_joint(ideal)	5.961627006530762	7.473966121673584	7.473839282989502	26.218935012817383
56	CMGP-Cox	6.9005022048950195	6.705705165863037	5.08729362487793	8.504441261291504
56	NN_joint(ideal)	6.9005022048950195	7.47378396987915	7.4735941886901855	27.151472091674805
57	CMGP-Cox	8.828853607177734	7.892989158630371	5.945799350738525	10.079777717590332
57	NN_joint(ideal)	8.828853607177734	7.455813407897949	7.453561782836914	28.536415100097656
58	CMGP-Cox	9.548670768737793	8.449886322021484	6.394814968109131	10.729039192199707
58	NN_joint(ideal)	9.548670768737793	7.505510330200195	7.502743721008301	28.852867126464844
59	CMGP-Cox	6.154550552368164	5.892720699310303	4.435024738311768	7.524138927459717
59	NN_joint(ideal)	6.154550552368164	7.463810920715332	7.457963466644287	7.4700117111206055
60	CMGP-Cox	4.756997585296631	4.599980354309082	3.420982599258423	5.931423187255859
60	NN_joint(ideal)	4.756997585296631	7.475644111633301	7.475504398345947	23.486492156982422
111	CMGP-Cox	27.908554077148438	30.967247009277344	28.285537719726562	33.48834228515625
111	NN_joint(ideal)	27.908554077148438	29.03606605529785	29.021839141845703	29.037723541259766
112	CMGP-Cox	41.224266052246094	40.116764068603516	36.857666015625	43.30701446533203
112	NN_joint(ideal)	41.224266052246094	29.25238037109375	7.422664165496826	29.252384185791016
113	CMGP-Cox	44.604026794433594	46.41072082519531	41.939273834228516	51.39690399169922
113	NN_joint(ideal)	44.604026794433594	29.252338409423828	7.421767234802246	29.252349853515625
114	CMGP-Cox	42.40235900878906	41.96986389160156	38.468963623046875	45.63916015625
114	NN_joint(ideal)	42.40235900878906	29.25237464904785	7.418354511260986	29.25238037109375
115	CMGP-Cox	39.92068862915039	40.31016540527344	37.05773162841797	43.52777862548828
115	NN_joint(ideal)	39.92068862915039	29.251630783081055	7.41740083694458	29.25234603881836
116	CMGP-Cox	35.118125915527344	34.904300689697266	31.99497413635254	37.623477935791016
116	NN_joint(ideal)	35.118125915527344	29.249835968017578	7.417957782745361	29.251785278320312
117	CMGP-Cox	38.11067199707031	37.78656768798828	34.718257904052734	40.684295654296875
117	NN_joint(ideal)	38.11067199707031	29.249805450439453	7.417883396148682	29.251249313354492
118	CMGP-Cox	33.84343719482422	34.13790512084961	31.2689208984375	36.82111740112305
118	NN_joint(ideal)	33.84343719482422	29.191761016845703	7.411898612976074	29.194793701171875
119	CMGP-Cox	47.04897689819336	49.57423782348633	44.23345947265625	55.47785186767578
119	NN_joint(ideal)	47.04897689819336	29.252349853515625	7.418205261230469	29.252351760864258
120	CMGP-Cox	31.218856811523438	30.71103858947754	28.013473510742188	33.22212219238281
120	NN_joint(ideal)	31.218856811523438	29.240217208862305	7.417943954467773	29.248262405395508
