Unit	CMGP-Cox	NN_joint(ideal)
51	0.7560877799987793	0.26062774658203125
52	0.1901702880859375	2.2708520889282227
53	0.8309059143066406	2.386350631713867
54	0.7751936912536621	17.852844715118408
55	0.20014667510986328	1.5123391151428223
56	0.19479703903198242	0.5732817649841309
57	0.9358644485473633	1.3730401992797852
58	1.0987844467163086	2.0431604385375977
59	0.26182985305786133	1.309260368347168
60	0.15701723098754883	2.71864652633667
111	3.0586929321289062	1.1190013885498047
112	1.072723388671875	11.971885681152344
113	2.861358642578125	15.351688385009766
114	0.24193572998046875	13.149984359741211
115	0.4437904357910156	10.669057846069336
116	0.2138214111328125	5.868289947509766
117	0.32111358642578125	8.86086654663086
118	0.29447174072265625	4.651676177978516
119	4.202503204345703	17.796627044677734
120	0.5078182220458984	1.9786415100097656
