Unit	CMGP-Cox	NN_joint(ideal)
51	0.09259376674890518	0.4560542702674866
52	0.08473433554172516	0.4650144875049591
53	0.09362556040287018	0.43259915709495544
54	0.08325906842947006	0.45997560024261475
55	0.08622290939092636	0.46376124024391174
56	0.08992497622966766	0.45970866084098816
57	0.09395404905080795	0.4444507956504822
58	0.09422227740287781	0.43601298332214355
59	0.08826040476560593	0.0003546099760569632
60	0.08965858817100525	0.46145373582839966
111	0.08818312734365463	0.00026909736334346235
112	0.08089081197977066	0.27632513642311096
113	0.1048591136932373	0.25986820459365845
114	0.08604315668344498	0.2695558965206146
115	0.08301461488008499	0.2835702896118164
116	0.08040478080511093	0.311911940574646
117	0.07941220700740814	0.2911118268966675
118	0.08164933323860168	0.3203377425670624
119	0.11699744313955307	0.24811530113220215
120	0.08138507604598999	0.3410986661911011
