Unit	CMGP-Cox	NN_joint(ideal)
51	5.246685138397211	5.742145171813959
52	0.8422034367370657	3.303226290588384
53	50.69035003759765	49.13490532019043
54	5.707188844604488	26.7436420916748
55	12.157019668579096	10.44453387832641
56	7.178325165863043	7.946403969879157
57	8.75150915863037	8.314333407897948
58	1.9410563220214812	0.9966803302001921
59	1.1050006993103096	2.676090920715339
60	0.4231603543090756	3.2988241116332944
111	1.3052229907226547	3.236403944702147
112	6.312264068603511	4.552119628906254
113	80.0275508251953	62.86916840942383
114	41.91793789160157	29.200448649047857
115	11.125295405273434	0.06676078308105104
116	9.109799310302733	14.764264031982421
117	5.561872312011715	14.098634549560543
118	33.29831512084961	28.352171016845702
119	3.809802823486322	16.51208514648438
120	4.5708014105224635	6.041622791137698
