Unit	CMGP-Cox	NN_joint(ideal)
51	1.0	0.824999988079071
52	1.0	0.03125
53	0.8936169743537903	0.9999999403953552
54	1.0	0.5789473652839661
55	1.0	0.02857142873108387
56	1.0	0.5789473652839661
57	1.0	1.0
58	1.0	1.0
59	1.0	0.02857142873108387
60	1.0	0.0357142873108387
111	0.016949152573943138	0.016949152573943138
112	0.8607594966888428	0.012658228166401386
113	0.773809552192688	0.011904762126505375
114	0.8271604776382446	0.012345679104328156
115	0.8441558480262756	0.06493506580591202
116	0.9285714626312256	0.4285714328289032
117	0.8799999952316284	0.18666666746139526
118	0.9558823704719543	0.44117647409439087
119	0.75	0.011363636702299118
120	1.0	0.46875
