ID,fm_1_prob,fm_2_prob,fm_3_prob
1,0.8,0.04,0.16
2,0.84,0.08,0.08
3,0.84,0.04,0.12
4,0.88,0.04,0.08
5,0.88,0.04,0.08
6,0.84,0.12,0.04
7,0.76,0.12,0.12
8,0.84,0.16,0.0
9,0.72,0.24,0.04
10,0.84,0.0,0.16
11,0.84,0.08,0.08
12,0.88,0.12,0.0
13,0.8,0.04,0.16
14,0.68,0.08,0.24
15,0.68,0.12,0.2
16,0.72,0.12,0.16
17,0.72,0.12,0.16
18,0.76,0.12,0.12
19,0.92,0.08,0.0
20,0.8,0.12,0.08
21,0.72,0.12,0.16
22,0.84,0.08,0.08
23,0.88,0.08,0.04
24,0.84,0.04,0.12
25,0.68,0.12,0.2
26,0.72,0.12,0.16
27,0.8,0.12,0.08
28,0.8,0.12,0.08
29,0.76,0.16,0.08
30,0.88,0.08,0.04
31,0.0,0.96,0.04
32,0.0,0.96,0.04
33,0.0,0.92,0.08
34,0.0,1.0,0.0
35,0.0,0.96,0.04
36,0.0,1.0,0.0
37,0.0,1.0,0.0
38,0.0,1.0,0.0
39,0.0,1.0,0.0
40,0.0,0.96,0.04
41,0.0,0.92,0.08
42,0.0,1.0,0.0
43,0.0,1.0,0.0
44,0.0,1.0,0.0
45,0.0,1.0,0.0
46,0.0,0.96,0.04
47,0.0,1.0,0.0
48,0.0,1.0,0.0
49,0.0,1.0,0.0
50,0.0,0.96,0.04
51,0.0,1.0,0.0
52,0.0,1.0,0.0
53,0.0,1.0,0.0
54,0.0,1.0,0.0
55,0.0,0.96,0.04
56,0.0,1.0,0.0
57,0.0,1.0,0.0
58,0.0,0.96,0.04
59,0.0,0.96,0.04
60,0.0,1.0,0.0
61,0.0,0.92,0.08
62,0.0,1.0,0.0
63,0.0,0.92,0.08
64,0.0,0.96,0.04
65,0.0,1.0,0.0
66,0.0,0.96,0.04
67,0.0,0.96,0.04
68,0.0,0.96,0.04
69,0.0,1.0,0.0
70,0.0,0.96,0.04
71,0.0,0.96,0.04
72,0.0,0.96,0.04
73,0.0,1.0,0.0
74,0.0,1.0,0.0
75,0.0,1.0,0.0
76,0.0,1.0,0.0
77,0.0,1.0,0.0
78,0.0,1.0,0.0
79,0.0,1.0,0.0
80,0.0,0.96,0.04
81,0.0,1.0,0.0
82,0.0,1.0,0.0
83,0.0,1.0,0.0
84,0.0,1.0,0.0
85,0.0,1.0,0.0
86,0.0,0.92,0.08
87,0.0,0.92,0.08
88,0.0,0.96,0.04
89,0.0,0.96,0.04
90,0.0,0.96,0.04
91,0.0,1.0,0.0
92,0.0,1.0,0.0
93,0.0,0.96,0.04
94,0.0,1.0,0.0
95,0.0,0.88,0.12
96,0.0,1.0,0.0
97,0.0,0.92,0.08
98,0.0,1.0,0.0
99,0.0,1.0,0.0
100,0.0,1.0,0.0
101,0.04,0.12,0.84
102,0.04,0.2,0.76
103,0.04,0.2,0.76
104,0.04,0.2,0.76
105,0.04,0.16,0.8
106,0.0,0.16,0.84
107,0.0,0.16,0.84
108,0.04,0.12,0.84
109,0.04,0.2,0.76
110,0.0,0.16,0.84
111,0.04,0.16,0.8
112,0.04,0.04,0.92
113,0.04,0.28,0.68
114,0.04,0.08,0.88
115,0.0,0.16,0.84
116,0.04,0.12,0.84
117,0.08,0.16,0.76
118,0.0,0.2,0.8
119,0.08,0.04,0.88
120,0.04,0.24,0.72
121,0.0,0.28,0.72
122,0.0,0.04,0.96
123,0.04,0.12,0.84
124,0.0,0.16,0.84
125,0.04,0.16,0.8
126,0.0,0.16,0.84
127,0.0,0.24,0.76
128,0.0,0.28,0.72
129,0.0,0.28,0.72
130,0.0,0.28,0.72
131,0.08,0.16,0.76
132,0.04,0.12,0.84
133,0.0,0.2,0.8
134,0.12,0.16,0.72
135,0.04,0.2,0.76
136,0.08,0.12,0.8
137,0.0,0.12,0.88
138,0.24,0.16,0.6
139,0.08,0.08,0.84
140,0.0,0.04,0.96
141,0.04,0.2,0.76
142,0.08,0.12,0.8
143,0.0,0.24,0.76
144,0.04,0.16,0.8
145,0.12,0.16,0.72
146,0.0,0.16,0.84
147,0.0,0.16,0.84
148,0.0,0.2,0.8
149,0.08,0.16,0.76
150,0.04,0.28,0.68
