Unit	CMGP-Cox	NN_joint(ideal)	NN_joint(mis)
51	12.035466193400236	2.321766673272391	2.2436546551623446
52	13.271849667184675	0.5949395174478913	0.6958861014242366
54	12.994520001998172	1.7703056481254587	1.7087992727202286
55	13.144899719712594	0.7177296413042521	0.7765712315360969
56	12.256197705255557	1.7709355780686489	1.716329209607553
57	10.52901781161541	2.3865718688578785	2.3889731306992266
58	12.920992893970746	2.4326300855643455	2.456359766203007
59	12.97503564735804	50.568844784800945	1406.4085864294505
60	14.142889181105732	0.5396420138639609	254.98113059534666
111	6.249152646432213	29.87661338560751	1.7545119312175752
112	5.949154445985336	0.8307202619134231	0.6973945324569037
114	5.313076953831818	0.7990861608812023	0.6979419760149107
115	6.094743764406694	0.9827484366382838	0.8195330316833245
116	6.404215421184255	1.4742340573192334	1.3653214791823116
117	6.012958139659074	1.2286031290931505	1.1236935051771582
118	6.566098028972921	1.5370526401200173	1.4304544149979115
119	5.692317666832648	0.7989195526676844	0.6979876122257471
120	6.830837268604142	1.6890988854254572	1.546760677768205
