Unit	CMGP-Cox	NN_joint(ideal)	NN_joint(mis)
51	0.07039380073547363	0.4307065010070801	0.42713049054145813
52	0.069460928440094	0.44647395610809326	0.44906774163246155
54	0.06816060096025467	0.43576011061668396	0.443084716796875
55	0.07031186670064926	0.44331708550453186	0.4487481117248535
56	0.06993546336889267	0.43560510873794556	0.4411408007144928
57	0.07123171538114548	0.41901105642318726	0.41858989000320435
58	0.06747119873762131	0.41107770800590515	0.4071064889431
59	0.07016918808221817	0.00029514956986531615	1.061240163835464e-05
60	0.06956647336483002	0.44832587242126465	6.32557857898064e-05
111	0.15266437828540802	0.0003847240877803415	0.37342146039009094
112	0.15456654131412506	0.37358522415161133	0.37907928228378296
114	0.18821485340595245	0.37399041652679443	0.3787819445133209
115	0.1640758067369461	0.374272882938385	0.378684937953949
116	0.15614715218544006	0.3742446005344391	0.37884217500686646
117	0.1663074940443039	0.3742218315601349	0.3784727454185486
118	0.15229745209217072	0.37390562891960144	0.37766310572624207
119	0.16961759328842163	0.37406840920448303	0.37875717878341675
120	0.14639493823051453	0.374272882938385	0.3789900541305542
