Unit	CMGP-Cox	NN_joint(ideal)	NN_joint(mis)
51	0.06137847900390625	2.159212112426758	2.9536685943603516
52	0.2606220245361328	1.4873123168945312	0.7166156768798828
54	0.5921154022216797	29.386507034301758	28.99005699157715
55	0.07996940612792969	0.33415985107421875	0.5439167022705078
56	0.19291114807128906	0.9871044158935547	1.8637943267822266
57	0.27586936950683594	3.588865280151367	4.36077880859375
58	1.021158218383789	4.508174896240234	5.344669342041016
59	0.22112274169921875	0.018421173095703125	0.7619190216064453
60	0.29532814025878906	2.1468162536621094	1.3808536529541016
111	4.099739074707031	2.0183067321777344	1.5766372680664062
112	3.2460670471191406	11.394432067871094	11.773876190185547
114	1.8941192626953125	12.574806213378906	12.941238403320312
115	1.2067680358886719	10.076248168945312	10.467597961425781
116	0.6102218627929688	5.179065704345703	5.541271209716797
117	1.5028953552246094	8.21799087524414	8.605693817138672
118	0.10248947143554688	3.936046600341797	4.316658020019531
119	4.601448059082031	17.289764404296875	17.691871643066406
120	0.022907257080078125	1.1874542236328125	1.5406150817871094
