failure mode,unit number,"time, in cycles",T6
1,11,1,0.039411
1,11,2,0.15719
1,11,3,0.048494
1,11,4,-0.0048057
1,11,5,0.017829
1,11,6,0.12169
1,11,7,0.1526
1,11,8,0.1509
1,11,9,0.18491
1,11,10,0.17593
1,11,11,0.20347
1,11,12,0.20454
1,11,13,0.176
1,11,14,0.13421
1,11,15,0.11481
1,11,16,0.24938
1,11,17,0.16283
1,11,18,0.18709
1,11,19,0.16955
1,11,20,0.21289
1,11,21,0.10455
1,11,22,0.25861
1,11,23,0.1309
1,11,24,0.14599
1,11,25,0.28488
1,11,26,0.35363
1,11,27,0.24029
1,11,28,0.11885
1,11,29,0.11954
1,11,30,0.15915
1,11,31,0.26525
1,11,32,0.26971
1,11,33,0.28367
1,11,34,0.32406
1,11,35,0.1614
1,11,36,0.19851
1,11,37,0.18714
1,11,38,0.22824
1,11,39,0.29796
1,11,40,0.37086
1,11,41,0.24105
1,11,42,0.26733
1,11,43,0.34709
1,11,44,0.28647
1,11,45,0.3863
1,11,46,0.34835
1,11,47,0.38253
1,11,48,0.42959
1,11,49,0.45333
1,11,50,0.36442
1,11,51,0.42845
1,11,52,0.42789
1,11,53,0.30789
1,11,54,0.29881
1,11,55,0.41408
1,11,56,0.44332
1,11,57,0.50431
1,11,58,0.43627
1,11,59,0.41236
1,11,60,0.35098
1,11,61,0.44193
1,11,62,0.48828
1,11,63,0.50212
1,11,64,0.50104
1,11,65,0.59818
1,11,66,0.44292
1,11,67,0.5625
1,11,68,0.5201
1,11,69,0.50584
1,11,70,0.50131
1,11,71,0.51137
1,11,72,0.54015
1,11,73,0.55342
1,11,74,0.5786
1,11,75,0.66758
1,12,1,0.10503
1,12,2,0.051203
1,12,3,0.091036
1,12,4,0.06837
1,12,5,0.16731
1,12,6,0.048779
1,12,7,0.050078
1,12,8,0.095107
1,12,9,0.039364
1,12,10,0.054622
1,12,11,0.076434
1,12,12,0.20544
1,12,13,0.22254
1,12,14,0.19704
1,12,15,0.13818
1,12,16,0.18204
1,12,17,0.25782
1,12,18,0.19648
1,12,19,0.24837
1,12,20,0.18062
1,12,21,0.27139
1,12,22,0.15966
1,12,23,0.21079
1,12,24,0.29282
1,12,25,0.23222
1,12,26,0.31477
1,12,27,0.29805
1,12,28,0.30342
1,12,29,0.21037
1,12,30,0.12431
1,12,31,0.34243
1,12,32,0.28809
1,12,33,0.32267
1,12,34,0.25224
1,12,35,0.23659
1,12,36,0.23403
1,12,37,0.36153
1,12,38,0.26947
1,12,39,0.30331
1,12,40,0.4042
1,12,41,0.39985
1,12,42,0.40806
1,12,43,0.43113
1,12,44,0.37198
1,12,45,0.25702
1,12,46,0.40277
1,12,47,0.32905
1,12,48,0.29487
1,12,49,0.35051
1,12,50,0.39472
1,12,51,0.41146
1,12,52,0.44926
1,12,53,0.36799
1,12,54,0.36102
1,12,55,0.34835
1,12,56,0.42967
1,12,57,0.4782
1,12,58,0.3926
1,12,59,0.49905
1,12,60,0.50171
1,12,61,0.4723
1,12,62,0.55524
1,12,63,0.55251
1,12,64,0.54315
1,12,65,0.49792
1,12,66,0.52627
1,12,67,0.61468
1,12,68,0.53891
1,12,69,0.42818
1,12,70,0.44598
1,12,71,0.48147
1,12,72,0.59517
1,12,73,0.67053
1,12,74,0.65389
1,12,75,0.57446
1,13,1,0.1234
1,13,2,0.25171
1,13,3,0.099198
1,13,4,0.059965
1,13,5,0.061163
1,13,6,0.14331
1,13,7,0.01252
1,13,8,0.18064
1,13,9,0.14374
1,13,10,0.17228
1,13,11,0.16472
1,13,12,0.15504
1,13,13,0.1809
1,13,14,0.18021
1,13,15,0.10334
1,13,16,0.043145
1,13,17,0.13534
1,13,18,0.19825
1,13,19,0.21782
1,13,20,0.24979
1,13,21,0.086229
1,13,22,0.30277
1,13,23,0.18922
1,13,24,0.24106
1,13,25,0.25651
1,13,26,0.29139
1,13,27,0.25927
1,13,28,0.20457
1,13,29,0.3643
1,13,30,0.35186
1,13,31,0.20343
1,13,32,0.28061
1,13,33,0.30563
1,13,34,0.37266
1,13,35,0.1876
1,13,36,0.42081
1,13,37,0.30873
1,13,38,0.38116
1,13,39,0.37898
1,13,40,0.2991
1,13,41,0.44192
1,13,42,0.34576
1,13,43,0.33775
1,13,44,0.3274
1,13,45,0.39448
1,13,46,0.35252
1,13,47,0.37889
1,13,48,0.38582
1,13,49,0.53631
1,13,50,0.47645
1,13,51,0.37935
1,13,52,0.43912
1,13,53,0.40021
1,13,54,0.41473
1,13,55,0.42979
1,13,56,0.38053
1,13,57,0.51573
1,13,58,0.51772
1,13,59,0.49423
1,13,60,0.4379
1,13,61,0.47141
1,13,62,0.43026
1,13,63,0.60656
1,13,64,0.56244
1,13,65,0.52944
1,13,66,0.6332
1,13,67,0.46575
1,13,68,0.57647
1,13,69,0.58887
1,13,70,0.56151
1,13,71,0.60751
1,13,72,0.49068
1,13,73,0.60755
1,13,74,0.50744
1,13,75,0.48211
1,14,1,0.12014
1,14,2,0.040033
1,14,3,0.049967
1,14,4,0.098737
1,14,5,0.05037
1,14,6,0.17085
1,14,7,0.1382
1,14,8,0.11623
1,14,9,0.12992
1,14,10,0.18589
1,14,11,0.059867
1,14,12,0.085083
1,14,13,0.085545
1,14,14,0.14723
1,14,15,0.22188
1,14,16,0.26195
1,14,17,0.22406
1,14,18,0.14488
1,14,19,0.14115
1,14,20,0.25274
1,14,21,0.24038
1,14,22,0.239
1,14,23,0.31597
1,14,24,0.16533
1,14,25,0.14614
1,14,26,0.20004
1,14,27,0.27151
1,14,28,0.32196
1,14,29,0.29153
1,14,30,0.26321
1,14,31,0.18606
1,14,32,0.23931
1,14,33,0.2023
1,14,34,0.39399
1,14,35,0.24289
1,14,36,0.30758
1,14,37,0.30758
1,14,38,0.45589
1,14,39,0.36327
1,14,40,0.37956
1,14,41,0.4439
1,14,42,0.35216
1,14,43,0.43723
1,14,44,0.34561
1,14,45,0.4615
1,14,46,0.36707
1,14,47,0.46795
1,14,48,0.47737
1,14,49,0.41173
1,14,50,0.53944
1,14,51,0.30346
1,14,52,0.37669
1,14,53,0.4802
1,14,54,0.43487
1,14,55,0.36852
1,14,56,0.36204
1,14,57,0.46758
1,14,58,0.41479
1,14,59,0.38944
1,14,60,0.45633
1,14,61,0.38164
1,14,62,0.48659
1,14,63,0.48955
1,14,64,0.64875
1,14,65,0.53403
1,14,66,0.57287
1,14,67,0.61259
1,14,68,0.63412
1,14,69,0.56692
1,14,70,0.48906
1,14,71,0.58827
1,14,72,0.72438
1,14,73,0.62301
1,14,74,0.6429
1,14,75,0.60433
1,15,1,-0.032441
1,15,2,0.0096953
1,15,3,0.059099
1,15,4,0.027728
1,15,5,0.11561
1,15,6,0.058708
1,15,7,0.061973
1,15,8,0.078201
1,15,9,0.12499
1,15,10,0.21762
1,15,11,0.24897
1,15,12,0.24068
1,15,13,0.24114
1,15,14,0.32645
1,15,15,0.21185
1,15,16,0.1587
1,15,17,0.16518
1,15,18,0.22588
1,15,19,0.088462
1,15,20,0.23468
1,15,21,0.2006
1,15,22,0.27837
1,15,23,0.15472
1,15,24,0.30971
1,15,25,0.16164
1,15,26,0.22542
1,15,27,0.21711
1,15,28,0.16637
1,15,29,0.30917
1,15,30,0.24034
1,15,31,0.30248
1,15,32,0.19211
1,15,33,0.32475
1,15,34,0.26339
1,15,35,0.32057
1,15,36,0.27592
1,15,37,0.32907
1,15,38,0.20035
1,15,39,0.36883
1,15,40,0.45179
1,15,41,0.38982
1,15,42,0.38083
1,15,43,0.4119
1,15,44,0.36247
1,15,45,0.43444
1,15,46,0.43568
1,15,47,0.45554
1,15,48,0.35564
1,15,49,0.41959
1,15,50,0.38106
1,15,51,0.39526
1,15,52,0.45425
1,15,53,0.44335
1,15,54,0.4412
1,15,55,0.39426
1,15,56,0.4005
1,15,57,0.45323
1,15,58,0.51209
1,15,59,0.36969
1,15,60,0.44013
1,15,61,0.45452
1,15,62,0.50636
1,15,63,0.48982
1,15,64,0.54288
1,15,65,0.47839
1,15,66,0.39725
1,15,67,0.51441
1,15,68,0.60276
1,15,69,0.51613
1,15,70,0.62376
1,15,71,0.61296
1,15,72,0.56898
1,15,73,0.54843
1,15,74,0.61568
1,15,75,0.56008
1,16,1,0.10678
1,16,2,0.13272
1,16,3,0.056189
1,16,4,0.11092
1,16,5,0.15149
1,16,6,0.025759
1,16,7,0.083279
1,16,8,0.10617
1,16,9,0.23499
1,16,10,0.21618
1,16,11,0.22321
1,16,12,0.16385
1,16,13,0.17198
1,16,14,0.25769
1,16,15,0.21542
1,16,16,0.14835
1,16,17,0.18816
1,16,18,0.10547
1,16,19,0.2668
1,16,20,0.18745
1,16,21,0.30323
1,16,22,0.11309
1,16,23,0.23277
1,16,24,0.29693
1,16,25,0.25389
1,16,26,0.28449
1,16,27,0.23018
1,16,28,0.26659
1,16,29,0.22037
1,16,30,0.21869
1,16,31,0.28717
1,16,32,0.35541
1,16,33,0.25823
1,16,34,0.29955
1,16,35,0.33299
1,16,36,0.30559
1,16,37,0.3721
1,16,38,0.2945
1,16,39,0.42189
1,16,40,0.28405
1,16,41,0.37967
1,16,42,0.31587
1,16,43,0.39294
1,16,44,0.3111
1,16,45,0.24709
1,16,46,0.44661
1,16,47,0.45463
1,16,48,0.354
1,16,49,0.43676
1,16,50,0.48386
1,16,51,0.49493
1,16,52,0.34634
1,16,53,0.3629
1,16,54,0.41132
1,16,55,0.46734
1,16,56,0.49358
1,16,57,0.50929
1,16,58,0.41258
1,16,59,0.45339
1,16,60,0.4985
1,16,61,0.54671
1,16,62,0.48214
1,16,63,0.42691
1,16,64,0.4037
1,16,65,0.49101
1,16,66,0.46044
1,16,67,0.55408
1,16,68,0.52722
1,16,69,0.54891
1,16,70,0.51137
1,16,71,0.57228
1,16,72,0.52129
1,16,73,0.48191
1,16,74,0.496
1,16,75,0.58973
1,17,1,0.11846
1,17,2,0.025249
1,17,3,0.13283
1,17,4,0.13341
1,17,5,0.092065
1,17,6,0.13195
1,17,7,0.20219
1,17,8,0.099475
1,17,9,0.18429
1,17,10,0.022936
1,17,11,0.23615
1,17,12,0.20652
1,17,13,0.11555
1,17,14,0.15257
1,17,15,0.13561
1,17,16,0.13683
1,17,17,0.10776
1,17,18,0.083572
1,17,19,0.14755
1,17,20,0.23406
1,17,21,0.27007
1,17,22,0.26653
1,17,23,0.21177
1,17,24,0.32068
1,17,25,0.29234
1,17,26,0.32376
1,17,27,0.17493
1,17,28,0.10398
1,17,29,0.1892
1,17,30,0.33467
1,17,31,0.16127
1,17,32,0.31724
1,17,33,0.3239
1,17,34,0.32079
1,17,35,0.23872
1,17,36,0.39607
1,17,37,0.40208
1,17,38,0.4111
1,17,39,0.29123
1,17,40,0.26623
1,17,41,0.29095
1,17,42,0.45815
