failure mode,unit number,"time, in cycles",T6
1.0,1.0,1.0,0.21166
1.0,1.0,2.0,0.054395
1.0,1.0,3.0,0.066499
1.0,1.0,4.0,0.082256
1.0,1.0,5.0,0.19605
1.0,1.0,6.0,0.14437
1.0,1.0,7.0,0.22917
1.0,1.0,8.0,0.025925
1.0,1.0,9.0,0.032588
1.0,1.0,10.0,0.12024
1.0,1.0,11.0,0.24931
1.0,1.0,12.0,0.18363
1.0,1.0,13.0,0.092921
1.0,1.0,14.0,0.14839
1.0,1.0,15.0,0.079963
1.0,1.0,16.0,0.19621
1.0,1.0,17.0,0.27696
1.0,1.0,18.0,0.13687
1.0,1.0,19.0,0.27724
1.0,1.0,20.0,0.19709
1.0,1.0,21.0,0.16828
1.0,1.0,22.0,0.24473
1.0,1.0,23.0,0.22467
1.0,1.0,24.0,0.24072
1.0,1.0,25.0,0.19203
1.0,1.0,26.0,0.29886
1.0,1.0,27.0,0.23185
1.0,1.0,28.0,0.30359
1.0,1.0,29.0,0.26209
1.0,1.0,30.0,0.19969
1.0,1.0,31.0,0.27693
1.0,1.0,32.0,0.24616
1.0,1.0,33.0,0.35216
1.0,1.0,34.0,0.31955
1.0,1.0,35.0,0.3348
1.0,1.0,36.0,0.36788
1.0,1.0,37.0,0.29226
1.0,1.0,38.0,0.30212
1.0,1.0,39.0,0.29171
1.0,1.0,40.0,0.41107
1.0,1.0,41.0,0.37364
1.0,1.0,42.0,0.34557
1.0,1.0,43.0,0.24635
1.0,1.0,44.0,0.4806
1.0,1.0,45.0,0.41426
1.0,1.0,46.0,0.41375
1.0,1.0,47.0,0.50837
1.0,1.0,48.0,0.30166
1.0,1.0,49.0,0.4137
1.0,1.0,50.0,0.2688
1.0,1.0,51.0,0.37114
1.0,1.0,52.0,0.40348
1.0,1.0,53.0,0.51293
1.0,1.0,54.0,0.45171
1.0,1.0,55.0,0.62083
1.0,1.0,56.0,0.6076
1.0,1.0,57.0,0.49032
1.0,1.0,58.0,0.48451
1.0,1.0,59.0,0.38848
1.0,1.0,60.0,0.45419
1.0,1.0,61.0,0.62133
1.0,1.0,62.0,0.48518
1.0,1.0,63.0,0.41134
1.0,1.0,64.0,0.52444
1.0,1.0,65.0,0.42266
1.0,1.0,66.0,0.53776
1.0,1.0,67.0,0.55249
1.0,1.0,68.0,0.67025
1.0,1.0,69.0,0.57188
1.0,1.0,70.0,0.422
1.0,1.0,71.0,0.48861
1.0,1.0,72.0,0.43383
1.0,1.0,73.0,0.6053
1.0,1.0,74.0,0.61629
1.0,1.0,75.0,0.61835
1.0,1.0,76.0,0.76757
1.0,1.0,77.0,0.61495
1.0,1.0,78.0,0.65574
1.0,1.0,79.0,0.67343
1.0,1.0,80.0,0.68155
1.0,1.0,81.0,0.60748
1.0,1.0,82.0,0.574
1.0,1.0,83.0,0.6438
1.0,1.0,84.0,0.6378
1.0,1.0,85.0,0.71024
1.0,1.0,86.0,0.68701
1.0,1.0,87.0,0.61429
1.0,1.0,88.0,0.63289
1.0,1.0,89.0,0.77353
1.0,1.0,90.0,0.76514
1.0,1.0,91.0,0.63645
1.0,1.0,92.0,0.66759
1.0,1.0,93.0,0.83423
1.0,1.0,94.0,0.77664
1.0,1.0,95.0,0.79784
1.0,1.0,96.0,0.79177
1.0,1.0,97.0,0.75812
1.0,1.0,98.0,0.76843
1.0,1.0,99.0,0.84074
1.0,1.0,100.0,0.70788
1.0,1.0,101.0,0.82503
1.0,1.0,102.0,0.81769
1.0,1.0,103.0,0.7548
1.0,1.0,104.0,0.78526
1.0,1.0,105.0,0.85618
1.0,1.0,106.0,0.85526
1.0,1.0,107.0,0.77387
1.0,1.0,108.0,0.66565
1.0,1.0,109.0,0.81122
1.0,1.0,110.0,0.82205
1.0,1.0,111.0,0.86201
1.0,1.0,112.0,0.859
1.0,1.0,113.0,0.81931
1.0,1.0,114.0,0.88806
1.0,1.0,115.0,0.82306
1.0,1.0,116.0,0.8189
1.0,1.0,117.0,0.92981
1.0,1.0,118.0,0.82487
1.0,1.0,119.0,0.85736
1.0,1.0,120.0,0.93687
1.0,1.0,121.0,0.92761
1.0,2.0,1.0,0.068959
1.0,2.0,2.0,0.049155
1.0,2.0,3.0,0.19298
1.0,2.0,4.0,0.21894
1.0,2.0,5.0,0.092325
1.0,2.0,6.0,0.07812
1.0,2.0,7.0,0.015252
1.0,2.0,8.0,0.12853
1.0,2.0,9.0,0.14877
1.0,2.0,10.0,0.035267
1.0,2.0,11.0,0.15758
1.0,2.0,12.0,0.17506
1.0,2.0,13.0,0.089687
1.0,2.0,14.0,0.24325
1.0,2.0,15.0,0.10865
1.0,2.0,16.0,0.23303
1.0,2.0,17.0,0.17184
1.0,2.0,18.0,0.1174
1.0,2.0,19.0,0.31561
1.0,2.0,20.0,0.14699
1.0,2.0,21.0,0.34287
1.0,2.0,22.0,0.18323
1.0,2.0,23.0,0.27753
1.0,2.0,24.0,0.26639
1.0,2.0,25.0,0.14368
1.0,2.0,26.0,0.19752
1.0,2.0,27.0,0.18775
1.0,2.0,28.0,0.35888
1.0,2.0,29.0,0.32012
1.0,2.0,30.0,0.31171
1.0,2.0,31.0,0.27886
1.0,2.0,32.0,0.39358
1.0,2.0,33.0,0.31873
1.0,2.0,34.0,0.26599
1.0,2.0,35.0,0.22227
1.0,2.0,36.0,0.41469
1.0,2.0,37.0,0.35163
1.0,2.0,38.0,0.30559
1.0,2.0,39.0,0.31972
1.0,2.0,40.0,0.34823
1.0,2.0,41.0,0.35066
1.0,2.0,42.0,0.37094
1.0,2.0,43.0,0.39192
1.0,2.0,44.0,0.31646
1.0,2.0,45.0,0.45262
1.0,2.0,46.0,0.42222
1.0,2.0,47.0,0.55451
1.0,2.0,48.0,0.33578
1.0,2.0,49.0,0.48143
1.0,2.0,50.0,0.43236
1.0,2.0,51.0,0.38893
1.0,2.0,52.0,0.35043
1.0,2.0,53.0,0.46873
1.0,2.0,54.0,0.435
1.0,2.0,55.0,0.49247
1.0,2.0,56.0,0.58232
1.0,2.0,57.0,0.41476
1.0,2.0,58.0,0.54623
1.0,2.0,59.0,0.52751
1.0,2.0,60.0,0.56333
1.0,2.0,61.0,0.45229
1.0,2.0,62.0,0.54697
1.0,2.0,63.0,0.45891
1.0,2.0,64.0,0.52342
1.0,2.0,65.0,0.55386
1.0,2.0,66.0,0.52293
1.0,2.0,67.0,0.4789
1.0,2.0,68.0,0.45494
1.0,2.0,69.0,0.62766
1.0,2.0,70.0,0.51889
1.0,2.0,71.0,0.59564
1.0,2.0,72.0,0.54825
1.0,2.0,73.0,0.60527
1.0,2.0,74.0,0.53561
1.0,2.0,75.0,0.70323
1.0,2.0,76.0,0.72183
1.0,2.0,77.0,0.54733
1.0,2.0,78.0,0.65326
1.0,2.0,79.0,0.60053
1.0,2.0,80.0,0.5519
1.0,2.0,81.0,0.55309
1.0,2.0,82.0,0.57224
1.0,2.0,83.0,0.5464
1.0,2.0,84.0,0.67107
1.0,2.0,85.0,0.72498
1.0,2.0,86.0,0.7237
1.0,2.0,87.0,0.63332
1.0,2.0,88.0,0.67163
1.0,2.0,89.0,0.66519
1.0,2.0,90.0,0.69681
1.0,2.0,91.0,0.79901
1.0,2.0,92.0,0.73625
1.0,2.0,93.0,0.62523
1.0,2.0,94.0,0.72349
1.0,2.0,95.0,0.64306
1.0,2.0,96.0,0.78727
1.0,2.0,97.0,0.82833
1.0,2.0,98.0,0.61847
1.0,2.0,99.0,0.75424
1.0,2.0,100.0,0.69842
1.0,2.0,101.0,0.70131
1.0,2.0,102.0,0.70038
1.0,2.0,103.0,0.7541
1.0,2.0,104.0,0.84334
1.0,2.0,105.0,0.73492
1.0,2.0,106.0,0.7749
1.0,2.0,107.0,0.8396
1.0,2.0,108.0,0.95363
1.0,2.0,109.0,0.78509
1.0,2.0,110.0,0.92921
1.0,2.0,111.0,0.69603
1.0,2.0,112.0,0.7911
1.0,2.0,113.0,0.7355
1.0,2.0,114.0,0.91351
1.0,2.0,115.0,0.849
1.0,2.0,116.0,0.90055
1.0,2.0,117.0,0.76805
1.0,2.0,118.0,0.97433
1.0,2.0,119.0,0.83244
1.0,2.0,120.0,0.96384
1.0,2.0,121.0,0.87801
1.0,3.0,1.0,0.10682
1.0,3.0,2.0,0.071031
1.0,3.0,3.0,0.051813
1.0,3.0,4.0,0.065674
1.0,3.0,5.0,0.14797
1.0,3.0,6.0,0.1067
1.0,3.0,7.0,0.17954
1.0,3.0,8.0,0.11459
1.0,3.0,9.0,0.12308
1.0,3.0,10.0,0.18834
1.0,3.0,11.0,0.18833
1.0,3.0,12.0,0.048048
1.0,3.0,13.0,0.16203
1.0,3.0,14.0,0.099482
1.0,3.0,15.0,0.084333
1.0,3.0,16.0,0.093634
1.0,3.0,17.0,0.19432
1.0,3.0,18.0,0.18542
1.0,3.0,19.0,0.24374
1.0,3.0,20.0,0.25628
1.0,3.0,21.0,0.19641
1.0,3.0,22.0,0.28527
1.0,3.0,23.0,0.33782
1.0,3.0,24.0,0.11508
1.0,3.0,25.0,0.17423
1.0,3.0,26.0,0.18913
1.0,3.0,27.0,0.22628
1.0,3.0,28.0,0.22829
1.0,3.0,29.0,0.32677
1.0,3.0,30.0,0.15897
1.0,3.0,31.0,0.28544
1.0,3.0,32.0,0.25109
1.0,3.0,33.0,0.21015
1.0,3.0,34.0,0.29523
1.0,3.0,35.0,0.39272
1.0,3.0,36.0,0.24661
1.0,3.0,37.0,0.35274
1.0,3.0,38.0,0.3474
1.0,3.0,39.0,0.20087
1.0,3.0,40.0,0.35756
1.0,3.0,41.0,0.39242
1.0,3.0,42.0,0.30564
1.0,3.0,43.0,0.39336
1.0,3.0,44.0,0.30902
1.0,3.0,45.0,0.24051
1.0,3.0,46.0,0.45682
1.0,3.0,47.0,0.40226
1.0,3.0,48.0,0.49863
1.0,3.0,49.0,0.35547
1.0,3.0,50.0,0.46188
1.0,3.0,51.0,0.50445
1.0,3.0,52.0,0.57071
1.0,3.0,53.0,0.38834
1.0,3.0,54.0,0.44064
1.0,3.0,55.0,0.45618
1.0,3.0,56.0,0.42681
1.0,3.0,57.0,0.44377
1.0,3.0,58.0,0.54437
1.0,3.0,59.0,0.4099
1.0,3.0,60.0,0.49168
1.0,3.0,61.0,0.5354
1.0,3.0,62.0,0.51124
1.0,3.0,63.0,0.56434
1.0,3.0,64.0,0.44951
1.0,3.0,65.0,0.51404
1.0,3.0,66.0,0.65019
1.0,3.0,67.0,0.54643
1.0,3.0,68.0,0.52464
1.0,3.0,69.0,0.64158
1.0,3.0,70.0,0.54334
1.0,3.0,71.0,0.53433
1.0,3.0,72.0,0.52086
1.0,3.0,73.0,0.55063
1.0,3.0,74.0,0.60408
1.0,3.0,75.0,0.66176
1.0,3.0,76.0,0.49523
1.0,3.0,77.0,0.6021
1.0,3.0,78.0,0.66981
1.0,3.0,79.0,0.57757
1.0,3.0,80.0,0.53308
1.0,3.0,81.0,0.6066
1.0,3.0,82.0,0.59143
1.0,3.0,83.0,0.59605
1.0,3.0,84.0,0.58233
1.0,3.0,85.0,0.69274
1.0,3.0,86.0,0.64743
1.0,3.0,87.0,0.67908
1.0,3.0,88.0,0.6292
1.0,3.0,89.0,0.68554
1.0,3.0,90.0,0.75295
1.0,3.0,91.0,0.74484
