failure mode,unit number,"time, in cycles",T6
1.0,11.0,1.0,0.039411
1.0,11.0,2.0,0.15719
1.0,11.0,3.0,0.048494
1.0,11.0,4.0,-0.0048057
1.0,11.0,5.0,0.017829
1.0,11.0,6.0,0.12169
1.0,11.0,7.0,0.1526
1.0,11.0,8.0,0.1509
1.0,11.0,9.0,0.18491
1.0,11.0,10.0,0.17593
1.0,12.0,1.0,0.10503
1.0,12.0,2.0,0.051203
1.0,12.0,3.0,0.091036
1.0,12.0,4.0,0.06837
1.0,12.0,5.0,0.16731
1.0,12.0,6.0,0.048779
1.0,12.0,7.0,0.050078
1.0,12.0,8.0,0.095107
1.0,12.0,9.0,0.039364
1.0,12.0,10.0,0.054622
1.0,13.0,1.0,0.1234
1.0,13.0,2.0,0.25171
1.0,13.0,3.0,0.099198
1.0,13.0,4.0,0.059965
1.0,13.0,5.0,0.061163
1.0,13.0,6.0,0.14331
1.0,13.0,7.0,0.01252
1.0,13.0,8.0,0.18064
1.0,13.0,9.0,0.14374
1.0,13.0,10.0,0.17228
1.0,14.0,1.0,0.12014
1.0,14.0,2.0,0.040033
1.0,14.0,3.0,0.049967
1.0,14.0,4.0,0.098737
1.0,14.0,5.0,0.05037
1.0,14.0,6.0,0.17085
1.0,14.0,7.0,0.1382
1.0,14.0,8.0,0.11623
1.0,14.0,9.0,0.12992
1.0,14.0,10.0,0.18589
1.0,15.0,1.0,-0.032441
1.0,15.0,2.0,0.0096953
1.0,15.0,3.0,0.059099
1.0,15.0,4.0,0.027728
1.0,15.0,5.0,0.11561
1.0,15.0,6.0,0.058708
1.0,15.0,7.0,0.061973
1.0,15.0,8.0,0.078201
1.0,15.0,9.0,0.12499
1.0,15.0,10.0,0.21762
1.0,16.0,1.0,0.10678
1.0,16.0,2.0,0.13272
1.0,16.0,3.0,0.056189
1.0,16.0,4.0,0.11092
1.0,16.0,5.0,0.15149
1.0,16.0,6.0,0.025759
1.0,16.0,7.0,0.083279
1.0,16.0,8.0,0.10617
1.0,16.0,9.0,0.23499
1.0,16.0,10.0,0.21618
1.0,17.0,1.0,0.11846
1.0,17.0,2.0,0.025249
1.0,17.0,3.0,0.13283
1.0,17.0,4.0,0.13341
1.0,17.0,5.0,0.092065
1.0,17.0,6.0,0.13195
1.0,17.0,7.0,0.20219
1.0,17.0,8.0,0.099475
1.0,17.0,9.0,0.18429
1.0,17.0,10.0,0.022936
1.0,18.0,1.0,0.17764
1.0,18.0,2.0,0.040385
1.0,18.0,3.0,0.13973
1.0,18.0,4.0,0.11885
1.0,18.0,5.0,0.13014
1.0,18.0,6.0,0.10949
1.0,18.0,7.0,0.12644
1.0,18.0,8.0,0.07947
1.0,18.0,9.0,0.02973
1.0,18.0,10.0,0.1436
1.0,19.0,1.0,0.061799
1.0,19.0,2.0,0.040838
1.0,19.0,3.0,0.14442
1.0,19.0,4.0,0.15328
1.0,19.0,5.0,0.11656
1.0,19.0,6.0,0.15735
1.0,19.0,7.0,0.11722
1.0,19.0,8.0,0.21527
1.0,19.0,9.0,0.22515
1.0,19.0,10.0,0.10707
1.0,20.0,1.0,0.1585
1.0,20.0,2.0,0.1448
1.0,20.0,3.0,0.046835
1.0,20.0,4.0,0.12672
1.0,20.0,5.0,0.094975
1.0,20.0,6.0,0.1314
1.0,20.0,7.0,0.092304
1.0,20.0,8.0,0.13515
1.0,20.0,9.0,0.10693
1.0,20.0,10.0,0.22061
1.0,21.0,1.0,0.080489
1.0,21.0,2.0,0.041925
1.0,21.0,3.0,0.22518
1.0,21.0,4.0,0.060799
1.0,21.0,5.0,0.1374
1.0,21.0,6.0,0.022101
1.0,21.0,7.0,0.18075
1.0,21.0,8.0,0.11245
1.0,21.0,9.0,0.026302
1.0,21.0,10.0,0.18094
1.0,22.0,1.0,0.16908
1.0,22.0,2.0,0.090135
1.0,22.0,3.0,0.22505
1.0,22.0,4.0,0.12369
1.0,22.0,5.0,0.057956
1.0,22.0,6.0,0.13462
1.0,22.0,7.0,0.13634
1.0,22.0,8.0,0.1708
1.0,22.0,9.0,0.15479
1.0,22.0,10.0,0.075924
1.0,23.0,1.0,0.07399
1.0,23.0,2.0,0.019921
1.0,23.0,3.0,0.16003
1.0,23.0,4.0,0.13767
1.0,23.0,5.0,0.16244
1.0,23.0,6.0,0.19067
1.0,23.0,7.0,0.1898
1.0,23.0,8.0,0.18924
1.0,23.0,9.0,0.14784
1.0,23.0,10.0,0.10343
1.0,24.0,1.0,0.069211
1.0,24.0,2.0,0.0666
1.0,24.0,3.0,0.23951
1.0,24.0,4.0,0.10622
1.0,24.0,5.0,0.089231
1.0,24.0,6.0,0.098896
1.0,24.0,7.0,0.10095
1.0,24.0,8.0,0.050018
1.0,24.0,9.0,0.15583
1.0,24.0,10.0,0.12515
1.0,25.0,1.0,0.021127
1.0,25.0,2.0,0.15535
1.0,25.0,3.0,0.090415
1.0,25.0,4.0,0.16532
1.0,25.0,5.0,0.15043
1.0,25.0,6.0,0.012728
1.0,25.0,7.0,0.059071
1.0,25.0,8.0,0.16142
1.0,25.0,9.0,0.19607
1.0,25.0,10.0,0.17742
1.0,26.0,1.0,0.012754
1.0,26.0,2.0,0.038704
1.0,26.0,3.0,-0.075449
1.0,26.0,4.0,0.16744
1.0,26.0,5.0,0.18736
1.0,26.0,6.0,0.13174
1.0,26.0,7.0,0.082287
1.0,26.0,8.0,0.10521
1.0,26.0,9.0,0.1696
1.0,26.0,10.0,0.16874
1.0,27.0,1.0,0.082435
1.0,27.0,2.0,0.083001
1.0,27.0,3.0,0.22166
1.0,27.0,4.0,0.04872
1.0,27.0,5.0,0.22869
1.0,27.0,6.0,0.14372
1.0,27.0,7.0,0.1187
1.0,27.0,8.0,0.22647
1.0,27.0,9.0,0.14366
1.0,27.0,10.0,0.15724
1.0,28.0,1.0,0.083612
1.0,28.0,2.0,0.11484
1.0,28.0,3.0,0.086246
1.0,28.0,4.0,0.074516
1.0,28.0,5.0,0.076968
1.0,28.0,6.0,0.15271
1.0,28.0,7.0,0.082572
