failure mode,unit number,"time, in cycles",T6
1,1,1,0.21166
1,1,2,0.054395
1,1,3,0.066499
1,1,4,0.082256
1,1,5,0.19605
1,1,6,0.14437
1,1,7,0.22917
1,1,8,0.025925
1,1,9,0.032588
1,1,10,0.12024
1,1,11,0.24931
1,1,12,0.18363
1,1,13,0.092921
1,1,14,0.14839
1,1,15,0.079963
1,1,16,0.19621
1,1,17,0.27696
1,1,18,0.13687
1,1,19,0.27724
1,1,20,0.19709
1,1,21,0.16828
1,1,22,0.24473
1,1,23,0.22467
1,1,24,0.24072
1,1,25,0.19203
1,1,26,0.29886
1,1,27,0.23185
1,1,28,0.30359
1,1,29,0.26209
1,1,30,0.19969
1,1,31,0.27693
1,1,32,0.24616
1,1,33,0.35216
1,1,34,0.31955
1,1,35,0.3348
1,1,36,0.36788
1,1,37,0.29226
1,1,38,0.30212
1,1,39,0.29171
1,1,40,0.41107
1,1,41,0.37364
1,1,42,0.34557
1,1,43,0.24635
1,1,44,0.4806
1,1,45,0.41426
1,1,46,0.41375
1,1,47,0.50837
1,1,48,0.30166
1,1,49,0.4137
1,1,50,0.2688
1,1,51,0.37114
1,1,52,0.40348
1,1,53,0.51293
1,1,54,0.45171
1,1,55,0.62083
1,1,56,0.6076
1,1,57,0.49032
1,1,58,0.48451
1,1,59,0.38848
1,1,60,0.45419
1,1,61,0.62133
1,1,62,0.48518
1,1,63,0.41134
1,1,64,0.52444
1,1,65,0.42266
1,1,66,0.53776
1,1,67,0.55249
1,1,68,0.67025
1,1,69,0.57188
1,1,70,0.422
1,1,71,0.48861
1,1,72,0.43383
1,1,73,0.6053
1,1,74,0.61629
1,1,75,0.61835
1,1,76,0.76757
1,1,77,0.61495
1,1,78,0.65574
1,1,79,0.67343
1,1,80,0.68155
1,1,81,0.60748
1,1,82,0.574
1,1,83,0.6438
1,1,84,0.6378
1,1,85,0.71024
1,1,86,0.68701
1,1,87,0.61429
1,1,88,0.63289
1,1,89,0.77353
1,1,90,0.76514
1,1,91,0.63645
1,1,92,0.66759
1,1,93,0.83423
1,1,94,0.77664
1,1,95,0.79784
1,1,96,0.79177
1,1,97,0.75812
1,1,98,0.76843
1,1,99,0.84074
1,1,100,0.70788
1,1,101,0.82503
1,1,102,0.81769
1,1,103,0.7548
1,1,104,0.78526
1,1,105,0.85618
1,1,106,0.85526
1,1,107,0.77387
1,1,108,0.66565
1,1,109,0.81122
1,1,110,0.82205
1,1,111,0.86201
1,1,112,0.859
1,1,113,0.81931
1,1,114,0.88806
1,1,115,0.82306
1,1,116,0.8189
1,1,117,0.92981
1,1,118,0.82487
1,1,119,0.85736
1,1,120,0.93687
1,1,121,0.92761
1,2,1,0.068959
1,2,2,0.049155
1,2,3,0.19298
1,2,4,0.21894
1,2,5,0.092325
1,2,6,0.07812
1,2,7,0.015252
1,2,8,0.12853
1,2,9,0.14877
1,2,10,0.035267
1,2,11,0.15758
1,2,12,0.17506
1,2,13,0.089687
1,2,14,0.24325
1,2,15,0.10865
1,2,16,0.23303
1,2,17,0.17184
1,2,18,0.1174
1,2,19,0.31561
1,2,20,0.14699
1,2,21,0.34287
1,2,22,0.18323
1,2,23,0.27753
1,2,24,0.26639
1,2,25,0.14368
1,2,26,0.19752
1,2,27,0.18775
1,2,28,0.35888
1,2,29,0.32012
1,2,30,0.31171
1,2,31,0.27886
1,2,32,0.39358
1,2,33,0.31873
1,2,34,0.26599
1,2,35,0.22227
1,2,36,0.41469
1,2,37,0.35163
1,2,38,0.30559
1,2,39,0.31972
1,2,40,0.34823
1,2,41,0.35066
1,2,42,0.37094
1,2,43,0.39192
1,2,44,0.31646
1,2,45,0.45262
1,2,46,0.42222
1,2,47,0.55451
1,2,48,0.33578
1,2,49,0.48143
1,2,50,0.43236
1,2,51,0.38893
1,2,52,0.35043
1,2,53,0.46873
1,2,54,0.435
1,2,55,0.49247
1,2,56,0.58232
1,2,57,0.41476
1,2,58,0.54623
1,2,59,0.52751
1,2,60,0.56333
1,2,61,0.45229
1,2,62,0.54697
1,2,63,0.45891
1,2,64,0.52342
1,2,65,0.55386
1,2,66,0.52293
1,2,67,0.4789
1,2,68,0.45494
1,2,69,0.62766
1,2,70,0.51889
1,2,71,0.59564
1,2,72,0.54825
1,2,73,0.60527
1,2,74,0.53561
1,2,75,0.70323
1,2,76,0.72183
1,2,77,0.54733
1,2,78,0.65326
1,2,79,0.60053
1,2,80,0.5519
1,2,81,0.55309
1,2,82,0.57224
1,2,83,0.5464
1,2,84,0.67107
1,2,85,0.72498
1,2,86,0.7237
1,2,87,0.63332
1,2,88,0.67163
1,2,89,0.66519
1,2,90,0.69681
1,2,91,0.79901
1,2,92,0.73625
1,2,93,0.62523
1,2,94,0.72349
1,2,95,0.64306
1,2,96,0.78727
1,2,97,0.82833
1,2,98,0.61847
1,2,99,0.75424
1,2,100,0.69842
1,2,101,0.70131
1,2,102,0.70038
1,2,103,0.7541
1,2,104,0.84334
1,2,105,0.73492
1,2,106,0.7749
1,2,107,0.8396
1,2,108,0.95363
1,2,109,0.78509
1,2,110,0.92921
1,2,111,0.69603
1,2,112,0.7911
1,2,113,0.7355
1,2,114,0.91351
1,2,115,0.849
1,2,116,0.90055
1,2,117,0.76805
1,2,118,0.97433
1,2,119,0.83244
1,2,120,0.96384
1,2,121,0.87801
1,3,1,0.10682
1,3,2,0.071031
1,3,3,0.051813
1,3,4,0.065674
1,3,5,0.14797
1,3,6,0.1067
1,3,7,0.17954
1,3,8,0.11459
1,3,9,0.12308
1,3,10,0.18834
1,3,11,0.18833
1,3,12,0.048048
1,3,13,0.16203
1,3,14,0.099482
1,3,15,0.084333
1,3,16,0.093634
1,3,17,0.19432
1,3,18,0.18542
1,3,19,0.24374
1,3,20,0.25628
1,3,21,0.19641
1,3,22,0.28527
1,3,23,0.33782
1,3,24,0.11508
1,3,25,0.17423
1,3,26,0.18913
1,3,27,0.22628
1,3,28,0.22829
1,3,29,0.32677
1,3,30,0.15897
1,3,31,0.28544
1,3,32,0.25109
1,3,33,0.21015
1,3,34,0.29523
1,3,35,0.39272
1,3,36,0.24661
1,3,37,0.35274
1,3,38,0.3474
1,3,39,0.20087
1,3,40,0.35756
1,3,41,0.39242
1,3,42,0.30564
1,3,43,0.39336
1,3,44,0.30902
1,3,45,0.24051
1,3,46,0.45682
1,3,47,0.40226
1,3,48,0.49863
1,3,49,0.35547
1,3,50,0.46188
1,3,51,0.50445
1,3,52,0.57071
1,3,53,0.38834
1,3,54,0.44064
1,3,55,0.45618
1,3,56,0.42681
1,3,57,0.44377
1,3,58,0.54437
1,3,59,0.4099
1,3,60,0.49168
1,3,61,0.5354
1,3,62,0.51124
1,3,63,0.56434
1,3,64,0.44951
1,3,65,0.51404
1,3,66,0.65019
1,3,67,0.54643
1,3,68,0.52464
1,3,69,0.64158
1,3,70,0.54334
1,3,71,0.53433
1,3,72,0.52086
1,3,73,0.55063
1,3,74,0.60408
1,3,75,0.66176
1,3,76,0.49523
1,3,77,0.6021
1,3,78,0.66981
1,3,79,0.57757
1,3,80,0.53308
1,3,81,0.6066
1,3,82,0.59143
1,3,83,0.59605
1,3,84,0.58233
1,3,85,0.69274
1,3,86,0.64743
1,3,87,0.67908
1,3,88,0.6292
1,3,89,0.68554
1,3,90,0.75295
1,3,91,0.74484
1,3,92,0.61532
1,3,93,0.77624
1,3,94,0.60266
1,3,95,0.75849
1,3,96,0.64018
1,3,97,0.68561
1,3,98,0.79965
1,3,99,0.7482
1,3,100,0.78933
1,3,101,0.85172
1,3,102,0.82092
1,3,103,0.82908
1,3,104,0.75955
1,3,105,0.85847
1,3,106,0.73781
1,3,107,0.7457
1,3,108,0.85775
1,3,109,0.76658
1,3,110,0.84634
1,3,111,0.79162
1,3,112,0.78838
1,3,113,0.77757
1,3,114,0.76906
1,3,115,0.88456
1,3,116,0.89774
1,3,117,0.80011
1,3,118,0.91525
1,3,119,0.97919
1,3,120,0.91088
1,3,121,0.87403
1,3,122,0.88701
1,3,123,0.83714
1,3,124,0.92245
1,4,1,0.059475
1,4,2,-0.0038456
1,4,3,0.22741
1,4,4,0.1314
1,4,5,0.17848
1,4,6,0.038825
1,4,7,0.042511
1,4,8,0.13163
1,4,9,0.23847
1,4,10,0.19999
1,4,11,0.022233
1,4,12,0.18737
1,4,13,0.1632
1,4,14,0.22087
1,4,15,0.24181
1,4,16,0.17879
1,4,17,0.068446
1,4,18,0.18784
1,4,19,0.18896
1,4,20,0.087496
1,4,21,0.24424
1,4,22,0.064884
1,4,23,0.16455
1,4,24,0.25991
1,4,25,0.22173
1,4,26,0.29121
1,4,27,0.13114
1,4,28,0.2014
1,4,29,0.27705
1,4,30,0.29369
1,4,31,0.30222
1,4,32,0.30999
1,4,33,0.33774
1,4,34,0.24477
1,4,35,0.37531
1,4,36,0.35717
1,4,37,0.27875
1,4,38,0.26276
1,4,39,0.30384
1,4,40,0.44311
1,4,41,0.47047
1,4,42,0.2735
1,4,43,0.19635
1,4,44,0.30192
1,4,45,0.3301
1,4,46,0.29005
1,4,47,0.34178
1,4,48,0.35393
1,4,49,0.37538
1,4,50,0.39084
1,4,51,0.33506
1,4,52,0.34231
1,4,53,0.3648
1,4,54,0.3838
1,4,55,0.59991
1,4,56,0.39436
1,4,57,0.36655
1,4,58,0.39525
1,4,59,0.43396
1,4,60,0.4393
1,4,61,0.50686
1,4,62,0.5464
1,4,63,0.56297
1,4,64,0.50227
1,4,65,0.60498
1,4,66,0.55362
1,4,67,0.67022
1,4,68,0.60298
1,4,69,0.54583
1,4,70,0.52517
1,4,71,0.52087
1,4,72,0.61818
1,4,73,0.61405
1,4,74,0.55815
1,4,75,0.52497
1,4,76,0.51494
1,4,77,0.72175
1,4,78,0.66452
1,4,79,0.56921
1,4,80,0.54087
1,4,81,0.51606
1,4,82,0.59735
1,4,83,0.63619
1,4,84,0.61553
1,4,85,0.69515
1,4,86,0.70828
1,4,87,0.5921
1,4,88,0.77739
1,4,89,0.63943
1,4,90,0.60634
1,4,91,0.65895
1,4,92,0.66083
1,4,93,0.58429
1,4,94,0.76002
1,4,95,0.62865
1,4,96,0.68418
1,4,97,0.79884
1,4,98,0.78958
1,4,99,0.7044
1,4,100,0.67177
1,4,101,0.57989
1,4,102,0.68451
1,4,103,0.86249
1,4,104,0.74504
1,4,105,0.79638
1,4,106,0.84179
1,4,107,0.80483
1,4,108,0.87697
1,4,109,0.76342
1,4,110,0.75547
1,4,111,0.73876
1,4,112,0.75037
1,4,113,0.81477
1,4,114,0.8472
1,4,115,0.79819
1,4,116,0.87701
1,4,117,0.83917
1,4,118,0.90396
1,4,119,0.88931
1,4,120,0.86228
1,4,121,0.93438
1,4,122,0.91764
1,4,123,0.92369
1,4,124,0.99179
1,4,125,0.90556
1,4,126,0.83484
1,4,127,0.84365
1,5,1,0.08915
1,5,2,0.10716
1,5,3,0.14176
1,5,4,0.16714
1,5,5,0.049581
1,5,6,0.055574
1,5,7,0.26827
1,5,8,0.24749
1,5,9,0.12503
1,5,10,0.14953
1,5,11,0.029254
1,5,12,0.097212
1,5,13,0.26682
1,5,14,0.31791
1,5,15,0.24412
1,5,16,0.19709
1,5,17,0.25017
1,5,18,0.13301
1,5,19,0.25392
1,5,20,0.25126
1,5,21,0.16132
1,5,22,0.29867
1,5,23,0.17927
