failure mode,unit number,"time, in cycles",T6
1,11,1,0.039411
1,11,2,0.15719
1,11,3,0.048494
1,11,4,-0.0048057
1,11,5,0.017829
1,11,6,0.12169
1,11,7,0.1526
1,11,8,0.1509
1,11,9,0.18491
1,11,10,0.17593
1,11,11,0.20347
1,11,12,0.20454
1,11,13,0.176
1,11,14,0.13421
1,11,15,0.11481
1,11,16,0.24938
1,11,17,0.16283
1,11,18,0.18709
1,11,19,0.16955
1,11,20,0.21289
1,11,21,0.10455
1,11,22,0.25861
1,11,23,0.1309
1,11,24,0.14599
1,11,25,0.28488
1,11,26,0.35363
1,11,27,0.24029
1,11,28,0.11885
1,11,29,0.11954
1,11,30,0.15915
1,11,31,0.26525
1,11,32,0.26971
1,11,33,0.28367
1,11,34,0.32406
1,11,35,0.1614
1,11,36,0.19851
1,11,37,0.18714
1,11,38,0.22824
1,11,39,0.29796
1,11,40,0.37086
1,11,41,0.24105
1,11,42,0.26733
1,11,43,0.34709
1,11,44,0.28647
1,11,45,0.3863
1,11,46,0.34835
1,11,47,0.38253
1,11,48,0.42959
1,11,49,0.45333
1,11,50,0.36442
1,12,1,0.10503
1,12,2,0.051203
1,12,3,0.091036
1,12,4,0.06837
1,12,5,0.16731
1,12,6,0.048779
1,12,7,0.050078
1,12,8,0.095107
1,12,9,0.039364
1,12,10,0.054622
1,12,11,0.076434
1,12,12,0.20544
1,12,13,0.22254
1,12,14,0.19704
1,12,15,0.13818
1,12,16,0.18204
1,12,17,0.25782
1,12,18,0.19648
1,12,19,0.24837
1,12,20,0.18062
1,12,21,0.27139
1,12,22,0.15966
1,12,23,0.21079
1,12,24,0.29282
1,12,25,0.23222
1,12,26,0.31477
1,12,27,0.29805
1,12,28,0.30342
1,12,29,0.21037
1,12,30,0.12431
1,12,31,0.34243
1,12,32,0.28809
1,12,33,0.32267
1,12,34,0.25224
1,12,35,0.23659
1,12,36,0.23403
1,12,37,0.36153
1,12,38,0.26947
1,12,39,0.30331
1,12,40,0.4042
1,12,41,0.39985
1,12,42,0.40806
1,12,43,0.43113
1,12,44,0.37198
1,12,45,0.25702
1,12,46,0.40277
1,12,47,0.32905
1,12,48,0.29487
1,12,49,0.35051
1,12,50,0.39472
1,13,1,0.1234
1,13,2,0.25171
1,13,3,0.099198
1,13,4,0.059965
1,13,5,0.061163
1,13,6,0.14331
1,13,7,0.01252
1,13,8,0.18064
1,13,9,0.14374
1,13,10,0.17228
1,13,11,0.16472
1,13,12,0.15504
1,13,13,0.1809
1,13,14,0.18021
1,13,15,0.10334
1,13,16,0.043145
1,13,17,0.13534
1,13,18,0.19825
1,13,19,0.21782
1,13,20,0.24979
1,13,21,0.086229
1,13,22,0.30277
1,13,23,0.18922
1,13,24,0.24106
1,13,25,0.25651
1,13,26,0.29139
1,13,27,0.25927
1,13,28,0.20457
1,13,29,0.3643
1,13,30,0.35186
1,13,31,0.20343
1,13,32,0.28061
1,13,33,0.30563
1,13,34,0.37266
1,13,35,0.1876
1,13,36,0.42081
1,13,37,0.30873
1,13,38,0.38116
1,13,39,0.37898
1,13,40,0.2991
1,13,41,0.44192
1,13,42,0.34576
1,13,43,0.33775
1,13,44,0.3274
1,13,45,0.39448
1,13,46,0.35252
1,13,47,0.37889
1,13,48,0.38582
1,13,49,0.53631
1,13,50,0.47645
1,14,1,0.12014
1,14,2,0.040033
1,14,3,0.049967
1,14,4,0.098737
1,14,5,0.05037
1,14,6,0.17085
1,14,7,0.1382
1,14,8,0.11623
1,14,9,0.12992
1,14,10,0.18589
1,14,11,0.059867
1,14,12,0.085083
1,14,13,0.085545
1,14,14,0.14723
1,14,15,0.22188
1,14,16,0.26195
1,14,17,0.22406
1,14,18,0.14488
1,14,19,0.14115
1,14,20,0.25274
1,14,21,0.24038
1,14,22,0.239
1,14,23,0.31597
1,14,24,0.16533
1,14,25,0.14614
1,14,26,0.20004
1,14,27,0.27151
1,14,28,0.32196
1,14,29,0.29153
1,14,30,0.26321
1,14,31,0.18606
1,14,32,0.23931
1,14,33,0.2023
1,14,34,0.39399
1,14,35,0.24289
1,14,36,0.30758
1,14,37,0.30758
1,14,38,0.45589
1,14,39,0.36327
1,14,40,0.37956
1,14,41,0.4439
1,14,42,0.35216
1,14,43,0.43723
1,14,44,0.34561
1,14,45,0.4615
1,14,46,0.36707
1,14,47,0.46795
1,14,48,0.47737
1,14,49,0.41173
1,14,50,0.53944
1,15,1,-0.032441
1,15,2,0.0096953
1,15,3,0.059099
1,15,4,0.027728
1,15,5,0.11561
1,15,6,0.058708
1,15,7,0.061973
1,15,8,0.078201
1,15,9,0.12499
1,15,10,0.21762
1,15,11,0.24897
1,15,12,0.24068
1,15,13,0.24114
1,15,14,0.32645
1,15,15,0.21185
1,15,16,0.1587
1,15,17,0.16518
1,15,18,0.22588
1,15,19,0.088462
1,15,20,0.23468
1,15,21,0.2006
1,15,22,0.27837
1,15,23,0.15472
1,15,24,0.30971
1,15,25,0.16164
1,15,26,0.22542
1,15,27,0.21711
1,15,28,0.16637
1,15,29,0.30917
1,15,30,0.24034
1,15,31,0.30248
1,15,32,0.19211
1,15,33,0.32475
1,15,34,0.26339
1,15,35,0.32057
1,15,36,0.27592
1,15,37,0.32907
1,15,38,0.20035
1,15,39,0.36883
1,15,40,0.45179
1,15,41,0.38982
1,15,42,0.38083
1,15,43,0.4119
1,15,44,0.36247
1,15,45,0.43444
1,15,46,0.43568
1,15,47,0.45554
1,15,48,0.35564
1,15,49,0.41959
1,15,50,0.38106
1,16,1,0.10678
1,16,2,0.13272
1,16,3,0.056189
1,16,4,0.11092
1,16,5,0.15149
1,16,6,0.025759
1,16,7,0.083279
1,16,8,0.10617
1,16,9,0.23499
1,16,10,0.21618
1,16,11,0.22321
1,16,12,0.16385
1,16,13,0.17198
1,16,14,0.25769
1,16,15,0.21542
1,16,16,0.14835
1,16,17,0.18816
1,16,18,0.10547
1,16,19,0.2668
1,16,20,0.18745
1,16,21,0.30323
1,16,22,0.11309
1,16,23,0.23277
1,16,24,0.29693
1,16,25,0.25389
1,16,26,0.28449
1,16,27,0.23018
1,16,28,0.26659
1,16,29,0.22037
1,16,30,0.21869
1,16,31,0.28717
1,16,32,0.35541
1,16,33,0.25823
1,16,34,0.29955
1,16,35,0.33299
1,16,36,0.30559
1,16,37,0.3721
1,16,38,0.2945
1,16,39,0.42189
1,16,40,0.28405
1,16,41,0.37967
1,16,42,0.31587
1,16,43,0.39294
1,16,44,0.3111
1,16,45,0.24709
1,16,46,0.44661
1,16,47,0.45463
1,16,48,0.354
1,16,49,0.43676
1,16,50,0.48386
1,17,1,0.11846
1,17,2,0.025249
1,17,3,0.13283
1,17,4,0.13341
1,17,5,0.092065
1,17,6,0.13195
1,17,7,0.20219
1,17,8,0.099475
1,17,9,0.18429
1,17,10,0.022936
1,17,11,0.23615
1,17,12,0.20652
1,17,13,0.11555
1,17,14,0.15257
1,17,15,0.13561
1,17,16,0.13683
1,17,17,0.10776
1,17,18,0.083572
1,17,19,0.14755
1,17,20,0.23406
1,17,21,0.27007
1,17,22,0.26653
1,17,23,0.21177
1,17,24,0.32068
1,17,25,0.29234
1,17,26,0.32376
1,17,27,0.17493
1,17,28,0.10398
1,17,29,0.1892
1,17,30,0.33467
1,17,31,0.16127
1,17,32,0.31724
1,17,33,0.3239
1,17,34,0.32079
1,17,35,0.23872
1,17,36,0.39607
1,17,37,0.40208
1,17,38,0.4111
1,17,39,0.29123
1,17,40,0.26623
1,17,41,0.29095
1,17,42,0.45815
1,17,43,0.30215
1,17,44,0.20038
1,17,45,0.29131
1,17,46,0.41856
1,17,47,0.44013
1,17,48,0.34194
1,17,49,0.36814
1,17,50,0.34411
1,18,1,0.17764
1,18,2,0.040385
1,18,3,0.13973
1,18,4,0.11885
1,18,5,0.13014
1,18,6,0.10949
1,18,7,0.12644
1,18,8,0.07947
1,18,9,0.02973
1,18,10,0.1436
1,18,11,0.058313
1,18,12,0.14432
1,18,13,0.13379
1,18,14,0.056619
1,18,15,0.18708
1,18,16,0.25959
1,18,17,0.25275
1,18,18,0.097095
1,18,19,0.27545
1,18,20,0.13407
1,18,21,0.15756
1,18,22,0.31889
1,18,23,0.21215
1,18,24,0.13225
1,18,25,0.16896
1,18,26,0.25854
1,18,27,0.38546
1,18,28,0.27504
1,18,29,0.20127
1,18,30,0.31165
1,18,31,0.23702
1,18,32,0.27179
1,18,33,0.34887
1,18,34,0.38049
1,18,35,0.1955
1,18,36,0.38625
1,18,37,0.31346
1,18,38,0.31683
1,18,39,0.2798
1,18,40,0.34459
1,18,41,0.30359
1,18,42,0.30445
1,18,43,0.46475
1,18,44,0.465
1,18,45,0.35535
1,18,46,0.39324
1,18,47,0.37746
1,18,48,0.41051
1,18,49,0.4955
1,18,50,0.44514
1,19,1,0.061799
1,19,2,0.040838
1,19,3,0.14442
1,19,4,0.15328
1,19,5,0.11656
1,19,6,0.15735
1,19,7,0.11722
1,19,8,0.21527
1,19,9,0.22515
1,19,10,0.10707
1,19,11,0.13112
1,19,12,0.20461
1,19,13,0.076638
1,19,14,0.11438
1,19,15,0.11624
1,19,16,0.16099
1,19,17,0.20648
1,19,18,0.33274
1,19,19,0.22948
1,19,20,0.15551
1,19,21,0.21574
1,19,22,0.15543
1,19,23,0.22319
1,19,24,0.1475
1,19,25,0.22659
1,19,26,0.17961
1,19,27,0.27041
1,19,28,0.36122
1,19,29,0.1422
1,19,30,0.27074
1,19,31,0.34055
1,19,32,0.37279
1,19,33,0.28838
1,19,34,0.41645
1,19,35,0.22833
1,19,36,0.26798
1,19,37,0.28029
1,19,38,0.30782
1,19,39,0.33475
1,19,40,0.315
1,19,41,0.28567
1,19,42,0.42249
1,19,43,0.24068
1,19,44,0.49064
1,19,45,0.30185
1,19,46,0.30694
1,19,47,0.27904
1,19,48,0.4914
1,19,49,0.40299
1,19,50,0.42654
1,20,1,0.1585
1,20,2,0.1448
1,20,3,0.046835
1,20,4,0.12672
1,20,5,0.094975
1,20,6,0.1314
1,20,7,0.092304
1,20,8,0.13515
1,20,9,0.10693
1,20,10,0.22061
1,20,11,0.28383
1,20,12,0.20689
1,20,13,0.13901
1,20,14,0.27241
1,20,15,0.1589
1,20,16,0.20704
1,20,17,0.088385
1,20,18,0.1948
1,20,19,0.16907
1,20,20,0.21178
1,20,21,0.19091
1,20,22,0.20927
1,20,23,0.23898
1,20,24,0.24149
1,20,25,0.15867
1,20,26,0.27539
1,20,27,0.19015
1,20,28,0.29492
1,20,29,0.1452
1,20,30,0.19812
1,20,31,0.2766
1,20,32,0.35751
1,20,33,0.22758
1,20,34,0.40831
1,20,35,0.20465
1,20,36,0.18642
1,20,37,0.30803
1,20,38,0.34695
1,20,39,0.26518
1,20,40,0.36404
1,20,41,0.35952
1,20,42,0.41364
1,20,43,0.35364
