failure mode,unit number,"time, in cycles",T6
1,11,1,0.039411
1,11,2,0.15719
1,11,3,0.048494
1,11,4,-0.0048057
1,11,5,0.017829
1,11,6,0.12169
1,11,7,0.1526
1,11,8,0.1509
1,11,9,0.18491
1,11,10,0.17593
1,12,1,0.10503
1,12,2,0.051203
1,12,3,0.091036
1,12,4,0.06837
1,12,5,0.16731
1,12,6,0.048779
1,12,7,0.050078
1,12,8,0.095107
1,12,9,0.039364
1,12,10,0.054622
1,13,1,0.1234
1,13,2,0.25171
1,13,3,0.099198
1,13,4,0.059965
1,13,5,0.061163
1,13,6,0.14331
1,13,7,0.01252
1,13,8,0.18064
1,13,9,0.14374
1,13,10,0.17228
1,14,1,0.12014
1,14,2,0.040033
1,14,3,0.049967
1,14,4,0.098737
1,14,5,0.05037
1,14,6,0.17085
1,14,7,0.1382
1,14,8,0.11623
1,14,9,0.12992
1,14,10,0.18589
1,15,1,-0.032441
1,15,2,0.0096953
1,15,3,0.059099
1,15,4,0.027728
1,15,5,0.11561
1,15,6,0.058708
1,15,7,0.061973
1,15,8,0.078201
1,15,9,0.12499
1,15,10,0.21762
1,16,1,0.10678
1,16,2,0.13272
1,16,3,0.056189
1,16,4,0.11092
1,16,5,0.15149
1,16,6,0.025759
1,16,7,0.083279
1,16,8,0.10617
1,16,9,0.23499
1,16,10,0.21618
1,17,1,0.11846
1,17,2,0.025249
1,17,3,0.13283
1,17,4,0.13341
1,17,5,0.092065
1,17,6,0.13195
1,17,7,0.20219
1,17,8,0.099475
1,17,9,0.18429
1,17,10,0.022936
1,18,1,0.17764
1,18,2,0.040385
1,18,3,0.13973
1,18,4,0.11885
1,18,5,0.13014
1,18,6,0.10949
1,18,7,0.12644
1,18,8,0.07947
1,18,9,0.02973
1,18,10,0.1436
1,19,1,0.061799
1,19,2,0.040838
1,19,3,0.14442
1,19,4,0.15328
1,19,5,0.11656
1,19,6,0.15735
1,19,7,0.11722
1,19,8,0.21527
1,19,9,0.22515
1,19,10,0.10707
1,20,1,0.1585
1,20,2,0.1448
1,20,3,0.046835
1,20,4,0.12672
1,20,5,0.094975
1,20,6,0.1314
1,20,7,0.092304
1,20,8,0.13515
1,20,9,0.10693
1,20,10,0.22061
1,21,1,0.080489
1,21,2,0.041925
1,21,3,0.22518
1,21,4,0.060799
1,21,5,0.1374
1,21,6,0.022101
1,21,7,0.18075
1,21,8,0.11245
1,21,9,0.026302
1,21,10,0.18094
1,22,1,0.16908
1,22,2,0.090135
1,22,3,0.22505
1,22,4,0.12369
1,22,5,0.057956
1,22,6,0.13462
1,22,7,0.13634
1,22,8,0.1708
1,22,9,0.15479
1,22,10,0.075924
1,23,1,0.07399
1,23,2,0.019921
1,23,3,0.16003
1,23,4,0.13767
1,23,5,0.16244
1,23,6,0.19067
1,23,7,0.1898
1,23,8,0.18924
1,23,9,0.14784
1,23,10,0.10343
1,24,1,0.069211
1,24,2,0.0666
1,24,3,0.23951
1,24,4,0.10622
1,24,5,0.089231
1,24,6,0.098896
1,24,7,0.10095
1,24,8,0.050018
1,24,9,0.15583
1,24,10,0.12515
1,25,1,0.021127
1,25,2,0.15535
1,25,3,0.090415
1,25,4,0.16532
1,25,5,0.15043
1,25,6,0.012728
1,25,7,0.059071
1,25,8,0.16142
1,25,9,0.19607
1,25,10,0.17742
1,26,1,0.012754
1,26,2,0.038704
1,26,3,-0.075449
1,26,4,0.16744
1,26,5,0.18736
1,26,6,0.13174
1,26,7,0.082287
1,26,8,0.10521
1,26,9,0.1696
1,26,10,0.16874
1,27,1,0.082435
1,27,2,0.083001
1,27,3,0.22166
1,27,4,0.04872
1,27,5,0.22869
1,27,6,0.14372
1,27,7,0.1187
1,27,8,0.22647
1,27,9,0.14366
1,27,10,0.15724
1,28,1,0.083612
1,28,2,0.11484
1,28,3,0.086246
1,28,4,0.074516
1,28,5,0.076968
1,28,6,0.15271
1,28,7,0.082572
1,28,8,0.21228
1,28,9,0.14476
1,28,10,0.054563
1,29,1,0.0015281
1,29,2,0.16982
1,29,3,0.014354
1,29,4,0.021597
1,29,5,0.11091
1,29,6,0.11613
1,29,7,0.088514
1,29,8,0.054074
1,29,9,0.23616
1,29,10,0.21945
1,30,1,0.14735
1,30,2,0.068548
1,30,3,0.037241
1,30,4,0.23529
1,30,5,0.20753
1,30,6,0.1475
1,30,7,0.19198
1,30,8,0.071046
1,30,9,0.053244
1,30,10,0.23532
2,41,1,0.01218
2,41,2,0.12906
2,41,3,0.15702
2,41,4,0.062172
2,41,5,0.017239
2,41,6,0.1124
2,41,7,-0.027967
2,41,8,0.078298
2,41,9,-0.011589
2,41,10,0.074515
2,42,1,0.10638
2,42,2,0.09294
2,42,3,0.014099
2,42,4,-0.022687
2,42,5,-0.037011
2,42,6,0.052429
2,42,7,0.0046137
2,42,8,0.10605
2,42,9,-0.021868
2,42,10,-0.0071418
2,43,1,0.05317
2,43,2,0.01666
2,43,3,0.09916
2,43,4,0.072395
2,43,5,0.087724
2,43,6,-0.036928
2,43,7,0.041891
2,43,8,0.032763
2,43,9,0.10685
2,43,10,0.044264
2,44,1,0.030673
2,44,2,0.081108
2,44,3,0.056244
2,44,4,0.083187
2,44,5,0.044531
2,44,6,-0.060269
2,44,7,0.10891
2,44,8,0.041081
2,44,9,-0.010443
2,44,10,-0.045744
2,45,1,0.022319
2,45,2,0.065847
2,45,3,0.1022
2,45,4,0.13332
2,45,5,-0.062164
2,45,6,0.0098294
2,45,7,0.020709
2,45,8,-0.036148
2,45,9,-0.042073
2,45,10,0.023629
2,46,1,0.10468
2,46,2,0.077909
2,46,3,0.030809
2,46,4,0.12695
2,46,5,0.010047
2,46,6,0.085237
2,46,7,0.079326
2,46,8,0.0098805
2,46,9,-0.031655
2,46,10,-8.4978e-05
2,47,1,0.036068
2,47,2,0.043684
2,47,3,-0.066857
2,47,4,0.042151
2,47,5,0.044042
2,47,6,0.0070341
2,47,7,0.059568
2,47,8,-0.030714
2,47,9,0.080344
2,47,10,0.038922
2,48,1,0.027173
2,48,2,0.10885
2,48,3,0.066819
2,48,4,0.038595
2,48,5,0.062945
2,48,6,0.027351
2,48,7,-0.012194
2,48,8,-0.029635
2,48,9,0.048242
2,48,10,-0.00062602
2,49,1,0.076976
2,49,2,0.072499
2,49,3,0.015762
2,49,4,0.10051
2,49,5,0.0071481
2,49,6,0.068275
2,49,7,0.077403
2,49,8,0.036544
2,49,9,0.080144
2,49,10,-0.048205
2,50,1,0.15726
2,50,2,0.11069
2,50,3,0.020518
2,50,4,0.12392
2,50,5,-0.0023147
2,50,6,-0.03638
2,50,7,0.072793
2,50,8,0.067783
2,50,9,-0.02041
2,50,10,-0.036438
2,51,1,0.087632
2,51,2,-0.0022017
2,51,3,0.088279
2,51,4,0.087162
2,51,5,0.055266
2,51,6,0.077111
2,51,7,0.14506
2,51,8,0.029003
2,51,9,-0.014798
2,51,10,0.09267
2,52,1,0.056152
2,52,2,0.045119
2,52,3,0.097029
2,52,4,0.10921
2,52,5,0.12405
2,52,6,-0.046068
2,52,7,0.041728
2,52,8,0.037173
2,52,9,-0.017045
2,52,10,-0.042999
2,53,1,0.040769
2,53,2,0.19232
2,53,3,0.077967
2,53,4,-0.03613
2,53,5,0.12215
2,53,6,0.045222
2,53,7,0.044343
2,53,8,-0.0038593
2,53,9,0.051705
2,53,10,-0.00042491
2,54,1,0.11108
2,54,2,0.086372
2,54,3,0.052133
2,54,4,0.10669
2,54,5,0.049911
2,54,6,0.025427
2,54,7,0.075415
2,54,8,0.099769
2,54,9,0.023838
2,54,10,0.054635
2,55,1,0.14311
2,55,2,0.087467
2,55,3,-0.00055214
2,55,4,0.10247
2,55,5,0.074911
2,55,6,0.11204
2,55,7,-0.0076854
2,55,8,0.032105
2,55,9,-0.038417
2,55,10,-0.022137
2,56,1,0.090501
2,56,2,0.12922
2,56,3,0.12301
2,56,4,0.060144
2,56,5,0.034493
2,56,6,0.022802
2,56,7,0.13702
2,56,8,0.068346
2,56,9,0.084384
2,56,10,0.036665
2,57,1,0.066602
2,57,2,0.11009
2,57,3,0.12249
2,57,4,0.17392
2,57,5,-0.012661
2,57,6,0.03343
2,57,7,0.097561
2,57,8,0.01552
2,57,9,-0.015322
2,57,10,0.0040018
2,58,1,0.060979
2,58,2,0.020305
2,58,3,0.12506
2,58,4,0.094203
2,58,5,0.089003
2,58,6,0.11661
2,58,7,-0.031723
2,58,8,-0.037026
2,58,9,0.0039687
2,58,10,-0.0108
2,59,1,0.022771
2,59,2,0.16839
2,59,3,0.1224
2,59,4,0.017689
2,59,5,0.042499
2,59,6,0.026842
2,59,7,-0.0051662
2,59,8,0.0099588
2,59,9,0.0039217
2,59,10,0.039598
2,60,1,0.030334
2,60,2,0.097791
2,60,3,0.080212
2,60,4,0.14901
2,60,5,0.027766
2,60,6,0.091579
2,60,7,-0.013077
2,60,8,0.083596
2,60,9,0.034374
2,60,10,0.0038841
2,61,1,0.00047165
2,61,2,0.049139
2,61,3,0.14754
2,61,4,0.017366
2,61,5,0.14154
2,61,6,0.026384
2,61,7,0.13953
2,61,8,0.1085
2,61,9,-0.013984
2,61,10,-0.020126
2,62,1,0.06773
2,62,2,0.091256
2,62,3,0.13068
2,62,4,0.027896
2,62,5,0.039461
2,62,6,0.030671
2,62,7,0.079406
2,62,8,-0.03264
2,62,9,0.085633
2,62,10,-0.054654
2,63,1,0.037615
2,63,2,0.12846
2,63,3,0.15596
2,63,4,-0.029064
2,63,5,0.14447
2,63,6,0.053732
2,63,7,0.050163
2,63,8,0.02727
2,63,9,0.04295
2,63,10,0.076175
2,64,1,0.012088
2,64,2,0.15107
2,64,3,0.065316
2,64,4,0.05452
2,64,5,0.019552
2,64,6,0.066848
2,64,7,0.069747
2,64,8,0.019763
2,64,9,-0.027558
2,64,10,-0.017732
2,65,1,-0.0097577
2,65,2,-0.028154
2,65,3,-0.012605
2,65,4,0.093157
2,65,5,0.099821
2,65,6,0.10828
2,65,7,0.14774
2,65,8,0.028382
2,65,9,-0.0192
2,65,10,0.068271
2,66,1,0.037124
2,66,2,0.15122
2,66,3,0.10949
2,66,4,0.065459
2,66,5,0.013931
2,66,6,0.041849
2,66,7,0.082909
2,66,8,0.0045625
2,66,9,0.059704
2,66,10,0.10856
2,67,1,0.0069471
2,67,2,0.091857
2,67,3,-0.04919
2,67,4,0.041464
2,67,5,0.06002
2,67,6,-0.007595
2,67,7,-0.033642
2,67,8,-0.02745
2,67,9,-0.00070581
2,67,10,-0.057915
2,68,1,0.062918
2,68,2,0.052208
2,68,3,0.13283
2,68,4,0.012747
2,68,5,-0.0018433
2,68,6,0.048046
2,68,7,0.077021
2,68,8,0.070724
2,68,9,0.012332
2,68,10,0.030045
2,69,1,0.11502
2,69,2,0.13819
2,69,3,0.10379
2,69,4,0.10708
