Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	158
11	0.0	1.0	1.0	1.0	158
12	0.0	1.0	1.0	1.0	158
13	0.0	1.0	1.0	1.0	158
14	0.0	1.0	1.0	1.0	158
15	0.0	1.0	1.0	1.0	158
16	0.0	1.0	1.0	1.0	158
17	0.0	1.0	1.0	1.0	158
18	0.0	1.0	1.0	1.0	158
19	0.0	1.0	1.0	1.0	158
20	0.0	1.0	1.0	1.0	158
21	0.0	1.0	1.0	1.0	158
22	0.0	1.0	1.0	1.0	158
23	0.0	1.0	1.0	1.0	158
24	0.0	1.0	1.0	1.0	158
25	0.0	1.0	1.0	1.0	158
26	0.0	1.0	1.0	1.0	158
27	0.0	1.0	1.0	1.0	158
28	0.0	1.0	1.0	1.0	158
29	0.0	1.0	1.0	1.0	158
30	0.0	1.0	1.0	1.0	158
31	0.0	1.0	1.0	1.0	158
32	0.0	1.0	1.0	1.0	158
33	0.0	1.0	1.0	1.0	158
34	0.0	1.0	1.0	1.0	158
35	0.0	1.0	1.0	1.0	158
36	0.0	1.0	1.0	1.0	158
37	0.0	1.0	1.0	1.0	158
38	0.0	1.0	1.0	1.0	158
39	0.0	1.0	1.0	1.0	158
40	0.0	1.0	1.0	1.0	158
41	0.0	1.0	1.0	1.0	158
42	0.0	1.0	1.0	1.0	158
43	0.0	1.0	1.0	1.0	158
44	0.0	1.0	1.0	1.0	158
45	0.0	1.0	1.0	1.0	158
46	0.0	1.0	1.0	1.0	158
47	0.0	1.0	1.0	1.0	158
48	0.0	1.0	1.0	1.0	158
49	0.0	1.0	1.0	1.0	158
50	0.0	1.0	1.0	1.0	158
51	0.0	1.0	1.0	1.0	158
52	0.0	1.0	1.0	1.0	158
53	0.0	1.0	1.0	1.0	158
54	0.0	1.0	1.0	1.0	158
55	0.0	1.0	1.0	1.0	158
56	0.0	1.0	1.0	1.0	158
57	0.0	1.0	1.0	1.0	158
58	0.0	1.0	1.0	1.0	158
59	0.0	1.0	1.0	1.0	158
60	0.0	1.0	1.0	1.0	158
61	0.0	1.0	1.0	1.0	158
62	0.0	1.0	1.0	1.0	158
63	0.0	1.0	1.0	1.0	158
64	0.0	1.0	1.0	1.0	158
65	0.0	1.0	1.0	1.0	158
66	0.0	1.0	1.0	1.0	158
67	0.0	1.0	1.0	1.0	158
68	0.0	1.0	1.0	1.0	158
69	0.0	1.0	1.0	1.0	158
70	0.0	1.0	1.0	1.0	158
71	0.0	1.0	1.0	1.0	158
72	0.0	1.0	1.0	1.0	158
73	0.0	1.0	1.0	1.0	158
74	0.0	1.0	1.0	1.0	158
75	0.0	1.0	1.0	1.0	158
76	0.0	1.0	1.0	1.0	158
77	0.0	1.0	1.0	1.0	158
78	0.0	1.0	1.0	1.0	158
79	0.0	1.0	1.0	1.0	158
80	0.0	1.0	1.0	1.0	158
81	0.0	1.0	1.0	1.0	158
82	0.0	1.0	1.0	1.0	158
83	0.0	1.0	1.0	1.0	158
84	0.0	1.0	1.0	1.0	158
85	0.0	1.0	1.0	1.0	158
86	0.0	1.0	1.0	1.0	158
87	0.0	1.0	1.0	1.0	158
88	0.0	1.0	1.0	1.0	158
89	0.0	1.0	1.0	1.0	158
90	0.0	1.0	1.0	1.0	158
91	0.0	1.0	1.0	1.0	158
92	0.0	1.0	1.0	1.0	158
93	0.0	1.0	1.0	1.0	158
94	0.0	1.0	1.0	1.0	158
95	0.0	1.0	1.0	1.0	158
96	0.0	1.0	1.0	1.0	158
97	0.0	1.0	1.0	1.0	158
98	0.0	1.0	1.0	1.0	158
99	0.0	1.0	1.0	1.0	158
100	0.0	1.0	1.0	1.0	158
101	0.0	1.0	1.0	1.0	158
102	0.0	1.0	1.0	1.0	158
103	0.0	1.0	1.0	1.0	158
104	0.0	1.0	1.0	1.0	158
105	0.0	1.0	1.0	1.0	158
106	0.0	1.0	1.0	1.0	158
107	0.0	1.0	1.0	1.0	158
108	0.0	1.0	1.0	1.0	158
109	0.0	1.0	1.0	1.0	158
110	0.0	1.0	1.0	1.0	158
111	0.0	1.0	1.0	1.0	158
112	0.0	1.0	1.0	1.0	158
113	0.0	1.0	1.0	1.0	158
114	0.0	1.0	1.0	1.0	158
115	0.0	1.0	1.0	1.0	158
116	0.0	1.0	1.0	1.0	158
117	0.0	1.0	1.0	1.0	158
118	0.0	1.0	1.0	1.0	158
119	0.0	1.0	1.0	1.0	158
120	0.0	1.0	1.0	1.0	158
121	0.0	1.0	1.0	1.0	158
122	0.0	1.0	1.0	1.0	158
123	0.0	1.0	1.0	1.0	158
124	0.0	1.0	1.0	1.0	158
125	0.0	1.0	1.0	1.0	158
126	0.0	1.0	1.0	1.0	158
127	0.0	1.0	1.0	1.0	158
128	0.0	1.0	1.0	1.0	158
129	0.0	1.0	1.0	1.0	158
130	0.0	1.0	1.0	1.0	158
131	0.0	1.0	1.0	1.0	158
132	0.0	1.0	1.0	1.0	158
133	0.0	1.0	1.0	1.0	158
134	0.0	1.0	1.0	1.0	158
135	0.0	1.0	1.0	1.0	158
136	0.0	1.0	1.0	1.0	158
137	0.0	1.0	1.0	1.0	158
138	0.0	1.0	1.0	1.0	158
139	0.0	1.0	1.0	1.0	158
140	0.0	1.0	1.0	1.0	158
141	0.0	1.0	1.0	1.0	158
142	0.0	1.0	1.0	1.0	158
143	0.0	1.0	1.0	1.0	158
144	0.0	1.0	1.0	1.0	158
145	0.0	1.0	1.0	1.0	158
146	0.0	1.0	1.0	1.0	158
147	0.0	1.0	1.0	1.0	158
148	0.0	1.0	1.0	1.0	158
149	0.0	1.0	1.0	1.0	158
150	0.0	1.0	1.0	1.0	158
151	0.0	1.0	1.0	1.0	158
152	0.0	1.0	1.0	1.0	158
153	0.0	1.0	1.0	1.0	158
154	0.0	1.0	1.0	1.0	158
155	0.0	1.0	1.0	1.0	158
156	0.0	1.0	1.0	1.0	158
157	0.0	1.0	1.0	1.0	158
158	0.0	1.0	1.0	1.0	158
159	0.0	1.0	1.0	1.0	158
160	0.0	1.0	1.0	1.0	158
161	0.0	1.0	1.0	1.0	158
162	0.002689957618713379	0.9973100423812866	0.9932398200035095	0.999203622341156	158
163	0.002970874309539795	0.9970291256904602	0.9926005601882935	0.9990934133529663	158
164	0.013896584510803223	0.9861034154891968	0.9652795791625977	0.9959571361541748	158
165	0.04131448268890381	0.9586855173110962	0.895100474357605	0.9877599477767944	158
166	0.07195448875427246	0.9280455112457275	0.8197183609008789	0.9792386889457703	158
167	0.11564415693283081	0.8843558430671692	0.7228153347969055	0.9648954272270203	158
168	0.12046104669570923	0.8795389533042908	0.7047025561332703	0.9646534323692322	158
169	0.2786998152732849	0.7213001847267151	0.3702734708786011	0.9142611026763916	158
170	0.31608474254608154	0.6839152574539185	0.2996159791946411	0.9026364684104919	158
171	0.32048511505126953	0.6795148849487305	0.2925766110420227	0.9008482694625854	158
172	0.5965964496135712	0.40340355038642883	0.023910004645586014	0.777813732624054	158
173	0.7505929619073868	0.24940703809261322	0.0007478334591723979	0.6675752401351929	158
174	0.8498394638299942	0.1501605361700058	1.0084305358759593e-05	0.5478028655052185	158
175	0.8553882390260696	0.14461176097393036	6.331970894279948e-07	0.5468547940254211	158
176	0.9735716767609119	0.02642832323908806	1.0879805784272818e-19	0.21640971302986145	158
177	0.9794441293925047	0.020555870607495308	1.544320657164948e-21	0.18292459845542908	158
178	0.9866383755579591	0.01336162444204092	1.3712059787935167e-30	0.1261838674545288	158
179	0.9997059981687926	0.0002940018312074244	0.0	0.0013554705074056983	158
180	0.9990755262551829	0.0009244737448170781	0.0	0.00719124311581254	158
181	0.9989413523580879	0.0010586476419121027	0.0	0.0075493622571229935	158
182	0.9999934177653813	6.582234618690563e-06	0.0	3.631681266824671e-08	158
183	0.9999946094794723	5.390520527726039e-06	0.0	4.357189098413983e-08	158
184	0.99999999990852	9.148003882186728e-11	0.0	6.260789590942829e-29	158
185	0.9999999812444464	1.8755553554683502e-08	0.0	2.5116528001427893e-15	158
186	0.9999999994903235	5.096764676970622e-10	0.0	3.329247515395936e-20	158
187	1.0	1.4742434545162005e-20	0.0	0.0	158
188	1.0	1.401298464324817e-45	0.0	0.0	158
189	1.0	3.8006204541950177e-23	0.0	0.0	158
190	1.0	0.0	0.0	0.0	158
191	1.0	0.0	0.0	0.0	158
192	1.0	1.3312723290500687e-37	0.0	0.0	158
193	1.0	0.0	0.0	0.0	158
194	1.0	0.0	0.0	0.0	158
195	1.0	0.0	0.0	0.0	158
196	1.0	0.0	0.0	0.0	158
197	1.0	0.0	0.0	0.0	158
198	1.0	0.0	0.0	0.0	158
199	1.0	0.0	0.0	0.0	158
200	1.0	0.0	0.0	0.0	158
201	1.0	0.0	0.0	0.0	158
202	1.0	0.0	0.0	0.0	158
203	1.0	0.0	0.0	0.0	158
204	1.0	0.0	0.0	0.0	158
205	1.0	0.0	0.0	0.0	158
206	1.0	0.0	0.0	0.0	158
207	1.0	0.0	0.0	0.0	158
208	1.0	0.0	0.0	0.0	158
209	1.0	0.0	0.0	0.0	158
210	1.0	0.0	0.0	0.0	158
211	1.0	0.0	0.0	0.0	158
212	1.0	0.0	0.0	0.0	158
213	1.0	0.0	0.0	0.0	158
214	1.0	0.0	0.0	0.0	158
215	1.0	0.0	0.0	0.0	158
216	1.0	0.0	0.0	0.0	158
217	1.0	0.0	0.0	0.0	158
218	1.0	0.0	0.0	0.0	158
219	1.0	0.0	0.0	0.0	158
