Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	168
11	0.0	1.0	1.0	1.0	168
12	0.0	1.0	1.0	1.0	168
13	0.0	1.0	1.0	1.0	168
14	0.0	1.0	1.0	1.0	168
15	0.0	1.0	1.0	1.0	168
16	0.0	1.0	1.0	1.0	168
17	0.0	1.0	1.0	1.0	168
18	0.0	1.0	1.0	1.0	168
19	0.0	1.0	1.0	1.0	168
20	0.0	1.0	1.0	1.0	168
21	0.0	1.0	1.0	1.0	168
22	0.0	1.0	1.0	1.0	168
23	0.0	1.0	1.0	1.0	168
24	0.0	1.0	1.0	1.0	168
25	0.0	1.0	1.0	1.0	168
26	0.0	1.0	1.0	1.0	168
27	0.0	1.0	1.0	1.0	168
28	0.0	1.0	1.0	1.0	168
29	0.0	1.0	1.0	1.0	168
30	0.0	1.0	1.0	1.0	168
31	0.0	1.0	1.0	1.0	168
32	0.0	1.0	1.0	1.0	168
33	0.0	1.0	1.0	1.0	168
34	0.0	1.0	1.0	1.0	168
35	0.0	1.0	1.0	1.0	168
36	0.0	1.0	1.0	1.0	168
37	0.0	1.0	1.0	1.0	168
38	0.0	1.0	1.0	1.0	168
39	0.0	1.0	1.0	1.0	168
40	0.0	1.0	1.0	1.0	168
41	0.0	1.0	1.0	1.0	168
42	0.0	1.0	1.0	1.0	168
43	0.0	1.0	1.0	1.0	168
44	0.0	1.0	1.0	1.0	168
45	0.0	1.0	1.0	1.0	168
46	0.0	1.0	1.0	1.0	168
47	0.0	1.0	1.0	1.0	168
48	0.0	1.0	1.0	1.0	168
49	0.0	1.0	1.0	1.0	168
50	0.0	1.0	1.0	1.0	168
51	0.0	1.0	1.0	1.0	168
52	0.0	1.0	1.0	1.0	168
53	0.0	1.0	1.0	1.0	168
54	0.0	1.0	1.0	1.0	168
55	0.0	1.0	1.0	1.0	168
56	0.0	1.0	1.0	1.0	168
57	0.0	1.0	1.0	1.0	168
58	0.0	1.0	1.0	1.0	168
59	0.0	1.0	1.0	1.0	168
60	0.0	1.0	1.0	1.0	168
61	0.0	1.0	1.0	1.0	168
62	0.0	1.0	1.0	1.0	168
63	0.0	1.0	1.0	1.0	168
64	0.0	1.0	1.0	1.0	168
65	0.0	1.0	1.0	1.0	168
66	0.0	1.0	1.0	1.0	168
67	0.0	1.0	1.0	1.0	168
68	0.0	1.0	1.0	1.0	168
69	0.0	1.0	1.0	1.0	168
70	0.0	1.0	1.0	1.0	168
71	0.0	1.0	1.0	1.0	168
72	0.0	1.0	1.0	1.0	168
73	0.0	1.0	1.0	1.0	168
74	0.0	1.0	1.0	1.0	168
75	0.0	1.0	1.0	1.0	168
76	0.0	1.0	1.0	1.0	168
77	0.0	1.0	1.0	1.0	168
78	0.0	1.0	1.0	1.0	168
79	0.0	1.0	1.0	1.0	168
80	0.0	1.0	1.0	1.0	168
81	0.0	1.0	1.0	1.0	168
82	0.0	1.0	1.0	1.0	168
83	0.0	1.0	1.0	1.0	168
