Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	144
11	0.0	1.0	1.0	1.0	144
12	0.0	1.0	1.0	1.0	144
13	0.0	1.0	1.0	1.0	144
14	0.0	1.0	1.0	1.0	144
15	0.0	1.0	1.0	1.0	144
16	0.0	1.0	1.0	1.0	144
17	0.0	1.0	1.0	1.0	144
18	0.0	1.0	1.0	1.0	144
19	0.0	1.0	1.0	1.0	144
20	0.0	1.0	1.0	1.0	144
21	0.0	1.0	1.0	1.0	144
22	0.0	1.0	1.0	1.0	144
23	0.0	1.0	1.0	1.0	144
24	0.0	1.0	1.0	1.0	144
25	0.0	1.0	1.0	1.0	144
26	0.0	1.0	1.0	1.0	144
27	0.0	1.0	1.0	1.0	144
28	0.0	1.0	1.0	1.0	144
29	0.0	1.0	1.0	1.0	144
30	0.0	1.0	1.0	1.0	144
31	0.0	1.0	1.0	1.0	144
32	0.0	1.0	1.0	1.0	144
33	0.0	1.0	1.0	1.0	144
34	0.0	1.0	1.0	1.0	144
35	0.0	1.0	1.0	1.0	144
36	0.0	1.0	1.0	1.0	144
37	0.0	1.0	1.0	1.0	144
38	0.0	1.0	1.0	1.0	144
39	0.0	1.0	1.0	1.0	144
40	0.0	1.0	1.0	1.0	144
41	0.0	1.0	1.0	1.0	144
42	0.0	1.0	1.0	1.0	144
43	0.0	1.0	1.0	1.0	144
44	0.0	1.0	1.0	1.0	144
45	0.0	1.0	1.0	1.0	144
46	0.0	1.0	1.0	1.0	144
47	0.0	1.0	1.0	1.0	144
48	0.0	1.0	1.0	1.0	144
49	0.0	1.0	1.0	1.0	144
50	0.0	1.0	1.0	1.0	144
51	0.0	1.0	1.0	1.0	144
52	0.0	1.0	1.0	1.0	144
53	0.0	1.0	1.0	1.0	144
54	0.0	1.0	1.0	1.0	144
55	0.0	1.0	1.0	1.0	144
56	0.0	1.0	1.0	1.0	144
57	0.0	1.0	1.0	1.0	144
58	0.0	1.0	1.0	1.0	144
59	0.0	1.0	1.0	1.0	144
60	0.0	1.0	1.0	1.0	144
61	0.0	1.0	1.0	1.0	144
62	0.0	1.0	1.0	1.0	144
63	0.0	1.0	1.0	1.0	144
64	0.0	1.0	1.0	1.0	144
65	0.0	1.0	1.0	1.0	144
66	0.0	1.0	1.0	1.0	144
67	0.0	1.0	1.0	1.0	144
68	0.0	1.0	1.0	1.0	144
69	0.0	1.0	1.0	1.0	144
70	0.0	1.0	1.0	1.0	144
71	0.0	1.0	1.0	1.0	144
72	0.0	1.0	1.0	1.0	144
73	0.0	1.0	1.0	1.0	144
74	0.0	1.0	1.0	1.0	144
75	0.0	1.0	1.0	1.0	144
76	0.0	1.0	1.0	1.0	144
77	0.0	1.0	1.0	1.0	144
78	0.0	1.0	1.0	1.0	144
79	0.0	1.0	1.0	1.0	144
80	0.0	1.0	1.0	1.0	144
81	0.0	1.0	1.0	1.0	144
82	0.0	1.0	1.0	1.0	144
83	0.0	1.0	1.0	1.0	144
84	0.0	1.0	1.0	1.0	144
85	0.0	1.0	1.0	1.0	144
86	0.0	1.0	1.0	1.0	144
87	0.0	1.0	1.0	1.0	144
88	0.0	1.0	1.0	1.0	144
89	0.0	1.0	1.0	1.0	144
90	0.0	1.0	1.0	1.0	144
91	0.0	1.0	1.0	1.0	144
92	0.0	1.0	1.0	1.0	144
93	0.0	1.0	1.0	1.0	144
94	0.0	1.0	1.0	1.0	144
95	0.0	1.0	1.0	1.0	144
96	0.0	1.0	1.0	1.0	144
97	0.0	1.0	1.0	1.0	144
98	0.0	1.0	1.0	1.0	144
99	0.0	1.0	1.0	1.0	144
100	0.0	1.0	1.0	1.0	144
101	0.0	1.0	1.0	1.0	144
102	0.0	1.0	1.0	1.0	144
103	0.0	1.0	1.0	1.0	144
104	0.0	1.0	1.0	1.0	144
105	0.0	1.0	1.0	1.0	144
106	0.0	1.0	1.0	1.0	144
107	0.0	1.0	1.0	1.0	144
108	0.0	1.0	1.0	1.0	144
109	0.0	1.0	1.0	1.0	144
110	0.0	1.0	1.0	1.0	144
111	0.0	1.0	1.0	1.0	144
112	0.0	1.0	1.0	1.0	144
113	0.0	1.0	1.0	1.0	144
114	0.0	1.0	1.0	1.0	144
115	0.0	1.0	1.0	1.0	144
116	0.0	1.0	1.0	1.0	144
117	0.0	1.0	1.0	1.0	144
118	0.0	1.0	1.0	1.0	144
119	0.0	1.0	1.0	1.0	144
120	0.0	1.0	1.0	1.0	144
121	0.0	1.0	1.0	1.0	144
122	0.0	1.0	1.0	1.0	144
123	0.0	1.0	1.0	1.0	144
124	0.0	1.0	1.0	1.0	144
125	0.0	1.0	1.0	1.0	144
126	0.0	1.0	1.0	1.0	144
127	0.0	1.0	1.0	1.0	144
128	0.0	1.0	1.0	1.0	144
129	0.0	1.0	1.0	1.0	144
130	0.0	1.0	1.0	1.0	144
131	0.0003132820129394531	0.9996867179870605	0.9992094039916992	0.9999030828475952	144
132	0.059684574604034424	0.9403154253959656	0.8583932518959045	0.9809842109680176	144
133	0.07378756999969482	0.9262124300003052	0.825286328792572	0.976433277130127	144
134	0.09020566940307617	0.9097943305969238	0.7866322994232178	0.9715417623519897	144
135	0.15451282262802124	0.8454871773719788	0.6522153615951538	0.9488610625267029	144
136	0.16763907670974731	0.8323609232902527	0.6290357708930969	0.9445720911026001	144
137	0.26659083366394043	0.7334091663360596	0.44249823689460754	0.9059309363365173	144
138	0.25734084844589233	0.7426591515541077	0.46355748176574707	0.9119110107421875	144
139	0.42326104640960693	0.5767389535903931	0.22250792384147644	0.8392128348350525	144
140	0.43459194898605347	0.5654080510139465	0.2153489887714386	0.8274330496788025	144
141	0.500470757484436	0.49952924251556396	0.1380312144756317	0.7967422604560852	144
142	0.5604760646820068	0.43952393531799316	0.09086829423904419	0.7574341893196106	144
143	0.5913436412811279	0.40865635871887207	0.0758650004863739	0.7334290742874146	144
144	0.6709140539169312	0.32908594608306885	0.03450831398367882	0.6773943901062012	144
145	0.7445975840091705	0.25540241599082947	0.012815670110285282	0.6172237992286682	144
146	0.793799951672554	0.20620004832744598	0.00558251328766346	0.562544584274292	144
147	0.8230450749397278	0.17695492506027222	0.0028531444258987904	0.5211904048919678	144
148	0.9520762860774994	0.04792371392250061	3.064821157749975e-06	0.252972275018692	144
149	0.9660655595362186	0.03393444046378136	1.7761597348453506e-07	0.21906638145446777	144
150	0.9946480900980532	0.005351909901946783	1.4772129916865162e-13	0.05211716890335083	144
151	0.9898231970146298	0.01017680298537016	1.0801680730421204e-11	0.09159291535615921	144
152	0.9971228942740709	0.002877105725929141	1.4033934692046092e-17	0.029102668166160583	144
153	0.9993786060367711	0.0006213939632289112	1.4307999181110705e-25	0.005075591616332531	144
154	0.9999821091005288	1.7890899471240118e-05	0.0	2.6913297915598378e-05	144
155	0.9999621754868713	3.782451312872581e-05	0.0	5.069596954854205e-05	144
156	0.9999994496586169	5.503413831320358e-07	0.0	6.188997758727055e-09	144
157	0.9999999999094388	9.056117661332408e-11	0.0	3.736207322827984e-18	144
158	0.9999999976275331	2.3724668896107914e-09	0.0	3.610117033873289e-13	144
159	0.9999999999995126	4.87356845418202e-13	0.0	1.3127819792775585e-21	144
160	0.9999999999948551	5.1448467881798354e-12	0.0	6.79035243849957e-32	144
161	1.0	5.4845067476964316e-34	0.0	0.0	144
162	1.0	0.0	0.0	0.0	144
163	1.0	7.35681693770529e-43	0.0	0.0	144
164	1.0	0.0	0.0	0.0	144
165	1.0	0.0	0.0	0.0	144
166	1.0	0.0	0.0	0.0	144
167	1.0	0.0	0.0	0.0	144
168	1.0	0.0	0.0	0.0	144
169	1.0	0.0	0.0	0.0	144
170	1.0	0.0	0.0	0.0	144
171	1.0	0.0	0.0	0.0	144
172	1.0	0.0	0.0	0.0	144
173	1.0	0.0	0.0	0.0	144
174	1.0	0.0	0.0	0.0	144
175	1.0	0.0	0.0	0.0	144
176	1.0	0.0	0.0	0.0	144
177	1.0	0.0	0.0	0.0	144
178	1.0	0.0	0.0	0.0	144
179	1.0	0.0	0.0	0.0	144
180	1.0	0.0	0.0	0.0	144
181	1.0	0.0	0.0	0.0	144
182	1.0	0.0	0.0	0.0	144
183	1.0	0.0	0.0	0.0	144
184	1.0	0.0	0.0	0.0	144
185	1.0	0.0	0.0	0.0	144
186	1.0	0.0	0.0	0.0	144
187	1.0	0.0	0.0	0.0	144
188	1.0	0.0	0.0	0.0	144
189	1.0	0.0	0.0	0.0	144
190	1.0	0.0	0.0	0.0	144
191	1.0	0.0	0.0	0.0	144
192	1.0	0.0	0.0	0.0	144
193	1.0	0.0	0.0	0.0	144
194	1.0	0.0	0.0	0.0	144
195	1.0	0.0	0.0	0.0	144
196	1.0	0.0	0.0	0.0	144
197	1.0	0.0	0.0	0.0	144
198	1.0	0.0	0.0	0.0	144
199	1.0	0.0	0.0	0.0	144
200	1.0	0.0	0.0	0.0	144
201	1.0	0.0	0.0	0.0	144
202	1.0	0.0	0.0	0.0	144
203	1.0	0.0	0.0	0.0	144
204	1.0	0.0	0.0	0.0	144
205	1.0	0.0	0.0	0.0	144
206	1.0	0.0	0.0	0.0	144
207	1.0	0.0	0.0	0.0	144
208	1.0	0.0	0.0	0.0	144
209	1.0	0.0	0.0	0.0	144
210	1.0	0.0	0.0	0.0	144
211	1.0	0.0	0.0	0.0	144
212	1.0	0.0	0.0	0.0	144
213	1.0	0.0	0.0	0.0	144
214	1.0	0.0	0.0	0.0	144
215	1.0	0.0	0.0	0.0	144
216	1.0	0.0	0.0	0.0	144
217	1.0	0.0	0.0	0.0	144
218	1.0	0.0	0.0	0.0	144
219	1.0	0.0	0.0	0.0	144
