Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	144
11	0.0	1.0	1.0	1.0	144
12	0.0	1.0	1.0	1.0	144
13	0.0	1.0	1.0	1.0	144
14	0.0	1.0	1.0	1.0	144
15	0.0	1.0	1.0	1.0	144
16	0.0	1.0	1.0	1.0	144
17	0.0	1.0	1.0	1.0	144
18	0.0	1.0	1.0	1.0	144
19	0.0	1.0	1.0	1.0	144
20	0.0	1.0	1.0	1.0	144
21	0.0	1.0	1.0	1.0	144
22	0.0	1.0	1.0	1.0	144
23	0.0	1.0	1.0	1.0	144
24	0.0	1.0	1.0	1.0	144
25	0.0	1.0	1.0	1.0	144
26	0.0	1.0	1.0	1.0	144
27	0.0	1.0	1.0	1.0	144
28	0.0	1.0	1.0	1.0	144
29	0.0	1.0	1.0	1.0	144
30	0.0	1.0	1.0	1.0	144
31	0.0	1.0	1.0	1.0	144
32	0.0	1.0	1.0	1.0	144
33	0.0	1.0	1.0	1.0	144
34	0.0	1.0	1.0	1.0	144
35	0.0	1.0	1.0	1.0	144
36	0.0	1.0	1.0	1.0	144
37	0.0	1.0	1.0	1.0	144
38	0.0	1.0	1.0	1.0	144
39	0.0	1.0	1.0	1.0	144
40	0.0	1.0	1.0	1.0	144
41	0.0	1.0	1.0	1.0	144
42	0.0	1.0	1.0	1.0	144
43	0.0	1.0	1.0	1.0	144
44	0.0	1.0	1.0	1.0	144
45	0.0	1.0	1.0	1.0	144
46	0.0	1.0	1.0	1.0	144
47	0.0	1.0	1.0	1.0	144
48	0.0	1.0	1.0	1.0	144
49	0.0	1.0	1.0	1.0	144
50	0.0	1.0	1.0	1.0	144
51	0.0	1.0	1.0	1.0	144
52	0.0	1.0	1.0	1.0	144
53	0.0	1.0	1.0	1.0	144
54	0.0	1.0	1.0	1.0	144
55	0.0	1.0	1.0	1.0	144
56	0.0	1.0	1.0	1.0	144
57	0.0	1.0	1.0	1.0	144
58	0.0	1.0	1.0	1.0	144
59	0.0	1.0	1.0	1.0	144
60	0.0	1.0	1.0	1.0	144
61	0.0	1.0	1.0	1.0	144
62	0.0	1.0	1.0	1.0	144
63	0.0	1.0	1.0	1.0	144
64	0.0	1.0	1.0	1.0	144
65	0.0	1.0	1.0	1.0	144
66	0.0	1.0	1.0	1.0	144
67	0.0	1.0	1.0	1.0	144
68	0.0	1.0	1.0	1.0	144
69	0.0	1.0	1.0	1.0	144
70	0.0	1.0	1.0	1.0	144
71	0.0	1.0	1.0	1.0	144
72	0.0	1.0	1.0	1.0	144
73	0.0	1.0	1.0	1.0	144
74	0.0	1.0	1.0	1.0	144
75	0.0	1.0	1.0	1.0	144
76	0.0	1.0	1.0	1.0	144
77	0.0	1.0	1.0	1.0	144
78	0.0	1.0	1.0	1.0	144
79	0.0	1.0	1.0	1.0	144
80	0.0	1.0	1.0	1.0	144
81	0.0	1.0	1.0	1.0	144
82	0.0	1.0	1.0	1.0	144
83	0.0	1.0	1.0	1.0	144
84	0.0	1.0	1.0	1.0	144
85	0.0	1.0	1.0	1.0	144
86	0.0	1.0	1.0	1.0	144
87	0.0	1.0	1.0	1.0	144
88	0.0	1.0	1.0	1.0	144
89	0.0	1.0	1.0	1.0	144
90	0.0	1.0	1.0	1.0	144
91	0.0	1.0	1.0	1.0	144
92	0.0	1.0	1.0	1.0	144
93	0.0	1.0	1.0	1.0	144
94	0.0	1.0	1.0	1.0	144
95	0.0	1.0	1.0	1.0	144
96	0.0	1.0	1.0	1.0	144
97	0.0	1.0	1.0	1.0	144
98	0.0	1.0	1.0	1.0	144
99	0.0	1.0	1.0	1.0	144
100	0.0	1.0	1.0	1.0	144
101	0.0	1.0	1.0	1.0	144
102	0.0	1.0	1.0	1.0	144
103	0.0	1.0	1.0	1.0	144
104	0.0	1.0	1.0	1.0	144
105	0.0	1.0	1.0	1.0	144
106	0.0	1.0	1.0	1.0	144
107	0.0	1.0	1.0	1.0	144
108	0.0	1.0	1.0	1.0	144
109	0.0	1.0	1.0	1.0	144
110	0.0	1.0	1.0	1.0	144
111	0.0	1.0	1.0	1.0	144
112	0.0	1.0	1.0	1.0	144
113	0.0	1.0	1.0	1.0	144
114	0.0	1.0	1.0	1.0	144
115	0.0	1.0	1.0	1.0	144
116	0.0	1.0	1.0	1.0	144
117	0.0	1.0	1.0	1.0	144
118	0.0	1.0	1.0	1.0	144
119	0.0	1.0	1.0	1.0	144
120	0.0	1.0	1.0	1.0	144
121	0.0	1.0	1.0	1.0	144
122	0.0	1.0	1.0	1.0	144
123	0.0	1.0	1.0	1.0	144
124	0.0	1.0	1.0	1.0	144
125	0.0	1.0	1.0	1.0	144
126	0.0	1.0	1.0	1.0	144
127	0.0	1.0	1.0	1.0	144
128	0.0	1.0	1.0	1.0	144
129	0.0	1.0	1.0	1.0	144
130	0.0	1.0	1.0	1.0	144
131	0.00031250715255737305	0.9996874928474426	0.9992125630378723	0.9999089241027832	144
132	0.0044786930084228516	0.9955213069915771	0.9890050292015076	0.9986546635627747	144
133	0.012530863285064697	0.9874691367149353	0.9693507552146912	0.9961436986923218	144
134	0.03276306390762329	0.9672369360923767	0.9211106896400452	0.9898155331611633	144
135	0.05350196361541748	0.9464980363845825	0.8702403903007507	0.9830462336540222	144
136	0.03999704122543335	0.9600029587745667	0.9036399722099304	0.9878480434417725	144
137	0.0695376992225647	0.9304623007774353	0.833003044128418	0.9782754778862	144
138	0.06792068481445312	0.9320793151855469	0.8391252756118774	0.978732705116272	144
139	0.08457696437835693	0.9154230356216431	0.8036984205245972	0.97389817237854	144
140	0.12068027257919312	0.8793197274208069	0.7177694439888	0.9609686732292175	144
141	0.10996687412261963	0.8900331258773804	0.7448092103004456	0.9664510488510132	144
142	0.14481514692306519	0.8551848530769348	0.6674557328224182	0.9531224370002747	144
143	0.16295945644378662	0.8370405435562134	0.6235748529434204	0.9467167258262634	144
144	0.18020635843276978	0.8197936415672302	0.5939776301383972	0.9414548873901367	144
145	0.2655106782913208	0.7344893217086792	0.4394889175891876	0.9088202714920044	144
146	0.2549148201942444	0.7450851798057556	0.44988706707954407	0.9142799973487854	144
147	0.2734299898147583	0.7265700101852417	0.4209749698638916	0.9077311158180237	144
148	0.33772194385528564	0.6622780561447144	0.3102239966392517	0.8822601437568665	144
149	0.33115530014038086	0.6688446998596191	0.31937891244888306	0.8862216472625732	144
150	0.3985965847969055	0.6014034152030945	0.23669476807117462	0.8534046411514282	144
151	0.4222370386123657	0.5777629613876343	0.19526593387126923	0.8446168899536133	144
152	0.5939480662345886	0.4060519337654114	0.048933591693639755	0.7498133778572083	144
153	0.58787402510643	0.41212597489356995	0.051703087985515594	0.7534109354019165	144
154	0.6369541883468628	0.3630458116531372	0.027247866615653038	0.7199991941452026	144
155	0.7203153073787689	0.2796846926212311	0.008677570149302483	0.6561458110809326	144
156	0.9928648741915822	0.007135125808417797	6.079396866834081e-16	0.06804551184177399	144
157	0.9755848720669746	0.02441512793302536	3.4916747271296344e-10	0.17400269210338593	144
158	0.9732436761260033	0.026756323873996735	8.150019548125442e-11	0.19282513856887817	144
159	0.972806429490447	0.027193570509552956	1.3666677511903202e-10	0.18803194165229797	144
160	0.9999490988739126	5.0901126087410375e-05	0.0	0.00011320877820253372	144
161	0.999816104202182	0.00018389579781796783	0.0	0.0008238755981437862	144
162	0.9999999862612547	1.3738745252567242e-08	0.0	2.3856045177489404e-12	144
163	0.9999999999989021	1.0979057290042005e-12	0.0	3.3526808090769015e-22	144
164	0.9999999999999853	1.460013919929882e-14	0.0	8.768416221264984e-27	144
165	1.0	3.671126333362001e-24	0.0	1.401298464324817e-45	144
166	1.0	6.889241847026044e-26	0.0	0.0	144
167	1.0	0.0	0.0	0.0	144
168	1.0	0.0	0.0	0.0	144
169	1.0	0.0	0.0	0.0	144
170	1.0	0.0	0.0	0.0	144
171	1.0	0.0	0.0	0.0	144
172	1.0	0.0	0.0	0.0	144
173	1.0	0.0	0.0	0.0	144
174	1.0	0.0	0.0	0.0	144
175	1.0	0.0	0.0	0.0	144
176	1.0	0.0	0.0	0.0	144
177	1.0	0.0	0.0	0.0	144
178	1.0	0.0	0.0	0.0	144
179	1.0	0.0	0.0	0.0	144
180	1.0	0.0	0.0	0.0	144
181	1.0	0.0	0.0	0.0	144
182	1.0	0.0	0.0	0.0	144
183	1.0	0.0	0.0	0.0	144
184	1.0	0.0	0.0	0.0	144
185	1.0	0.0	0.0	0.0	144
186	1.0	0.0	0.0	0.0	144
187	1.0	0.0	0.0	0.0	144
188	1.0	0.0	0.0	0.0	144
189	1.0	0.0	0.0	0.0	144
190	1.0	0.0	0.0	0.0	144
191	1.0	0.0	0.0	0.0	144
192	1.0	0.0	0.0	0.0	144
193	1.0	0.0	0.0	0.0	144
194	1.0	0.0	0.0	0.0	144
195	1.0	0.0	0.0	0.0	144
196	1.0	0.0	0.0	0.0	144
197	1.0	0.0	0.0	0.0	144
198	1.0	0.0	0.0	0.0	144
199	1.0	0.0	0.0	0.0	144
200	1.0	0.0	0.0	0.0	144
201	1.0	0.0	0.0	0.0	144
202	1.0	0.0	0.0	0.0	144
203	1.0	0.0	0.0	0.0	144
204	1.0	0.0	0.0	0.0	144
205	1.0	0.0	0.0	0.0	144
206	1.0	0.0	0.0	0.0	144
207	1.0	0.0	0.0	0.0	144
208	1.0	0.0	0.0	0.0	144
209	1.0	0.0	0.0	0.0	144
210	1.0	0.0	0.0	0.0	144
211	1.0	0.0	0.0	0.0	144
212	1.0	0.0	0.0	0.0	144
213	1.0	0.0	0.0	0.0	144
214	1.0	0.0	0.0	0.0	144
215	1.0	0.0	0.0	0.0	144
216	1.0	0.0	0.0	0.0	144
217	1.0	0.0	0.0	0.0	144
218	1.0	0.0	0.0	0.0	144
219	1.0	0.0	0.0	0.0	144
