Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	122
11	0.0	1.0	1.0	1.0	122
12	0.0	1.0	1.0	1.0	122
13	0.0	1.0	1.0	1.0	122
14	0.0	1.0	1.0	1.0	122
15	0.0	1.0	1.0	1.0	122
16	0.0	1.0	1.0	1.0	122
17	0.0	1.0	1.0	1.0	122
18	0.0	1.0	1.0	1.0	122
19	0.0	1.0	1.0	1.0	122
20	0.0	1.0	1.0	1.0	122
21	0.0	1.0	1.0	1.0	122
22	0.0	1.0	1.0	1.0	122
23	0.0	1.0	1.0	1.0	122
24	0.0	1.0	1.0	1.0	122
25	0.0	1.0	1.0	1.0	122
26	0.0	1.0	1.0	1.0	122
27	0.0	1.0	1.0	1.0	122
28	0.0	1.0	1.0	1.0	122
29	0.0	1.0	1.0	1.0	122
30	0.0	1.0	1.0	1.0	122
31	0.0	1.0	1.0	1.0	122
32	0.0	1.0	1.0	1.0	122
33	0.0	1.0	1.0	1.0	122
34	0.0	1.0	1.0	1.0	122
35	0.0	1.0	1.0	1.0	122
36	0.0	1.0	1.0	1.0	122
37	0.0	1.0	1.0	1.0	122
38	0.0	1.0	1.0	1.0	122
39	0.0	1.0	1.0	1.0	122
40	0.0	1.0	1.0	1.0	122
41	0.0	1.0	1.0	1.0	122
42	0.0	1.0	1.0	1.0	122
43	0.0	1.0	1.0	1.0	122
44	0.0	1.0	1.0	1.0	122
45	0.0	1.0	1.0	1.0	122
46	0.0	1.0	1.0	1.0	122
47	0.0	1.0	1.0	1.0	122
48	0.0	1.0	1.0	1.0	122
49	0.0	1.0	1.0	1.0	122
50	0.0	1.0	1.0	1.0	122
51	0.0	1.0	1.0	1.0	122
52	0.0	1.0	1.0	1.0	122
53	0.0	1.0	1.0	1.0	122
54	0.0	1.0	1.0	1.0	122
55	0.0	1.0	1.0	1.0	122
56	0.0	1.0	1.0	1.0	122
57	0.0	1.0	1.0	1.0	122
58	0.0	1.0	1.0	1.0	122
59	0.0	1.0	1.0	1.0	122
60	0.0	1.0	1.0	1.0	122
61	0.0	1.0	1.0	1.0	122
62	0.0	1.0	1.0	1.0	122
63	0.0	1.0	1.0	1.0	122
64	0.0	1.0	1.0	1.0	122
65	0.0	1.0	1.0	1.0	122
66	0.0	1.0	1.0	1.0	122
67	0.0	1.0	1.0	1.0	122
68	0.0	1.0	1.0	1.0	122
69	0.0	1.0	1.0	1.0	122
70	0.0	1.0	1.0	1.0	122
71	0.0	1.0	1.0	1.0	122
72	0.0	1.0	1.0	1.0	122
73	0.0	1.0	1.0	1.0	122
74	0.0	1.0	1.0	1.0	122
75	0.0	1.0	1.0	1.0	122
76	0.0	1.0	1.0	1.0	122
77	0.0	1.0	1.0	1.0	122
78	0.0	1.0	1.0	1.0	122
79	0.0	1.0	1.0	1.0	122
80	0.0	1.0	1.0	1.0	122
81	0.0	1.0	1.0	1.0	122
82	0.0	1.0	1.0	1.0	122
83	0.0	1.0	1.0	1.0	122
84	0.0	1.0	1.0	1.0	122
85	0.0	1.0	1.0	1.0	122
86	0.0	1.0	1.0	1.0	122
87	0.0	1.0	1.0	1.0	122
88	0.0	1.0	1.0	1.0	122
89	0.0	1.0	1.0	1.0	122
90	0.0	1.0	1.0	1.0	122
91	0.0	1.0	1.0	1.0	122
92	0.0	1.0	1.0	1.0	122
93	0.0	1.0	1.0	1.0	122
94	0.0	1.0	1.0	1.0	122
95	0.0	1.0	1.0	1.0	122
96	0.0	1.0	1.0	1.0	122
97	0.0	1.0	1.0	1.0	122
98	0.0	1.0	1.0	1.0	122
99	0.0	1.0	1.0	1.0	122
100	0.0	1.0	1.0	1.0	122
101	0.0	1.0	1.0	1.0	122
102	0.0	1.0	1.0	1.0	122
103	0.0	1.0	1.0	1.0	122
104	0.0	1.0	1.0	1.0	122
105	0.0	1.0	1.0	1.0	122
106	0.0	1.0	1.0	1.0	122
107	0.0	1.0	1.0	1.0	122
108	0.0	1.0	1.0	1.0	122
109	0.0	1.0	1.0	1.0	122
110	0.0	1.0	1.0	1.0	122
111	0.0	1.0	1.0	1.0	122
112	0.0	1.0	1.0	1.0	122
113	0.0	1.0	1.0	1.0	122
114	0.0	1.0	1.0	1.0	122
115	0.0	1.0	1.0	1.0	122
116	0.0	1.0	1.0	1.0	122
117	0.0	1.0	1.0	1.0	122
118	0.0	1.0	1.0	1.0	122
119	0.0	1.0	1.0	1.0	122
120	0.003919363021850586	0.9960806369781494	0.9902498126029968	0.9988434910774231	122
121	0.08870857954025269	0.9112914204597473	0.7908127903938293	0.972317636013031	122
122	0.17905759811401367	0.8209424018859863	0.5899549126625061	0.9432398080825806	122
123	0.2803988456726074	0.7196011543273926	0.4036514163017273	0.9031258225440979	122
124	0.3779776096343994	0.6220223903656006	0.25533145666122437	0.8638513684272766	122
125	0.4806867837905884	0.5193132162094116	0.1410772204399109	0.819339394569397	122
126	0.5741669535636902	0.4258330464363098	0.0631599873304367	0.7687071561813354	122
127	0.6656053066253662	0.3343946933746338	0.014230487868189812	0.7155866622924805	122
128	0.7316837012767792	0.2683162987232208	0.00304667791351676	0.6658204793930054	122
129	0.7897156476974487	0.21028435230255127	0.0005406253621913493	0.6096789836883545	122
130	0.8327777534723282	0.16722224652767181	1.665463059907779e-05	0.5675542950630188	122
131	0.8681183904409409	0.13188160955905914	5.13367297116929e-07	0.5227834582328796	122
132	0.9076533615589142	0.09234663844108582	2.706381230233035e-10	0.4555273652076721	122
133	0.9310033768415451	0.0689966231584549	6.048160155211826e-14	0.38673439621925354	122
134	0.9478486925363541	0.052151307463645935	1.0384378881081253e-19	0.33354052901268005	122
135	0.9606694094836712	0.03933059051632881	1.0445854980507601e-26	0.28928714990615845	122
136	0.9697348363697529	0.030265163630247116	3.200915008199069e-37	0.25324133038520813	122
137	0.9760353751480579	0.023964624851942062	0.0	0.2076866775751114	122
138	0.9816033523529768	0.0183966476470232	0.0	0.18476946651935577	122
139	0.9867013562470675	0.013298643752932549	0.0	0.14458723366260529	122
140	0.9891152661293745	0.010884733870625496	0.0	0.1271001249551773	122
141	0.9918250404298306	0.008174959570169449	0.0	0.09285121411085129	122
142	0.9928646185435355	0.007135381456464529	0.0	0.0835980549454689	122
143	0.9947141064330935	0.005285893566906452	0.0	0.05818983539938927	122
144	0.9953709105029702	0.004629089497029781	0.0	0.05461359769105911	122
145	0.9965440114028752	0.003455988597124815	0.0	0.03607834503054619	122
146	0.9974416801705956	0.002558319829404354	0.0	0.0273125097155571	122
147	0.9978124983608723	0.0021875016391277313	0.0	0.01843774877488613	122
148	0.9979240547399968	0.002075945260003209	0.0	0.0189364030957222	122
149	0.9983608316397294	0.0016391683602705598	0.0	0.012484828010201454	122
150	0.9986923786345869	0.0013076213654130697	0.0	0.00803905539214611	122
151	0.9988064737990499	0.0011935262009501457	0.0	0.0073540653102099895	122
152	0.999028115067631	0.0009718849323689938	0.0	0.004988718777894974	122
153	0.9991978405159898	0.0008021594840101898	0.0	0.0032034257892519236	122
154	0.9994557820609771	0.0005442179390229285	0.0	0.002267795614898205	122
155	0.9993534345412627	0.0006465654587373137	0.0	0.0015531120589002967	122
156	0.9996050547924824	0.0003949452075175941	0.0	0.0013578793732449412	122
157	0.9995964870904572	0.0004035129095427692	0.0	0.0009252369054593146	122
