Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	163
11	0.0	1.0	1.0	1.0	163
12	0.0	1.0	1.0	1.0	163
13	0.0	1.0	1.0	1.0	163
14	0.0	1.0	1.0	1.0	163
15	0.0	1.0	1.0	1.0	163
16	0.0	1.0	1.0	1.0	163
17	0.0	1.0	1.0	1.0	163
18	0.0	1.0	1.0	1.0	163
19	0.0	1.0	1.0	1.0	163
20	0.0	1.0	1.0	1.0	163
21	0.0	1.0	1.0	1.0	163
22	0.0	1.0	1.0	1.0	163
23	0.0	1.0	1.0	1.0	163
24	0.0	1.0	1.0	1.0	163
25	0.0	1.0	1.0	1.0	163
26	0.0	1.0	1.0	1.0	163
27	0.0	1.0	1.0	1.0	163
28	0.0	1.0	1.0	1.0	163
29	0.0	1.0	1.0	1.0	163
30	0.0	1.0	1.0	1.0	163
31	0.0	1.0	1.0	1.0	163
32	0.0	1.0	1.0	1.0	163
33	0.0	1.0	1.0	1.0	163
34	0.0	1.0	1.0	1.0	163
35	0.0	1.0	1.0	1.0	163
36	0.0	1.0	1.0	1.0	163
37	0.0	1.0	1.0	1.0	163
38	0.0	1.0	1.0	1.0	163
39	0.0	1.0	1.0	1.0	163
40	0.0	1.0	1.0	1.0	163
41	0.0	1.0	1.0	1.0	163
42	0.0	1.0	1.0	1.0	163
43	0.0	1.0	1.0	1.0	163
44	0.0	1.0	1.0	1.0	163
45	0.0	1.0	1.0	1.0	163
46	0.0	1.0	1.0	1.0	163
47	0.0	1.0	1.0	1.0	163
48	0.0	1.0	1.0	1.0	163
49	0.0	1.0	1.0	1.0	163
50	0.0	1.0	1.0	1.0	163
51	0.0	1.0	1.0	1.0	163
52	0.0	1.0	1.0	1.0	163
53	0.0	1.0	1.0	1.0	163
54	0.0	1.0	1.0	1.0	163
55	0.0	1.0	1.0	1.0	163
56	0.0	1.0	1.0	1.0	163
57	0.0	1.0	1.0	1.0	163
58	0.0	1.0	1.0	1.0	163
59	0.0	1.0	1.0	1.0	163
60	0.0	1.0	1.0	1.0	163
61	0.0	1.0	1.0	1.0	163
62	0.0	1.0	1.0	1.0	163
63	0.0	1.0	1.0	1.0	163
64	0.0	1.0	1.0	1.0	163
65	0.0	1.0	1.0	1.0	163
66	0.0	1.0	1.0	1.0	163
67	0.0	1.0	1.0	1.0	163
68	0.0	1.0	1.0	1.0	163
69	0.0	1.0	1.0	1.0	163
70	0.0	1.0	1.0	1.0	163
71	0.0	1.0	1.0	1.0	163
72	0.0	1.0	1.0	1.0	163
73	0.0	1.0	1.0	1.0	163
74	0.0	1.0	1.0	1.0	163
75	0.0	1.0	1.0	1.0	163
76	0.0	1.0	1.0	1.0	163
77	0.0	1.0	1.0	1.0	163
78	0.0	1.0	1.0	1.0	163
79	0.0	1.0	1.0	1.0	163
80	0.0	1.0	1.0	1.0	163
81	0.0	1.0	1.0	1.0	163
82	0.0	1.0	1.0	1.0	163
83	0.0	1.0	1.0	1.0	163
84	0.0	1.0	1.0	1.0	163
85	0.0	1.0	1.0	1.0	163
86	0.0	1.0	1.0	1.0	163
87	0.0	1.0	1.0	1.0	163
88	0.0	1.0	1.0	1.0	163
89	0.0	1.0	1.0	1.0	163
90	0.0	1.0	1.0	1.0	163
91	0.0	1.0	1.0	1.0	163
92	0.0	1.0	1.0	1.0	163
93	0.0	1.0	1.0	1.0	163
94	0.0	1.0	1.0	1.0	163
95	0.0	1.0	1.0	1.0	163
96	0.0	1.0	1.0	1.0	163
97	0.0	1.0	1.0	1.0	163
98	0.0	1.0	1.0	1.0	163
99	0.0	1.0	1.0	1.0	163
100	0.0	1.0	1.0	1.0	163
101	0.0	1.0	1.0	1.0	163
102	0.0	1.0	1.0	1.0	163
103	0.0	1.0	1.0	1.0	163
104	0.0	1.0	1.0	1.0	163
105	0.0	1.0	1.0	1.0	163
106	0.0	1.0	1.0	1.0	163
107	0.0	1.0	1.0	1.0	163
108	0.0	1.0	1.0	1.0	163
109	0.0	1.0	1.0	1.0	163
110	0.0	1.0	1.0	1.0	163
111	0.0	1.0	1.0	1.0	163
112	0.0	1.0	1.0	1.0	163
113	0.0	1.0	1.0	1.0	163
114	0.0	1.0	1.0	1.0	163
115	0.0	1.0	1.0	1.0	163
116	0.0	1.0	1.0	1.0	163
117	0.0	1.0	1.0	1.0	163
118	0.0	1.0	1.0	1.0	163
119	0.0	1.0	1.0	1.0	163
120	0.0	1.0	1.0	1.0	163
121	0.0	1.0	1.0	1.0	163
122	0.0	1.0	1.0	1.0	163
123	0.0	1.0	1.0	1.0	163
124	0.0	1.0	1.0	1.0	163
125	0.0	1.0	1.0	1.0	163
126	0.0	1.0	1.0	1.0	163
127	0.0	1.0	1.0	1.0	163
128	0.0	1.0	1.0	1.0	163
129	0.0	1.0	1.0	1.0	163
130	0.0	1.0	1.0	1.0	163
131	0.0	1.0	1.0	1.0	163
132	0.0	1.0	1.0	1.0	163
133	0.0	1.0	1.0	1.0	163
134	0.0	1.0	1.0	1.0	163
135	0.0	1.0	1.0	1.0	163
136	0.0	1.0	1.0	1.0	163
137	0.0	1.0	1.0	1.0	163
138	0.0	1.0	1.0	1.0	163
139	0.0	1.0	1.0	1.0	163
140	0.0	1.0	1.0	1.0	163
141	0.0	1.0	1.0	1.0	163
142	0.0	1.0	1.0	1.0	163
143	0.0	1.0	1.0	1.0	163
144	0.0	1.0	1.0	1.0	163
145	0.0	1.0	1.0	1.0	163
146	0.0	1.0	1.0	1.0	163
147	0.0	1.0	1.0	1.0	163
148	0.0	1.0	1.0	1.0	163
149	0.0	1.0	1.0	1.0	163
150	0.0	1.0	1.0	1.0	163
151	0.0	1.0	1.0	1.0	163
152	0.0	1.0	1.0	1.0	163
153	0.0	1.0	1.0	1.0	163
154	0.0	1.0	1.0	1.0	163
155	0.0	1.0	1.0	1.0	163
156	0.0	1.0	1.0	1.0	163
157	0.0	1.0	1.0	1.0	163
158	0.0	1.0	1.0	1.0	163
159	0.0	1.0	1.0	1.0	163
160	0.0	1.0	1.0	1.0	163
161	0.0	1.0	1.0	1.0	163
162	0.0010822415351867676	0.9989177584648132	0.9973211288452148	0.9996710419654846	163
163	0.03568542003631592	0.9643145799636841	0.9117041230201721	0.9891018867492676	163
164	0.017644822597503662	0.9823551774024963	0.9556573629379272	0.9948450326919556	163
165	0.03515017032623291	0.9648498296737671	0.912808358669281	0.9895839095115662	163
166	0.08282500505447388	0.9171749949455261	0.7974618673324585	0.974788248538971	163
167	0.1381494402885437	0.8618505597114563	0.6685265898704529	0.9589545130729675	163
168	0.17293298244476318	0.8270670175552368	0.5895004868507385	0.9463810324668884	163
169	0.2985045909881592	0.7014954090118408	0.3388209342956543	0.905941903591156	163
170	0.5221081972122192	0.47789180278778076	0.07304553687572479	0.8140552043914795	163
171	0.3642078638076782	0.6357921361923218	0.21942128241062164	0.8845783472061157	163
172	0.4558509588241577	0.5441490411758423	0.11269180476665497	0.8472223877906799	163
173	0.7506400346755981	0.24935996532440186	0.0012928755022585392	0.6486438512802124	163
174	0.7688979953527451	0.23110200464725494	0.00022977749176789075	0.6482557654380798	163
175	0.9193601608276367	0.08063983917236328	9.071721152054124e-10	0.4094278812408447	163
176	0.9556544087827206	0.044345591217279434	1.7796204573460213e-14	0.29616978764533997	163
177	0.9819037802517414	0.01809621974825859	4.138015237838868e-24	0.1616915911436081	163
178	0.9857686068862677	0.014231393113732338	8.415595099916975e-27	0.13897398114204407	163
179	0.9987520035356283	0.0012479964643716812	0.0	0.010826448909938335	163
180	0.9996142614400014	0.00038573855999857187	0.0	0.0017668266082182527	163
181	0.9998626121814596	0.00013738781854044646	0.0	0.00019052122661378235	163
182	0.9999996286360897	3.713639102898014e-07	0.0	1.2111791604374478e-12	163
183	0.9999999997818565	2.181434477499522e-10	0.0	1.1998348691083824e-21	163
184	0.999999999963407	3.659294742219821e-11	0.0	2.334838694961223e-33	163
185	1.0	3.7541749265035546e-18	0.0	0.0	163
186	1.0	1.0350462499396695e-24	0.0	0.0	163
187	1.0	1.6016332839445295e-29	0.0	0.0	163
188	1.0	1.5100277724913847e-19	0.0	0.0	163
189	1.0	0.0	0.0	0.0	163
190	1.0	0.0	0.0	0.0	163
191	1.0	0.0	0.0	0.0	163
192	1.0	0.0	0.0	0.0	163
193	1.0	0.0	0.0	0.0	163
194	1.0	0.0	0.0	0.0	163
195	1.0	0.0	0.0	0.0	163
196	1.0	0.0	0.0	0.0	163
197	1.0	0.0	0.0	0.0	163
198	1.0	0.0	0.0	0.0	163
199	1.0	0.0	0.0	0.0	163
200	1.0	0.0	0.0	0.0	163
