Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	158
11	0.0	1.0	1.0	1.0	158
12	0.0	1.0	1.0	1.0	158
13	0.0	1.0	1.0	1.0	158
14	0.0	1.0	1.0	1.0	158
15	0.0	1.0	1.0	1.0	158
16	0.0	1.0	1.0	1.0	158
17	0.0	1.0	1.0	1.0	158
18	0.0	1.0	1.0	1.0	158
19	0.0	1.0	1.0	1.0	158
20	0.0	1.0	1.0	1.0	158
21	0.0	1.0	1.0	1.0	158
22	0.0	1.0	1.0	1.0	158
23	0.0	1.0	1.0	1.0	158
24	0.0	1.0	1.0	1.0	158
25	0.0	1.0	1.0	1.0	158
26	0.0	1.0	1.0	1.0	158
27	0.0	1.0	1.0	1.0	158
28	0.0	1.0	1.0	1.0	158
29	0.0	1.0	1.0	1.0	158
30	0.0	1.0	1.0	1.0	158
31	0.0	1.0	1.0	1.0	158
32	0.0	1.0	1.0	1.0	158
33	0.0	1.0	1.0	1.0	158
34	0.0	1.0	1.0	1.0	158
35	0.0	1.0	1.0	1.0	158
36	0.0	1.0	1.0	1.0	158
37	0.0	1.0	1.0	1.0	158
38	0.0	1.0	1.0	1.0	158
39	0.0	1.0	1.0	1.0	158
40	0.0	1.0	1.0	1.0	158
41	0.0	1.0	1.0	1.0	158
42	0.0	1.0	1.0	1.0	158
43	0.0	1.0	1.0	1.0	158
44	0.0	1.0	1.0	1.0	158
45	0.0	1.0	1.0	1.0	158
46	0.0	1.0	1.0	1.0	158
47	0.0	1.0	1.0	1.0	158
48	0.0	1.0	1.0	1.0	158
49	0.0	1.0	1.0	1.0	158
50	0.0	1.0	1.0	1.0	158
51	0.0	1.0	1.0	1.0	158
52	0.0	1.0	1.0	1.0	158
53	0.0	1.0	1.0	1.0	158
54	0.0	1.0	1.0	1.0	158
55	0.0	1.0	1.0	1.0	158
56	0.0	1.0	1.0	1.0	158
57	0.0	1.0	1.0	1.0	158
58	0.0	1.0	1.0	1.0	158
59	0.0	1.0	1.0	1.0	158
60	0.0	1.0	1.0	1.0	158
61	0.0	1.0	1.0	1.0	158
62	0.0	1.0	1.0	1.0	158
63	0.0	1.0	1.0	1.0	158
64	0.0	1.0	1.0	1.0	158
65	0.0	1.0	1.0	1.0	158
66	0.0	1.0	1.0	1.0	158
67	0.0	1.0	1.0	1.0	158
68	0.0	1.0	1.0	1.0	158
69	0.0	1.0	1.0	1.0	158
70	0.0	1.0	1.0	1.0	158
71	0.0	1.0	1.0	1.0	158
72	0.0	1.0	1.0	1.0	158
73	0.0	1.0	1.0	1.0	158
74	0.0	1.0	1.0	1.0	158
75	0.0	1.0	1.0	1.0	158
76	0.0	1.0	1.0	1.0	158
77	0.0	1.0	1.0	1.0	158
78	0.0	1.0	1.0	1.0	158
79	0.0	1.0	1.0	1.0	158
80	0.0	1.0	1.0	1.0	158
81	0.0	1.0	1.0	1.0	158
82	0.0	1.0	1.0	1.0	158
83	0.0	1.0	1.0	1.0	158
84	0.0	1.0	1.0	1.0	158
85	0.0	1.0	1.0	1.0	158
86	0.0	1.0	1.0	1.0	158
87	0.0	1.0	1.0	1.0	158
88	0.0	1.0	1.0	1.0	158
89	0.0	1.0	1.0	1.0	158
90	0.0	1.0	1.0	1.0	158
91	0.0	1.0	1.0	1.0	158
92	0.0	1.0	1.0	1.0	158
93	0.0	1.0	1.0	1.0	158
94	0.0	1.0	1.0	1.0	158
95	0.0	1.0	1.0	1.0	158
96	0.0	1.0	1.0	1.0	158
97	0.0	1.0	1.0	1.0	158
98	0.0	1.0	1.0	1.0	158
99	0.0	1.0	1.0	1.0	158
100	0.0	1.0	1.0	1.0	158
101	0.0	1.0	1.0	1.0	158
102	0.0	1.0	1.0	1.0	158
103	0.0	1.0	1.0	1.0	158
104	0.0	1.0	1.0	1.0	158
105	0.0	1.0	1.0	1.0	158
106	0.0	1.0	1.0	1.0	158
107	0.0	1.0	1.0	1.0	158
108	0.0	1.0	1.0	1.0	158
109	0.0	1.0	1.0	1.0	158
110	0.0	1.0	1.0	1.0	158
111	0.0	1.0	1.0	1.0	158
112	0.0	1.0	1.0	1.0	158
113	0.0	1.0	1.0	1.0	158
114	0.0	1.0	1.0	1.0	158
115	0.0	1.0	1.0	1.0	158
116	0.0	1.0	1.0	1.0	158
117	0.0	1.0	1.0	1.0	158
118	0.0	1.0	1.0	1.0	158
119	0.0	1.0	1.0	1.0	158
120	0.0	1.0	1.0	1.0	158
121	0.0	1.0	1.0	1.0	158
122	0.0	1.0	1.0	1.0	158
123	0.0	1.0	1.0	1.0	158
124	0.0	1.0	1.0	1.0	158
125	0.0	1.0	1.0	1.0	158
126	0.0	1.0	1.0	1.0	158
127	0.0	1.0	1.0	1.0	158
128	0.0	1.0	1.0	1.0	158
129	0.0	1.0	1.0	1.0	158
130	0.0	1.0	1.0	1.0	158
131	0.0	1.0	1.0	1.0	158
132	0.0	1.0	1.0	1.0	158
133	0.0	1.0	1.0	1.0	158
134	0.0	1.0	1.0	1.0	158
135	0.0	1.0	1.0	1.0	158
136	0.0	1.0	1.0	1.0	158
137	0.0	1.0	1.0	1.0	158
138	0.0	1.0	1.0	1.0	158
139	0.0	1.0	1.0	1.0	158
140	0.0	1.0	1.0	1.0	158
141	0.0	1.0	1.0	1.0	158
142	0.0	1.0	1.0	1.0	158
143	0.0	1.0	1.0	1.0	158
144	0.0	1.0	1.0	1.0	158
145	0.0	1.0	1.0	1.0	158
146	0.0	1.0	1.0	1.0	158
147	0.0	1.0	1.0	1.0	158
148	0.0	1.0	1.0	1.0	158
149	0.0	1.0	1.0	1.0	158
150	0.0	1.0	1.0	1.0	158
151	0.0	1.0	1.0	1.0	158
152	0.0	1.0	1.0	1.0	158
153	0.0	1.0	1.0	1.0	158
154	0.0	1.0	1.0	1.0	158
155	0.0	1.0	1.0	1.0	158
156	0.0	1.0	1.0	1.0	158
157	0.0	1.0	1.0	1.0	158
158	0.0	1.0	1.0	1.0	158
159	0.0	1.0	1.0	1.0	158
160	0.0	1.0	1.0	1.0	158
161	0.0	1.0	1.0	1.0	158
162	0.00020313262939453125	0.9997968673706055	0.9994857311248779	0.9999392032623291	158
163	0.02843683958053589	0.9715631604194641	0.92988121509552	0.9915890097618103	158
164	0.03619718551635742	0.9638028144836426	0.910743236541748	0.9891117811203003	158
165	0.07771027088165283	0.9222897291183472	0.8138152956962585	0.9763579964637756	158
166	0.22642022371292114	0.7735797762870789	0.5044468641281128	0.9258161783218384	158
167	0.17893469333648682	0.8210653066635132	0.5837318897247314	0.9453868865966797	158
168	0.32522350549697876	0.6747764945030212	0.3243965208530426	0.8891863822937012	158
169	0.3551679849624634	0.6448320150375366	0.2723398208618164	0.877779483795166	158
170	0.5991946160793304	0.40080538392066956	0.036944709718227386	0.7625182271003723	158
171	0.6664589941501617	0.33354100584983826	0.013924146071076393	0.7163680195808411	158
172	0.8324130326509476	0.16758696734905243	0.0001435121666872874	0.5567011833190918	158
173	0.948803074657917	0.05119692534208298	1.8432404491619536e-09	0.3011588752269745	158
174	0.9662809520959854	0.03371904790401459	1.116509011980793e-12	0.2389509677886963	158
175	0.9790386538952589	0.020961346104741096	1.4084804438561725e-18	0.18414047360420227	158
176	0.9973033100832254	0.0026966899167746305	1.5414283107572988e-44	0.0295335054397583	158
177	0.9982775282114744	0.0017224717885255814	0.0	0.016812218353152275	158
178	0.9999877421050769	1.2257894923095591e-05	0.0	1.190883040180779e-06	158
179	0.9999999062280196	9.377198040283474e-08	0.0	5.5392003484033836e-11	158
180	0.999999421817904	5.781820959782635e-07	0.0	5.55123818007236e-13	158
181	0.9999999995942116	4.0578837512406096e-10	0.0	1.1303301901502081e-21	158
182	0.9999999999998952	1.048041522815589e-13	0.0	8.403194526985917e-40	158
183	0.9999999999991591	8.408368944688716e-13	0.0	0.0	158
184	1.0	2.8910407957367586e-23	0.0	0.0	158
185	0.9999999999998466	1.5338358567203864e-13	0.0	6.891704810390216e-34	158
186	1.0	1.9612989991030446e-18	0.0	0.0	158
187	1.0	2.9042407263777313e-25	0.0	0.0	158
188	1.0	9.501111873784411e-40	0.0	0.0	158
189	1.0	0.0	0.0	0.0	158
190	1.0	0.0	0.0	0.0	158
191	1.0	0.0	0.0	0.0	158
192	1.0	0.0	0.0	0.0	158
193	1.0	0.0	0.0	0.0	158
194	1.0	0.0	0.0	0.0	158
195	1.0	0.0	0.0	0.0	158
196	1.0	0.0	0.0	0.0	158
197	1.0	0.0	0.0	0.0	158
198	1.0	0.0	0.0	0.0	158
199	1.0	0.0	0.0	0.0	158
200	1.0	0.0	0.0	0.0	158
201	1.0	0.0	0.0	0.0	158
202	1.0	0.0	0.0	0.0	158
203	1.0	0.0	0.0	0.0	158
204	1.0	0.0	0.0	0.0	158
205	1.0	0.0	0.0	0.0	158
206	1.0	0.0	0.0	0.0	158
207	1.0	0.0	0.0	0.0	158
208	1.0	0.0	0.0	0.0	158
209	1.0	0.0	0.0	0.0	158
210	1.0	0.0	0.0	0.0	158
211	1.0	0.0	0.0	0.0	158
212	1.0	0.0	0.0	0.0	158
213	1.0	0.0	0.0	0.0	158
214	1.0	0.0	0.0	0.0	158
215	1.0	0.0	0.0	0.0	158
216	1.0	0.0	0.0	0.0	158
217	1.0	0.0	0.0	0.0	158
218	1.0	0.0	0.0	0.0	158
219	1.0	0.0	0.0	0.0	158
