Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	125
11	0.0	1.0	1.0	1.0	125
12	0.0	1.0	1.0	1.0	125
13	0.0	1.0	1.0	1.0	125
14	0.0	1.0	1.0	1.0	125
15	0.0	1.0	1.0	1.0	125
16	0.0	1.0	1.0	1.0	125
17	0.0	1.0	1.0	1.0	125
18	0.0	1.0	1.0	1.0	125
19	0.0	1.0	1.0	1.0	125
20	0.0	1.0	1.0	1.0	125
21	0.0	1.0	1.0	1.0	125
22	0.0	1.0	1.0	1.0	125
23	0.0	1.0	1.0	1.0	125
24	0.0	1.0	1.0	1.0	125
25	0.0	1.0	1.0	1.0	125
26	0.0	1.0	1.0	1.0	125
27	0.0	1.0	1.0	1.0	125
28	0.0	1.0	1.0	1.0	125
29	0.0	1.0	1.0	1.0	125
30	0.0	1.0	1.0	1.0	125
31	0.0	1.0	1.0	1.0	125
32	0.0	1.0	1.0	1.0	125
33	0.0	1.0	1.0	1.0	125
34	0.0	1.0	1.0	1.0	125
35	0.0	1.0	1.0	1.0	125
36	0.0	1.0	1.0	1.0	125
37	0.0	1.0	1.0	1.0	125
38	0.0	1.0	1.0	1.0	125
39	0.0	1.0	1.0	1.0	125
40	0.0	1.0	1.0	1.0	125
41	0.0	1.0	1.0	1.0	125
42	0.0	1.0	1.0	1.0	125
43	0.0	1.0	1.0	1.0	125
44	0.0	1.0	1.0	1.0	125
45	0.0	1.0	1.0	1.0	125
46	0.0	1.0	1.0	1.0	125
47	0.0	1.0	1.0	1.0	125
48	0.0	1.0	1.0	1.0	125
49	0.0	1.0	1.0	1.0	125
50	0.0	1.0	1.0	1.0	125
51	0.0	1.0	1.0	1.0	125
52	0.0	1.0	1.0	1.0	125
53	0.0	1.0	1.0	1.0	125
54	0.0	1.0	1.0	1.0	125
55	0.0	1.0	1.0	1.0	125
56	0.0	1.0	1.0	1.0	125
57	0.0	1.0	1.0	1.0	125
58	0.0	1.0	1.0	1.0	125
59	0.0	1.0	1.0	1.0	125
60	0.0	1.0	1.0	1.0	125
61	0.0	1.0	1.0	1.0	125
62	0.0	1.0	1.0	1.0	125
63	0.0	1.0	1.0	1.0	125
64	0.0	1.0	1.0	1.0	125
65	0.0	1.0	1.0	1.0	125
66	0.0	1.0	1.0	1.0	125
67	0.0	1.0	1.0	1.0	125
68	0.0	1.0	1.0	1.0	125
69	0.0	1.0	1.0	1.0	125
70	0.0	1.0	1.0	1.0	125
71	0.0	1.0	1.0	1.0	125
72	0.0	1.0	1.0	1.0	125
73	0.0	1.0	1.0	1.0	125
74	0.0	1.0	1.0	1.0	125
75	0.0	1.0	1.0	1.0	125
76	0.0	1.0	1.0	1.0	125
77	0.0	1.0	1.0	1.0	125
78	0.0	1.0	1.0	1.0	125
79	0.0	1.0	1.0	1.0	125
80	0.0	1.0	1.0	1.0	125
81	0.0	1.0	1.0	1.0	125
82	0.0	1.0	1.0	1.0	125
83	0.0	1.0	1.0	1.0	125
84	0.0	1.0	1.0	1.0	125
85	0.0	1.0	1.0	1.0	125
86	0.0	1.0	1.0	1.0	125
87	0.0	1.0	1.0	1.0	125
88	0.0	1.0	1.0	1.0	125
89	0.0	1.0	1.0	1.0	125
90	0.0	1.0	1.0	1.0	125
91	0.0	1.0	1.0	1.0	125
92	0.0	1.0	1.0	1.0	125
93	0.0	1.0	1.0	1.0	125
94	0.0	1.0	1.0	1.0	125
95	0.0	1.0	1.0	1.0	125
96	0.0	1.0	1.0	1.0	125
97	0.0	1.0	1.0	1.0	125
98	0.0	1.0	1.0	1.0	125
99	0.0	1.0	1.0	1.0	125
100	0.0	1.0	1.0	1.0	125
101	0.0	1.0	1.0	1.0	125
102	0.0	1.0	1.0	1.0	125
103	0.0	1.0	1.0	1.0	125
104	0.0	1.0	1.0	1.0	125
105	0.0	1.0	1.0	1.0	125
106	0.0	1.0	1.0	1.0	125
107	0.0	1.0	1.0	1.0	125
108	0.0	1.0	1.0	1.0	125
109	0.0	1.0	1.0	1.0	125
110	0.0	1.0	1.0	1.0	125
111	0.0	1.0	1.0	1.0	125
112	0.0	1.0	1.0	1.0	125
113	0.0	1.0	1.0	1.0	125
114	0.0	1.0	1.0	1.0	125
115	0.0	1.0	1.0	1.0	125
116	0.0	1.0	1.0	1.0	125
117	0.0	1.0	1.0	1.0	125
118	0.0	1.0	1.0	1.0	125
119	0.0	1.0	1.0	1.0	125
120	0.003868579864501953	0.996131420135498	0.9903011918067932	0.998859167098999	125
121	0.08474797010421753	0.9152520298957825	0.7980517745018005	0.9730333685874939	125
122	0.1535159945487976	0.8464840054512024	0.6496877074241638	0.9503709673881531	125
123	0.2502596974372864	0.7497403025627136	0.4558941125869751	0.9159886240959167	125
124	0.339288592338562	0.660711407661438	0.30457407236099243	0.8840985298156738	125
125	0.43987375497817993	0.5601262450218201	0.17102530598640442	0.8420865535736084	125
126	0.5366757810115814	0.4633242189884186	0.07585365325212479	0.7951769828796387	125
127	0.621647983789444	0.37835201621055603	0.029374804347753525	0.7495807409286499	125
128	0.7008217573165894	0.29917824268341064	0.004851919133216143	0.696128785610199	125
129	0.7623421847820282	0.2376578152179718	0.000939920952077955	0.6445268988609314	125
130	0.8203085213899612	0.17969147861003876	4.1223582229577005e-05	0.587013304233551	125
131	0.8515446186065674	0.14845538139343262	1.0151703691008152e-06	0.5477208495140076	125
132	0.8896990120410919	0.11030098795890808	1.4180799867702376e-09	0.4814785420894623	125
133	0.9163507744669914	0.08364922553300858	9.151738340675702e-14	0.4385564923286438	125
134	0.9346497133374214	0.06535028666257858	1.5636798960937046e-17	0.39099767804145813	125
135	0.9520312547683716	0.04796874523162842	8.984993976859128e-27	0.3260537385940552	125
136	0.9622391052544117	0.0377608947455883	1.3706454976228326e-35	0.2858699560165405	125
137	0.9707934819161892	0.029206518083810806	0.0	0.2660136818885803	125
138	0.9788904897868633	0.021109510213136673	0.0	0.2084188461303711	125
139	0.984063658863306	0.015936341136693954	0.0	0.1674700230360031	125
140	0.9872242482379079	0.012775751762092113	0.0	0.14444006979465485	125
141	0.9899532115086913	0.010046788491308689	0.0	0.11416470259428024	125
142	0.9932937589474022	0.006706241052597761	0.0	0.0829552561044693	125
143	0.9948470438830554	0.0051529561169445515	0.0	0.059767283499240875	125
144	0.9955726745538414	0.0044273254461586475	0.0	0.05083717033267021	125
145	0.9959671623073518	0.004032837692648172	0.0	0.045312028378248215	125
146	0.9967099914792925	0.003290008520707488	0.0	0.03520365431904793	125
147	0.997476345859468	0.0025236541405320168	0.0	0.026980966329574585	125
148	0.9977682079188526	0.0022317920811474323	0.0	0.016394782811403275	125
149	0.9981863430002704	0.0018136569997295737	0.0	0.015124249272048473	125
150	0.9986998048843816	0.0013001951156184077	0.0	0.011206495575606823	125
151	0.9989305936032906	0.0010694063967093825	0.0	0.0066984184086322784	125
152	0.9990089079365134	0.000991092063486576	0.0	0.005414474755525589	125
153	0.9990676069282927	0.0009323930717073381	0.0	0.006023992318660021	125
154	0.9991154206218198	0.0008845793781802058	0.0	0.0038432597648352385	125
155	0.9993386089336127	0.0006613910663872957	0.0	0.0023934703785926104	125
156	0.9993515806272626	0.0006484193727374077	0.0	0.0018431716598570347	125
157	0.9995047535048798	0.0004952464951202273	0.0	0.0011770109413191676	125
158	0.9994836773257703	0.0005163226742297411	0.0	0.0015638115582987666	125
159	0.9995997131918557	0.0004002868081443012	0.0	0.0005472420016303658	125
160	0.9997110999538563	0.0002889000461436808	0.0	0.0005323906661942601	125
161	0.9996350103756413	0.0003649896243587136	0.0	0.0002353550080442801	125
162	0.9995542612159625	0.0004457387840375304	0.0	0.0002667137305252254	125
163	0.9997585922246799	0.0002414077753201127	0.0	0.00019284794689156115	125
164	0.9997603993397206	0.0002396006602793932	0.0	9.058493742486462e-05	125
165	0.9997402247972786	0.00025977520272135735	0.0	0.00013698774273507297	125
166	0.9997902952454751	0.00020970475452486426	0.0	0.00011991592327831313	125
167	0.9998415465524886	0.00015845344751141965	0.0	3.005985672643874e-05	125
168	0.9998294171527959	0.00017058284720405936	0.0	5.9727972256951034e-05	125
169	0.9998743776668562	0.00012562233314383775	0.0	1.38315990625415e-05	125
170	0.9997505766223185	0.00024942337768152356	0.0	1.8329046724829823e-05	125
171	0.999860101408558	0.00013989859144203365	0.0	3.2046418709796853e-06	125
172	0.9998663090082118	0.00013369099178817123	0.0	4.135518338443944e-06	125
173	0.9998952014939277	0.00010479850607225671	0.0	1.4795140259593609e-06	125
174	0.999910114434897	8.98855651030317e-05	0.0	4.56057080100436e-07	125
175	0.9999511400746997	4.885992530034855e-05	0.0	2.7512490419212554e-07	125
176	0.999905588956608	9.441104339202866e-05	0.0	2.9603640427922073e-07	125
177	0.9999064962030388	9.350379696115851e-05	0.0	5.7497654637472806e-08	125
178	0.9999719629977335	2.8037002266501077e-05	0.0	3.088998212774641e-08	125
179	0.9999000791285653	9.992087143473327e-05	0.0	4.951338006264905e-09	125
180	0.9999647858094249	3.5214190575061366e-05	0.0	7.168599047702173e-10	125
181	0.999950383346004	4.961665399605408e-05	0.0	9.038313431020129e-10	125
182	0.9999495031697734	5.049683022662066e-05	0.0	5.473206332595737e-09	125
183	0.9999562873163086	4.371268369141035e-05	0.0	5.833873661931221e-11	125
