Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	124
11	0.0	1.0	1.0	1.0	124
12	0.0	1.0	1.0	1.0	124
13	0.0	1.0	1.0	1.0	124
14	0.0	1.0	1.0	1.0	124
15	0.0	1.0	1.0	1.0	124
16	0.0	1.0	1.0	1.0	124
17	0.0	1.0	1.0	1.0	124
18	0.0	1.0	1.0	1.0	124
19	0.0	1.0	1.0	1.0	124
20	0.0	1.0	1.0	1.0	124
21	0.0	1.0	1.0	1.0	124
22	0.0	1.0	1.0	1.0	124
23	0.0	1.0	1.0	1.0	124
24	0.0	1.0	1.0	1.0	124
25	0.0	1.0	1.0	1.0	124
26	0.0	1.0	1.0	1.0	124
27	0.0	1.0	1.0	1.0	124
28	0.0	1.0	1.0	1.0	124
29	0.0	1.0	1.0	1.0	124
30	0.0	1.0	1.0	1.0	124
31	0.0	1.0	1.0	1.0	124
32	0.0	1.0	1.0	1.0	124
33	0.0	1.0	1.0	1.0	124
34	0.0	1.0	1.0	1.0	124
35	0.0	1.0	1.0	1.0	124
36	0.0	1.0	1.0	1.0	124
37	0.0	1.0	1.0	1.0	124
38	0.0	1.0	1.0	1.0	124
39	0.0	1.0	1.0	1.0	124
40	0.0	1.0	1.0	1.0	124
41	0.0	1.0	1.0	1.0	124
42	0.0	1.0	1.0	1.0	124
43	0.0	1.0	1.0	1.0	124
44	0.0	1.0	1.0	1.0	124
45	0.0	1.0	1.0	1.0	124
46	0.0	1.0	1.0	1.0	124
47	0.0	1.0	1.0	1.0	124
48	0.0	1.0	1.0	1.0	124
49	0.0	1.0	1.0	1.0	124
50	0.0	1.0	1.0	1.0	124
51	0.0	1.0	1.0	1.0	124
52	0.0	1.0	1.0	1.0	124
53	0.0	1.0	1.0	1.0	124
54	0.0	1.0	1.0	1.0	124
55	0.0	1.0	1.0	1.0	124
56	0.0	1.0	1.0	1.0	124
57	0.0	1.0	1.0	1.0	124
58	0.0	1.0	1.0	1.0	124
59	0.0	1.0	1.0	1.0	124
60	0.0	1.0	1.0	1.0	124
61	0.0	1.0	1.0	1.0	124
62	0.0	1.0	1.0	1.0	124
63	0.0	1.0	1.0	1.0	124
64	0.0	1.0	1.0	1.0	124
65	0.0	1.0	1.0	1.0	124
66	0.0	1.0	1.0	1.0	124
67	0.0	1.0	1.0	1.0	124
68	0.0	1.0	1.0	1.0	124
69	0.0	1.0	1.0	1.0	124
70	0.0	1.0	1.0	1.0	124
71	0.0	1.0	1.0	1.0	124
72	0.0	1.0	1.0	1.0	124
73	0.0	1.0	1.0	1.0	124
74	0.0	1.0	1.0	1.0	124
75	0.0	1.0	1.0	1.0	124
76	0.0	1.0	1.0	1.0	124
77	0.0	1.0	1.0	1.0	124
78	0.0	1.0	1.0	1.0	124
79	0.0	1.0	1.0	1.0	124
80	0.0	1.0	1.0	1.0	124
81	0.0	1.0	1.0	1.0	124
82	0.0	1.0	1.0	1.0	124
83	0.0	1.0	1.0	1.0	124
84	0.0	1.0	1.0	1.0	124
85	0.0	1.0	1.0	1.0	124
86	0.0	1.0	1.0	1.0	124
87	0.0	1.0	1.0	1.0	124
88	0.0	1.0	1.0	1.0	124
89	0.0	1.0	1.0	1.0	124
90	0.0	1.0	1.0	1.0	124
91	0.0	1.0	1.0	1.0	124
92	0.0	1.0	1.0	1.0	124
93	0.0	1.0	1.0	1.0	124
94	0.0	1.0	1.0	1.0	124
95	0.0	1.0	1.0	1.0	124
96	0.0	1.0	1.0	1.0	124
97	0.0	1.0	1.0	1.0	124
98	0.0	1.0	1.0	1.0	124
99	0.0	1.0	1.0	1.0	124
100	0.0	1.0	1.0	1.0	124
101	0.0	1.0	1.0	1.0	124
102	0.0	1.0	1.0	1.0	124
103	0.0	1.0	1.0	1.0	124
104	0.0	1.0	1.0	1.0	124
105	0.0	1.0	1.0	1.0	124
106	0.0	1.0	1.0	1.0	124
107	0.0	1.0	1.0	1.0	124
108	0.0	1.0	1.0	1.0	124
109	0.0	1.0	1.0	1.0	124
110	0.0	1.0	1.0	1.0	124
111	0.0	1.0	1.0	1.0	124
112	0.0	1.0	1.0	1.0	124
113	0.0	1.0	1.0	1.0	124
114	0.0	1.0	1.0	1.0	124
115	0.0	1.0	1.0	1.0	124
116	0.0	1.0	1.0	1.0	124
117	0.0	1.0	1.0	1.0	124
118	0.0	1.0	1.0	1.0	124
119	0.0	1.0	1.0	1.0	124
120	0.006791412830352783	0.9932085871696472	0.9832171201705933	0.9980320334434509	124
121	0.12192481756210327	0.8780751824378967	0.7167361974716187	0.9614309072494507	124
122	0.2298935055732727	0.7701064944267273	0.5118166208267212	0.9227800369262695	124
123	0.34623104333877563	0.6537689566612244	0.30925196409225464	0.8755468726158142	124
124	0.46364474296569824	0.5363552570343018	0.16307860612869263	0.8299738764762878	124
125	0.5646750032901764	0.4353249967098236	0.07699182629585266	0.7714172005653381	124
126	0.664628654718399	0.33537134528160095	0.020520128309726715	0.7062042951583862	124
127	0.7354773283004761	0.2645226716995239	0.00495894392952323	0.6571513414382935	124
128	0.7989099770784378	0.2010900229215622	0.000753841595724225	0.5869707465171814	124
129	0.8545511364936829	0.14544886350631714	2.5915924197761342e-05	0.5154473781585693	124
130	0.885432668030262	0.114567331969738	9.86482859843818e-07	0.46346235275268555	124
131	0.9136268198490143	0.08637318015098572	1.325247644956562e-08	0.42243289947509766	124
132	0.9378283806145191	0.06217161938548088	6.202468660204685e-12	0.36053231358528137	124
133	0.9585817791521549	0.04141822084784508	6.500145519685374e-19	0.29432737827301025	124
134	0.9670942723751068	0.03290572762489319	3.5507323541594336e-24	0.2510455548763275	124
135	0.9752215426415205	0.0247784573584795	7.107987046569382e-36	0.21429568529129028	124
136	0.9795054383575916	0.02049456164240837	5.605193857299268e-45	0.19310925900936127	124
137	0.9857992641627789	0.014200735837221146	0.0	0.14390665292739868	124
138	0.9897904209792614	0.010209579020738602	0.0	0.10901065915822983	124
