Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	144
11	0.0	1.0	1.0	1.0	144
12	0.0	1.0	1.0	1.0	144
13	0.0	1.0	1.0	1.0	144
14	0.0	1.0	1.0	1.0	144
15	0.0	1.0	1.0	1.0	144
16	0.0	1.0	1.0	1.0	144
17	0.0	1.0	1.0	1.0	144
18	0.0	1.0	1.0	1.0	144
19	0.0	1.0	1.0	1.0	144
20	0.0	1.0	1.0	1.0	144
21	0.0	1.0	1.0	1.0	144
22	0.0	1.0	1.0	1.0	144
23	0.0	1.0	1.0	1.0	144
24	0.0	1.0	1.0	1.0	144
25	0.0	1.0	1.0	1.0	144
26	0.0	1.0	1.0	1.0	144
27	0.0	1.0	1.0	1.0	144
28	0.0	1.0	1.0	1.0	144
29	0.0	1.0	1.0	1.0	144
30	0.0	1.0	1.0	1.0	144
31	0.0	1.0	1.0	1.0	144
32	0.0	1.0	1.0	1.0	144
33	0.0	1.0	1.0	1.0	144
34	0.0	1.0	1.0	1.0	144
35	0.0	1.0	1.0	1.0	144
36	0.0	1.0	1.0	1.0	144
37	0.0	1.0	1.0	1.0	144
38	0.0	1.0	1.0	1.0	144
39	0.0	1.0	1.0	1.0	144
40	0.0	1.0	1.0	1.0	144
41	0.0	1.0	1.0	1.0	144
42	0.0	1.0	1.0	1.0	144
43	0.0	1.0	1.0	1.0	144
44	0.0	1.0	1.0	1.0	144
45	0.0	1.0	1.0	1.0	144
46	0.0	1.0	1.0	1.0	144
47	0.0	1.0	1.0	1.0	144
48	0.0	1.0	1.0	1.0	144
49	0.0	1.0	1.0	1.0	144
50	0.0	1.0	1.0	1.0	144
51	0.0	1.0	1.0	1.0	144
52	0.0	1.0	1.0	1.0	144
53	0.0	1.0	1.0	1.0	144
54	0.0	1.0	1.0	1.0	144
55	0.0	1.0	1.0	1.0	144
56	0.0	1.0	1.0	1.0	144
57	0.0	1.0	1.0	1.0	144
58	0.0	1.0	1.0	1.0	144
59	0.0	1.0	1.0	1.0	144
60	0.0	1.0	1.0	1.0	144
61	0.0	1.0	1.0	1.0	144
62	0.0	1.0	1.0	1.0	144
63	0.0	1.0	1.0	1.0	144
64	0.0	1.0	1.0	1.0	144
65	0.0	1.0	1.0	1.0	144
66	0.0	1.0	1.0	1.0	144
67	0.0	1.0	1.0	1.0	144
68	0.0	1.0	1.0	1.0	144
69	0.0	1.0	1.0	1.0	144
70	0.0	1.0	1.0	1.0	144
71	0.0	1.0	1.0	1.0	144
72	0.0	1.0	1.0	1.0	144
73	0.0	1.0	1.0	1.0	144
74	0.0	1.0	1.0	1.0	144
75	0.0	1.0	1.0	1.0	144
76	0.0	1.0	1.0	1.0	144
77	0.0	1.0	1.0	1.0	144
78	0.0	1.0	1.0	1.0	144
79	0.0	1.0	1.0	1.0	144
80	0.0	1.0	1.0	1.0	144
81	0.0	1.0	1.0	1.0	144
82	0.0	1.0	1.0	1.0	144
83	0.0	1.0	1.0	1.0	144
84	0.0	1.0	1.0	1.0	144
85	0.0	1.0	1.0	1.0	144
86	0.0	1.0	1.0	1.0	144
87	0.0	1.0	1.0	1.0	144
88	0.0	1.0	1.0	1.0	144
89	0.0	1.0	1.0	1.0	144
90	0.0	1.0	1.0	1.0	144
91	0.0	1.0	1.0	1.0	144
92	0.0	1.0	1.0	1.0	144
93	0.0	1.0	1.0	1.0	144
94	0.0	1.0	1.0	1.0	144
95	0.0	1.0	1.0	1.0	144
96	0.0	1.0	1.0	1.0	144
97	0.0	1.0	1.0	1.0	144
98	0.0	1.0	1.0	1.0	144
99	0.0	1.0	1.0	1.0	144
100	0.0	1.0	1.0	1.0	144
101	0.0	1.0	1.0	1.0	144
102	0.0	1.0	1.0	1.0	144
103	0.0	1.0	1.0	1.0	144
104	0.0	1.0	1.0	1.0	144
105	0.0	1.0	1.0	1.0	144
106	0.0	1.0	1.0	1.0	144
107	0.0	1.0	1.0	1.0	144
108	0.0	1.0	1.0	1.0	144
109	0.0	1.0	1.0	1.0	144
110	0.0	1.0	1.0	1.0	144
111	0.0	1.0	1.0	1.0	144
112	0.0	1.0	1.0	1.0	144
113	0.0	1.0	1.0	1.0	144
114	0.0	1.0	1.0	1.0	144
115	0.0	1.0	1.0	1.0	144
116	0.0	1.0	1.0	1.0	144
117	0.0	1.0	1.0	1.0	144
118	0.0	1.0	1.0	1.0	144
119	0.0	1.0	1.0	1.0	144
120	0.0	1.0	1.0	1.0	144
121	0.0	1.0	1.0	1.0	144
122	0.0	1.0	1.0	1.0	144
123	0.0	1.0	1.0	1.0	144
124	0.0	1.0	1.0	1.0	144
125	0.0	1.0	1.0	1.0	144
126	0.0	1.0	1.0	1.0	144
127	0.0	1.0	1.0	1.0	144
128	0.0	1.0	1.0	1.0	144
129	0.0	1.0	1.0	1.0	144
130	0.0	1.0	1.0	1.0	144
131	0.002062082290649414	0.9979379177093506	0.9948577284812927	0.9993720650672913	144
132	0.010463953018188477	0.9895360469818115	0.9741270542144775	0.9968177080154419	144
133	0.029564857482910156	0.9704351425170898	0.928972601890564	0.991131603717804	144
134	0.06586992740631104	0.934130072593689	0.8409635424613953	0.9795027375221252	144
135	0.07617360353469849	0.9238263964653015	0.8190374374389648	0.9754642248153687	144
136	0.09854650497436523	0.9014534950256348	0.7661770582199097	0.9691419005393982	144
137	0.10409092903137207	0.8959090709686279	0.7561852931976318	0.9673694968223572	144
138	0.1770758032798767	0.8229241967201233	0.6132476329803467	0.9404988288879395	144
139	0.14755654335021973	0.8524434566497803	0.6624757647514343	0.9532738924026489	144
140	0.21241343021392822	0.7875865697860718	0.5347664952278137	0.9296744465827942	144
141	0.21310114860534668	0.7868988513946533	0.5326195955276489	0.9270287156105042	144
142	0.25915002822875977	0.7408499717712402	0.4477108418941498	0.9126332402229309	144
143	0.29287785291671753	0.7071221470832825	0.40197280049324036	0.8980056643486023	144
144	0.29549717903137207	0.7045028209686279	0.39298850297927856	0.897097110748291	144
145	0.43050312995910645	0.5694968700408936	0.20488950610160828	0.8364635109901428	144
146	0.34714579582214355	0.6528542041778564	0.3053365647792816	0.8751500248908997	144
147	0.5204066932201385	0.47959330677986145	0.10983318090438843	0.7859182357788086	144
148	0.4644339084625244	0.5355660915374756	0.16711895167827606	0.8210128545761108	144
149	0.5467046499252319	0.45329535007476807	0.09320452809333801	0.77518230676651	144
150	0.5764974653720856	0.42350253462791443	0.07565851509571075	0.7510709762573242	144
151	0.7615841329097748	0.23841586709022522	0.00644060131162405	0.6022084951400757	144
152	0.7512466311454773	0.2487533688545227	0.007456959690898657	0.6159685254096985	144
153	0.873807817697525	0.12619218230247498	0.0002527159813325852	0.4572543203830719	144
154	0.9299055933952332	0.07009440660476685	6.524810942210024e-06	0.3384746015071869	144
155	0.9319982677698135	0.06800173223018646	2.5763886242202716e-06	0.336686372756958	144
156	0.9839183520525694	0.01608164794743061	2.974904350638852e-11	0.12704718112945557	144
157	0.9887458449229598	0.011254155077040195	2.687521158308698e-13	0.10122209042310715	144
158	0.9929605727083981	0.007039427291601896	1.4629814363331163e-15	0.06547026336193085	144
159	0.9996736207976937	0.0003263792023062706	5.019473161254517e-36	0.0023417589254677296	144
160	0.9999569689498458	4.30310501542408e-05	0.0	0.00012529193190857768	144
161	0.9999981683168926	1.8316831074116635e-06	0.0	9.332350003887768e-08	144
162	0.9999999999975401	2.459908795757193e-12	0.0	6.736355344652987e-20	144
163	0.9999999999999999	9.353862922379064e-17	0.0	2.1416695246196042e-33	144
164	0.9999999998409126	1.590874654233687e-10	0.0	2.095728710524961e-26	144
165	1.0	5.70083015406648e-28	0.0	0.0	144
166	1.0	6.008769881323479e-34	0.0	0.0	144
167	1.0	1.401298464324817e-45	0.0	0.0	144
168	1.0	0.0	0.0	0.0	144
169	1.0	0.0	0.0	0.0	144
170	1.0	0.0	0.0	0.0	144
171	1.0	0.0	0.0	0.0	144
172	1.0	0.0	0.0	0.0	144
173	1.0	0.0	0.0	0.0	144
174	1.0	0.0	0.0	0.0	144
175	1.0	0.0	0.0	0.0	144
176	1.0	0.0	0.0	0.0	144
177	1.0	0.0	0.0	0.0	144
178	1.0	0.0	0.0	0.0	144
179	1.0	0.0	0.0	0.0	144
180	1.0	0.0	0.0	0.0	144
181	1.0	0.0	0.0	0.0	144
182	1.0	0.0	0.0	0.0	144
183	1.0	0.0	0.0	0.0	144
184	1.0	0.0	0.0	0.0	144
185	1.0	0.0	0.0	0.0	144
186	1.0	0.0	0.0	0.0	144
187	1.0	0.0	0.0	0.0	144
188	1.0	0.0	0.0	0.0	144
189	1.0	0.0	0.0	0.0	144
190	1.0	0.0	0.0	0.0	144
191	1.0	0.0	0.0	0.0	144
192	1.0	0.0	0.0	0.0	144
193	1.0	0.0	0.0	0.0	144
194	1.0	0.0	0.0	0.0	144
195	1.0	0.0	0.0	0.0	144
196	1.0	0.0	0.0	0.0	144
197	1.0	0.0	0.0	0.0	144
198	1.0	0.0	0.0	0.0	144
199	1.0	0.0	0.0	0.0	144
200	1.0	0.0	0.0	0.0	144
201	1.0	0.0	0.0	0.0	144
202	1.0	0.0	0.0	0.0	144
203	1.0	0.0	0.0	0.0	144
204	1.0	0.0	0.0	0.0	144
205	1.0	0.0	0.0	0.0	144
206	1.0	0.0	0.0	0.0	144
207	1.0	0.0	0.0	0.0	144
208	1.0	0.0	0.0	0.0	144
209	1.0	0.0	0.0	0.0	144
210	1.0	0.0	0.0	0.0	144
211	1.0	0.0	0.0	0.0	144
212	1.0	0.0	0.0	0.0	144
213	1.0	0.0	0.0	0.0	144
214	1.0	0.0	0.0	0.0	144
215	1.0	0.0	0.0	0.0	144
216	1.0	0.0	0.0	0.0	144
217	1.0	0.0	0.0	0.0	144
218	1.0	0.0	0.0	0.0	144
219	1.0	0.0	0.0	0.0	144
