Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	175
11	0.0	1.0	1.0	1.0	175
12	0.0	1.0	1.0	1.0	175
13	0.0	1.0	1.0	1.0	175
14	0.0	1.0	1.0	1.0	175
15	0.0	1.0	1.0	1.0	175
16	0.0	1.0	1.0	1.0	175
17	0.0	1.0	1.0	1.0	175
18	0.0	1.0	1.0	1.0	175
19	0.0	1.0	1.0	1.0	175
20	0.0	1.0	1.0	1.0	175
21	0.0	1.0	1.0	1.0	175
22	0.0	1.0	1.0	1.0	175
23	0.0	1.0	1.0	1.0	175
24	0.0	1.0	1.0	1.0	175
25	0.0	1.0	1.0	1.0	175
26	0.0	1.0	1.0	1.0	175
27	0.0	1.0	1.0	1.0	175
28	0.0	1.0	1.0	1.0	175
29	0.0	1.0	1.0	1.0	175
30	0.0	1.0	1.0	1.0	175
31	0.0	1.0	1.0	1.0	175
32	0.0	1.0	1.0	1.0	175
33	0.0	1.0	1.0	1.0	175
34	0.0	1.0	1.0	1.0	175
35	0.0	1.0	1.0	1.0	175
36	0.0	1.0	1.0	1.0	175
37	0.0	1.0	1.0	1.0	175
38	0.0	1.0	1.0	1.0	175
39	0.0	1.0	1.0	1.0	175
40	0.0	1.0	1.0	1.0	175
41	0.0	1.0	1.0	1.0	175
42	0.0	1.0	1.0	1.0	175
43	0.0	1.0	1.0	1.0	175
44	0.0	1.0	1.0	1.0	175
45	0.0	1.0	1.0	1.0	175
46	0.0	1.0	1.0	1.0	175
47	0.0	1.0	1.0	1.0	175
48	0.0	1.0	1.0	1.0	175
49	0.0	1.0	1.0	1.0	175
50	0.0	1.0	1.0	1.0	175
51	0.0	1.0	1.0	1.0	175
52	0.0	1.0	1.0	1.0	175
53	0.0	1.0	1.0	1.0	175
54	0.0	1.0	1.0	1.0	175
55	0.0	1.0	1.0	1.0	175
56	0.0	1.0	1.0	1.0	175
57	0.0	1.0	1.0	1.0	175
58	0.0	1.0	1.0	1.0	175
59	0.0	1.0	1.0	1.0	175
60	0.0	1.0	1.0	1.0	175
61	0.0	1.0	1.0	1.0	175
62	0.0	1.0	1.0	1.0	175
63	0.0	1.0	1.0	1.0	175
64	0.0	1.0	1.0	1.0	175
65	0.0	1.0	1.0	1.0	175
66	0.0	1.0	1.0	1.0	175
67	0.0	1.0	1.0	1.0	175
68	0.0	1.0	1.0	1.0	175
69	0.0	1.0	1.0	1.0	175
70	0.0	1.0	1.0	1.0	175
71	0.0	1.0	1.0	1.0	175
72	0.0	1.0	1.0	1.0	175
73	0.0	1.0	1.0	1.0	175
74	0.0	1.0	1.0	1.0	175
75	0.0	1.0	1.0	1.0	175
76	0.0	1.0	1.0	1.0	175
77	0.0	1.0	1.0	1.0	175
78	0.0	1.0	1.0	1.0	175
79	0.0	1.0	1.0	1.0	175
80	0.0	1.0	1.0	1.0	175
81	0.0	1.0	1.0	1.0	175
82	0.0	1.0	1.0	1.0	175
83	0.0	1.0	1.0	1.0	175
84	0.0	1.0	1.0	1.0	175
85	0.0	1.0	1.0	1.0	175
86	0.0	1.0	1.0	1.0	175
87	0.0	1.0	1.0	1.0	175
88	0.0	1.0	1.0	1.0	175
89	0.0	1.0	1.0	1.0	175
90	0.0	1.0	1.0	1.0	175
91	0.0	1.0	1.0	1.0	175
92	0.0	1.0	1.0	1.0	175
93	0.0	1.0	1.0	1.0	175
94	0.0	1.0	1.0	1.0	175
95	0.0	1.0	1.0	1.0	175
96	0.0	1.0	1.0	1.0	175
97	0.0	1.0	1.0	1.0	175
98	0.0	1.0	1.0	1.0	175
99	0.0	1.0	1.0	1.0	175
100	0.0	1.0	1.0	1.0	175
101	0.0	1.0	1.0	1.0	175
102	0.0	1.0	1.0	1.0	175
103	0.0	1.0	1.0	1.0	175
104	0.0	1.0	1.0	1.0	175
105	0.0	1.0	1.0	1.0	175
106	0.0	1.0	1.0	1.0	175
107	0.0	1.0	1.0	1.0	175
108	0.0	1.0	1.0	1.0	175
109	0.0	1.0	1.0	1.0	175
110	0.0	1.0	1.0	1.0	175
111	0.0	1.0	1.0	1.0	175
112	0.0	1.0	1.0	1.0	175
113	0.0	1.0	1.0	1.0	175
114	0.0	1.0	1.0	1.0	175
115	0.0	1.0	1.0	1.0	175
116	0.0	1.0	1.0	1.0	175
117	0.0	1.0	1.0	1.0	175
118	0.0	1.0	1.0	1.0	175
119	0.0	1.0	1.0	1.0	175
120	0.0	1.0	1.0	1.0	175
121	0.0	1.0	1.0	1.0	175
122	0.0	1.0	1.0	1.0	175
123	0.0	1.0	1.0	1.0	175
124	0.0	1.0	1.0	1.0	175
125	0.0	1.0	1.0	1.0	175
126	0.0	1.0	1.0	1.0	175
127	0.0	1.0	1.0	1.0	175
128	0.0	1.0	1.0	1.0	175
129	0.0	1.0	1.0	1.0	175
130	0.0	1.0	1.0	1.0	175
131	0.0	1.0	1.0	1.0	175
132	0.0	1.0	1.0	1.0	175
133	0.0	1.0	1.0	1.0	175
134	0.0	1.0	1.0	1.0	175
135	0.0	1.0	1.0	1.0	175
136	0.0	1.0	1.0	1.0	175
137	0.0	1.0	1.0	1.0	175
138	0.0	1.0	1.0	1.0	175
139	0.0	1.0	1.0	1.0	175
140	0.0	1.0	1.0	1.0	175
141	0.0	1.0	1.0	1.0	175
142	0.0	1.0	1.0	1.0	175
143	0.0	1.0	1.0	1.0	175
144	0.0	1.0	1.0	1.0	175
145	0.0	1.0	1.0	1.0	175
146	0.0	1.0	1.0	1.0	175
147	0.0	1.0	1.0	1.0	175
148	0.0	1.0	1.0	1.0	175
149	0.0	1.0	1.0	1.0	175
150	0.0	1.0	1.0	1.0	175
151	0.0	1.0	1.0	1.0	175
152	0.0	1.0	1.0	1.0	175
153	0.0	1.0	1.0	1.0	175
154	0.0	1.0	1.0	1.0	175
155	0.0	1.0	1.0	1.0	175
156	0.0	1.0	1.0	1.0	175
157	0.0	1.0	1.0	1.0	175
