Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	143
11	0.0	1.0	1.0	1.0	143
12	0.0	1.0	1.0	1.0	143
13	0.0	1.0	1.0	1.0	143
14	0.0	1.0	1.0	1.0	143
15	0.0	1.0	1.0	1.0	143
16	0.0	1.0	1.0	1.0	143
17	0.0	1.0	1.0	1.0	143
18	0.0	1.0	1.0	1.0	143
19	0.0	1.0	1.0	1.0	143
20	0.0	1.0	1.0	1.0	143
21	0.0	1.0	1.0	1.0	143
22	0.0	1.0	1.0	1.0	143
23	0.0	1.0	1.0	1.0	143
24	0.0	1.0	1.0	1.0	143
25	0.0	1.0	1.0	1.0	143
26	0.0	1.0	1.0	1.0	143
27	0.0	1.0	1.0	1.0	143
28	0.0	1.0	1.0	1.0	143
29	0.0	1.0	1.0	1.0	143
30	0.0	1.0	1.0	1.0	143
31	0.0	1.0	1.0	1.0	143
32	0.0	1.0	1.0	1.0	143
33	0.0	1.0	1.0	1.0	143
34	0.0	1.0	1.0	1.0	143
35	0.0	1.0	1.0	1.0	143
36	0.0	1.0	1.0	1.0	143
37	0.0	1.0	1.0	1.0	143
38	0.0	1.0	1.0	1.0	143
39	0.0	1.0	1.0	1.0	143
40	0.0	1.0	1.0	1.0	143
41	0.0	1.0	1.0	1.0	143
42	0.0	1.0	1.0	1.0	143
43	0.0	1.0	1.0	1.0	143
44	0.0	1.0	1.0	1.0	143
45	0.0	1.0	1.0	1.0	143
46	0.0	1.0	1.0	1.0	143
47	0.0	1.0	1.0	1.0	143
48	0.0	1.0	1.0	1.0	143
49	0.0	1.0	1.0	1.0	143
50	0.0	1.0	1.0	1.0	143
51	0.0	1.0	1.0	1.0	143
52	0.0	1.0	1.0	1.0	143
53	0.0	1.0	1.0	1.0	143
54	0.0	1.0	1.0	1.0	143
55	0.0	1.0	1.0	1.0	143
56	0.0	1.0	1.0	1.0	143
57	0.0	1.0	1.0	1.0	143
58	0.0	1.0	1.0	1.0	143
59	0.0	1.0	1.0	1.0	143
60	0.0	1.0	1.0	1.0	143
61	0.0	1.0	1.0	1.0	143
62	0.0	1.0	1.0	1.0	143
63	0.0	1.0	1.0	1.0	143
64	0.0	1.0	1.0	1.0	143
65	0.0	1.0	1.0	1.0	143
66	0.0	1.0	1.0	1.0	143
67	0.0	1.0	1.0	1.0	143
68	0.0	1.0	1.0	1.0	143
69	0.0	1.0	1.0	1.0	143
70	0.0	1.0	1.0	1.0	143
71	0.0	1.0	1.0	1.0	143
72	0.0	1.0	1.0	1.0	143
73	0.0	1.0	1.0	1.0	143
74	0.0	1.0	1.0	1.0	143
75	0.0	1.0	1.0	1.0	143
76	0.0	1.0	1.0	1.0	143
77	0.0	1.0	1.0	1.0	143
78	0.0	1.0	1.0	1.0	143
79	0.0	1.0	1.0	1.0	143
80	0.0	1.0	1.0	1.0	143
81	0.0	1.0	1.0	1.0	143
82	0.0	1.0	1.0	1.0	143
83	0.0	1.0	1.0	1.0	143
84	0.0	1.0	1.0	1.0	143
85	0.0	1.0	1.0	1.0	143
86	0.0	1.0	1.0	1.0	143
87	0.0	1.0	1.0	1.0	143
88	0.0	1.0	1.0	1.0	143
89	0.0	1.0	1.0	1.0	143
90	0.0	1.0	1.0	1.0	143
91	0.0	1.0	1.0	1.0	143
92	0.0	1.0	1.0	1.0	143
93	0.0	1.0	1.0	1.0	143
94	0.0	1.0	1.0	1.0	143
95	0.0	1.0	1.0	1.0	143
96	0.0	1.0	1.0	1.0	143
97	0.0	1.0	1.0	1.0	143
98	0.0	1.0	1.0	1.0	143
99	0.0	1.0	1.0	1.0	143
100	0.0	1.0	1.0	1.0	143
101	0.0	1.0	1.0	1.0	143
102	0.0	1.0	1.0	1.0	143
103	0.0	1.0	1.0	1.0	143
104	0.0	1.0	1.0	1.0	143
105	0.0	1.0	1.0	1.0	143
106	0.0	1.0	1.0	1.0	143
107	0.0	1.0	1.0	1.0	143
108	0.0	1.0	1.0	1.0	143
109	0.0	1.0	1.0	1.0	143
110	0.0	1.0	1.0	1.0	143
111	0.0	1.0	1.0	1.0	143
112	0.0	1.0	1.0	1.0	143
113	0.0	1.0	1.0	1.0	143
114	0.0	1.0	1.0	1.0	143
115	0.0	1.0	1.0	1.0	143
116	0.0	1.0	1.0	1.0	143
117	0.0	1.0	1.0	1.0	143
118	0.0	1.0	1.0	1.0	143
119	0.0	1.0	1.0	1.0	143
120	0.0	1.0	1.0	1.0	143
121	0.0	1.0	1.0	1.0	143
122	0.0	1.0	1.0	1.0	143
123	0.0	1.0	1.0	1.0	143
124	0.0	1.0	1.0	1.0	143
125	0.0	1.0	1.0	1.0	143
126	0.0	1.0	1.0	1.0	143
127	0.0	1.0	1.0	1.0	143
128	0.0	1.0	1.0	1.0	143
129	0.0	1.0	1.0	1.0	143
130	0.0	1.0	1.0	1.0	143
131	0.0018740296363830566	0.9981259703636169	0.9953432679176331	0.9994317293167114	143
132	0.0442541241645813	0.9557458758354187	0.8892450332641602	0.9863886833190918	143
133	0.0617099404335022	0.9382900595664978	0.8533151149749756	0.9812281727790833	143
134	0.12230861186981201	0.877691388130188	0.7170358300209045	0.9602954387664795	143
135	0.180381178855896	0.819618821144104	0.5941790342330933	0.9400978684425354	143
136	0.24586766958236694	0.7541323304176331	0.48280876874923706	0.9142328500747681	143
137	0.31614506244659424	0.6838549375534058	0.36640751361846924	0.8860036134719849	143
138	0.39777833223342896	0.602221667766571	0.2535480260848999	0.8520635962486267	143
139	0.44229811429977417	0.5577018857002258	0.21083243191242218	0.8265889286994934	143
140	0.5753212869167328	0.4246787130832672	0.08758746832609177	0.7468370199203491	143
141	0.659254789352417	0.340745210647583	0.0418504998087883	0.6840875148773193	143
142	0.8950791954994202	0.10492080450057983	0.00033722471562214196	0.40062543749809265	143
143	0.75238898396492	0.24761101603507996	0.012784681282937527	0.5993178486824036	143
144	0.7423533797264099	0.2576466202735901	0.013733237981796265	0.610566258430481	143
145	0.8318289965391159	0.1681710034608841	0.0027049672789871693	0.5067065954208374	143
146	0.8648330718278885	0.1351669281721115	0.0008710651309229434	0.4590170383453369	143
147	0.9427867420017719	0.05721325799822807	2.18081859202357e-05	0.28567323088645935	143
148	0.9378381110727787	0.0621618889272213	1.6862957636476494e-05	0.29927825927734375	143
149	0.9446861632168293	0.0553138367831707	6.2992585299070925e-06	0.29006174206733704	143
150	0.9840817116200924	0.015918288379907608	2.1732124988460555e-09	0.12282146513462067	143
151	0.9903569212183356	0.009643078781664371	2.7220090764723537e-11	0.08148647099733353	143
152	0.9994557190220803	0.0005442809779196978	1.405969830865947e-24	0.004819579888135195	143
153	0.9972256447654217	0.002774355234578252	1.6816895520091333e-16	0.02715129405260086	143
154	0.9978418049868196	0.002158195013180375	7.93167855663521e-18	0.019708260893821716	143
155	0.9994670692831278	0.0005329307168722153	1.1604193989979638e-27	0.004164561629295349	143
156	0.9999993266269485	6.733730515406933e-07	0.0	8.708249232824983e-09	143
157	0.9999996636490778	3.363509222253924e-07	0.0	6.6745706739368416e-09	143
158	0.9999999628714384	3.71285615585748e-08	0.0	1.2410166644327703e-11	143
159	0.999999999999369	6.310388409730416e-13	0.0	3.743864137514935e-27	143
160	0.9999999999999307	6.92384178962134e-14	0.0	1.2260841681111885e-38	143
161	1.0	6.133834824004577e-38	0.0	0.0	143
162	1.0	3.16501021699717e-35	0.0	0.0	143
163	1.0	3.882969346051519e-37	0.0	0.0	143
164	1.0	0.0	0.0	0.0	143
165	1.0	0.0	0.0	0.0	143
166	1.0	0.0	0.0	0.0	143
167	1.0	0.0	0.0	0.0	143
168	1.0	0.0	0.0	0.0	143
169	1.0	0.0	0.0	0.0	143
170	1.0	0.0	0.0	0.0	143
171	1.0	0.0	0.0	0.0	143
172	1.0	0.0	0.0	0.0	143
173	1.0	0.0	0.0	0.0	143
174	1.0	0.0	0.0	0.0	143
175	1.0	0.0	0.0	0.0	143
176	1.0	0.0	0.0	0.0	143
177	1.0	0.0	0.0	0.0	143
178	1.0	0.0	0.0	0.0	143
179	1.0	0.0	0.0	0.0	143
180	1.0	0.0	0.0	0.0	143
181	1.0	0.0	0.0	0.0	143
182	1.0	0.0	0.0	0.0	143
183	1.0	0.0	0.0	0.0	143
184	1.0	0.0	0.0	0.0	143
185	1.0	0.0	0.0	0.0	143
186	1.0	0.0	0.0	0.0	143
187	1.0	0.0	0.0	0.0	143
188	1.0	0.0	0.0	0.0	143
189	1.0	0.0	0.0	0.0	143
190	1.0	0.0	0.0	0.0	143
191	1.0	0.0	0.0	0.0	143
192	1.0	0.0	0.0	0.0	143
193	1.0	0.0	0.0	0.0	143
194	1.0	0.0	0.0	0.0	143
195	1.0	0.0	0.0	0.0	143
196	1.0	0.0	0.0	0.0	143
197	1.0	0.0	0.0	0.0	143
198	1.0	0.0	0.0	0.0	143
199	1.0	0.0	0.0	0.0	143
200	1.0	0.0	0.0	0.0	143
201	1.0	0.0	0.0	0.0	143
202	1.0	0.0	0.0	0.0	143
203	1.0	0.0	0.0	0.0	143
204	1.0	0.0	0.0	0.0	143
205	1.0	0.0	0.0	0.0	143
206	1.0	0.0	0.0	0.0	143
207	1.0	0.0	0.0	0.0	143
208	1.0	0.0	0.0	0.0	143
209	1.0	0.0	0.0	0.0	143
210	1.0	0.0	0.0	0.0	143
211	1.0	0.0	0.0	0.0	143
212	1.0	0.0	0.0	0.0	143
213	1.0	0.0	0.0	0.0	143
214	1.0	0.0	0.0	0.0	143
215	1.0	0.0	0.0	0.0	143
216	1.0	0.0	0.0	0.0	143
217	1.0	0.0	0.0	0.0	143
218	1.0	0.0	0.0	0.0	143
219	1.0	0.0	0.0	0.0	143
