Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	163
11	0.0	1.0	1.0	1.0	163
12	0.0	1.0	1.0	1.0	163
13	0.0	1.0	1.0	1.0	163
14	0.0	1.0	1.0	1.0	163
15	0.0	1.0	1.0	1.0	163
16	0.0	1.0	1.0	1.0	163
17	0.0	1.0	1.0	1.0	163
18	0.0	1.0	1.0	1.0	163
19	0.0	1.0	1.0	1.0	163
20	0.0	1.0	1.0	1.0	163
21	0.0	1.0	1.0	1.0	163
22	0.0	1.0	1.0	1.0	163
23	0.0	1.0	1.0	1.0	163
24	0.0	1.0	1.0	1.0	163
25	0.0	1.0	1.0	1.0	163
26	0.0	1.0	1.0	1.0	163
27	0.0	1.0	1.0	1.0	163
28	0.0	1.0	1.0	1.0	163
29	0.0	1.0	1.0	1.0	163
30	0.0	1.0	1.0	1.0	163
31	0.0	1.0	1.0	1.0	163
32	0.0	1.0	1.0	1.0	163
33	0.0	1.0	1.0	1.0	163
34	0.0	1.0	1.0	1.0	163
35	0.0	1.0	1.0	1.0	163
36	0.0	1.0	1.0	1.0	163
37	0.0	1.0	1.0	1.0	163
38	0.0	1.0	1.0	1.0	163
39	0.0	1.0	1.0	1.0	163
40	0.0	1.0	1.0	1.0	163
41	0.0	1.0	1.0	1.0	163
42	0.0	1.0	1.0	1.0	163
43	0.0	1.0	1.0	1.0	163
44	0.0	1.0	1.0	1.0	163
45	0.0	1.0	1.0	1.0	163
46	0.0	1.0	1.0	1.0	163
47	0.0	1.0	1.0	1.0	163
48	0.0	1.0	1.0	1.0	163
49	0.0	1.0	1.0	1.0	163
50	0.0	1.0	1.0	1.0	163
51	0.0	1.0	1.0	1.0	163
52	0.0	1.0	1.0	1.0	163
53	0.0	1.0	1.0	1.0	163
54	0.0	1.0	1.0	1.0	163
55	0.0	1.0	1.0	1.0	163
56	0.0	1.0	1.0	1.0	163
57	0.0	1.0	1.0	1.0	163
58	0.0	1.0	1.0	1.0	163
59	0.0	1.0	1.0	1.0	163
60	0.0	1.0	1.0	1.0	163
61	0.0	1.0	1.0	1.0	163
62	0.0	1.0	1.0	1.0	163
63	0.0	1.0	1.0	1.0	163
64	0.0	1.0	1.0	1.0	163
65	0.0	1.0	1.0	1.0	163
66	0.0	1.0	1.0	1.0	163
67	0.0	1.0	1.0	1.0	163
68	0.0	1.0	1.0	1.0	163
69	0.0	1.0	1.0	1.0	163
70	0.0	1.0	1.0	1.0	163
71	0.0	1.0	1.0	1.0	163
72	0.0	1.0	1.0	1.0	163
73	0.0	1.0	1.0	1.0	163
74	0.0	1.0	1.0	1.0	163
75	0.0	1.0	1.0	1.0	163
76	0.0	1.0	1.0	1.0	163
77	0.0	1.0	1.0	1.0	163
78	0.0	1.0	1.0	1.0	163
79	0.0	1.0	1.0	1.0	163
80	0.0	1.0	1.0	1.0	163
81	0.0	1.0	1.0	1.0	163
82	0.0	1.0	1.0	1.0	163
83	0.0	1.0	1.0	1.0	163
84	0.0	1.0	1.0	1.0	163
85	0.0	1.0	1.0	1.0	163
86	0.0	1.0	1.0	1.0	163
87	0.0	1.0	1.0	1.0	163
88	0.0	1.0	1.0	1.0	163
89	0.0	1.0	1.0	1.0	163
90	0.0	1.0	1.0	1.0	163
91	0.0	1.0	1.0	1.0	163
92	0.0	1.0	1.0	1.0	163
93	0.0	1.0	1.0	1.0	163
94	0.0	1.0	1.0	1.0	163
95	0.0	1.0	1.0	1.0	163
96	0.0	1.0	1.0	1.0	163
97	0.0	1.0	1.0	1.0	163
98	0.0	1.0	1.0	1.0	163
99	0.0	1.0	1.0	1.0	163
100	0.0	1.0	1.0	1.0	163
101	0.0	1.0	1.0	1.0	163
102	0.0	1.0	1.0	1.0	163
103	0.0	1.0	1.0	1.0	163
104	0.0	1.0	1.0	1.0	163
105	0.0	1.0	1.0	1.0	163
106	0.0	1.0	1.0	1.0	163
107	0.0	1.0	1.0	1.0	163
108	0.0	1.0	1.0	1.0	163
109	0.0	1.0	1.0	1.0	163
110	0.0	1.0	1.0	1.0	163
111	0.0	1.0	1.0	1.0	163
112	0.0	1.0	1.0	1.0	163
113	0.0	1.0	1.0	1.0	163
114	0.0	1.0	1.0	1.0	163
115	0.0	1.0	1.0	1.0	163
116	0.0	1.0	1.0	1.0	163
117	0.0	1.0	1.0	1.0	163
118	0.0	1.0	1.0	1.0	163
119	0.0	1.0	1.0	1.0	163
120	0.0	1.0	1.0	1.0	163
121	0.0	1.0	1.0	1.0	163
122	0.0	1.0	1.0	1.0	163
123	0.0	1.0	1.0	1.0	163
124	0.0	1.0	1.0	1.0	163
125	0.0	1.0	1.0	1.0	163
126	0.0	1.0	1.0	1.0	163
127	0.0	1.0	1.0	1.0	163
128	0.0	1.0	1.0	1.0	163
129	0.0	1.0	1.0	1.0	163
130	0.0	1.0	1.0	1.0	163
131	0.0	1.0	1.0	1.0	163
132	0.0	1.0	1.0	1.0	163
133	0.0	1.0	1.0	1.0	163
134	0.0	1.0	1.0	1.0	163
135	0.0	1.0	1.0	1.0	163
136	0.0	1.0	1.0	1.0	163
137	0.0	1.0	1.0	1.0	163
138	0.0	1.0	1.0	1.0	163
139	0.0	1.0	1.0	1.0	163
140	0.0	1.0	1.0	1.0	163
141	0.0	1.0	1.0	1.0	163
142	0.0	1.0	1.0	1.0	163
143	0.0	1.0	1.0	1.0	163
144	0.0	1.0	1.0	1.0	163
145	0.0	1.0	1.0	1.0	163
146	0.0	1.0	1.0	1.0	163
147	0.0	1.0	1.0	1.0	163
148	0.0	1.0	1.0	1.0	163
149	0.0	1.0	1.0	1.0	163
150	0.0	1.0	1.0	1.0	163
151	0.0	1.0	1.0	1.0	163
152	0.0	1.0	1.0	1.0	163
153	0.0	1.0	1.0	1.0	163
154	0.0	1.0	1.0	1.0	163
155	0.0	1.0	1.0	1.0	163
156	0.0	1.0	1.0	1.0	163
157	0.0	1.0	1.0	1.0	163
158	0.0	1.0	1.0	1.0	163
159	0.0	1.0	1.0	1.0	163
160	0.0	1.0	1.0	1.0	163
161	0.0	1.0	1.0	1.0	163
162	0.00010436773300170898	0.9998956322669983	0.9997363090515137	0.9999688267707825	163
163	0.002857983112335205	0.9971420168876648	0.9928106665611267	0.9991418719291687	163
164	0.008831620216369629	0.9911683797836304	0.9777330160140991	0.997444748878479	163
165	0.010954022407531738	0.9890459775924683	0.9724171161651611	0.9967248439788818	163
166	0.021744728088378906	0.9782552719116211	0.9452993273735046	0.9936345815658569	163
167	0.035645484924316406	0.9643545150756836	0.9092709422111511	0.989701509475708	163
168	0.036077260971069336	0.9639227390289307	0.9073215126991272	0.9899435639381409	163
169	0.07135701179504395	0.928642988204956	0.814015805721283	0.9806093573570251	163
170	0.09348630905151367	0.9065136909484863	0.7506218552589417	0.9737161993980408	163
171	0.1812266707420349	0.8187733292579651	0.5252534747123718	0.9507022500038147	163
172	0.1465822458267212	0.8534177541732788	0.6037479043006897	0.9647401571273804	163
173	0.31647789478302	0.68352210521698	0.2571376860141754	0.915720522403717	163
174	0.44217318296432495	0.557826817035675	0.07981814444065094	0.8677915930747986	163
175	0.5997180044651031	0.40028199553489685	0.004879322834312916	0.8041571378707886	163
176	0.621808797121048	0.378191202878952	0.0034630910959094763	0.785786509513855	163
177	0.6555053889751434	0.34449461102485657	0.0008954733493737876	0.7812345623970032	163
178	0.8839233741164207	0.11607662588357925	2.332742853050629e-11	0.5242800116539001	163
179	0.9015604555606842	0.0984395444393158	4.748904177884206e-13	0.49498531222343445	163
180	0.9910625638440251	0.008937436155974865	0.0	0.0988520160317421	163
181	0.9786477703601122	0.02135222963988781	1.5004403306757979e-40	0.20478782057762146	163
182	0.9989465404069051	0.0010534595930948853	0.0	0.008973251096904278	163
183	0.9997599201160483	0.00024007988395169377	0.0	0.000764064840041101	163
184	0.9994364376179874	0.0005635623820126057	0.0	0.0033580742310732603	163
185	0.999852967710467	0.00014703228953294456	0.0	0.00016968756972346455	163
186	0.9999848688212296	1.5131178770388942e-05	0.0	1.1532795269886265e-06	163
187	0.9999996895290337	3.1047096626934945e-07	0.0	2.0511734942930265e-13	163
188	0.9999999960604402	3.9395597895008905e-09	0.0	4.7206846006640954e-18	163
189	1.0	1.0513772483995549e-24	0.0	0.0	163
190	1.0	1.912071985422173e-23	0.0	0.0	163
191	0.9999999999995425	4.574679936079906e-13	0.0	0.0	163
192	1.0	2.0834386109689893e-35	0.0	0.0	163
193	1.0	7.664216530811788e-37	0.0	0.0	163
194	1.0	0.0	0.0	0.0	163
195	1.0	0.0	0.0	0.0	163
196	1.0	0.0	0.0	0.0	163
