Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	172
11	0.0	1.0	1.0	1.0	172
12	0.0	1.0	1.0	1.0	172
13	0.0	1.0	1.0	1.0	172
14	0.0	1.0	1.0	1.0	172
15	0.0	1.0	1.0	1.0	172
16	0.0	1.0	1.0	1.0	172
17	0.0	1.0	1.0	1.0	172
18	0.0	1.0	1.0	1.0	172
19	0.0	1.0	1.0	1.0	172
20	0.0	1.0	1.0	1.0	172
21	0.0	1.0	1.0	1.0	172
22	0.0	1.0	1.0	1.0	172
23	0.0	1.0	1.0	1.0	172
24	0.0	1.0	1.0	1.0	172
25	0.0	1.0	1.0	1.0	172
26	0.0	1.0	1.0	1.0	172
27	0.0	1.0	1.0	1.0	172
28	0.0	1.0	1.0	1.0	172
29	0.0	1.0	1.0	1.0	172
30	0.0	1.0	1.0	1.0	172
31	0.0	1.0	1.0	1.0	172
32	0.0	1.0	1.0	1.0	172
33	0.0	1.0	1.0	1.0	172
34	0.0	1.0	1.0	1.0	172
35	0.0	1.0	1.0	1.0	172
36	0.0	1.0	1.0	1.0	172
37	0.0	1.0	1.0	1.0	172
38	0.0	1.0	1.0	1.0	172
39	0.0	1.0	1.0	1.0	172
40	0.0	1.0	1.0	1.0	172
41	0.0	1.0	1.0	1.0	172
42	0.0	1.0	1.0	1.0	172
43	0.0	1.0	1.0	1.0	172
44	0.0	1.0	1.0	1.0	172
45	0.0	1.0	1.0	1.0	172
46	0.0	1.0	1.0	1.0	172
47	0.0	1.0	1.0	1.0	172
48	0.0	1.0	1.0	1.0	172
49	0.0	1.0	1.0	1.0	172
50	0.0	1.0	1.0	1.0	172
51	0.0	1.0	1.0	1.0	172
52	0.0	1.0	1.0	1.0	172
53	0.0	1.0	1.0	1.0	172
54	0.0	1.0	1.0	1.0	172
55	0.0	1.0	1.0	1.0	172
56	0.0	1.0	1.0	1.0	172
57	0.0	1.0	1.0	1.0	172
58	0.0	1.0	1.0	1.0	172
59	0.0	1.0	1.0	1.0	172
