Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	174
11	0.0	1.0	1.0	1.0	174
12	0.0	1.0	1.0	1.0	174
13	0.0	1.0	1.0	1.0	174
14	0.0	1.0	1.0	1.0	174
15	0.0	1.0	1.0	1.0	174
16	0.0	1.0	1.0	1.0	174
17	0.0	1.0	1.0	1.0	174
18	0.0	1.0	1.0	1.0	174
19	0.0	1.0	1.0	1.0	174
20	0.0	1.0	1.0	1.0	174
21	0.0	1.0	1.0	1.0	174
22	0.0	1.0	1.0	1.0	174
23	0.0	1.0	1.0	1.0	174
24	0.0	1.0	1.0	1.0	174
25	0.0	1.0	1.0	1.0	174
26	0.0	1.0	1.0	1.0	174
27	0.0	1.0	1.0	1.0	174
28	0.0	1.0	1.0	1.0	174
29	0.0	1.0	1.0	1.0	174
30	0.0	1.0	1.0	1.0	174
31	0.0	1.0	1.0	1.0	174
32	0.0	1.0	1.0	1.0	174
33	0.0	1.0	1.0	1.0	174
34	0.0	1.0	1.0	1.0	174
35	0.0	1.0	1.0	1.0	174
36	0.0	1.0	1.0	1.0	174
37	0.0	1.0	1.0	1.0	174
38	0.0	1.0	1.0	1.0	174
39	0.0	1.0	1.0	1.0	174
40	0.0	1.0	1.0	1.0	174
41	0.0	1.0	1.0	1.0	174
42	0.0	1.0	1.0	1.0	174
43	0.0	1.0	1.0	1.0	174
44	0.0	1.0	1.0	1.0	174
45	0.0	1.0	1.0	1.0	174
46	0.0	1.0	1.0	1.0	174
47	0.0	1.0	1.0	1.0	174
48	0.0	1.0	1.0	1.0	174
49	0.0	1.0	1.0	1.0	174
50	0.0	1.0	1.0	1.0	174
51	0.0	1.0	1.0	1.0	174
52	0.0	1.0	1.0	1.0	174
53	0.0	1.0	1.0	1.0	174
54	0.0	1.0	1.0	1.0	174
55	0.0	1.0	1.0	1.0	174
56	0.0	1.0	1.0	1.0	174
57	0.0	1.0	1.0	1.0	174
58	0.0	1.0	1.0	1.0	174
59	0.0	1.0	1.0	1.0	174
60	0.0	1.0	1.0	1.0	174
61	0.0	1.0	1.0	1.0	174
62	0.0	1.0	1.0	1.0	174
63	0.0	1.0	1.0	1.0	174
64	0.0	1.0	1.0	1.0	174
65	0.0	1.0	1.0	1.0	174
66	0.0	1.0	1.0	1.0	174
67	0.0	1.0	1.0	1.0	174
68	0.0	1.0	1.0	1.0	174
69	0.0	1.0	1.0	1.0	174
70	0.0	1.0	1.0	1.0	174
71	0.0	1.0	1.0	1.0	174
72	0.0	1.0	1.0	1.0	174
73	0.0	1.0	1.0	1.0	174
74	0.0	1.0	1.0	1.0	174
75	0.0	1.0	1.0	1.0	174
76	0.0	1.0	1.0	1.0	174
77	0.0	1.0	1.0	1.0	174
78	0.0	1.0	1.0	1.0	174
79	0.0	1.0	1.0	1.0	174
80	0.0	1.0	1.0	1.0	174
81	0.0	1.0	1.0	1.0	174
82	0.0	1.0	1.0	1.0	174
83	0.0	1.0	1.0	1.0	174
84	0.0	1.0	1.0	1.0	174
85	0.0	1.0	1.0	1.0	174
86	0.0	1.0	1.0	1.0	174
87	0.0	1.0	1.0	1.0	174
88	0.0	1.0	1.0	1.0	174
89	0.0	1.0	1.0	1.0	174
90	0.0	1.0	1.0	1.0	174
91	0.0	1.0	1.0	1.0	174
92	0.0	1.0	1.0	1.0	174
93	0.0	1.0	1.0	1.0	174
94	0.0	1.0	1.0	1.0	174
95	0.0	1.0	1.0	1.0	174
96	0.0	1.0	1.0	1.0	174
97	0.0	1.0	1.0	1.0	174
98	0.0	1.0	1.0	1.0	174
99	0.0	1.0	1.0	1.0	174
100	0.0	1.0	1.0	1.0	174
101	0.0	1.0	1.0	1.0	174
102	0.0	1.0	1.0	1.0	174
103	0.0	1.0	1.0	1.0	174
104	0.0	1.0	1.0	1.0	174
105	0.0	1.0	1.0	1.0	174
106	0.0	1.0	1.0	1.0	174
107	0.0	1.0	1.0	1.0	174
108	0.0	1.0	1.0	1.0	174
109	0.0	1.0	1.0	1.0	174
110	0.0	1.0	1.0	1.0	174
111	0.0	1.0	1.0	1.0	174
112	0.0	1.0	1.0	1.0	174
113	0.0	1.0	1.0	1.0	174
114	0.0	1.0	1.0	1.0	174
115	0.0	1.0	1.0	1.0	174
116	0.0	1.0	1.0	1.0	174
117	0.0	1.0	1.0	1.0	174
118	0.0	1.0	1.0	1.0	174
119	0.0	1.0	1.0	1.0	174
120	0.0	1.0	1.0	1.0	174
121	0.0	1.0	1.0	1.0	174
122	0.0	1.0	1.0	1.0	174
123	0.0	1.0	1.0	1.0	174
124	0.0	1.0	1.0	1.0	174
125	0.0	1.0	1.0	1.0	174
126	0.0	1.0	1.0	1.0	174
127	0.0	1.0	1.0	1.0	174
128	0.0	1.0	1.0	1.0	174
129	0.0	1.0	1.0	1.0	174
130	0.0	1.0	1.0	1.0	174
131	0.0	1.0	1.0	1.0	174
132	0.0	1.0	1.0	1.0	174
133	0.0	1.0	1.0	1.0	174
134	0.0	1.0	1.0	1.0	174
135	0.0	1.0	1.0	1.0	174
136	0.0	1.0	1.0	1.0	174
137	0.0	1.0	1.0	1.0	174
138	0.0	1.0	1.0	1.0	174
139	0.0	1.0	1.0	1.0	174
140	0.0	1.0	1.0	1.0	174
141	0.0	1.0	1.0	1.0	174
142	0.0	1.0	1.0	1.0	174
143	0.0	1.0	1.0	1.0	174
144	0.0	1.0	1.0	1.0	174
145	0.0	1.0	1.0	1.0	174
146	0.0	1.0	1.0	1.0	174
147	0.0	1.0	1.0	1.0	174
148	0.0	1.0	1.0	1.0	174
149	0.0	1.0	1.0	1.0	174
150	0.0	1.0	1.0	1.0	174
151	0.0	1.0	1.0	1.0	174
152	0.0	1.0	1.0	1.0	174
153	0.0	1.0	1.0	1.0	174
154	0.0	1.0	1.0	1.0	174
155	0.0	1.0	1.0	1.0	174
156	0.0	1.0	1.0	1.0	174
157	0.0	1.0	1.0	1.0	174
158	0.0	1.0	1.0	1.0	174
159	0.0	1.0	1.0	1.0	174
160	0.0	1.0	1.0	1.0	174
161	0.0	1.0	1.0	1.0	174
162	1.043081283569336e-05	0.9999895691871643	0.9999735951423645	0.9999969005584717	174
163	0.003901362419128418	0.9960986375808716	0.9901151061058044	0.9988582134246826	174
164	0.009534299373626709	0.9904657006263733	0.9753007888793945	0.9972217082977295	174
165	0.015943169593811035	0.984056830406189	0.9597758054733276	0.9953382611274719	174
166	0.03733086585998535	0.9626691341400146	0.9068934321403503	0.9890338778495789	174
167	0.022810816764831543	0.9771891832351685	0.941713809967041	0.9936084747314453	174
168	0.06396985054016113	0.9360301494598389	0.8369454145431519	0.9821099638938904	174
169	0.0949673056602478	0.9050326943397522	0.7408857345581055	0.9742046594619751	174
170	0.06325441598892212	0.9367455840110779	0.8276261687278748	0.9831132292747498	174
171	0.1127132773399353	0.8872867226600647	0.6929869055747986	0.97077876329422	174
172	0.26044201850891113	0.7395579814910889	0.3339792788028717	0.9290169477462769	174
173	0.1792004108428955	0.8207995891571045	0.4992144703865051	0.956831693649292	174
174	0.5052238404750824	0.4947761595249176	0.03113824687898159	0.852974534034729	174
175	0.46205461025238037	0.5379453897476196	0.05075995624065399	0.8675225973129272	174
176	0.7212590277194977	0.2787409722805023	0.00016351393423974514	0.715053379535675	174
