Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	141
11	0.0	1.0	1.0	1.0	141
12	0.0	1.0	1.0	1.0	141
13	0.0	1.0	1.0	1.0	141
14	0.0	1.0	1.0	1.0	141
15	0.0	1.0	1.0	1.0	141
16	0.0	1.0	1.0	1.0	141
17	0.0	1.0	1.0	1.0	141
18	0.0	1.0	1.0	1.0	141
19	0.0	1.0	1.0	1.0	141
20	0.0	1.0	1.0	1.0	141
21	0.0	1.0	1.0	1.0	141
22	0.0	1.0	1.0	1.0	141
23	0.0	1.0	1.0	1.0	141
24	0.0	1.0	1.0	1.0	141
25	0.0	1.0	1.0	1.0	141
26	0.0	1.0	1.0	1.0	141
27	0.0	1.0	1.0	1.0	141
28	0.0	1.0	1.0	1.0	141
29	0.0	1.0	1.0	1.0	141
30	0.0	1.0	1.0	1.0	141
31	0.0	1.0	1.0	1.0	141
32	0.0	1.0	1.0	1.0	141
33	0.0	1.0	1.0	1.0	141
34	0.0	1.0	1.0	1.0	141
35	0.0	1.0	1.0	1.0	141
36	0.0	1.0	1.0	1.0	141
37	0.0	1.0	1.0	1.0	141
38	0.0	1.0	1.0	1.0	141
39	0.0	1.0	1.0	1.0	141
40	0.0	1.0	1.0	1.0	141
41	0.0	1.0	1.0	1.0	141
42	0.0	1.0	1.0	1.0	141
43	0.0	1.0	1.0	1.0	141
44	0.0	1.0	1.0	1.0	141
45	0.0	1.0	1.0	1.0	141
46	0.0	1.0	1.0	1.0	141
47	0.0	1.0	1.0	1.0	141
48	0.0	1.0	1.0	1.0	141
49	0.0	1.0	1.0	1.0	141
50	0.0	1.0	1.0	1.0	141
51	0.0	1.0	1.0	1.0	141
52	0.0	1.0	1.0	1.0	141
53	0.0	1.0	1.0	1.0	141
54	0.0	1.0	1.0	1.0	141
55	0.0	1.0	1.0	1.0	141
56	0.0	1.0	1.0	1.0	141
57	0.0	1.0	1.0	1.0	141
58	0.0	1.0	1.0	1.0	141
59	0.0	1.0	1.0	1.0	141
60	0.0	1.0	1.0	1.0	141
61	0.0	1.0	1.0	1.0	141
62	0.0	1.0	1.0	1.0	141
63	0.0	1.0	1.0	1.0	141
64	0.0	1.0	1.0	1.0	141
65	0.0	1.0	1.0	1.0	141
66	0.0	1.0	1.0	1.0	141
67	0.0	1.0	1.0	1.0	141
68	0.0	1.0	1.0	1.0	141
69	0.0	1.0	1.0	1.0	141
70	0.0	1.0	1.0	1.0	141
71	0.0	1.0	1.0	1.0	141
72	0.0	1.0	1.0	1.0	141
73	0.0	1.0	1.0	1.0	141
74	0.0	1.0	1.0	1.0	141
75	0.0	1.0	1.0	1.0	141
76	0.0	1.0	1.0	1.0	141
77	0.0	1.0	1.0	1.0	141
78	0.0	1.0	1.0	1.0	141
79	0.0	1.0	1.0	1.0	141
80	0.0	1.0	1.0	1.0	141
81	0.0	1.0	1.0	1.0	141
82	0.0	1.0	1.0	1.0	141
83	0.0	1.0	1.0	1.0	141
84	0.0	1.0	1.0	1.0	141
85	0.0	1.0	1.0	1.0	141
86	0.0	1.0	1.0	1.0	141
87	0.0	1.0	1.0	1.0	141
88	0.0	1.0	1.0	1.0	141
89	0.0	1.0	1.0	1.0	141
90	0.0	1.0	1.0	1.0	141
91	0.0	1.0	1.0	1.0	141
92	0.0	1.0	1.0	1.0	141
93	0.0	1.0	1.0	1.0	141
94	0.0	1.0	1.0	1.0	141
95	0.0	1.0	1.0	1.0	141
96	0.0	1.0	1.0	1.0	141
97	0.0	1.0	1.0	1.0	141
98	0.0	1.0	1.0	1.0	141
99	0.0	1.0	1.0	1.0	141
100	0.0	1.0	1.0	1.0	141
101	0.0	1.0	1.0	1.0	141
102	0.0	1.0	1.0	1.0	141
103	0.0	1.0	1.0	1.0	141
104	0.0	1.0	1.0	1.0	141
105	0.0	1.0	1.0	1.0	141
106	0.0	1.0	1.0	1.0	141
107	0.0	1.0	1.0	1.0	141
108	0.0	1.0	1.0	1.0	141
109	0.0	1.0	1.0	1.0	141
110	0.0	1.0	1.0	1.0	141
111	0.0	1.0	1.0	1.0	141
112	0.0	1.0	1.0	1.0	141
113	0.0	1.0	1.0	1.0	141
114	0.0	1.0	1.0	1.0	141
115	0.0	1.0	1.0	1.0	141
116	0.0	1.0	1.0	1.0	141
117	0.0	1.0	1.0	1.0	141
118	0.0	1.0	1.0	1.0	141
119	0.0	1.0	1.0	1.0	141
120	0.0	1.0	1.0	1.0	141
121	0.0	1.0	1.0	1.0	141
122	0.0	1.0	1.0	1.0	141
123	0.0	1.0	1.0	1.0	141
124	0.0	1.0	1.0	1.0	141
125	0.0	1.0	1.0	1.0	141
126	0.0	1.0	1.0	1.0	141
127	0.0	1.0	1.0	1.0	141
128	0.0	1.0	1.0	1.0	141
129	0.0	1.0	1.0	1.0	141
130	0.0	1.0	1.0	1.0	141
131	0.00029844045639038086	0.9997015595436096	0.9992746710777283	0.9999107718467712	141
132	0.10145139694213867	0.8985486030578613	0.7655288577079773	0.9677948951721191	141
133	0.2118956446647644	0.7881043553352356	0.5316354632377625	0.9283735156059265	141
134	0.24465078115463257	0.7553492188453674	0.47679975628852844	0.913287878036499	141
