Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	155
11	0.0	1.0	1.0	1.0	155
12	0.0	1.0	1.0	1.0	155
13	0.0	1.0	1.0	1.0	155
14	0.0	1.0	1.0	1.0	155
15	0.0	1.0	1.0	1.0	155
16	0.0	1.0	1.0	1.0	155
17	0.0	1.0	1.0	1.0	155
18	0.0	1.0	1.0	1.0	155
19	0.0	1.0	1.0	1.0	155
20	0.0	1.0	1.0	1.0	155
21	0.0	1.0	1.0	1.0	155
22	0.0	1.0	1.0	1.0	155
23	0.0	1.0	1.0	1.0	155
24	0.0	1.0	1.0	1.0	155
25	0.0	1.0	1.0	1.0	155
26	0.0	1.0	1.0	1.0	155
27	0.0	1.0	1.0	1.0	155
28	0.0	1.0	1.0	1.0	155
29	0.0	1.0	1.0	1.0	155
30	0.0	1.0	1.0	1.0	155
31	0.0	1.0	1.0	1.0	155
32	0.0	1.0	1.0	1.0	155
33	0.0	1.0	1.0	1.0	155
34	0.0	1.0	1.0	1.0	155
35	0.0	1.0	1.0	1.0	155
36	0.0	1.0	1.0	1.0	155
37	0.0	1.0	1.0	1.0	155
38	0.0	1.0	1.0	1.0	155
39	0.0	1.0	1.0	1.0	155
40	0.0	1.0	1.0	1.0	155
41	0.0	1.0	1.0	1.0	155
42	0.0	1.0	1.0	1.0	155
43	0.0	1.0	1.0	1.0	155
44	0.0	1.0	1.0	1.0	155
45	0.0	1.0	1.0	1.0	155
46	0.0	1.0	1.0	1.0	155
47	0.0	1.0	1.0	1.0	155
48	0.0	1.0	1.0	1.0	155
49	0.0	1.0	1.0	1.0	155
50	0.0	1.0	1.0	1.0	155
51	0.0	1.0	1.0	1.0	155
52	0.0	1.0	1.0	1.0	155
53	0.0	1.0	1.0	1.0	155
54	0.0	1.0	1.0	1.0	155
55	0.0	1.0	1.0	1.0	155
56	0.0	1.0	1.0	1.0	155
57	0.0	1.0	1.0	1.0	155
58	0.0	1.0	1.0	1.0	155
59	0.0	1.0	1.0	1.0	155
60	0.0	1.0	1.0	1.0	155
61	0.0	1.0	1.0	1.0	155
62	0.0	1.0	1.0	1.0	155
63	0.0	1.0	1.0	1.0	155
64	0.0	1.0	1.0	1.0	155
65	0.0	1.0	1.0	1.0	155
66	0.0	1.0	1.0	1.0	155
67	0.0	1.0	1.0	1.0	155
68	0.0	1.0	1.0	1.0	155
69	0.0	1.0	1.0	1.0	155
70	0.0	1.0	1.0	1.0	155
71	0.0	1.0	1.0	1.0	155
72	0.0	1.0	1.0	1.0	155
73	0.0	1.0	1.0	1.0	155
74	0.0	1.0	1.0	1.0	155
75	0.0	1.0	1.0	1.0	155
76	0.0	1.0	1.0	1.0	155
77	0.0	1.0	1.0	1.0	155
78	0.0	1.0	1.0	1.0	155
79	0.0	1.0	1.0	1.0	155
80	0.0	1.0	1.0	1.0	155
81	0.0	1.0	1.0	1.0	155
82	0.0	1.0	1.0	1.0	155
83	0.0	1.0	1.0	1.0	155
84	0.0	1.0	1.0	1.0	155
85	0.0	1.0	1.0	1.0	155
86	0.0	1.0	1.0	1.0	155
