Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	137
11	0.0	1.0	1.0	1.0	137
12	0.0	1.0	1.0	1.0	137
13	0.0	1.0	1.0	1.0	137
14	0.0	1.0	1.0	1.0	137
15	0.0	1.0	1.0	1.0	137
16	0.0	1.0	1.0	1.0	137
17	0.0	1.0	1.0	1.0	137
18	0.0	1.0	1.0	1.0	137
19	0.0	1.0	1.0	1.0	137
20	0.0	1.0	1.0	1.0	137
21	0.0	1.0	1.0	1.0	137
22	0.0	1.0	1.0	1.0	137
23	0.0	1.0	1.0	1.0	137
24	0.0	1.0	1.0	1.0	137
25	0.0	1.0	1.0	1.0	137
26	0.0	1.0	1.0	1.0	137
27	0.0	1.0	1.0	1.0	137
28	0.0	1.0	1.0	1.0	137
29	0.0	1.0	1.0	1.0	137
30	0.0	1.0	1.0	1.0	137
31	0.0	1.0	1.0	1.0	137
32	0.0	1.0	1.0	1.0	137
33	0.0	1.0	1.0	1.0	137
34	0.0	1.0	1.0	1.0	137
35	0.0	1.0	1.0	1.0	137
36	0.0	1.0	1.0	1.0	137
37	0.0	1.0	1.0	1.0	137
38	0.0	1.0	1.0	1.0	137
39	0.0	1.0	1.0	1.0	137
40	0.0	1.0	1.0	1.0	137
41	0.0	1.0	1.0	1.0	137
42	0.0	1.0	1.0	1.0	137
43	0.0	1.0	1.0	1.0	137
44	0.0	1.0	1.0	1.0	137
45	0.0	1.0	1.0	1.0	137
46	0.0	1.0	1.0	1.0	137
47	0.0	1.0	1.0	1.0	137
48	0.0	1.0	1.0	1.0	137
49	0.0	1.0	1.0	1.0	137
50	0.0	1.0	1.0	1.0	137
51	0.0	1.0	1.0	1.0	137
52	0.0	1.0	1.0	1.0	137
53	0.0	1.0	1.0	1.0	137
54	0.0	1.0	1.0	1.0	137
55	0.0	1.0	1.0	1.0	137
56	0.0	1.0	1.0	1.0	137
57	0.0	1.0	1.0	1.0	137
58	0.0	1.0	1.0	1.0	137
59	0.0	1.0	1.0	1.0	137
60	0.0	1.0	1.0	1.0	137
61	0.0	1.0	1.0	1.0	137
62	0.0	1.0	1.0	1.0	137
63	0.0	1.0	1.0	1.0	137
64	0.0	1.0	1.0	1.0	137
65	0.0	1.0	1.0	1.0	137
66	0.0	1.0	1.0	1.0	137
67	0.0	1.0	1.0	1.0	137
68	0.0	1.0	1.0	1.0	137
69	0.0	1.0	1.0	1.0	137
70	0.0	1.0	1.0	1.0	137
71	0.0	1.0	1.0	1.0	137
72	0.0	1.0	1.0	1.0	137
73	0.0	1.0	1.0	1.0	137
74	0.0	1.0	1.0	1.0	137
75	0.0	1.0	1.0	1.0	137
76	0.0	1.0	1.0	1.0	137
77	0.0	1.0	1.0	1.0	137
78	0.0	1.0	1.0	1.0	137
79	0.0	1.0	1.0	1.0	137
80	0.0	1.0	1.0	1.0	137
81	0.0	1.0	1.0	1.0	137
82	0.0	1.0	1.0	1.0	137
83	0.0	1.0	1.0	1.0	137
84	0.0	1.0	1.0	1.0	137
85	0.0	1.0	1.0	1.0	137
86	0.0	1.0	1.0	1.0	137
87	0.0	1.0	1.0	1.0	137
