Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	126
11	0.0	1.0	1.0	1.0	126
12	0.0	1.0	1.0	1.0	126
13	0.0	1.0	1.0	1.0	126
14	0.0	1.0	1.0	1.0	126
15	0.0	1.0	1.0	1.0	126
16	0.0	1.0	1.0	1.0	126
17	0.0	1.0	1.0	1.0	126
18	0.0	1.0	1.0	1.0	126
19	0.0	1.0	1.0	1.0	126
20	0.0	1.0	1.0	1.0	126
21	0.0	1.0	1.0	1.0	126
22	0.0	1.0	1.0	1.0	126
23	0.0	1.0	1.0	1.0	126
24	0.0	1.0	1.0	1.0	126
25	0.0	1.0	1.0	1.0	126
26	0.0	1.0	1.0	1.0	126
27	0.0	1.0	1.0	1.0	126
28	0.0	1.0	1.0	1.0	126
29	0.0	1.0	1.0	1.0	126
30	0.0	1.0	1.0	1.0	126
31	0.0	1.0	1.0	1.0	126
32	0.0	1.0	1.0	1.0	126
33	0.0	1.0	1.0	1.0	126
34	0.0	1.0	1.0	1.0	126
35	0.0	1.0	1.0	1.0	126
36	0.0	1.0	1.0	1.0	126
37	0.0	1.0	1.0	1.0	126
38	0.0	1.0	1.0	1.0	126
39	0.0	1.0	1.0	1.0	126
40	0.0	1.0	1.0	1.0	126
41	0.0	1.0	1.0	1.0	126
42	0.0	1.0	1.0	1.0	126
43	0.0	1.0	1.0	1.0	126
44	0.0	1.0	1.0	1.0	126
45	0.0	1.0	1.0	1.0	126
46	0.0	1.0	1.0	1.0	126
47	0.0	1.0	1.0	1.0	126
48	0.0	1.0	1.0	1.0	126
49	0.0	1.0	1.0	1.0	126
50	0.0	1.0	1.0	1.0	126
51	0.0	1.0	1.0	1.0	126
52	0.0	1.0	1.0	1.0	126
53	0.0	1.0	1.0	1.0	126
54	0.0	1.0	1.0	1.0	126
55	0.0	1.0	1.0	1.0	126
56	0.0	1.0	1.0	1.0	126
57	0.0	1.0	1.0	1.0	126
58	0.0	1.0	1.0	1.0	126
59	0.0	1.0	1.0	1.0	126
60	0.0	1.0	1.0	1.0	126
61	0.0	1.0	1.0	1.0	126
62	0.0	1.0	1.0	1.0	126
63	0.0	1.0	1.0	1.0	126
64	0.0	1.0	1.0	1.0	126
65	0.0	1.0	1.0	1.0	126
66	0.0	1.0	1.0	1.0	126
67	0.0	1.0	1.0	1.0	126
68	0.0	1.0	1.0	1.0	126
69	0.0	1.0	1.0	1.0	126
70	0.0	1.0	1.0	1.0	126
71	0.0	1.0	1.0	1.0	126
72	0.0	1.0	1.0	1.0	126
73	0.0	1.0	1.0	1.0	126
74	0.0	1.0	1.0	1.0	126
75	0.0	1.0	1.0	1.0	126
76	0.0	1.0	1.0	1.0	126
77	0.0	1.0	1.0	1.0	126
78	0.0	1.0	1.0	1.0	126
79	0.0	1.0	1.0	1.0	126
80	0.0	1.0	1.0	1.0	126
81	0.0	1.0	1.0	1.0	126
82	0.0	1.0	1.0	1.0	126
83	0.0	1.0	1.0	1.0	126
84	0.0	1.0	1.0	1.0	126
85	0.0	1.0	1.0	1.0	126
86	0.0	1.0	1.0	1.0	126
87	0.0	1.0	1.0	1.0	126
88	0.0	1.0	1.0	1.0	126
89	0.0	1.0	1.0	1.0	126
90	0.0	1.0	1.0	1.0	126
91	0.0	1.0	1.0	1.0	126
92	0.0	1.0	1.0	1.0	126
93	0.0	1.0	1.0	1.0	126
94	0.0	1.0	1.0	1.0	126
95	0.0	1.0	1.0	1.0	126
96	0.0	1.0	1.0	1.0	126
97	0.0	1.0	1.0	1.0	126
98	0.0	1.0	1.0	1.0	126
99	0.0	1.0	1.0	1.0	126
100	0.0	1.0	1.0	1.0	126
101	0.0	1.0	1.0	1.0	126
102	0.0	1.0	1.0	1.0	126
103	0.0	1.0	1.0	1.0	126
104	0.0	1.0	1.0	1.0	126
105	0.0	1.0	1.0	1.0	126
106	0.0	1.0	1.0	1.0	126
107	0.0	1.0	1.0	1.0	126
108	0.0	1.0	1.0	1.0	126
109	0.0	1.0	1.0	1.0	126
110	0.0	1.0	1.0	1.0	126
111	0.0	1.0	1.0	1.0	126
112	0.0	1.0	1.0	1.0	126
113	0.0	1.0	1.0	1.0	126
114	0.0	1.0	1.0	1.0	126
115	0.0	1.0	1.0	1.0	126
116	0.0	1.0	1.0	1.0	126
117	0.0	1.0	1.0	1.0	126
118	0.0	1.0	1.0	1.0	126
119	0.0	1.0	1.0	1.0	126
120	0.0038884878158569336	0.9961115121841431	0.9901978373527527	0.9988465309143066	126
121	0.08993005752563477	0.9100699424743652	0.7847683429718018	0.9724144339561462	126
122	0.1819184422492981	0.8180815577507019	0.586764395236969	0.9415371417999268	126
123	0.2839972972869873	0.7160027027130127	0.40436896681785583	0.9034642577171326	126
124	0.38105595111846924	0.6189440488815308	0.2520217001438141	0.8634573221206665	126
125	0.46783530712127686	0.5321646928787231	0.1485672891139984	0.8236380815505981	126
126	0.5681814551353455	0.43181854486465454	0.06324844807386398	0.7729257345199585	126
127	0.6494613587856293	0.3505386412143707	0.020283523947000504	0.7230009436607361	126
128	0.7183060348033905	0.2816939651966095	0.004290954675525427	0.6781811118125916	126
129	0.7793687283992767	0.22063127160072327	0.0005313425208441913	0.6098437905311584	126
130	0.8277614116668701	0.17223858833312988	2.3305612558033317e-05	0.5740146040916443	126
131	0.8714790046215057	0.12852099537849426	2.730874655298976e-07	0.5040956735610962	126
132	0.8969030752778053	0.10309692472219467	3.73663572306171e-10	0.46292680501937866	126
133	0.9263430163264275	0.07365698367357254	1.8343409202616762e-13	0.40197253227233887	126
134	0.9412305429577827	0.058769457042217255	7.042177329551825e-19	0.3711538314819336	126
135	0.9556094110012054	0.044390588998794556	5.404914018710234e-25	0.3092673420906067	126
136	0.9664378836750984	0.03356211632490158	7.832550815903182e-37	0.2625495195388794	126
137	0.9726308099925518	0.027369190007448196	0.0	0.24437889456748962	126
138	0.9796539582312107	0.02034604176878929	0.0	0.1984771341085434	126
139	0.9846136914566159	0.015386308543384075	0.0	0.156568706035614	126
140	0.987314666621387	0.012685333378612995	0.0	0.13669966161251068	126
141	0.9905948285013437	0.009405171498656273	0.0	0.1091599315404892	126
142	0.9923831433989108	0.007616856601089239	0.0	0.08793125301599503	126
143	0.9932294585742056	0.006770541425794363	0.0	0.07763564586639404	126
144	0.995333849452436	0.00466615054756403	0.0	0.05392906442284584	126
145	0.9960730434395373	0.003926956560462713	0.0	0.04515361413359642	126
146	0.9968666236381978	0.0031333763618022203	0.0	0.033022940158843994	126
147	0.996937791351229	0.0030622086487710476	0.0	0.030207877978682518	126
148	0.9975384874269366	0.0024615125730633736	0.0	0.026306377723813057	126
149	0.9981041271239519	0.001895872876048088	0.0	0.015424544923007488	126
150	0.9982328728074208	0.0017671271925792098	0.0	0.012124251574277878	126
151	0.9987649352988228	0.0012350647011771798	0.0	0.00810809526592493	126
152	0.9987615905702114	0.0012384094297885895	0.0	0.00627498421818018	126
153	0.9991955542354845	0.0008044457645155489	0.0	0.003775658318772912	126
154	0.999176352575887	0.0008236474241130054	0.0	0.004130893386900425	126
155	0.999234791204799	0.0007652087952010334	0.0	0.0030279881320893764	126
156	0.9992810527328402	0.0007189472671598196	0.0	0.002121459925547242	126
157	0.999448976770509	0.0005510232294909656	0.0	0.0013126516714692116	126
158	0.9994655677583069	0.0005344322416931391	0.0	0.0010357514256611466	126
159	0.9995251900108997	0.00047480998910032213	0.0	0.0009144104551523924	126
160	0.9995957367355004	0.0004042632644996047	0.0	0.0004851922276429832	126
161	0.9996299573685974	0.00037004263140261173	0.0	0.0003702810499817133	126
162	0.999690266646212	0.00030973335378803313	0.0	0.00023059203522279859	126
163	0.9997487660730258	0.00025123392697423697	0.0	9.995135042117909e-05	126
164	0.9997060401074123	0.00029395989258773625	0.0	9.875504474621266e-05	126
165	0.9997899336303817	0.00021006636961828917	0.0	2.274447979289107e-05	126
166	0.9998416295129573	0.00015837048704270273	0.0	3.751509211724624e-05	126
167	0.9997808435000479	0.00021915649995207787	0.0	2.5512157662888058e-05	126
168	0.9997734153002966	0.00022658469970338047	0.0	1.342611631116597e-05	126
169	0.9998963650214137	0.00010363497858634219	0.0	1.099391192838084e-05	126
170	0.9998467486584559	0.0001532513415440917	0.0	6.272364771575667e-06	126
171	0.999920826026937	7.9173973063007e-05	0.0	1.3916044281359063e-06	126
172	0.9999011745603639	9.882543963612989e-05	0.0	2.333000566068222e-06	126
173	0.9998877843463561	0.00011221565364394337	0.0	1.6601061361143366e-06	126
174	0.99990640879696	9.35912030399777e-05	0.0	3.7502545069401094e-07	126
175	0.9999387006246252	6.129937537480146e-05	0.0	1.9283127983271697e-07	126
176	0.9998941409503459	0.00010585904965410009	0.0	3.3459997439422295e-08	126
177	0.9999634272498952	3.657275010482408e-05	0.0	8.43479330825403e-09	126
178	0.9998582309490303	0.00014176905096974224	0.0	1.0534542838058769e-07	126
179	0.999967036430462	3.2963569537969306e-05	0.0	4.723965663089302e-09	126
180	0.9999624218035024	3.757819649763405e-05	0.0	1.6218563159142718e-09	126
181	0.9999698501669627	3.0149833037285134e-05	0.0	2.7408917357973905e-09	126
182	0.9999541266952292	4.5873304770793766e-05	0.0	8.179555366361058e-10	126
183	0.9999822956106073	1.7704389392747544e-05	0.0	2.708422375263808e-10	126
184	0.9999833475194464	1.66524805536028e-05	0.0	5.2684037687988905e-12	126
185	0.9999779872214276	2.2012778572388925e-05	0.0	1.8915072416345047e-13	126
186	0.9999596774723614	4.032252763863653e-05	0.0	7.726764540694209e-12	126
187	0.9999397933715954	6.0206628404557705e-05	0.0	4.928817770588623e-13	126
188	0.9999794618106534	2.0538189346552826e-05	0.0	1.041734732330768e-12	126
189	0.9999883022719587	1.1697728041326627e-05	0.0	2.385448861468839e-16	126
190	0.9999952883254082	4.7116745918174274e-06	0.0	7.416608905630078e-18	126
191	0.9999880841087361	1.1915891263925005e-05	0.0	3.3945268877689713e-17	126
192	0.999991992392097	8.007607902982272e-06	0.0	1.1234082835892518e-16	126
193	0.9999803313276061	1.966867239389103e-05	0.0	4.867034435268835e-20	126
194	0.9999446428773808	5.5357122619170696e-05	0.0	2.790143020169128e-19	126
195	0.9999954615800561	4.5384199438558426e-06	0.0	5.486092144592455e-22	126
196	0.9999887101057539	1.1289894246147014e-05	0.0	2.0916669621129198e-22	126
197	0.9999936286271804	6.371372819558019e-06	0.0	4.203867768484907e-24	126
198	0.9999973695969402	2.630403059811215e-06	0.0	2.178186553684725e-26	126
199	0.999997894994749	2.105005250996328e-06	0.0	5.576858525028759e-28	126
200	0.9999970788305745	2.921169425462722e-06	0.0	3.8119885166937894e-27	126
201	0.9999965408742355	3.459125764493365e-06	0.0	7.81044217497613e-33	126
202	0.9999958084663376	4.191533662378788e-06	0.0	1.2988793536360096e-29	126
203	0.9999991487777038	8.512222962053784e-07	0.0	4.598895287443467e-36	126
204	0.999992719801412	7.280198587977793e-06	0.0	1.2022736733374539e-33	126
205	0.9999978277874106	2.172212589357514e-06	0.0	3.923635700109488e-44	126
206	0.9999995059494609	4.940505391459737e-07	0.0	2.1019476964872256e-44	126
207	0.9999979189083206	2.081091679428937e-06	0.0	6.151700258385947e-43	126
208	0.9999845004167582	1.5499583241762593e-05	0.0	0.0	126
209	0.9999989132936662	1.0867063338082517e-06	0.0	0.0	126
210	0.9999995442767613	4.5572323870146647e-07	0.0	0.0	126
211	0.9999995856732937	4.143267062772793e-07	0.0	0.0	126
212	0.9999955374159981	4.462584001885261e-06	0.0	0.0	126
213	0.999999178434166	8.215658340304799e-07	0.0	0.0	126
214	0.9999894917891652	1.0508210834814236e-05	0.0	0.0	126
215	0.9999997813021793	2.186978207419088e-07	0.0	0.0	126
216	0.9999999800484289	1.995157106193801e-08	0.0	0.0	126
217	0.9999999860305335	1.3969466472474323e-08	0.0	0.0	126
218	0.9999959776787364	4.022321263619233e-06	0.0	0.0	126
219	0.9999996346533919	3.6534660807774344e-07	0.0	0.0	126
