Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	157
11	0.0	1.0	1.0	1.0	157
12	0.0	1.0	1.0	1.0	157
13	0.0	1.0	1.0	1.0	157
14	0.0	1.0	1.0	1.0	157
15	0.0	1.0	1.0	1.0	157
16	0.0	1.0	1.0	1.0	157
17	0.0	1.0	1.0	1.0	157
18	0.0	1.0	1.0	1.0	157
19	0.0	1.0	1.0	1.0	157
20	0.0	1.0	1.0	1.0	157
21	0.0	1.0	1.0	1.0	157
22	0.0	1.0	1.0	1.0	157
23	0.0	1.0	1.0	1.0	157
24	0.0	1.0	1.0	1.0	157
25	0.0	1.0	1.0	1.0	157
26	0.0	1.0	1.0	1.0	157
27	0.0	1.0	1.0	1.0	157
28	0.0	1.0	1.0	1.0	157
29	0.0	1.0	1.0	1.0	157
30	0.0	1.0	1.0	1.0	157
31	0.0	1.0	1.0	1.0	157
32	0.0	1.0	1.0	1.0	157
33	0.0	1.0	1.0	1.0	157
34	0.0	1.0	1.0	1.0	157
35	0.0	1.0	1.0	1.0	157
36	0.0	1.0	1.0	1.0	157
37	0.0	1.0	1.0	1.0	157
38	0.0	1.0	1.0	1.0	157
39	0.0	1.0	1.0	1.0	157
40	0.0	1.0	1.0	1.0	157
41	0.0	1.0	1.0	1.0	157
42	0.0	1.0	1.0	1.0	157
43	0.0	1.0	1.0	1.0	157
44	0.0	1.0	1.0	1.0	157
45	0.0	1.0	1.0	1.0	157
46	0.0	1.0	1.0	1.0	157
47	0.0	1.0	1.0	1.0	157
48	0.0	1.0	1.0	1.0	157
49	0.0	1.0	1.0	1.0	157
50	0.0	1.0	1.0	1.0	157
51	0.0	1.0	1.0	1.0	157
52	0.0	1.0	1.0	1.0	157
53	0.0	1.0	1.0	1.0	157
54	0.0	1.0	1.0	1.0	157
55	0.0	1.0	1.0	1.0	157
56	0.0	1.0	1.0	1.0	157
57	0.0	1.0	1.0	1.0	157
58	0.0	1.0	1.0	1.0	157
59	0.0	1.0	1.0	1.0	157
60	0.0	1.0	1.0	1.0	157
61	0.0	1.0	1.0	1.0	157
62	0.0	1.0	1.0	1.0	157
63	0.0	1.0	1.0	1.0	157
64	0.0	1.0	1.0	1.0	157
65	0.0	1.0	1.0	1.0	157
66	0.0	1.0	1.0	1.0	157
67	0.0	1.0	1.0	1.0	157
68	0.0	1.0	1.0	1.0	157
69	0.0	1.0	1.0	1.0	157
70	0.0	1.0	1.0	1.0	157
71	0.0	1.0	1.0	1.0	157
72	0.0	1.0	1.0	1.0	157
73	0.0	1.0	1.0	1.0	157
74	0.0	1.0	1.0	1.0	157
75	0.0	1.0	1.0	1.0	157
76	0.0	1.0	1.0	1.0	157
77	0.0	1.0	1.0	1.0	157
78	0.0	1.0	1.0	1.0	157
79	0.0	1.0	1.0	1.0	157
80	0.0	1.0	1.0	1.0	157
81	0.0	1.0	1.0	1.0	157
82	0.0	1.0	1.0	1.0	157
83	0.0	1.0	1.0	1.0	157
84	0.0	1.0	1.0	1.0	157
85	0.0	1.0	1.0	1.0	157
86	0.0	1.0	1.0	1.0	157
87	0.0	1.0	1.0	1.0	157
88	0.0	1.0	1.0	1.0	157
89	0.0	1.0	1.0	1.0	157
90	0.0	1.0	1.0	1.0	157
