Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	160
11	0.0	1.0	1.0	1.0	160
12	0.0	1.0	1.0	1.0	160
13	0.0	1.0	1.0	1.0	160
14	0.0	1.0	1.0	1.0	160
15	0.0	1.0	1.0	1.0	160
16	0.0	1.0	1.0	1.0	160
17	0.0	1.0	1.0	1.0	160
18	0.0	1.0	1.0	1.0	160
19	0.0	1.0	1.0	1.0	160
20	0.0	1.0	1.0	1.0	160
21	0.0	1.0	1.0	1.0	160
22	0.0	1.0	1.0	1.0	160
23	0.0	1.0	1.0	1.0	160
24	0.0	1.0	1.0	1.0	160
25	0.0	1.0	1.0	1.0	160
26	0.0	1.0	1.0	1.0	160
27	0.0	1.0	1.0	1.0	160
28	0.0	1.0	1.0	1.0	160
29	0.0	1.0	1.0	1.0	160
30	0.0	1.0	1.0	1.0	160
31	0.0	1.0	1.0	1.0	160
32	0.0	1.0	1.0	1.0	160
33	0.0	1.0	1.0	1.0	160
34	0.0	1.0	1.0	1.0	160
35	0.0	1.0	1.0	1.0	160
36	0.0	1.0	1.0	1.0	160
37	0.0	1.0	1.0	1.0	160
38	0.0	1.0	1.0	1.0	160
39	0.0	1.0	1.0	1.0	160
40	0.0	1.0	1.0	1.0	160
41	0.0	1.0	1.0	1.0	160
42	0.0	1.0	1.0	1.0	160
43	0.0	1.0	1.0	1.0	160
44	0.0	1.0	1.0	1.0	160
45	0.0	1.0	1.0	1.0	160
46	0.0	1.0	1.0	1.0	160
47	0.0	1.0	1.0	1.0	160
48	0.0	1.0	1.0	1.0	160
49	0.0	1.0	1.0	1.0	160
50	0.0	1.0	1.0	1.0	160
51	0.0	1.0	1.0	1.0	160
52	0.0	1.0	1.0	1.0	160
53	0.0	1.0	1.0	1.0	160
54	0.0	1.0	1.0	1.0	160
55	0.0	1.0	1.0	1.0	160
56	0.0	1.0	1.0	1.0	160
57	0.0	1.0	1.0	1.0	160
58	0.0	1.0	1.0	1.0	160
59	0.0	1.0	1.0	1.0	160
60	0.0	1.0	1.0	1.0	160
61	0.0	1.0	1.0	1.0	160
62	0.0	1.0	1.0	1.0	160
63	0.0	1.0	1.0	1.0	160
64	0.0	1.0	1.0	1.0	160
65	0.0	1.0	1.0	1.0	160
66	0.0	1.0	1.0	1.0	160
67	0.0	1.0	1.0	1.0	160
68	0.0	1.0	1.0	1.0	160
69	0.0	1.0	1.0	1.0	160
70	0.0	1.0	1.0	1.0	160
71	0.0	1.0	1.0	1.0	160
72	0.0	1.0	1.0	1.0	160
73	0.0	1.0	1.0	1.0	160
74	0.0	1.0	1.0	1.0	160
75	0.0	1.0	1.0	1.0	160
76	0.0	1.0	1.0	1.0	160
77	0.0	1.0	1.0	1.0	160
78	0.0	1.0	1.0	1.0	160
79	0.0	1.0	1.0	1.0	160
80	0.0	1.0	1.0	1.0	160
81	0.0	1.0	1.0	1.0	160
82	0.0	1.0	1.0	1.0	160
83	0.0	1.0	1.0	1.0	160
84	0.0	1.0	1.0	1.0	160
85	0.0	1.0	1.0	1.0	160
86	0.0	1.0	1.0	1.0	160
87	0.0	1.0	1.0	1.0	160
88	0.0	1.0	1.0	1.0	160
89	0.0	1.0	1.0	1.0	160
90	0.0	1.0	1.0	1.0	160
91	0.0	1.0	1.0	1.0	160
92	0.0	1.0	1.0	1.0	160
93	0.0	1.0	1.0	1.0	160
94	0.0	1.0	1.0	1.0	160
95	0.0	1.0	1.0	1.0	160
96	0.0	1.0	1.0	1.0	160
97	0.0	1.0	1.0	1.0	160
98	0.0	1.0	1.0	1.0	160
99	0.0	1.0	1.0	1.0	160
100	0.0	1.0	1.0	1.0	160
101	0.0	1.0	1.0	1.0	160
102	0.0	1.0	1.0	1.0	160
103	0.0	1.0	1.0	1.0	160
104	0.0	1.0	1.0	1.0	160
105	0.0	1.0	1.0	1.0	160
106	0.0	1.0	1.0	1.0	160
107	0.0	1.0	1.0	1.0	160
108	0.0	1.0	1.0	1.0	160
109	0.0	1.0	1.0	1.0	160
110	0.0	1.0	1.0	1.0	160
111	0.0	1.0	1.0	1.0	160
112	0.0	1.0	1.0	1.0	160
113	0.0	1.0	1.0	1.0	160
114	0.0	1.0	1.0	1.0	160
115	0.0	1.0	1.0	1.0	160
116	0.0	1.0	1.0	1.0	160
117	0.0	1.0	1.0	1.0	160
118	0.0	1.0	1.0	1.0	160
119	0.0	1.0	1.0	1.0	160
120	0.0	1.0	1.0	1.0	160
121	0.0	1.0	1.0	1.0	160
122	0.0	1.0	1.0	1.0	160
123	0.0	1.0	1.0	1.0	160
124	0.0	1.0	1.0	1.0	160
125	0.0	1.0	1.0	1.0	160
126	0.0	1.0	1.0	1.0	160
127	0.0	1.0	1.0	1.0	160
128	0.0	1.0	1.0	1.0	160
129	0.0	1.0	1.0	1.0	160
130	0.0	1.0	1.0	1.0	160
131	0.0	1.0	1.0	1.0	160
132	0.0	1.0	1.0	1.0	160
133	0.0	1.0	1.0	1.0	160
134	0.0	1.0	1.0	1.0	160
135	0.0	1.0	1.0	1.0	160
136	0.0	1.0	1.0	1.0	160
137	0.0	1.0	1.0	1.0	160
138	0.0	1.0	1.0	1.0	160
139	0.0	1.0	1.0	1.0	160
140	0.0	1.0	1.0	1.0	160
141	0.0	1.0	1.0	1.0	160
142	0.0	1.0	1.0	1.0	160
143	0.0	1.0	1.0	1.0	160
144	0.0	1.0	1.0	1.0	160
145	0.0	1.0	1.0	1.0	160
146	0.0	1.0	1.0	1.0	160
147	0.0	1.0	1.0	1.0	160
148	0.0	1.0	1.0	1.0	160
149	0.0	1.0	1.0	1.0	160
150	0.0	1.0	1.0	1.0	160
151	0.0	1.0	1.0	1.0	160
152	0.0	1.0	1.0	1.0	160
153	0.0	1.0	1.0	1.0	160
154	0.0	1.0	1.0	1.0	160
155	0.0	1.0	1.0	1.0	160
156	0.0	1.0	1.0	1.0	160
157	0.0	1.0	1.0	1.0	160
158	0.0	1.0	1.0	1.0	160
159	0.0	1.0	1.0	1.0	160
160	0.0	1.0	1.0	1.0	160
161	0.0	1.0	1.0	1.0	160
162	0.0016658902168273926	0.9983341097831726	0.9958460927009583	0.9995071291923523	160
163	0.028947830200195312	0.9710521697998047	0.926970899105072	0.9913846850395203	160
164	0.06500059366226196	0.934999406337738	0.8400390148162842	0.9798275232315063	160
165	0.08289366960525513	0.9171063303947449	0.8032588362693787	0.9744265079498291	160
166	0.19095849990844727	0.8090415000915527	0.5727300047874451	0.9393370747566223	160
167	0.3437628746032715	0.6562371253967285	0.30666226148605347	0.8793147206306458	160
168	0.3679826855659485	0.6320173144340515	0.26014092564582825	0.8723915815353394	160
169	0.47402334213256836	0.5259766578674316	0.1332159787416458	0.8255651593208313	160
170	0.6859849691390991	0.3140150308609009	0.012964101508259773	0.7014939188957214	160
171	0.8506480902433395	0.14935190975666046	0.00011334181908750907	0.5193682909011841	160
172	0.8899130001664162	0.11008699983358383	3.796097871600068e-06	0.4648822546005249	160
173	0.9727147482335567	0.027285251766443253	1.981511092360999e-12	0.20866741240024567	160
174	0.9947079713456333	0.005292028654366732	4.316138813050047e-27	0.056615766137838364	160
175	0.9971085945144296	0.0028914054855704308	1.6209947101849248e-37	0.029105892404913902	160
176	0.9959733476862311	0.004026652313768864	3.7104839178850445e-33	0.04374916851520538	160
177	0.9999800510577188	1.9948942281189375e-05	0.0	3.4414458696119254e-06	160
178	0.9999995451363759	4.548636240997439e-07	0.0	2.2417795397799978e-10	160
179	0.9999999990173712	9.826287561409686e-10	0.0	3.184109345292222e-18	160
180	0.9999999995282864	4.717135571041808e-10	0.0	8.923596579344003e-22	160
181	0.9999999999990881	9.118829823184793e-13	0.0	1.6448722083294023e-26	160
182	0.9999999999736835	2.6316455958852458e-11	0.0	8.858496771885116e-25	160
183	1.0	6.445123957038777e-29	0.0	0.0	160
184	1.0	2.19174448187835e-21	0.0	0.0	160
185	1.0	1.0141075149323882e-24	0.0	0.0	160
186	1.0	5.605193857299268e-45	0.0	0.0	160
187	1.0	0.0	0.0	0.0	160
188	1.0	0.0	0.0	0.0	160
189	1.0	0.0	0.0	0.0	160
190	1.0	0.0	0.0	0.0	160
191	1.0	0.0	0.0	0.0	160
192	1.0	0.0	0.0	0.0	160
193	1.0	0.0	0.0	0.0	160
194	1.0	0.0	0.0	0.0	160
195	1.0	0.0	0.0	0.0	160
196	1.0	0.0	0.0	0.0	160
197	1.0	0.0	0.0	0.0	160
198	1.0	0.0	0.0	0.0	160
199	1.0	0.0	0.0	0.0	160
200	1.0	0.0	0.0	0.0	160
201	1.0	0.0	0.0	0.0	160
202	1.0	0.0	0.0	0.0	160
203	1.0	0.0	0.0	0.0	160
204	1.0	0.0	0.0	0.0	160
205	1.0	0.0	0.0	0.0	160
206	1.0	0.0	0.0	0.0	160
207	1.0	0.0	0.0	0.0	160
208	1.0	0.0	0.0	0.0	160
209	1.0	0.0	0.0	0.0	160
210	1.0	0.0	0.0	0.0	160
211	1.0	0.0	0.0	0.0	160
212	1.0	0.0	0.0	0.0	160
213	1.0	0.0	0.0	0.0	160
214	1.0	0.0	0.0	0.0	160
215	1.0	0.0	0.0	0.0	160
216	1.0	0.0	0.0	0.0	160
217	1.0	0.0	0.0	0.0	160
218	1.0	0.0	0.0	0.0	160
219	1.0	0.0	0.0	0.0	160
