Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	164
11	0.0	1.0	1.0	1.0	164
12	0.0	1.0	1.0	1.0	164
13	0.0	1.0	1.0	1.0	164
14	0.0	1.0	1.0	1.0	164
15	0.0	1.0	1.0	1.0	164
16	0.0	1.0	1.0	1.0	164
17	0.0	1.0	1.0	1.0	164
18	0.0	1.0	1.0	1.0	164
19	0.0	1.0	1.0	1.0	164
20	0.0	1.0	1.0	1.0	164
21	0.0	1.0	1.0	1.0	164
22	0.0	1.0	1.0	1.0	164
23	0.0	1.0	1.0	1.0	164
24	0.0	1.0	1.0	1.0	164
25	0.0	1.0	1.0	1.0	164
26	0.0	1.0	1.0	1.0	164
27	0.0	1.0	1.0	1.0	164
28	0.0	1.0	1.0	1.0	164
29	0.0	1.0	1.0	1.0	164
30	0.0	1.0	1.0	1.0	164
31	0.0	1.0	1.0	1.0	164
32	0.0	1.0	1.0	1.0	164
33	0.0	1.0	1.0	1.0	164
34	0.0	1.0	1.0	1.0	164
35	0.0	1.0	1.0	1.0	164
36	0.0	1.0	1.0	1.0	164
37	0.0	1.0	1.0	1.0	164
38	0.0	1.0	1.0	1.0	164
39	0.0	1.0	1.0	1.0	164
40	0.0	1.0	1.0	1.0	164
41	0.0	1.0	1.0	1.0	164
42	0.0	1.0	1.0	1.0	164
43	0.0	1.0	1.0	1.0	164
44	0.0	1.0	1.0	1.0	164
45	0.0	1.0	1.0	1.0	164
46	0.0	1.0	1.0	1.0	164
47	0.0	1.0	1.0	1.0	164
48	0.0	1.0	1.0	1.0	164
49	0.0	1.0	1.0	1.0	164
50	0.0	1.0	1.0	1.0	164
51	0.0	1.0	1.0	1.0	164
52	0.0	1.0	1.0	1.0	164
53	0.0	1.0	1.0	1.0	164
54	0.0	1.0	1.0	1.0	164
55	0.0	1.0	1.0	1.0	164
56	0.0	1.0	1.0	1.0	164
57	0.0	1.0	1.0	1.0	164
58	0.0	1.0	1.0	1.0	164
59	0.0	1.0	1.0	1.0	164
60	0.0	1.0	1.0	1.0	164
61	0.0	1.0	1.0	1.0	164
62	0.0	1.0	1.0	1.0	164
63	0.0	1.0	1.0	1.0	164
64	0.0	1.0	1.0	1.0	164
65	0.0	1.0	1.0	1.0	164
66	0.0	1.0	1.0	1.0	164
67	0.0	1.0	1.0	1.0	164
68	0.0	1.0	1.0	1.0	164
69	0.0	1.0	1.0	1.0	164
70	0.0	1.0	1.0	1.0	164
71	0.0	1.0	1.0	1.0	164
72	0.0	1.0	1.0	1.0	164
73	0.0	1.0	1.0	1.0	164
74	0.0	1.0	1.0	1.0	164
75	0.0	1.0	1.0	1.0	164
76	0.0	1.0	1.0	1.0	164
77	0.0	1.0	1.0	1.0	164
78	0.0	1.0	1.0	1.0	164
79	0.0	1.0	1.0	1.0	164
80	0.0	1.0	1.0	1.0	164
81	0.0	1.0	1.0	1.0	164
82	0.0	1.0	1.0	1.0	164
83	0.0	1.0	1.0	1.0	164
84	0.0	1.0	1.0	1.0	164
85	0.0	1.0	1.0	1.0	164
86	0.0	1.0	1.0	1.0	164
87	0.0	1.0	1.0	1.0	164
88	0.0	1.0	1.0	1.0	164
89	0.0	1.0	1.0	1.0	164
90	0.0	1.0	1.0	1.0	164
91	0.0	1.0	1.0	1.0	164
92	0.0	1.0	1.0	1.0	164
93	0.0	1.0	1.0	1.0	164
94	0.0	1.0	1.0	1.0	164
95	0.0	1.0	1.0	1.0	164
96	0.0	1.0	1.0	1.0	164
97	0.0	1.0	1.0	1.0	164
98	0.0	1.0	1.0	1.0	164
99	0.0	1.0	1.0	1.0	164
100	0.0	1.0	1.0	1.0	164
101	0.0	1.0	1.0	1.0	164
102	0.0	1.0	1.0	1.0	164
103	0.0	1.0	1.0	1.0	164
104	0.0	1.0	1.0	1.0	164
105	0.0	1.0	1.0	1.0	164
106	0.0	1.0	1.0	1.0	164
107	0.0	1.0	1.0	1.0	164
108	0.0	1.0	1.0	1.0	164
109	0.0	1.0	1.0	1.0	164
110	0.0	1.0	1.0	1.0	164
111	0.0	1.0	1.0	1.0	164
112	0.0	1.0	1.0	1.0	164
113	0.0	1.0	1.0	1.0	164
114	0.0	1.0	1.0	1.0	164
115	0.0	1.0	1.0	1.0	164
116	0.0	1.0	1.0	1.0	164
117	0.0	1.0	1.0	1.0	164
118	0.0	1.0	1.0	1.0	164
119	0.0	1.0	1.0	1.0	164
120	0.0	1.0	1.0	1.0	164
121	0.0	1.0	1.0	1.0	164
122	0.0	1.0	1.0	1.0	164
123	0.0	1.0	1.0	1.0	164
124	0.0	1.0	1.0	1.0	164
125	0.0	1.0	1.0	1.0	164
126	0.0	1.0	1.0	1.0	164
127	0.0	1.0	1.0	1.0	164
128	0.0	1.0	1.0	1.0	164
129	0.0	1.0	1.0	1.0	164
130	0.0	1.0	1.0	1.0	164
131	0.0	1.0	1.0	1.0	164
132	0.0	1.0	1.0	1.0	164
133	0.0	1.0	1.0	1.0	164
134	0.0	1.0	1.0	1.0	164
135	0.0	1.0	1.0	1.0	164
136	0.0	1.0	1.0	1.0	164
137	0.0	1.0	1.0	1.0	164
138	0.0	1.0	1.0	1.0	164
139	0.0	1.0	1.0	1.0	164
140	0.0	1.0	1.0	1.0	164
141	0.0	1.0	1.0	1.0	164
142	0.0	1.0	1.0	1.0	164
143	0.0	1.0	1.0	1.0	164
144	0.0	1.0	1.0	1.0	164
145	0.0	1.0	1.0	1.0	164
146	0.0	1.0	1.0	1.0	164
147	0.0	1.0	1.0	1.0	164
148	0.0	1.0	1.0	1.0	164
149	0.0	1.0	1.0	1.0	164
150	0.0	1.0	1.0	1.0	164
151	0.0	1.0	1.0	1.0	164
152	0.0	1.0	1.0	1.0	164
153	0.0	1.0	1.0	1.0	164
154	0.0	1.0	1.0	1.0	164
155	0.0	1.0	1.0	1.0	164
156	0.0	1.0	1.0	1.0	164
157	0.0	1.0	1.0	1.0	164
158	0.0	1.0	1.0	1.0	164
159	0.0	1.0	1.0	1.0	164
160	0.0	1.0	1.0	1.0	164
161	0.0	1.0	1.0	1.0	164
162	1.71661376953125e-05	0.9999828338623047	0.9999576210975647	0.9999948143959045	164
163	0.0002383589744567871	0.9997616410255432	0.9994022846221924	0.999929666519165	164
164	0.0033234357833862305	0.9966765642166138	0.9914915561676025	0.9990211129188538	164
165	0.0022336840629577637	0.9977663159370422	0.9943163990974426	0.9993451833724976	164
166	0.0074838995933532715	0.9925161004066467	0.98111891746521	0.9977701902389526	164
167	0.012326180934906006	0.987673819065094	0.9681051969528198	0.9965170621871948	164
168	0.013144433498382568	0.9868555665016174	0.9660084843635559	0.9962515234947205	164
169	0.022544503211975098	0.9774554967880249	0.9415954947471619	0.9936755299568176	164
170	0.024954020977020264	0.9750459790229797	0.9331508278846741	0.9932448863983154	164
171	0.023082494735717773	0.9769175052642822	0.9361239075660706	0.9939168691635132	164
172	0.08576095104217529	0.9142390489578247	0.7517179846763611	0.9793513417243958	164
173	0.03931748867034912	0.9606825113296509	0.8730795383453369	0.9915789365768433	164
174	0.1946672797203064	0.8053327202796936	0.4038516879081726	0.9597204327583313	164
175	0.4891250729560852	0.5108749270439148	0.02905128337442875	0.8602758646011353	164
176	0.19887590408325195	0.801124095916748	0.3768160939216614	0.957365095615387	164
177	0.13630574941635132	0.8636942505836487	0.5262261033058167	0.9752480983734131	164
178	0.40893566608428955	0.5910643339157104	0.03596322238445282	0.913284957408905	164
179	0.41390520334243774	0.5860947966575623	0.04309849441051483	0.9000848531723022	164
180	0.5443333089351654	0.4556666910648346	0.0020063999108970165	0.8619569540023804	164
181	0.9795874729752541	0.02041252702474594	2.942726775082116e-44	0.19874361157417297	164
182	0.8716613054275513	0.12833869457244873	9.04861040480306e-19	0.5860388278961182	164
183	0.955235131084919	0.044764868915081024	1.1776345770602495e-34	0.3438681364059448	164
184	0.9662035629153252	0.033796437084674835	1.401298464324817e-45	0.29281193017959595	164
185	0.9699223898351192	0.030077610164880753	0.0	0.26355960965156555	164
186	0.9933135961182415	0.0066864038817584515	0.0	0.07533647119998932	164
187	0.9999999998934956	1.0650430537495481e-10	0.0	1.2838048712571098e-26	164
188	0.9996091613720637	0.0003908386279363185	0.0	0.0015244000824168324	164
189	0.9998240728164092	0.00017592718359082937	0.0	0.00032924083643592894	164
190	0.9999999935634434	6.436556621025602e-09	0.0	7.293219200836155e-18	164
191	0.9999893088306635	1.0691169336496387e-05	0.0	1.4310045592935694e-08	164
192	0.9999999999918127	8.18731714369303e-12	0.0	2.5917064423393436e-37	164
193	0.9999999999998572	1.4281703261415785e-13	0.0	1.7828839909179236e-35	164
194	0.9999999185638018	8.143619822931214e-08	0.0	2.799117981514117e-17	164
195	1.0	0.0	0.0	0.0	164
196	1.0	0.0	0.0	0.0	164
197	1.0	0.0	0.0	0.0	164
198	1.0	0.0	0.0	0.0	164
199	1.0	8.354329268435194e-34	0.0	0.0	164
200	1.0	0.0	0.0	0.0	164
201	1.0	0.0	0.0	0.0	164
202	1.0	0.0	0.0	0.0	164
203	1.0	0.0	0.0	0.0	164
204	1.0	0.0	0.0	0.0	164
205	1.0	0.0	0.0	0.0	164
206	1.0	0.0	0.0	0.0	164
207	1.0	0.0	0.0	0.0	164
208	1.0	0.0	0.0	0.0	164
209	1.0	0.0	0.0	0.0	164
210	1.0	0.0	0.0	0.0	164
211	1.0	0.0	0.0	0.0	164
212	1.0	0.0	0.0	0.0	164
213	1.0	0.0	0.0	0.0	164
214	1.0	0.0	0.0	0.0	164
215	1.0	0.0	0.0	0.0	164
216	1.0	0.0	0.0	0.0	164
217	1.0	0.0	0.0	0.0	164
218	1.0	0.0	0.0	0.0	164
219	1.0	0.0	0.0	0.0	164
