Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	164
11	0.0	1.0	1.0	1.0	164
12	0.0	1.0	1.0	1.0	164
13	0.0	1.0	1.0	1.0	164
14	0.0	1.0	1.0	1.0	164
15	0.0	1.0	1.0	1.0	164
16	0.0	1.0	1.0	1.0	164
17	0.0	1.0	1.0	1.0	164
18	0.0	1.0	1.0	1.0	164
19	0.0	1.0	1.0	1.0	164
20	0.0	1.0	1.0	1.0	164
21	0.0	1.0	1.0	1.0	164
22	0.0	1.0	1.0	1.0	164
23	0.0	1.0	1.0	1.0	164
24	0.0	1.0	1.0	1.0	164
25	0.0	1.0	1.0	1.0	164
26	0.0	1.0	1.0	1.0	164
27	0.0	1.0	1.0	1.0	164
28	0.0	1.0	1.0	1.0	164
29	0.0	1.0	1.0	1.0	164
30	0.0	1.0	1.0	1.0	164
31	0.0	1.0	1.0	1.0	164
32	0.0	1.0	1.0	1.0	164
33	0.0	1.0	1.0	1.0	164
34	0.0	1.0	1.0	1.0	164
35	0.0	1.0	1.0	1.0	164
36	0.0	1.0	1.0	1.0	164
37	0.0	1.0	1.0	1.0	164
38	0.0	1.0	1.0	1.0	164
39	0.0	1.0	1.0	1.0	164
40	0.0	1.0	1.0	1.0	164
41	0.0	1.0	1.0	1.0	164
42	0.0	1.0	1.0	1.0	164
43	0.0	1.0	1.0	1.0	164
44	0.0	1.0	1.0	1.0	164
45	0.0	1.0	1.0	1.0	164
46	0.0	1.0	1.0	1.0	164
47	0.0	1.0	1.0	1.0	164
48	0.0	1.0	1.0	1.0	164
49	0.0	1.0	1.0	1.0	164
50	0.0	1.0	1.0	1.0	164
51	0.0	1.0	1.0	1.0	164
52	0.0	1.0	1.0	1.0	164
53	0.0	1.0	1.0	1.0	164
54	0.0	1.0	1.0	1.0	164
55	0.0	1.0	1.0	1.0	164
56	0.0	1.0	1.0	1.0	164
57	0.0	1.0	1.0	1.0	164
58	0.0	1.0	1.0	1.0	164
59	0.0	1.0	1.0	1.0	164
60	0.0	1.0	1.0	1.0	164
61	0.0	1.0	1.0	1.0	164
62	0.0	1.0	1.0	1.0	164
63	0.0	1.0	1.0	1.0	164
64	0.0	1.0	1.0	1.0	164
65	0.0	1.0	1.0	1.0	164
66	0.0	1.0	1.0	1.0	164
67	0.0	1.0	1.0	1.0	164
68	0.0	1.0	1.0	1.0	164
69	0.0	1.0	1.0	1.0	164
70	0.0	1.0	1.0	1.0	164
71	0.0	1.0	1.0	1.0	164
72	0.0	1.0	1.0	1.0	164
73	0.0	1.0	1.0	1.0	164
74	0.0	1.0	1.0	1.0	164
75	0.0	1.0	1.0	1.0	164
76	0.0	1.0	1.0	1.0	164
77	0.0	1.0	1.0	1.0	164
78	0.0	1.0	1.0	1.0	164
79	0.0	1.0	1.0	1.0	164
80	0.0	1.0	1.0	1.0	164
81	0.0	1.0	1.0	1.0	164
82	0.0	1.0	1.0	1.0	164
83	0.0	1.0	1.0	1.0	164
84	0.0	1.0	1.0	1.0	164
85	0.0	1.0	1.0	1.0	164
86	0.0	1.0	1.0	1.0	164
87	0.0	1.0	1.0	1.0	164
88	0.0	1.0	1.0	1.0	164
89	0.0	1.0	1.0	1.0	164
90	0.0	1.0	1.0	1.0	164
91	0.0	1.0	1.0	1.0	164
92	0.0	1.0	1.0	1.0	164
93	0.0	1.0	1.0	1.0	164
94	0.0	1.0	1.0	1.0	164
95	0.0	1.0	1.0	1.0	164
96	0.0	1.0	1.0	1.0	164
97	0.0	1.0	1.0	1.0	164
98	0.0	1.0	1.0	1.0	164
99	0.0	1.0	1.0	1.0	164
100	0.0	1.0	1.0	1.0	164
101	0.0	1.0	1.0	1.0	164
102	0.0	1.0	1.0	1.0	164
103	0.0	1.0	1.0	1.0	164
104	0.0	1.0	1.0	1.0	164
105	0.0	1.0	1.0	1.0	164
106	0.0	1.0	1.0	1.0	164
107	0.0	1.0	1.0	1.0	164
108	0.0	1.0	1.0	1.0	164
109	0.0	1.0	1.0	1.0	164
110	0.0	1.0	1.0	1.0	164
111	0.0	1.0	1.0	1.0	164
112	0.0	1.0	1.0	1.0	164
113	0.0	1.0	1.0	1.0	164
114	0.0	1.0	1.0	1.0	164
115	0.0	1.0	1.0	1.0	164
116	0.0	1.0	1.0	1.0	164
117	0.0	1.0	1.0	1.0	164
118	0.0	1.0	1.0	1.0	164
119	0.0	1.0	1.0	1.0	164
120	0.0	1.0	1.0	1.0	164
121	0.0	1.0	1.0	1.0	164
122	0.0	1.0	1.0	1.0	164
123	0.0	1.0	1.0	1.0	164
124	0.0	1.0	1.0	1.0	164
125	0.0	1.0	1.0	1.0	164
126	0.0	1.0	1.0	1.0	164
127	0.0	1.0	1.0	1.0	164
128	0.0	1.0	1.0	1.0	164
129	0.0	1.0	1.0	1.0	164
130	0.0	1.0	1.0	1.0	164
131	0.0	1.0	1.0	1.0	164
132	0.0	1.0	1.0	1.0	164
133	0.0	1.0	1.0	1.0	164
134	0.0	1.0	1.0	1.0	164
135	0.0	1.0	1.0	1.0	164
136	0.0	1.0	1.0	1.0	164
137	0.0	1.0	1.0	1.0	164
138	0.0	1.0	1.0	1.0	164
139	0.0	1.0	1.0	1.0	164
140	0.0	1.0	1.0	1.0	164
141	0.0	1.0	1.0	1.0	164
142	0.0	1.0	1.0	1.0	164
143	0.0	1.0	1.0	1.0	164
144	0.0	1.0	1.0	1.0	164
145	0.0	1.0	1.0	1.0	164
146	0.0	1.0	1.0	1.0	164
147	0.0	1.0	1.0	1.0	164
148	0.0	1.0	1.0	1.0	164
149	0.0	1.0	1.0	1.0	164
150	0.0	1.0	1.0	1.0	164
151	0.0	1.0	1.0	1.0	164
152	0.0	1.0	1.0	1.0	164
153	0.0	1.0	1.0	1.0	164
154	0.0	1.0	1.0	1.0	164
155	0.0	1.0	1.0	1.0	164
156	0.0	1.0	1.0	1.0	164
157	0.0	1.0	1.0	1.0	164
158	0.0	1.0	1.0	1.0	164
159	0.0	1.0	1.0	1.0	164
160	0.0	1.0	1.0	1.0	164
161	0.0	1.0	1.0	1.0	164
162	0.0003433823585510254	0.999656617641449	0.9991208910942078	0.9998968243598938	164
163	0.0033486485481262207	0.9966513514518738	0.9916074275970459	0.9989943504333496	164
164	0.014226853847503662	0.9857731461524963	0.9642826914787292	0.995879054069519	164
165	0.014887332916259766	0.9851126670837402	0.9617233872413635	0.9956565499305725	164
166	0.015557408332824707	0.9844425916671753	0.9615094661712646	0.995434045791626	164
167	0.03991389274597168	0.9600861072540283	0.8980506658554077	0.9886962175369263	164
168	0.05707979202270508	0.9429202079772949	0.8484264612197876	0.9842035174369812	164
169	0.07960575819015503	0.920394241809845	0.7910980582237244	0.9775773882865906	164
170	0.07278585433959961	0.9272141456604004	0.8028090000152588	0.9805947542190552	164
171	0.12676209211349487	0.8732379078865051	0.6546761393547058	0.9664238691329956	164
172	0.13519948720932007	0.8648005127906799	0.6175828576087952	0.9656508564949036	164
173	0.20100700855255127	0.7989929914474487	0.44137006998062134	0.9519701600074768	164
174	0.5062834024429321	0.49371659755706787	0.03009934537112713	0.8485721349716187	164
175	0.3574962019920349	0.6425037980079651	0.12973003089427948	0.9100396633148193	164
176	0.4284511208534241	0.5715488791465759	0.06922164559364319	0.8836039304733276	164
177	0.5855555534362793	0.4144444465637207	0.0032911335583776236	0.8212646245956421	164
178	0.771232858300209	0.22876714169979095	1.0290301361237653e-05	0.6700893044471741	164
179	0.7711689472198486	0.22883105278015137	1.7626629187361686e-06	0.6970623731613159	164
180	0.837652251124382	0.16234774887561798	8.748576169059774e-11	0.6173869967460632	164
181	0.9045208245515823	0.09547917544841766	1.3212227533606327e-17	0.5061429738998413	164
182	0.9618463665246964	0.03815363347530365	6.032848033165839e-30	0.2948613464832306	164
183	0.9866395462304354	0.013360453769564629	0.0	0.14812371134757996	164
184	0.9966210296843201	0.003378970315679908	0.0	0.036830835044384	164
185	0.9991564374649897	0.0008435625350102782	0.0	0.005552094429731369	164
186	0.9992228592163883	0.000777140783611685	0.0	0.004451804328709841	164
187	0.9999393142461486	6.068575385143049e-05	0.0	7.076745532685891e-06	164
188	0.9999878283433645	1.2171656635473482e-05	0.0	4.1184216570400167e-07	164
189	0.9999927221165308	7.27788346921443e-06	0.0	6.393590723519083e-08	164
190	0.9999983788427471	1.6211572528845863e-06	0.0	7.383697125940003e-11	164
191	0.9999999999999836	1.6468524474352354e-14	0.0	0.0	164
192	0.9999999999291528	7.084719616523572e-11	0.0	1.0437630466058902e-38	164
193	1.0	8.336124297063758e-26	0.0	0.0	164
194	1.0	1.5435879892075212e-18	0.0	0.0	164
195	1.0	0.0	0.0	0.0	164
196	1.0	9.59006630029975e-41	0.0	0.0	164
197	1.0	0.0	0.0	0.0	164
198	1.0	0.0	0.0	0.0	164
199	1.0	0.0	0.0	0.0	164
200	1.0	0.0	0.0	0.0	164
201	1.0	0.0	0.0	0.0	164
202	1.0	0.0	0.0	0.0	164
203	1.0	0.0	0.0	0.0	164
204	1.0	0.0	0.0	0.0	164
205	1.0	0.0	0.0	0.0	164
206	1.0	0.0	0.0	0.0	164
207	1.0	0.0	0.0	0.0	164
208	1.0	0.0	0.0	0.0	164
209	1.0	0.0	0.0	0.0	164
210	1.0	0.0	0.0	0.0	164
211	1.0	0.0	0.0	0.0	164
212	1.0	0.0	0.0	0.0	164
213	1.0	0.0	0.0	0.0	164
214	1.0	0.0	0.0	0.0	164
215	1.0	0.0	0.0	0.0	164
216	1.0	0.0	0.0	0.0	164
217	1.0	0.0	0.0	0.0	164
218	1.0	0.0	0.0	0.0	164
219	1.0	0.0	0.0	0.0	164
