Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	162
11	0.0	1.0	1.0	1.0	162
12	0.0	1.0	1.0	1.0	162
13	0.0	1.0	1.0	1.0	162
14	0.0	1.0	1.0	1.0	162
15	0.0	1.0	1.0	1.0	162
16	0.0	1.0	1.0	1.0	162
17	0.0	1.0	1.0	1.0	162
18	0.0	1.0	1.0	1.0	162
19	0.0	1.0	1.0	1.0	162
20	0.0	1.0	1.0	1.0	162
21	0.0	1.0	1.0	1.0	162
22	0.0	1.0	1.0	1.0	162
23	0.0	1.0	1.0	1.0	162
24	0.0	1.0	1.0	1.0	162
25	0.0	1.0	1.0	1.0	162
26	0.0	1.0	1.0	1.0	162
27	0.0	1.0	1.0	1.0	162
28	0.0	1.0	1.0	1.0	162
29	0.0	1.0	1.0	1.0	162
30	0.0	1.0	1.0	1.0	162
31	0.0	1.0	1.0	1.0	162
32	0.0	1.0	1.0	1.0	162
33	0.0	1.0	1.0	1.0	162
34	0.0	1.0	1.0	1.0	162
35	0.0	1.0	1.0	1.0	162
36	0.0	1.0	1.0	1.0	162
37	0.0	1.0	1.0	1.0	162
38	0.0	1.0	1.0	1.0	162
39	0.0	1.0	1.0	1.0	162
40	0.0	1.0	1.0	1.0	162
41	0.0	1.0	1.0	1.0	162
42	0.0	1.0	1.0	1.0	162
43	0.0	1.0	1.0	1.0	162
44	0.0	1.0	1.0	1.0	162
45	0.0	1.0	1.0	1.0	162
46	0.0	1.0	1.0	1.0	162
47	0.0	1.0	1.0	1.0	162
48	0.0	1.0	1.0	1.0	162
49	0.0	1.0	1.0	1.0	162
50	0.0	1.0	1.0	1.0	162
51	0.0	1.0	1.0	1.0	162
52	0.0	1.0	1.0	1.0	162
53	0.0	1.0	1.0	1.0	162
54	0.0	1.0	1.0	1.0	162
55	0.0	1.0	1.0	1.0	162
56	0.0	1.0	1.0	1.0	162
57	0.0	1.0	1.0	1.0	162
58	0.0	1.0	1.0	1.0	162
59	0.0	1.0	1.0	1.0	162
60	0.0	1.0	1.0	1.0	162
61	0.0	1.0	1.0	1.0	162
62	0.0	1.0	1.0	1.0	162
63	0.0	1.0	1.0	1.0	162
64	0.0	1.0	1.0	1.0	162
65	0.0	1.0	1.0	1.0	162
66	0.0	1.0	1.0	1.0	162
67	0.0	1.0	1.0	1.0	162
68	0.0	1.0	1.0	1.0	162
69	0.0	1.0	1.0	1.0	162
70	0.0	1.0	1.0	1.0	162
71	0.0	1.0	1.0	1.0	162
72	0.0	1.0	1.0	1.0	162
73	0.0	1.0	1.0	1.0	162
74	0.0	1.0	1.0	1.0	162
75	0.0	1.0	1.0	1.0	162
76	0.0	1.0	1.0	1.0	162
77	0.0	1.0	1.0	1.0	162
78	0.0	1.0	1.0	1.0	162
79	0.0	1.0	1.0	1.0	162
80	0.0	1.0	1.0	1.0	162
81	0.0	1.0	1.0	1.0	162
82	0.0	1.0	1.0	1.0	162
83	0.0	1.0	1.0	1.0	162
84	0.0	1.0	1.0	1.0	162
85	0.0	1.0	1.0	1.0	162
86	0.0	1.0	1.0	1.0	162
87	0.0	1.0	1.0	1.0	162
88	0.0	1.0	1.0	1.0	162
89	0.0	1.0	1.0	1.0	162
90	0.0	1.0	1.0	1.0	162
91	0.0	1.0	1.0	1.0	162
92	0.0	1.0	1.0	1.0	162
93	0.0	1.0	1.0	1.0	162
94	0.0	1.0	1.0	1.0	162
95	0.0	1.0	1.0	1.0	162
96	0.0	1.0	1.0	1.0	162
97	0.0	1.0	1.0	1.0	162
98	0.0	1.0	1.0	1.0	162
99	0.0	1.0	1.0	1.0	162
100	0.0	1.0	1.0	1.0	162
101	0.0	1.0	1.0	1.0	162
102	0.0	1.0	1.0	1.0	162
103	0.0	1.0	1.0	1.0	162
104	0.0	1.0	1.0	1.0	162
105	0.0	1.0	1.0	1.0	162
106	0.0	1.0	1.0	1.0	162
107	0.0	1.0	1.0	1.0	162
108	0.0	1.0	1.0	1.0	162
109	0.0	1.0	1.0	1.0	162
110	0.0	1.0	1.0	1.0	162
111	0.0	1.0	1.0	1.0	162
112	0.0	1.0	1.0	1.0	162
113	0.0	1.0	1.0	1.0	162
114	0.0	1.0	1.0	1.0	162
115	0.0	1.0	1.0	1.0	162
116	0.0	1.0	1.0	1.0	162
117	0.0	1.0	1.0	1.0	162
118	0.0	1.0	1.0	1.0	162
119	0.0	1.0	1.0	1.0	162
120	0.0	1.0	1.0	1.0	162
121	0.0	1.0	1.0	1.0	162
122	0.0	1.0	1.0	1.0	162
123	0.0	1.0	1.0	1.0	162
124	0.0	1.0	1.0	1.0	162
125	0.0	1.0	1.0	1.0	162
126	0.0	1.0	1.0	1.0	162
127	0.0	1.0	1.0	1.0	162
128	0.0	1.0	1.0	1.0	162
129	0.0	1.0	1.0	1.0	162
130	0.0	1.0	1.0	1.0	162
131	0.0	1.0	1.0	1.0	162
132	0.0	1.0	1.0	1.0	162
133	0.0	1.0	1.0	1.0	162
134	0.0	1.0	1.0	1.0	162
135	0.0	1.0	1.0	1.0	162
136	0.0	1.0	1.0	1.0	162
137	0.0	1.0	1.0	1.0	162
138	0.0	1.0	1.0	1.0	162
139	0.0	1.0	1.0	1.0	162
140	0.0	1.0	1.0	1.0	162
141	0.0	1.0	1.0	1.0	162
142	0.0	1.0	1.0	1.0	162
143	0.0	1.0	1.0	1.0	162
144	0.0	1.0	1.0	1.0	162
145	0.0	1.0	1.0	1.0	162
146	0.0	1.0	1.0	1.0	162
147	0.0	1.0	1.0	1.0	162
148	0.0	1.0	1.0	1.0	162
149	0.0	1.0	1.0	1.0	162
150	0.0	1.0	1.0	1.0	162
151	0.0	1.0	1.0	1.0	162
152	0.0	1.0	1.0	1.0	162
153	0.0	1.0	1.0	1.0	162
154	0.0	1.0	1.0	1.0	162
155	0.0	1.0	1.0	1.0	162
156	0.0	1.0	1.0	1.0	162
157	0.0	1.0	1.0	1.0	162
158	0.0	1.0	1.0	1.0	162
159	0.0	1.0	1.0	1.0	162
160	0.0	1.0	1.0	1.0	162
161	0.0	1.0	1.0	1.0	162
162	0.0066294074058532715	0.9933705925941467	0.9832507967948914	0.9980922341346741	162
163	0.2191736102104187	0.7808263897895813	0.528480589389801	0.9263006448745728	162
164	0.6811459958553314	0.3188540041446686	0.03387237712740898	0.6600328087806702	162
165	0.7705235779285431	0.2294764220714569	0.009024001657962799	0.580836296081543	162
166	0.7485727071762085	0.2514272928237915	0.012634224258363247	0.6071544885635376	162
167	0.8646549135446548	0.13534508645534515	0.0009162716451101005	0.46025264263153076	162
168	0.9679968506097794	0.03200314939022064	1.519215970802179e-07	0.2080705761909485	162
169	0.9895577123388648	0.010442287661135197	4.206248630650444e-12	0.09403260797262192	162
170	0.9899277295917273	0.010072270408272743	8.349177333657684e-14	0.09433085471391678	162
171	0.9979865932837129	0.002013406716287136	1.3425451774279062e-23	0.020001279190182686	162
172	0.9998103268444538	0.00018967315554618835	0.0	0.0007732414524070919	162
173	0.9999912889870757	8.711012924322858e-06	0.0	4.451326731214067e-06	162
174	0.9999919617830528	8.03821694717044e-06	0.0	2.043977474386338e-06	162
175	0.9999999437288665	5.6271133530572115e-08	0.0	8.53720272372873e-15	162
176	0.9999999996438571	3.5614294846553207e-10	0.0	6.996208964207692e-20	162
177	1.0	6.24561170544515e-20	0.0	0.0	162
178	1.0	2.3976610559710923e-29	0.0	0.0	162
179	1.0	0.0	0.0	0.0	162
180	1.0	0.0	0.0	0.0	162
181	1.0	0.0	0.0	0.0	162
182	1.0	0.0	0.0	0.0	162
183	1.0	0.0	0.0	0.0	162
184	1.0	0.0	0.0	0.0	162
185	1.0	0.0	0.0	0.0	162
186	1.0	0.0	0.0	0.0	162
187	1.0	0.0	0.0	0.0	162
188	1.0	0.0	0.0	0.0	162
189	1.0	0.0	0.0	0.0	162
190	1.0	0.0	0.0	0.0	162
191	1.0	0.0	0.0	0.0	162
192	1.0	0.0	0.0	0.0	162
193	1.0	0.0	0.0	0.0	162
194	1.0	0.0	0.0	0.0	162
195	1.0	0.0	0.0	0.0	162
196	1.0	0.0	0.0	0.0	162
197	1.0	0.0	0.0	0.0	162
198	1.0	0.0	0.0	0.0	162
199	1.0	0.0	0.0	0.0	162
200	1.0	0.0	0.0	0.0	162
201	1.0	0.0	0.0	0.0	162
202	1.0	0.0	0.0	0.0	162
203	1.0	0.0	0.0	0.0	162
204	1.0	0.0	0.0	0.0	162
205	1.0	0.0	0.0	0.0	162
206	1.0	0.0	0.0	0.0	162
207	1.0	0.0	0.0	0.0	162
208	1.0	0.0	0.0	0.0	162
209	1.0	0.0	0.0	0.0	162
210	1.0	0.0	0.0	0.0	162
211	1.0	0.0	0.0	0.0	162
212	1.0	0.0	0.0	0.0	162
213	1.0	0.0	0.0	0.0	162
214	1.0	0.0	0.0	0.0	162
215	1.0	0.0	0.0	0.0	162
216	1.0	0.0	0.0	0.0	162
217	1.0	0.0	0.0	0.0	162
218	1.0	0.0	0.0	0.0	162
219	1.0	0.0	0.0	0.0	162
