Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	178
11	0.0	1.0	1.0	1.0	178
12	0.0	1.0	1.0	1.0	178
13	0.0	1.0	1.0	1.0	178
14	0.0	1.0	1.0	1.0	178
15	0.0	1.0	1.0	1.0	178
16	0.0	1.0	1.0	1.0	178
17	0.0	1.0	1.0	1.0	178
18	0.0	1.0	1.0	1.0	178
19	0.0	1.0	1.0	1.0	178
20	0.0	1.0	1.0	1.0	178
21	0.0	1.0	1.0	1.0	178
22	0.0	1.0	1.0	1.0	178
23	0.0	1.0	1.0	1.0	178
24	0.0	1.0	1.0	1.0	178
25	0.0	1.0	1.0	1.0	178
26	0.0	1.0	1.0	1.0	178
27	0.0	1.0	1.0	1.0	178
28	0.0	1.0	1.0	1.0	178
29	0.0	1.0	1.0	1.0	178
30	0.0	1.0	1.0	1.0	178
31	0.0	1.0	1.0	1.0	178
32	0.0	1.0	1.0	1.0	178
33	0.0	1.0	1.0	1.0	178
34	0.0	1.0	1.0	1.0	178
35	0.0	1.0	1.0	1.0	178
36	0.0	1.0	1.0	1.0	178
37	0.0	1.0	1.0	1.0	178
38	0.0	1.0	1.0	1.0	178
39	0.0	1.0	1.0	1.0	178
40	0.0	1.0	1.0	1.0	178
41	0.0	1.0	1.0	1.0	178
42	0.0	1.0	1.0	1.0	178
43	0.0	1.0	1.0	1.0	178
44	0.0	1.0	1.0	1.0	178
45	0.0	1.0	1.0	1.0	178
46	0.0	1.0	1.0	1.0	178
47	0.0	1.0	1.0	1.0	178
48	0.0	1.0	1.0	1.0	178
49	0.0	1.0	1.0	1.0	178
50	0.0	1.0	1.0	1.0	178
51	0.0	1.0	1.0	1.0	178
52	0.0	1.0	1.0	1.0	178
53	0.0	1.0	1.0	1.0	178
54	0.0	1.0	1.0	1.0	178
55	0.0	1.0	1.0	1.0	178
56	0.0	1.0	1.0	1.0	178
57	0.0	1.0	1.0	1.0	178
58	0.0	1.0	1.0	1.0	178
59	0.0	1.0	1.0	1.0	178
60	0.0	1.0	1.0	1.0	178
61	0.0	1.0	1.0	1.0	178
62	0.0	1.0	1.0	1.0	178
63	0.0	1.0	1.0	1.0	178
64	0.0	1.0	1.0	1.0	178
65	0.0	1.0	1.0	1.0	178
66	0.0	1.0	1.0	1.0	178
67	0.0	1.0	1.0	1.0	178
68	0.0	1.0	1.0	1.0	178
69	0.0	1.0	1.0	1.0	178
70	0.0	1.0	1.0	1.0	178
71	0.0	1.0	1.0	1.0	178
72	0.0	1.0	1.0	1.0	178
73	0.0	1.0	1.0	1.0	178
74	0.0	1.0	1.0	1.0	178
75	0.0	1.0	1.0	1.0	178
76	0.0	1.0	1.0	1.0	178
77	0.0	1.0	1.0	1.0	178
78	0.0	1.0	1.0	1.0	178
79	0.0	1.0	1.0	1.0	178
80	0.0	1.0	1.0	1.0	178
81	0.0	1.0	1.0	1.0	178
82	0.0	1.0	1.0	1.0	178
83	0.0	1.0	1.0	1.0	178
84	0.0	1.0	1.0	1.0	178
85	0.0	1.0	1.0	1.0	178
86	0.0	1.0	1.0	1.0	178
87	0.0	1.0	1.0	1.0	178
