Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	143
11	0.0	1.0	1.0	1.0	143
12	0.0	1.0	1.0	1.0	143
13	0.0	1.0	1.0	1.0	143
14	0.0	1.0	1.0	1.0	143
15	0.0	1.0	1.0	1.0	143
16	0.0	1.0	1.0	1.0	143
17	0.0	1.0	1.0	1.0	143
18	0.0	1.0	1.0	1.0	143
19	0.0	1.0	1.0	1.0	143
20	0.0	1.0	1.0	1.0	143
21	0.0	1.0	1.0	1.0	143
22	0.0	1.0	1.0	1.0	143
23	0.0	1.0	1.0	1.0	143
24	0.0	1.0	1.0	1.0	143
25	0.0	1.0	1.0	1.0	143
26	0.0	1.0	1.0	1.0	143
27	0.0	1.0	1.0	1.0	143
28	0.0	1.0	1.0	1.0	143
29	0.0	1.0	1.0	1.0	143
30	0.0	1.0	1.0	1.0	143
31	0.0	1.0	1.0	1.0	143
32	0.0	1.0	1.0	1.0	143
33	0.0	1.0	1.0	1.0	143
34	0.0	1.0	1.0	1.0	143
35	0.0	1.0	1.0	1.0	143
36	0.0	1.0	1.0	1.0	143
37	0.0	1.0	1.0	1.0	143
38	0.0	1.0	1.0	1.0	143
39	0.0	1.0	1.0	1.0	143
40	0.0	1.0	1.0	1.0	143
41	0.0	1.0	1.0	1.0	143
42	0.0	1.0	1.0	1.0	143
43	0.0	1.0	1.0	1.0	143
44	0.0	1.0	1.0	1.0	143
45	0.0	1.0	1.0	1.0	143
46	0.0	1.0	1.0	1.0	143
47	0.0	1.0	1.0	1.0	143
48	0.0	1.0	1.0	1.0	143
49	0.0	1.0	1.0	1.0	143
50	0.0	1.0	1.0	1.0	143
51	0.0	1.0	1.0	1.0	143
52	0.0	1.0	1.0	1.0	143
53	0.0	1.0	1.0	1.0	143
54	0.0	1.0	1.0	1.0	143
55	0.0	1.0	1.0	1.0	143
56	0.0	1.0	1.0	1.0	143
57	0.0	1.0	1.0	1.0	143
58	0.0	1.0	1.0	1.0	143
59	0.0	1.0	1.0	1.0	143
60	0.0	1.0	1.0	1.0	143
61	0.0	1.0	1.0	1.0	143
62	0.0	1.0	1.0	1.0	143
63	0.0	1.0	1.0	1.0	143
64	0.0	1.0	1.0	1.0	143
65	0.0	1.0	1.0	1.0	143
66	0.0	1.0	1.0	1.0	143
67	0.0	1.0	1.0	1.0	143
68	0.0	1.0	1.0	1.0	143
69	0.0	1.0	1.0	1.0	143
70	0.0	1.0	1.0	1.0	143
71	0.0	1.0	1.0	1.0	143
72	0.0	1.0	1.0	1.0	143
73	0.0	1.0	1.0	1.0	143
74	0.0	1.0	1.0	1.0	143
75	0.0	1.0	1.0	1.0	143
76	0.0	1.0	1.0	1.0	143
77	0.0	1.0	1.0	1.0	143
78	0.0	1.0	1.0	1.0	143
79	0.0	1.0	1.0	1.0	143
80	0.0	1.0	1.0	1.0	143
81	0.0	1.0	1.0	1.0	143
82	0.0	1.0	1.0	1.0	143
83	0.0	1.0	1.0	1.0	143
84	0.0	1.0	1.0	1.0	143
85	0.0	1.0	1.0	1.0	143
86	0.0	1.0	1.0	1.0	143
87	0.0	1.0	1.0	1.0	143
88	0.0	1.0	1.0	1.0	143
89	0.0	1.0	1.0	1.0	143
90	0.0	1.0	1.0	1.0	143
91	0.0	1.0	1.0	1.0	143
92	0.0	1.0	1.0	1.0	143
93	0.0	1.0	1.0	1.0	143
94	0.0	1.0	1.0	1.0	143
95	0.0	1.0	1.0	1.0	143
96	0.0	1.0	1.0	1.0	143
97	0.0	1.0	1.0	1.0	143
98	0.0	1.0	1.0	1.0	143
99	0.0	1.0	1.0	1.0	143
100	0.0	1.0	1.0	1.0	143
101	0.0	1.0	1.0	1.0	143
102	0.0	1.0	1.0	1.0	143
103	0.0	1.0	1.0	1.0	143
104	0.0	1.0	1.0	1.0	143
105	0.0	1.0	1.0	1.0	143
106	0.0	1.0	1.0	1.0	143
107	0.0	1.0	1.0	1.0	143
108	0.0	1.0	1.0	1.0	143
109	0.0	1.0	1.0	1.0	143
110	0.0	1.0	1.0	1.0	143
111	0.0	1.0	1.0	1.0	143
112	0.0	1.0	1.0	1.0	143
113	0.0	1.0	1.0	1.0	143
114	0.0	1.0	1.0	1.0	143
115	0.0	1.0	1.0	1.0	143
116	0.0	1.0	1.0	1.0	143
117	0.0	1.0	1.0	1.0	143
118	0.0	1.0	1.0	1.0	143
119	0.0	1.0	1.0	1.0	143
120	0.0	1.0	1.0	1.0	143
121	0.0	1.0	1.0	1.0	143
122	0.0	1.0	1.0	1.0	143
123	0.0	1.0	1.0	1.0	143
124	0.0	1.0	1.0	1.0	143
125	0.0	1.0	1.0	1.0	143
126	0.0	1.0	1.0	1.0	143
127	0.0	1.0	1.0	1.0	143
128	0.0	1.0	1.0	1.0	143
129	0.0	1.0	1.0	1.0	143
130	0.0	1.0	1.0	1.0	143
131	0.006050407886505127	0.9939495921134949	0.9851422309875488	0.9982299208641052	143
132	0.008041918277740479	0.9919580817222595	0.9803932309150696	0.9975404739379883	143
133	0.018550217151641846	0.9814497828483582	0.9536983370780945	0.9943864345550537	143
134	0.029369115829467773	0.9706308841705322	0.9278398156166077	0.9909515976905823	143
135	0.06380486488342285	0.9361951351165771	0.8492848873138428	0.9801207780838013	143
136	0.09374326467514038	0.9062567353248596	0.78510582447052	0.9703928232192993	143
137	0.11443889141082764	0.8855611085891724	0.7370833158493042	0.9635038375854492	143
138	0.11381155252456665	0.8861884474754333	0.7347922921180725	0.96443110704422	143
139	0.12077653408050537	0.8792234659194946	0.7233443260192871	0.9615005850791931	143
140	0.15079504251480103	0.849204957485199	0.6614229679107666	0.9523204565048218	143
141	0.12965625524520874	0.8703437447547913	0.6937857866287231	0.9592218399047852	143
142	0.19066154956817627	0.8093384504318237	0.5809172987937927	0.9355574250221252	143
143	0.21353596448898315	0.7864640355110168	0.5300171971321106	0.9289628863334656	143
144	0.27337247133255005	0.72662752866745	0.4214134216308594	0.9053518772125244	143
145	0.3150225877761841	0.6849774122238159	0.36205407977104187	0.8879909515380859	143
146	0.36928415298461914	0.6307158470153809	0.27280184626579285	0.8671467304229736	143
147	0.3139150142669678	0.6860849857330322	0.36533093452453613	0.8896183967590332	143
148	0.4427388906478882	0.5572611093521118	0.18200938403606415	0.832026481628418	143
149	0.48114848136901855	0.5188515186309814	0.1436799168586731	0.8147297501564026	143
150	0.6087748408317566	0.3912251591682434	0.04666508361697197	0.7347342371940613	143
151	0.5702826678752899	0.4297173321247101	0.06489937007427216	0.7638689875602722	143
152	0.7956844717264175	0.20431552827358246	0.0028156228363513947	0.5717480778694153	143
153	0.8049118518829346	0.19508814811706543	0.001468116301111877	0.5615965127944946	143
154	0.9703037142753601	0.029696285724639893	7.304393534468545e-09	0.19114184379577637	143
155	0.9931685957126319	0.006831404287368059	2.4083603085986796e-15	0.06368932127952576	143
156	0.9878927608951926	0.012107239104807377	3.045804981924999e-13	0.106413334608078	143
157	0.9963611911516637	0.003638808848336339	1.4475117882400996e-19	0.03821470960974693	143
158	0.9954751413315535	0.004524858668446541	1.3377453345446191e-18	0.043581634759902954	143
159	0.9994597699842416	0.000540230015758425	8.806581507928273e-32	0.004199827555567026	143
160	0.99998667325508	1.332674492005026e-05	0.0	2.454503373883199e-05	143
161	0.9999999999076588	9.234125269985682e-11	0.0	1.7139036708310924e-17	143
162	0.9999999999997967	2.0323507959017773e-13	0.0	4.172256014458325e-30	143
163	0.9999999999444881	5.551192491792811e-11	0.0	1.2699141030739608e-24	143
164	1.0	1.5478139604452073e-21	0.0	0.0	143
165	1.0	3.514456548526641e-41	0.0	0.0	143
166	1.0	0.0	0.0	0.0	143
167	1.0	0.0	0.0	0.0	143
168	1.0	0.0	0.0	0.0	143
169	1.0	0.0	0.0	0.0	143
170	1.0	0.0	0.0	0.0	143
171	1.0	0.0	0.0	0.0	143
172	1.0	0.0	0.0	0.0	143
173	1.0	0.0	0.0	0.0	143
174	1.0	0.0	0.0	0.0	143
175	1.0	0.0	0.0	0.0	143
176	1.0	0.0	0.0	0.0	143
177	1.0	0.0	0.0	0.0	143
178	1.0	0.0	0.0	0.0	143
179	1.0	0.0	0.0	0.0	143
180	1.0	0.0	0.0	0.0	143
181	1.0	0.0	0.0	0.0	143
182	1.0	0.0	0.0	0.0	143
183	1.0	0.0	0.0	0.0	143
184	1.0	0.0	0.0	0.0	143
185	1.0	0.0	0.0	0.0	143
186	1.0	0.0	0.0	0.0	143
187	1.0	0.0	0.0	0.0	143
188	1.0	0.0	0.0	0.0	143
189	1.0	0.0	0.0	0.0	143
190	1.0	0.0	0.0	0.0	143
191	1.0	0.0	0.0	0.0	143
192	1.0	0.0	0.0	0.0	143
193	1.0	0.0	0.0	0.0	143
194	1.0	0.0	0.0	0.0	143
195	1.0	0.0	0.0	0.0	143
196	1.0	0.0	0.0	0.0	143
197	1.0	0.0	0.0	0.0	143
198	1.0	0.0	0.0	0.0	143
199	1.0	0.0	0.0	0.0	143
200	1.0	0.0	0.0	0.0	143
201	1.0	0.0	0.0	0.0	143
202	1.0	0.0	0.0	0.0	143
203	1.0	0.0	0.0	0.0	143
204	1.0	0.0	0.0	0.0	143
205	1.0	0.0	0.0	0.0	143
206	1.0	0.0	0.0	0.0	143
207	1.0	0.0	0.0	0.0	143
208	1.0	0.0	0.0	0.0	143
209	1.0	0.0	0.0	0.0	143
210	1.0	0.0	0.0	0.0	143
211	1.0	0.0	0.0	0.0	143
212	1.0	0.0	0.0	0.0	143
213	1.0	0.0	0.0	0.0	143
214	1.0	0.0	0.0	0.0	143
215	1.0	0.0	0.0	0.0	143
216	1.0	0.0	0.0	0.0	143
217	1.0	0.0	0.0	0.0	143
218	1.0	0.0	0.0	0.0	143
219	1.0	0.0	0.0	0.0	143
