Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	125
11	0.0	1.0	1.0	1.0	125
12	0.0	1.0	1.0	1.0	125
13	0.0	1.0	1.0	1.0	125
14	0.0	1.0	1.0	1.0	125
15	0.0	1.0	1.0	1.0	125
16	0.0	1.0	1.0	1.0	125
17	0.0	1.0	1.0	1.0	125
18	0.0	1.0	1.0	1.0	125
19	0.0	1.0	1.0	1.0	125
20	0.0	1.0	1.0	1.0	125
21	0.0	1.0	1.0	1.0	125
22	0.0	1.0	1.0	1.0	125
23	0.0	1.0	1.0	1.0	125
24	0.0	1.0	1.0	1.0	125
25	0.0	1.0	1.0	1.0	125
26	0.0	1.0	1.0	1.0	125
27	0.0	1.0	1.0	1.0	125
28	0.0	1.0	1.0	1.0	125
29	0.0	1.0	1.0	1.0	125
30	0.0	1.0	1.0	1.0	125
31	0.0	1.0	1.0	1.0	125
32	0.0	1.0	1.0	1.0	125
33	0.0	1.0	1.0	1.0	125
34	0.0	1.0	1.0	1.0	125
35	0.0	1.0	1.0	1.0	125
36	0.0	1.0	1.0	1.0	125
37	0.0	1.0	1.0	1.0	125
38	0.0	1.0	1.0	1.0	125
39	0.0	1.0	1.0	1.0	125
40	0.0	1.0	1.0	1.0	125
41	0.0	1.0	1.0	1.0	125
42	0.0	1.0	1.0	1.0	125
43	0.0	1.0	1.0	1.0	125
44	0.0	1.0	1.0	1.0	125
45	0.0	1.0	1.0	1.0	125
46	0.0	1.0	1.0	1.0	125
47	0.0	1.0	1.0	1.0	125
48	0.0	1.0	1.0	1.0	125
49	0.0	1.0	1.0	1.0	125
50	0.0	1.0	1.0	1.0	125
51	0.0	1.0	1.0	1.0	125
52	0.0	1.0	1.0	1.0	125
53	0.0	1.0	1.0	1.0	125
54	0.0	1.0	1.0	1.0	125
55	0.0	1.0	1.0	1.0	125
56	0.0	1.0	1.0	1.0	125
57	0.0	1.0	1.0	1.0	125
58	0.0	1.0	1.0	1.0	125
59	0.0	1.0	1.0	1.0	125
60	0.0	1.0	1.0	1.0	125
61	0.0	1.0	1.0	1.0	125
62	0.0	1.0	1.0	1.0	125
63	0.0	1.0	1.0	1.0	125
64	0.0	1.0	1.0	1.0	125
65	0.0	1.0	1.0	1.0	125
66	0.0	1.0	1.0	1.0	125
67	0.0	1.0	1.0	1.0	125
68	0.0	1.0	1.0	1.0	125
69	0.0	1.0	1.0	1.0	125
70	0.0	1.0	1.0	1.0	125
71	0.0	1.0	1.0	1.0	125
72	0.0	1.0	1.0	1.0	125
73	0.0	1.0	1.0	1.0	125
74	0.0	1.0	1.0	1.0	125
75	0.0	1.0	1.0	1.0	125
76	0.0	1.0	1.0	1.0	125
77	0.0	1.0	1.0	1.0	125
78	0.0	1.0	1.0	1.0	125
79	0.0	1.0	1.0	1.0	125
80	0.0	1.0	1.0	1.0	125
81	0.0	1.0	1.0	1.0	125
82	0.0	1.0	1.0	1.0	125
83	0.0	1.0	1.0	1.0	125
84	0.0	1.0	1.0	1.0	125
85	0.0	1.0	1.0	1.0	125
86	0.0	1.0	1.0	1.0	125
87	0.0	1.0	1.0	1.0	125
88	0.0	1.0	1.0	1.0	125
89	0.0	1.0	1.0	1.0	125
90	0.0	1.0	1.0	1.0	125
91	0.0	1.0	1.0	1.0	125
92	0.0	1.0	1.0	1.0	125
93	0.0	1.0	1.0	1.0	125
94	0.0	1.0	1.0	1.0	125
95	0.0	1.0	1.0	1.0	125
96	0.0	1.0	1.0	1.0	125
97	0.0	1.0	1.0	1.0	125
98	0.0	1.0	1.0	1.0	125
99	0.0	1.0	1.0	1.0	125
100	0.0	1.0	1.0	1.0	125
101	0.0	1.0	1.0	1.0	125
102	0.0	1.0	1.0	1.0	125
103	0.0	1.0	1.0	1.0	125
104	0.0	1.0	1.0	1.0	125
105	0.0	1.0	1.0	1.0	125
106	0.0	1.0	1.0	1.0	125
107	0.0	1.0	1.0	1.0	125
108	0.0	1.0	1.0	1.0	125
109	0.0	1.0	1.0	1.0	125
110	0.0	1.0	1.0	1.0	125
111	0.0	1.0	1.0	1.0	125
112	0.0	1.0	1.0	1.0	125
113	0.0	1.0	1.0	1.0	125
114	0.0	1.0	1.0	1.0	125
115	0.0	1.0	1.0	1.0	125
116	0.0	1.0	1.0	1.0	125
117	0.0	1.0	1.0	1.0	125
118	0.0	1.0	1.0	1.0	125
119	0.0	1.0	1.0	1.0	125
120	0.004380941390991211	0.9956190586090088	0.9891854524612427	0.9986655712127686	125
121	0.07387763261795044	0.9261223673820496	0.8243268728256226	0.9771980047225952	125
122	0.16166579723358154	0.8383342027664185	0.6248577833175659	0.9479861855506897	125
123	0.2453661561012268	0.7546338438987732	0.4571754038333893	0.920395016670227	125
124	0.3523603677749634	0.6476396322250366	0.27395135164260864	0.8748556971549988	125
125	0.45466554164886475	0.5453344583511353	0.1496250182390213	0.8316723108291626	125
126	0.5454828143119812	0.4545171856880188	0.07206451892852783	0.78438800573349	125
127	0.6285313069820404	0.3714686930179596	0.022475415840744972	0.7429559230804443	125
128	0.6964203715324402	0.3035796284675598	0.005731718149036169	0.7001634836196899	125
129	0.7730032652616501	0.22699673473834991	0.0003202304651495069	0.6289370059967041	125
130	0.8070621341466904	0.19293786585330963	4.687186810770072e-05	0.603361964225769	125
131	0.8541269749403	0.1458730250597	1.1124503771497984e-06	0.5299453139305115	125
132	0.8925932869315147	0.10740671306848526	1.7247624439775677e-09	0.47904372215270996	125
133	0.9195188134908676	0.08048118650913239	2.602289043973638e-12	0.4202400743961334	125
134	0.9391518868505955	0.060848113149404526	1.008106312419148e-18	0.3808637857437134	125
135	0.954660102725029	0.04533989727497101	1.8567592922105136e-25	0.32764992117881775	125
136	0.9610397629439831	0.03896023705601692	2.5156255016848675e-33	0.29629844427108765	125
137	0.9737700447440147	0.02622995525598526	0.0	0.2374143898487091	125
138	0.9796108268201351	0.020389173179864883	0.0	0.1906055510044098	125
139	0.9867228930816054	0.013277106918394566	0.0	0.14117006957530975	125
140	0.9891526624560356	0.010847337543964386	0.0	0.12153489142656326	125
141	0.9905045377090573	0.009495462290942669	0.0	0.10578484833240509	125
142	0.9925322104245424	0.007467789575457573	0.0	0.0884404331445694	125
143	0.9945391505025327	0.0054608494974672794	0.0	0.065269835293293	125
144	0.9955455902963877	0.004454409703612328	0.0	0.05038869008421898	125
145	0.9958115452900529	0.004188454709947109	0.0	0.04692899435758591	125
146	0.9968420315999538	0.0031579684000462294	0.0	0.033490415662527084	125
147	0.9977577645331621	0.002242235466837883	0.0	0.02169300802052021	125
148	0.9975978669244796	0.0024021330755203962	0.0	0.02203252725303173	125
149	0.9984750421717763	0.0015249578282237053	0.0	0.012889323756098747	125
150	0.9985407285857946	0.001459271414205432	0.0	0.011661842465400696	125
151	0.9986984771676362	0.001301522832363844	0.0	0.008209304884076118	125
152	0.9990669097169302	0.0009330902830697596	0.0	0.004439929965883493	125
153	0.9990402664407156	0.0009597335592843592	0.0	0.004045485984534025	125
154	0.9993020253605209	0.0006979746394790709	0.0	0.0026712354738265276	125
155	0.9994151479913853	0.0005848520086146891	0.0	0.0013772336533293128	125
156	0.9995478624477983	0.0004521375522017479	0.0	0.0011619239812716842	125
157	0.9995362690533511	0.00046373094664886594	0.0	0.0007234601071104407	125
158	0.9995798193558585	0.00042018064414151013	0.0	0.0007672805222682655	125
159	0.9996326714172028	0.0003673285827971995	0.0	0.0004966839333064854	125
160	0.9996070028864779	0.00039299711352214217	0.0	0.0003148344694636762	125
161	0.9997160908242222	0.00028390917577780783	0.0	0.00016259364201687276	125
162	0.9997177306504454	0.00028226934955455363	0.0	0.0002439484524074942	125
163	0.9997169511916582	0.00028304880834184587	0.0	0.0001698196429060772	125
164	0.999812249923707	0.000187750076293014	0.0	4.159469244768843e-05	125
165	0.9998450406128541	0.0001549593871459365	0.0	2.8744654628098942e-05	125
166	0.9996755518950522	0.0003244481049478054	0.0	5.4144686146173626e-05	125
167	0.9998333743278636	0.00016662567213643342	0.0	2.5734298105817288e-05	125
168	0.9998930496003595	0.00010695039964048192	0.0	1.3964339814265259e-05	125
169	0.9998899715865264	0.00011002841347362846	0.0	3.750626774490229e-06	125
170	0.9998256534745451	0.0001743465254548937	0.0	3.830054993159138e-06	125
171	0.9998481504735537	0.00015184952644631267	0.0	3.6063436255062697e-06	125
172	0.9998832783239777	0.00011672167602228001	0.0	2.2958624867897015e-06	125
173	0.9998963074103813	0.00010369258961873129	0.0	9.606277444618172e-07	125
174	0.9999180725426413	8.192745735868812e-05	0.0	1.6058211826930346e-07	125
175	0.9999181168459472	8.188315405277535e-05	0.0	1.484849718735859e-07	125
176	0.9999040102338768	9.598976612323895e-05	0.0	1.8020965342202544e-07	125
177	0.9999510408706556	4.8959129344439134e-05	0.0	9.997018324270357e-09	125
178	0.9999328683043132	6.713169568683952e-05	0.0	2.81200640550594e-09	125
179	0.9999394085170934	6.059148290660232e-05	0.0	2.7912189892731476e-08	125
180	0.9999364563191193	6.35436808806844e-05	0.0	7.92902987711841e-09	125
181	0.999952397600282	4.7602399718016386e-05	0.0	6.323357393256401e-09	125
182	0.9999517545293202	4.824547067983076e-05	0.0	7.707036675519419e-10	125
183	0.9999882807796894	1.1719220310624223e-05	0.0	1.1754292851551273e-11	125
