Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	142
11	0.0	1.0	1.0	1.0	142
12	0.0	1.0	1.0	1.0	142
13	0.0	1.0	1.0	1.0	142
14	0.0	1.0	1.0	1.0	142
15	0.0	1.0	1.0	1.0	142
16	0.0	1.0	1.0	1.0	142
17	0.0	1.0	1.0	1.0	142
18	0.0	1.0	1.0	1.0	142
19	0.0	1.0	1.0	1.0	142
20	0.0	1.0	1.0	1.0	142
21	0.0	1.0	1.0	1.0	142
22	0.0	1.0	1.0	1.0	142
23	0.0	1.0	1.0	1.0	142
24	0.0	1.0	1.0	1.0	142
25	0.0	1.0	1.0	1.0	142
26	0.0	1.0	1.0	1.0	142
27	0.0	1.0	1.0	1.0	142
28	0.0	1.0	1.0	1.0	142
29	0.0	1.0	1.0	1.0	142
30	0.0	1.0	1.0	1.0	142
31	0.0	1.0	1.0	1.0	142
32	0.0	1.0	1.0	1.0	142
33	0.0	1.0	1.0	1.0	142
34	0.0	1.0	1.0	1.0	142
35	0.0	1.0	1.0	1.0	142
36	0.0	1.0	1.0	1.0	142
37	0.0	1.0	1.0	1.0	142
38	0.0	1.0	1.0	1.0	142
39	0.0	1.0	1.0	1.0	142
40	0.0	1.0	1.0	1.0	142
41	0.0	1.0	1.0	1.0	142
42	0.0	1.0	1.0	1.0	142
43	0.0	1.0	1.0	1.0	142
44	0.0	1.0	1.0	1.0	142
45	0.0	1.0	1.0	1.0	142
46	0.0	1.0	1.0	1.0	142
47	0.0	1.0	1.0	1.0	142
48	0.0	1.0	1.0	1.0	142
49	0.0	1.0	1.0	1.0	142
50	0.0	1.0	1.0	1.0	142
51	0.0	1.0	1.0	1.0	142
52	0.0	1.0	1.0	1.0	142
53	0.0	1.0	1.0	1.0	142
54	0.0	1.0	1.0	1.0	142
55	0.0	1.0	1.0	1.0	142
56	0.0	1.0	1.0	1.0	142
57	0.0	1.0	1.0	1.0	142
58	0.0	1.0	1.0	1.0	142
59	0.0	1.0	1.0	1.0	142
60	0.0	1.0	1.0	1.0	142
61	0.0	1.0	1.0	1.0	142
62	0.0	1.0	1.0	1.0	142
63	0.0	1.0	1.0	1.0	142
64	0.0	1.0	1.0	1.0	142
65	0.0	1.0	1.0	1.0	142
66	0.0	1.0	1.0	1.0	142
67	0.0	1.0	1.0	1.0	142
68	0.0	1.0	1.0	1.0	142
69	0.0	1.0	1.0	1.0	142
70	0.0	1.0	1.0	1.0	142
71	0.0	1.0	1.0	1.0	142
72	0.0	1.0	1.0	1.0	142
73	0.0	1.0	1.0	1.0	142
74	0.0	1.0	1.0	1.0	142
75	0.0	1.0	1.0	1.0	142
76	0.0	1.0	1.0	1.0	142
77	0.0	1.0	1.0	1.0	142
78	0.0	1.0	1.0	1.0	142
79	0.0	1.0	1.0	1.0	142
80	0.0	1.0	1.0	1.0	142
81	0.0	1.0	1.0	1.0	142
82	0.0	1.0	1.0	1.0	142
83	0.0	1.0	1.0	1.0	142
84	0.0	1.0	1.0	1.0	142
85	0.0	1.0	1.0	1.0	142
86	0.0	1.0	1.0	1.0	142
87	0.0	1.0	1.0	1.0	142
88	0.0	1.0	1.0	1.0	142
89	0.0	1.0	1.0	1.0	142
90	0.0	1.0	1.0	1.0	142
91	0.0	1.0	1.0	1.0	142
92	0.0	1.0	1.0	1.0	142
93	0.0	1.0	1.0	1.0	142
94	0.0	1.0	1.0	1.0	142
95	0.0	1.0	1.0	1.0	142
96	0.0	1.0	1.0	1.0	142
97	0.0	1.0	1.0	1.0	142
98	0.0	1.0	1.0	1.0	142
99	0.0	1.0	1.0	1.0	142
100	0.0	1.0	1.0	1.0	142
101	0.0	1.0	1.0	1.0	142
102	0.0	1.0	1.0	1.0	142
103	0.0	1.0	1.0	1.0	142
104	0.0	1.0	1.0	1.0	142
105	0.0	1.0	1.0	1.0	142
106	0.0	1.0	1.0	1.0	142
107	0.0	1.0	1.0	1.0	142
108	0.0	1.0	1.0	1.0	142
109	0.0	1.0	1.0	1.0	142
110	0.0	1.0	1.0	1.0	142
111	0.0	1.0	1.0	1.0	142
112	0.0	1.0	1.0	1.0	142
113	0.0	1.0	1.0	1.0	142
114	0.0	1.0	1.0	1.0	142
115	0.0	1.0	1.0	1.0	142
116	0.0	1.0	1.0	1.0	142
117	0.0	1.0	1.0	1.0	142
118	0.0	1.0	1.0	1.0	142
119	0.0	1.0	1.0	1.0	142
120	0.0	1.0	1.0	1.0	142
121	0.0	1.0	1.0	1.0	142
122	0.0	1.0	1.0	1.0	142
123	0.0	1.0	1.0	1.0	142
124	0.0	1.0	1.0	1.0	142
125	0.0	1.0	1.0	1.0	142
126	0.0	1.0	1.0	1.0	142
127	0.0	1.0	1.0	1.0	142
128	0.0	1.0	1.0	1.0	142
129	0.0	1.0	1.0	1.0	142
130	0.0	1.0	1.0	1.0	142
131	0.0010193586349487305	0.9989806413650513	0.9974328279495239	0.9996895790100098	142
132	0.4217120409011841	0.5782879590988159	0.2323671579360962	0.835379421710968	142
133	0.30211710929870605	0.697882890701294	0.38386017084121704	0.8898907899856567	142
134	0.20662730932235718	0.7933726906776428	0.5453998446464539	0.9301382899284363	142
135	0.5241240859031677	0.4758759140968323	0.12468840926885605	0.7754883766174316	142
136	0.5358429551124573	0.4641570448875427	0.10954263061285019	0.7701159715652466	142
137	0.7884485572576523	0.21155144274234772	0.008246060460805893	0.5636780858039856	142
138	0.7949340790510178	0.20506592094898224	0.005821314640343189	0.544893205165863	142
139	0.7148897349834442	0.2851102650165558	0.02211432158946991	0.6372637152671814	142
140	0.8186981976032257	0.1813018023967743	0.003403143724426627	0.5238804817199707	142
