Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	126
11	0.0	1.0	1.0	1.0	126
12	0.0	1.0	1.0	1.0	126
13	0.0	1.0	1.0	1.0	126
14	0.0	1.0	1.0	1.0	126
15	0.0	1.0	1.0	1.0	126
16	0.0	1.0	1.0	1.0	126
17	0.0	1.0	1.0	1.0	126
18	0.0	1.0	1.0	1.0	126
19	0.0	1.0	1.0	1.0	126
20	0.0	1.0	1.0	1.0	126
21	0.0	1.0	1.0	1.0	126
22	0.0	1.0	1.0	1.0	126
23	0.0	1.0	1.0	1.0	126
24	0.0	1.0	1.0	1.0	126
25	0.0	1.0	1.0	1.0	126
26	0.0	1.0	1.0	1.0	126
27	0.0	1.0	1.0	1.0	126
28	0.0	1.0	1.0	1.0	126
29	0.0	1.0	1.0	1.0	126
30	0.0	1.0	1.0	1.0	126
31	0.0	1.0	1.0	1.0	126
32	0.0	1.0	1.0	1.0	126
33	0.0	1.0	1.0	1.0	126
34	0.0	1.0	1.0	1.0	126
35	0.0	1.0	1.0	1.0	126
36	0.0	1.0	1.0	1.0	126
37	0.0	1.0	1.0	1.0	126
38	0.0	1.0	1.0	1.0	126
39	0.0	1.0	1.0	1.0	126
40	0.0	1.0	1.0	1.0	126
41	0.0	1.0	1.0	1.0	126
42	0.0	1.0	1.0	1.0	126
43	0.0	1.0	1.0	1.0	126
44	0.0	1.0	1.0	1.0	126
45	0.0	1.0	1.0	1.0	126
46	0.0	1.0	1.0	1.0	126
47	0.0	1.0	1.0	1.0	126
48	0.0	1.0	1.0	1.0	126
49	0.0	1.0	1.0	1.0	126
50	0.0	1.0	1.0	1.0	126
51	0.0	1.0	1.0	1.0	126
52	0.0	1.0	1.0	1.0	126
53	0.0	1.0	1.0	1.0	126
54	0.0	1.0	1.0	1.0	126
55	0.0	1.0	1.0	1.0	126
56	0.0	1.0	1.0	1.0	126
57	0.0	1.0	1.0	1.0	126
58	0.0	1.0	1.0	1.0	126
59	0.0	1.0	1.0	1.0	126
60	0.0	1.0	1.0	1.0	126
61	0.0	1.0	1.0	1.0	126
62	0.0	1.0	1.0	1.0	126
63	0.0	1.0	1.0	1.0	126
64	0.0	1.0	1.0	1.0	126
65	0.0	1.0	1.0	1.0	126
66	0.0	1.0	1.0	1.0	126
67	0.0	1.0	1.0	1.0	126
68	0.0	1.0	1.0	1.0	126
69	0.0	1.0	1.0	1.0	126
70	0.0	1.0	1.0	1.0	126
71	0.0	1.0	1.0	1.0	126
72	0.0	1.0	1.0	1.0	126
73	0.0	1.0	1.0	1.0	126
74	0.0	1.0	1.0	1.0	126
75	0.0	1.0	1.0	1.0	126
76	0.0	1.0	1.0	1.0	126
77	0.0	1.0	1.0	1.0	126
78	0.0	1.0	1.0	1.0	126
79	0.0	1.0	1.0	1.0	126
80	0.0	1.0	1.0	1.0	126
81	0.0	1.0	1.0	1.0	126
82	0.0	1.0	1.0	1.0	126
83	0.0	1.0	1.0	1.0	126
84	0.0	1.0	1.0	1.0	126
85	0.0	1.0	1.0	1.0	126
86	0.0	1.0	1.0	1.0	126
87	0.0	1.0	1.0	1.0	126
88	0.0	1.0	1.0	1.0	126
89	0.0	1.0	1.0	1.0	126
90	0.0	1.0	1.0	1.0	126
91	0.0	1.0	1.0	1.0	126
92	0.0	1.0	1.0	1.0	126
93	0.0	1.0	1.0	1.0	126
94	0.0	1.0	1.0	1.0	126
95	0.0	1.0	1.0	1.0	126
96	0.0	1.0	1.0	1.0	126
97	0.0	1.0	1.0	1.0	126
98	0.0	1.0	1.0	1.0	126
99	0.0	1.0	1.0	1.0	126
100	0.0	1.0	1.0	1.0	126
101	0.0	1.0	1.0	1.0	126
102	0.0	1.0	1.0	1.0	126
103	0.0	1.0	1.0	1.0	126
104	0.0	1.0	1.0	1.0	126
105	0.0	1.0	1.0	1.0	126
106	0.0	1.0	1.0	1.0	126
107	0.0	1.0	1.0	1.0	126
108	0.0	1.0	1.0	1.0	126
109	0.0	1.0	1.0	1.0	126
110	0.0	1.0	1.0	1.0	126
111	0.0	1.0	1.0	1.0	126
112	0.0	1.0	1.0	1.0	126
113	0.0	1.0	1.0	1.0	126
114	0.0	1.0	1.0	1.0	126
115	0.0	1.0	1.0	1.0	126
116	0.0	1.0	1.0	1.0	126
117	0.0	1.0	1.0	1.0	126
118	0.0	1.0	1.0	1.0	126
119	0.0	1.0	1.0	1.0	126
120	0.0049704909324646	0.9950295090675354	0.9874294400215149	0.998508095741272	126
121	0.08139979839324951	0.9186002016067505	0.806739330291748	0.9754873514175415	126
122	0.1568623185157776	0.8431376814842224	0.6421566605567932	0.9504492282867432	126
123	0.2601017355918884	0.7398982644081116	0.4463328719139099	0.9115210771560669	126
124	0.3587808609008789	0.6412191390991211	0.27724096179008484	0.8724181056022644	126
125	0.43379563093185425	0.5662043690681458	0.17855598032474518	0.845232367515564	126
126	0.526015967130661	0.473984032869339	0.08912719786167145	0.80019611120224	126
127	0.6270666122436523	0.37293338775634766	0.026534944772720337	0.7383098006248474	126
128	0.6931697130203247	0.3068302869796753	0.00599732156842947	0.7008546590805054	126
129	0.7698348462581635	0.23016515374183655	0.0006500011659227312	0.6309006810188293	126
130	0.8076315075159073	0.1923684924840927	5.870163658983074e-05	0.5989016890525818	126
131	0.8590721637010574	0.14092783629894257	3.925039777641359e-07	0.5338045954704285	126
132	0.8927739411592484	0.10722605884075165	2.6679802811457876e-09	0.47360843420028687	126
133	0.916809655725956	0.08319034427404404	1.5293820897210875e-12	0.43066665530204773	126
134	0.9364763796329498	0.06352362036705017	5.240036152110108e-19	0.3769620656967163	126
135	0.9507743455469608	0.04922565445303917	1.4797929332122493e-23	0.33777275681495667	126
136	0.9640423804521561	0.03595761954784393	1.7036340444131562e-33	0.27355554699897766	126
137	0.9724030755460262	0.02759692445397377	1.401298464324817e-44	0.24066607654094696	126
138	0.9808333199471235	0.019166680052876472	0.0	0.18226657807826996	126
139	0.9822251945734024	0.017774805426597595	0.0	0.18925078213214874	126
140	0.9868768509477377	0.013123149052262306	0.0	0.1446603387594223	126
141	0.9893047912046313	0.010695208795368671	0.0	0.12311463057994843	126
142	0.9920598808676004	0.007940119132399559	0.0	0.09156337380409241	126
143	0.9935390283353627	0.006460971664637327	0.0	0.07405314594507217	126
144	0.9953904482536018	0.0046095517463982105	0.0	0.05642598867416382	126
145	0.9958983114920557	0.0041016885079443455	0.0	0.04671670123934746	126
146	0.9971384201198816	0.00286157988011837	0.0	0.030644886195659637	126
147	0.9978409779723734	0.0021590220276266336	0.0	0.02182708866894245	126
148	0.9979560528881848	0.002043947111815214	0.0	0.018927833065390587	126
149	0.9980551212793216	0.001944878720678389	0.0	0.016796519979834557	126
150	0.9984661565395072	0.0015338434604927897	0.0	0.009142295457422733	126
151	0.998791238409467	0.0012087615905329585	0.0	0.008850572630763054	126
152	0.9989527682773769	0.0010472317226231098	0.0	0.005833112634718418	126
153	0.999260971089825	0.0007390289101749659	0.0	0.0023687882348895073	126
154	0.9992506892886013	0.0007493107113987207	0.0	0.00260805687867105	126
155	0.9994419972645119	0.0005580027354881167	0.0	0.0016068044351413846	126
156	0.9994017453864217	0.0005982546135783195	0.0	0.001770598697476089	126
157	0.9994631112203933	0.0005368887796066701	0.0	0.0009858234552666545	126
158	0.9995048033888452	0.0004951966111548245	0.0	0.000716561742592603	126
159	0.9996085830498487	0.00039141695015132427	0.0	0.0006544672651216388	126
160	0.9996359552023932	0.0003640447976067662	0.0	0.0004698408883996308	126
161	0.999681325716665	0.0003186742833349854	0.0	0.000258653744822368	126
162	0.9997440442675725	0.00025595573242753744	0.0	0.00016054484876804054	126
163	0.9997910638776375	0.00020893612236250192	0.0	9.307807340519503e-05	126
164	0.9997531150293071	0.0002468849706929177	0.0	8.158481796272099e-05	126
165	0.9998326597706182	0.00016734022938180715	0.0	4.715178147307597e-05	126
166	0.9997740602702834	0.0002259397297166288	0.0	2.5758108677109703e-05	126
167	0.9997898396977689	0.00021016030223108828	0.0	2.839452281477861e-05	126
168	0.9997734788921662	0.0002265211078338325	0.0	2.8069674954167567e-05	126
169	0.9998520917870337	0.00014790821296628565	0.0	1.6099096683319658e-05	126
170	0.999893382540904	0.0001066174590960145	0.0	1.9256169707659865e-06	126
171	0.9999204347695922	7.95652304077521e-05	0.0	1.648770080464601e-06	126
172	0.9998794209604966	0.00012057903950335458	0.0	5.102233899378916e-06	126
173	0.9999202135077212	7.978649227879941e-05	0.0	2.747757207544055e-06	126
174	0.9998924086685292	0.00010759133147075772	0.0	3.391371876659832e-07	126
175	0.9998856808888377	0.00011431911116233096	0.0	9.407314394138666e-08	126
176	0.999889691665885	0.00011030833411496133	0.0	1.9470658685349918e-07	126
177	0.999920584152278	7.94158477219753e-05	0.0	5.289345494929876e-08	126
178	0.999943716735288	5.6283264711964875e-05	0.0	5.396862334805519e-08	126
179	0.9999712479057052	2.8752094294759445e-05	0.0	1.092249046763527e-08	126
180	0.9999660625762772	3.3937423722818494e-05	0.0	3.6207179476832607e-09	126
181	0.9999351283695432	6.487163045676425e-05	0.0	6.279532449582348e-09	126
182	0.9999725788111391	2.7421188860898837e-05	0.0	4.897156014038728e-10	126
183	0.9999512396825594	4.876031744061038e-05	0.0	9.543001944223306e-10	126
184	0.9999611555613228	3.884443867718801e-05	0.0	1.1212763356693856e-11	126
185	0.9999844760295673	1.5523970432695933e-05	0.0	1.5152970024578938e-12	126
186	0.9999497690805583	5.0230919441673905e-05	0.0	4.466337369390949e-11	126
187	0.999983611425705	1.6388574294978753e-05	0.0	9.155119696201142e-14	126
188	0.9999593397842546	4.0660215745447204e-05	0.0	1.453801407600222e-13	126
189	0.9999739035993116	2.6096400688402355e-05	0.0	2.175004637454251e-15	126
190	0.999976585200784	2.341479921597056e-05	0.0	6.733195658435666e-16	126
191	0.9999860968200665	1.3903179933549836e-05	0.0	6.235570353194216e-18	126
192	0.9999755372882646	2.4462711735395715e-05	0.0	2.0225095889501443e-19	126
193	0.9999864337551116	1.356624488835223e-05	0.0	6.094174415390116e-17	126
194	0.9999901759138083	9.824086191656534e-06	0.0	1.100555969404204e-20	126
195	0.9999766718319734	2.3328168026637286e-05	0.0	6.073408211548095e-19	126
196	0.9999850954563954	1.490454360464355e-05	0.0	5.600706641658004e-21	126
197	0.9999926479763417	7.352023658313556e-06	0.0	2.8355212779868922e-24	126
198	0.9999895863575148	1.0413642485218588e-05	0.0	3.2785798778083895e-27	126
199	0.9999838871535758	1.611284642422106e-05	0.0	7.05420010718255e-24	126
200	0.999998259387894	1.7406121060048463e-06	0.0	2.9233154446957336e-26	126
201	0.9999959243973535	4.075602646480547e-06	0.0	1.6575308065934752e-26	126
202	0.9999876339752518	1.2366024748189375e-05	0.0	5.435550953569519e-30	126
203	0.9999883515538386	1.164844616141636e-05	0.0	1.7096527060867887e-28	126
204	0.9999952881662466	4.711833753390238e-06	0.0	1.699270928511253e-36	126
205	0.9999933892436275	6.610756372538162e-06	0.0	6.214282247802693e-40	126
206	0.9999955017242428	4.498275757214287e-06	0.0	5.94549918936055e-40	126
207	0.9999969794616845	3.020538315468002e-06	0.0	1.401298464324817e-45	126
208	0.9999990099821616	9.90017838375934e-07	0.0	1.8903516283741782e-42	126
209	0.9999995261986783	4.738013217320258e-07	0.0	0.0	126
210	0.9999974416455188	2.5583544811524916e-06	0.0	0.0	126
211	0.999998040168748	1.9598312519519823e-06	0.0	0.0	126
212	0.9999983805183774	1.6194816225834074e-06	0.0	0.0	126
213	0.9999988078864135	1.1921135865122778e-06	0.0	0.0	126
214	0.9999992668434743	7.3315652571182e-07	0.0	0.0	126
215	0.9999958867683745	4.1132316255243495e-06	0.0	0.0	126
216	0.9999999597031994	4.029680056305551e-08	0.0	0.0	126
217	0.9999999060015341	9.399846589985827e-08	0.0	0.0	126
218	0.9999983725610946	1.6274389054160565e-06	0.0	0.0	126
219	0.999999925096553	7.49034470004517e-08	0.0	0.0	126
