Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	124
11	0.0	1.0	1.0	1.0	124
12	0.0	1.0	1.0	1.0	124
13	0.0	1.0	1.0	1.0	124
14	0.0	1.0	1.0	1.0	124
15	0.0	1.0	1.0	1.0	124
16	0.0	1.0	1.0	1.0	124
17	0.0	1.0	1.0	1.0	124
18	0.0	1.0	1.0	1.0	124
19	0.0	1.0	1.0	1.0	124
20	0.0	1.0	1.0	1.0	124
21	0.0	1.0	1.0	1.0	124
22	0.0	1.0	1.0	1.0	124
23	0.0	1.0	1.0	1.0	124
24	0.0	1.0	1.0	1.0	124
25	0.0	1.0	1.0	1.0	124
26	0.0	1.0	1.0	1.0	124
27	0.0	1.0	1.0	1.0	124
28	0.0	1.0	1.0	1.0	124
29	0.0	1.0	1.0	1.0	124
30	0.0	1.0	1.0	1.0	124
31	0.0	1.0	1.0	1.0	124
32	0.0	1.0	1.0	1.0	124
33	0.0	1.0	1.0	1.0	124
34	0.0	1.0	1.0	1.0	124
35	0.0	1.0	1.0	1.0	124
36	0.0	1.0	1.0	1.0	124
37	0.0	1.0	1.0	1.0	124
38	0.0	1.0	1.0	1.0	124
39	0.0	1.0	1.0	1.0	124
40	0.0	1.0	1.0	1.0	124
41	0.0	1.0	1.0	1.0	124
42	0.0	1.0	1.0	1.0	124
43	0.0	1.0	1.0	1.0	124
44	0.0	1.0	1.0	1.0	124
45	0.0	1.0	1.0	1.0	124
46	0.0	1.0	1.0	1.0	124
47	0.0	1.0	1.0	1.0	124
48	0.0	1.0	1.0	1.0	124
49	0.0	1.0	1.0	1.0	124
50	0.0	1.0	1.0	1.0	124
51	0.0	1.0	1.0	1.0	124
52	0.0	1.0	1.0	1.0	124
53	0.0	1.0	1.0	1.0	124
54	0.0	1.0	1.0	1.0	124
55	0.0	1.0	1.0	1.0	124
56	0.0	1.0	1.0	1.0	124
57	0.0	1.0	1.0	1.0	124
58	0.0	1.0	1.0	1.0	124
59	0.0	1.0	1.0	1.0	124
60	0.0	1.0	1.0	1.0	124
61	0.0	1.0	1.0	1.0	124
62	0.0	1.0	1.0	1.0	124
63	0.0	1.0	1.0	1.0	124
64	0.0	1.0	1.0	1.0	124
65	0.0	1.0	1.0	1.0	124
66	0.0	1.0	1.0	1.0	124
67	0.0	1.0	1.0	1.0	124
68	0.0	1.0	1.0	1.0	124
69	0.0	1.0	1.0	1.0	124
70	0.0	1.0	1.0	1.0	124
71	0.0	1.0	1.0	1.0	124
72	0.0	1.0	1.0	1.0	124
73	0.0	1.0	1.0	1.0	124
74	0.0	1.0	1.0	1.0	124
75	0.0	1.0	1.0	1.0	124
76	0.0	1.0	1.0	1.0	124
77	0.0	1.0	1.0	1.0	124
78	0.0	1.0	1.0	1.0	124
79	0.0	1.0	1.0	1.0	124
80	0.0	1.0	1.0	1.0	124
81	0.0	1.0	1.0	1.0	124
82	0.0	1.0	1.0	1.0	124
83	0.0	1.0	1.0	1.0	124
84	0.0	1.0	1.0	1.0	124
85	0.0	1.0	1.0	1.0	124
86	0.0	1.0	1.0	1.0	124
87	0.0	1.0	1.0	1.0	124
88	0.0	1.0	1.0	1.0	124
89	0.0	1.0	1.0	1.0	124
90	0.0	1.0	1.0	1.0	124
91	0.0	1.0	1.0	1.0	124
92	0.0	1.0	1.0	1.0	124
93	0.0	1.0	1.0	1.0	124
94	0.0	1.0	1.0	1.0	124
95	0.0	1.0	1.0	1.0	124
96	0.0	1.0	1.0	1.0	124
97	0.0	1.0	1.0	1.0	124
98	0.0	1.0	1.0	1.0	124
99	0.0	1.0	1.0	1.0	124
100	0.0	1.0	1.0	1.0	124
101	0.0	1.0	1.0	1.0	124
102	0.0	1.0	1.0	1.0	124
103	0.0	1.0	1.0	1.0	124
104	0.0	1.0	1.0	1.0	124
105	0.0	1.0	1.0	1.0	124
106	0.0	1.0	1.0	1.0	124
107	0.0	1.0	1.0	1.0	124
108	0.0	1.0	1.0	1.0	124
109	0.0	1.0	1.0	1.0	124
110	0.0	1.0	1.0	1.0	124
111	0.0	1.0	1.0	1.0	124
112	0.0	1.0	1.0	1.0	124
113	0.0	1.0	1.0	1.0	124
114	0.0	1.0	1.0	1.0	124
115	0.0	1.0	1.0	1.0	124
116	0.0	1.0	1.0	1.0	124
117	0.0	1.0	1.0	1.0	124
118	0.0	1.0	1.0	1.0	124
119	0.0	1.0	1.0	1.0	124
120	0.0025250911712646484	0.9974749088287354	0.9937039613723755	0.9992495775222778	124
121	0.07654333114624023	0.9234566688537598	0.8170995116233826	0.9768032431602478	124
122	0.1727120280265808	0.8272879719734192	0.6011815071105957	0.9445630311965942	124
123	0.2585822343826294	0.7414177656173706	0.4455384314060211	0.913002610206604	124
124	0.3728516697883606	0.6271483302116394	0.2557799816131592	0.8688764572143555	124
125	0.47635936737060547	0.5236406326293945	0.13185854256153107	0.8226150870323181	124
126	0.5600976049900055	0.4399023950099945	0.06351710110902786	0.7794583439826965	124
127	0.6458013951778412	0.3541986048221588	0.02124985121190548	0.7321863770484924	124
128	0.7207412421703339	0.27925875782966614	0.0037920407485216856	0.6695501208305359	124
129	0.7795449942350388	0.22045500576496124	0.000504880677908659	0.6199432611465454	124
130	0.8138934820890427	0.18610651791095734	3.920062226825394e-05	0.5971555113792419	124
131	0.8674506396055222	0.13254936039447784	1.7210994940342061e-07	0.5283106565475464	124
132	0.9082341194152832	0.0917658805847168	9.502247877435366e-10	0.4425528645515442	124
133	0.926980547606945	0.07301945239305496	8.263017142262977e-14	0.4077460467815399	124
134	0.9486199654638767	0.051380034536123276	3.469623296520453e-20	0.33973264694213867	124
135	0.9596848674118519	0.04031513258814812	2.2464234649502297e-28	0.29343080520629883	124
136	0.9666324891149998	0.03336751088500023	1.7236665258402538e-36	0.27451762557029724	124
137	0.9770071096718311	0.02299289032816887	0.0	0.21233774721622467	124
