Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	160
11	0.0	1.0	1.0	1.0	160
12	0.0	1.0	1.0	1.0	160
13	0.0	1.0	1.0	1.0	160
14	0.0	1.0	1.0	1.0	160
15	0.0	1.0	1.0	1.0	160
16	0.0	1.0	1.0	1.0	160
17	0.0	1.0	1.0	1.0	160
18	0.0	1.0	1.0	1.0	160
19	0.0	1.0	1.0	1.0	160
20	0.0	1.0	1.0	1.0	160
21	0.0	1.0	1.0	1.0	160
22	0.0	1.0	1.0	1.0	160
23	0.0	1.0	1.0	1.0	160
24	0.0	1.0	1.0	1.0	160
25	0.0	1.0	1.0	1.0	160
26	0.0	1.0	1.0	1.0	160
27	0.0	1.0	1.0	1.0	160
28	0.0	1.0	1.0	1.0	160
29	0.0	1.0	1.0	1.0	160
30	0.0	1.0	1.0	1.0	160
31	0.0	1.0	1.0	1.0	160
32	0.0	1.0	1.0	1.0	160
33	0.0	1.0	1.0	1.0	160
34	0.0	1.0	1.0	1.0	160
35	0.0	1.0	1.0	1.0	160
36	0.0	1.0	1.0	1.0	160
37	0.0	1.0	1.0	1.0	160
38	0.0	1.0	1.0	1.0	160
39	0.0	1.0	1.0	1.0	160
40	0.0	1.0	1.0	1.0	160
41	0.0	1.0	1.0	1.0	160
42	0.0	1.0	1.0	1.0	160
43	0.0	1.0	1.0	1.0	160
44	0.0	1.0	1.0	1.0	160
45	0.0	1.0	1.0	1.0	160
46	0.0	1.0	1.0	1.0	160
47	0.0	1.0	1.0	1.0	160
48	0.0	1.0	1.0	1.0	160
49	0.0	1.0	1.0	1.0	160
50	0.0	1.0	1.0	1.0	160
51	0.0	1.0	1.0	1.0	160
52	0.0	1.0	1.0	1.0	160
53	0.0	1.0	1.0	1.0	160
54	0.0	1.0	1.0	1.0	160
55	0.0	1.0	1.0	1.0	160
56	0.0	1.0	1.0	1.0	160
57	0.0	1.0	1.0	1.0	160
58	0.0	1.0	1.0	1.0	160
59	0.0	1.0	1.0	1.0	160
60	0.0	1.0	1.0	1.0	160
61	0.0	1.0	1.0	1.0	160
62	0.0	1.0	1.0	1.0	160
63	0.0	1.0	1.0	1.0	160
64	0.0	1.0	1.0	1.0	160
65	0.0	1.0	1.0	1.0	160
66	0.0	1.0	1.0	1.0	160
67	0.0	1.0	1.0	1.0	160
68	0.0	1.0	1.0	1.0	160
69	0.0	1.0	1.0	1.0	160
70	0.0	1.0	1.0	1.0	160
71	0.0	1.0	1.0	1.0	160
72	0.0	1.0	1.0	1.0	160
73	0.0	1.0	1.0	1.0	160
74	0.0	1.0	1.0	1.0	160
75	0.0	1.0	1.0	1.0	160
76	0.0	1.0	1.0	1.0	160
77	0.0	1.0	1.0	1.0	160
78	0.0	1.0	1.0	1.0	160
79	0.0	1.0	1.0	1.0	160
80	0.0	1.0	1.0	1.0	160
81	0.0	1.0	1.0	1.0	160
82	0.0	1.0	1.0	1.0	160
83	0.0	1.0	1.0	1.0	160
84	0.0	1.0	1.0	1.0	160
85	0.0	1.0	1.0	1.0	160
86	0.0	1.0	1.0	1.0	160
87	0.0	1.0	1.0	1.0	160
88	0.0	1.0	1.0	1.0	160
89	0.0	1.0	1.0	1.0	160
90	0.0	1.0	1.0	1.0	160
91	0.0	1.0	1.0	1.0	160
92	0.0	1.0	1.0	1.0	160
93	0.0	1.0	1.0	1.0	160
94	0.0	1.0	1.0	1.0	160
95	0.0	1.0	1.0	1.0	160
96	0.0	1.0	1.0	1.0	160
97	0.0	1.0	1.0	1.0	160
98	0.0	1.0	1.0	1.0	160
99	0.0	1.0	1.0	1.0	160
100	0.0	1.0	1.0	1.0	160
101	0.0	1.0	1.0	1.0	160
102	0.0	1.0	1.0	1.0	160
103	0.0	1.0	1.0	1.0	160
104	0.0	1.0	1.0	1.0	160
105	0.0	1.0	1.0	1.0	160
106	0.0	1.0	1.0	1.0	160
107	0.0	1.0	1.0	1.0	160
108	0.0	1.0	1.0	1.0	160
109	0.0	1.0	1.0	1.0	160
110	0.0	1.0	1.0	1.0	160
111	0.0	1.0	1.0	1.0	160
112	0.0	1.0	1.0	1.0	160
113	0.0	1.0	1.0	1.0	160
114	0.0	1.0	1.0	1.0	160
115	0.0	1.0	1.0	1.0	160
116	0.0	1.0	1.0	1.0	160
117	0.0	1.0	1.0	1.0	160
118	0.0	1.0	1.0	1.0	160
119	0.0	1.0	1.0	1.0	160
120	0.0	1.0	1.0	1.0	160
121	0.0	1.0	1.0	1.0	160
122	0.0	1.0	1.0	1.0	160
123	0.0	1.0	1.0	1.0	160
124	0.0	1.0	1.0	1.0	160
125	0.0	1.0	1.0	1.0	160
126	0.0	1.0	1.0	1.0	160
127	0.0	1.0	1.0	1.0	160
128	0.0	1.0	1.0	1.0	160
129	0.0	1.0	1.0	1.0	160
130	0.0	1.0	1.0	1.0	160
131	0.0	1.0	1.0	1.0	160
132	0.0	1.0	1.0	1.0	160
133	0.0	1.0	1.0	1.0	160
134	0.0	1.0	1.0	1.0	160
135	0.0	1.0	1.0	1.0	160
136	0.0	1.0	1.0	1.0	160
137	0.0	1.0	1.0	1.0	160
138	0.0	1.0	1.0	1.0	160
139	0.0	1.0	1.0	1.0	160
140	0.0	1.0	1.0	1.0	160
141	0.0	1.0	1.0	1.0	160
142	0.0	1.0	1.0	1.0	160
143	0.0	1.0	1.0	1.0	160
144	0.0	1.0	1.0	1.0	160
145	0.0	1.0	1.0	1.0	160
146	0.0	1.0	1.0	1.0	160
147	0.0	1.0	1.0	1.0	160
148	0.0	1.0	1.0	1.0	160
149	0.0	1.0	1.0	1.0	160
150	0.0	1.0	1.0	1.0	160
151	0.0	1.0	1.0	1.0	160
152	0.0	1.0	1.0	1.0	160
153	0.0	1.0	1.0	1.0	160
154	0.0	1.0	1.0	1.0	160
155	0.0	1.0	1.0	1.0	160
156	0.0	1.0	1.0	1.0	160
157	0.0	1.0	1.0	1.0	160
158	0.0	1.0	1.0	1.0	160
159	0.0	1.0	1.0	1.0	160
160	0.0	1.0	1.0	1.0	160
161	0.0	1.0	1.0	1.0	160
162	3.5643577575683594e-05	0.9999643564224243	0.9999095797538757	0.9999892115592957	160
163	0.0011026263236999512	0.9988973736763	0.9972984790802002	0.9996748566627502	160
164	0.014095425605773926	0.9859045743942261	0.963921308517456	0.9958944916725159	160
165	0.01109844446182251	0.9889015555381775	0.9722469449043274	0.9967203140258789	160
166	0.01083749532699585	0.9891625046730042	0.9717289209365845	0.9968949556350708	160
167	0.018025219440460205	0.9819747805595398	0.9546597003936768	0.9949467778205872	160
168	0.07389235496520996	0.92610764503479	0.8050386905670166	0.9801527857780457	160
169	0.061911702156066895	0.9380882978439331	0.8366957902908325	0.9833337068557739	160
170	0.08992576599121094	0.9100742340087891	0.7554105520248413	0.9771242141723633	160
171	0.11838144063949585	0.8816185593605042	0.6753813624382019	0.9702710509300232	160
172	0.15625762939453125	0.8437423706054688	0.5654382109642029	0.9621573686599731	160
173	0.24850976467132568	0.7514902353286743	0.3570089340209961	0.9357637166976929	160
174	0.28246015310287476	0.7175398468971252	0.2704828977584839	0.9294671416282654	160
175	0.4213641285896301	0.5786358714103699	0.06792376190423965	0.8867663145065308	160
176	0.48950695991516113	0.5104930400848389	0.02481100894510746	0.864963173866272	160
177	0.6819210350513458	0.3180789649486542	0.00036039843689650297	0.7573405504226685	160
178	0.8301302641630173	0.16986973583698273	5.852153961427575e-08	0.6159887909889221	160
179	0.8275526314973831	0.17244736850261688	7.806442603452979e-09	0.6312873959541321	160
180	0.882663257420063	0.11733674257993698	1.5613187825946895e-12	0.5356349945068359	160
181	0.9797266758978367	0.020273324102163315	2.571144461297104e-40	0.19830696284770966	160
182	0.9520680010318756	0.04793199896812439	2.657858319793968e-31	0.3495425283908844	160
183	0.982576746493578	0.017423253506422043	0.0	0.17593055963516235	160
184	0.9995392469281796	0.0004607530718203634	0.0	0.0022469363175332546	160
185	0.9999999553915018	4.460849822862656e-08	0.0	7.609300894022102e-16	160
186	0.9990376783534884	0.0009623216465115547	0.0	0.0067890421487390995	160
187	0.9999953028782329	4.697121767094359e-06	0.0	4.329296032778984e-09	160
188	0.9999823619837116	1.763801628840156e-05	0.0	3.945503067370737e-06	160
189	0.9999908348772806	9.16512271942338e-06	0.0	8.218901115242261e-08	160
190	0.999999796266664	2.037333359794502e-07	0.0	7.42198837111463e-13	160
191	0.9999999246291935	7.537080648489791e-08	0.0	1.691193097564693e-14	160
192	0.9999942373719932	5.762628006777959e-06	0.0	4.450912294978737e-12	160
193	0.9999999999319749	6.802510638115322e-11	0.0	1.051130116150579e-26	160
194	0.999999999999904	9.59828462369916e-14	0.0	2.398775893978857e-37	160
195	1.0	0.0	0.0	0.0	160
196	0.9999999999999998	1.8916560494414695e-16	0.0	0.0	160
197	1.0	9.11260048306705e-21	0.0	0.0	160
198	1.0	5.201339639880856e-41	0.0	0.0	160
199	1.0	1.1325547543435521e-37	0.0	0.0	160
200	1.0	0.0	0.0	0.0	160
201	1.0	0.0	0.0	0.0	160
202	1.0	0.0	0.0	0.0	160
203	1.0	0.0	0.0	0.0	160
204	1.0	0.0	0.0	0.0	160
205	1.0	0.0	0.0	0.0	160
206	1.0	0.0	0.0	0.0	160
207	1.0	0.0	0.0	0.0	160
208	1.0	0.0	0.0	0.0	160
209	1.0	0.0	0.0	0.0	160
210	1.0	0.0	0.0	0.0	160
211	1.0	0.0	0.0	0.0	160
212	1.0	0.0	0.0	0.0	160
213	1.0	0.0	0.0	0.0	160
214	1.0	0.0	0.0	0.0	160
215	1.0	0.0	0.0	0.0	160
216	1.0	0.0	0.0	0.0	160
217	1.0	0.0	0.0	0.0	160
218	1.0	0.0	0.0	0.0	160
219	1.0	0.0	0.0	0.0	160
