Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	149
11	0.0	1.0	1.0	1.0	149
12	0.0	1.0	1.0	1.0	149
13	0.0	1.0	1.0	1.0	149
14	0.0	1.0	1.0	1.0	149
15	0.0	1.0	1.0	1.0	149
16	0.0	1.0	1.0	1.0	149
17	0.0	1.0	1.0	1.0	149
18	0.0	1.0	1.0	1.0	149
19	0.0	1.0	1.0	1.0	149
20	0.0	1.0	1.0	1.0	149
21	0.0	1.0	1.0	1.0	149
22	0.0	1.0	1.0	1.0	149
23	0.0	1.0	1.0	1.0	149
24	0.0	1.0	1.0	1.0	149
25	0.0	1.0	1.0	1.0	149
26	0.0	1.0	1.0	1.0	149
27	0.0	1.0	1.0	1.0	149
28	0.0	1.0	1.0	1.0	149
29	0.0	1.0	1.0	1.0	149
30	0.0	1.0	1.0	1.0	149
31	0.0	1.0	1.0	1.0	149
32	0.0	1.0	1.0	1.0	149
33	0.0	1.0	1.0	1.0	149
34	0.0	1.0	1.0	1.0	149
35	0.0	1.0	1.0	1.0	149
36	0.0	1.0	1.0	1.0	149
37	0.0	1.0	1.0	1.0	149
38	0.0	1.0	1.0	1.0	149
39	0.0	1.0	1.0	1.0	149
40	0.0	1.0	1.0	1.0	149
41	0.0	1.0	1.0	1.0	149
42	0.0	1.0	1.0	1.0	149
43	0.0	1.0	1.0	1.0	149
44	0.0	1.0	1.0	1.0	149
45	0.0	1.0	1.0	1.0	149
46	0.0	1.0	1.0	1.0	149
47	0.0	1.0	1.0	1.0	149
48	0.0	1.0	1.0	1.0	149
49	0.0	1.0	1.0	1.0	149
50	0.0	1.0	1.0	1.0	149
51	0.0	1.0	1.0	1.0	149
52	0.0	1.0	1.0	1.0	149
53	0.0	1.0	1.0	1.0	149
54	0.0	1.0	1.0	1.0	149
55	0.0	1.0	1.0	1.0	149
56	0.0	1.0	1.0	1.0	149
57	0.0	1.0	1.0	1.0	149
58	0.0	1.0	1.0	1.0	149
59	0.0	1.0	1.0	1.0	149
60	0.0	1.0	1.0	1.0	149
61	0.0	1.0	1.0	1.0	149
62	0.0	1.0	1.0	1.0	149
63	0.0	1.0	1.0	1.0	149
64	0.0	1.0	1.0	1.0	149
65	0.0	1.0	1.0	1.0	149
66	0.0	1.0	1.0	1.0	149
67	0.0	1.0	1.0	1.0	149
68	0.0	1.0	1.0	1.0	149
69	0.0	1.0	1.0	1.0	149
70	0.0	1.0	1.0	1.0	149
71	0.0	1.0	1.0	1.0	149
72	0.0	1.0	1.0	1.0	149
73	0.0	1.0	1.0	1.0	149
74	0.0	1.0	1.0	1.0	149
75	0.0	1.0	1.0	1.0	149
76	0.0	1.0	1.0	1.0	149
77	0.0	1.0	1.0	1.0	149
78	0.0	1.0	1.0	1.0	149
79	0.0	1.0	1.0	1.0	149
80	0.0	1.0	1.0	1.0	149
81	0.0	1.0	1.0	1.0	149
82	0.0	1.0	1.0	1.0	149
83	0.0	1.0	1.0	1.0	149
84	0.0	1.0	1.0	1.0	149
85	0.0	1.0	1.0	1.0	149
86	0.0	1.0	1.0	1.0	149
87	0.0	1.0	1.0	1.0	149
88	0.0	1.0	1.0	1.0	149
89	0.0	1.0	1.0	1.0	149
90	0.0	1.0	1.0	1.0	149
91	0.0	1.0	1.0	1.0	149
92	0.0	1.0	1.0	1.0	149
93	0.0	1.0	1.0	1.0	149
94	0.0	1.0	1.0	1.0	149
95	0.0	1.0	1.0	1.0	149
96	0.0	1.0	1.0	1.0	149
97	0.0	1.0	1.0	1.0	149
98	0.0	1.0	1.0	1.0	149
99	0.0	1.0	1.0	1.0	149
100	0.0	1.0	1.0	1.0	149
101	0.0	1.0	1.0	1.0	149
102	0.0	1.0	1.0	1.0	149
103	0.0	1.0	1.0	1.0	149
104	0.0	1.0	1.0	1.0	149
105	0.0	1.0	1.0	1.0	149
106	0.0	1.0	1.0	1.0	149
107	0.0	1.0	1.0	1.0	149
108	0.0	1.0	1.0	1.0	149
109	0.0	1.0	1.0	1.0	149
110	0.0	1.0	1.0	1.0	149
111	0.0	1.0	1.0	1.0	149
112	0.0	1.0	1.0	1.0	149
113	0.0	1.0	1.0	1.0	149
114	0.0	1.0	1.0	1.0	149
115	0.0	1.0	1.0	1.0	149
116	0.0	1.0	1.0	1.0	149
117	0.0	1.0	1.0	1.0	149
118	0.0	1.0	1.0	1.0	149
119	0.0	1.0	1.0	1.0	149
120	0.0	1.0	1.0	1.0	149
121	0.0	1.0	1.0	1.0	149
122	0.0	1.0	1.0	1.0	149
123	0.0	1.0	1.0	1.0	149
124	0.0	1.0	1.0	1.0	149
125	0.0	1.0	1.0	1.0	149
126	0.0	1.0	1.0	1.0	149
127	0.0	1.0	1.0	1.0	149
128	0.0	1.0	1.0	1.0	149
129	0.0	1.0	1.0	1.0	149
130	0.0	1.0	1.0	1.0	149
131	0.000314176082611084	0.9996858239173889	0.9992250800132751	0.9999032020568848	149
132	0.0030798912048339844	0.996920108795166	0.9924046993255615	0.9990490078926086	149
133	0.01270759105682373	0.9872924089431763	0.968578577041626	0.9962430596351624	149
134	0.01034003496170044	0.9896599650382996	0.9749264717102051	0.9968569278717041	149
135	0.013988077640533447	0.9860119223594666	0.9663296341896057	0.9957839846611023	149
136	0.02216726541519165	0.9778327345848083	0.9457609057426453	0.9932065010070801	149
137	0.02731502056121826	0.9726849794387817	0.9318557381629944	0.9918531179428101	149
138	0.026118159294128418	0.9738818407058716	0.9356300830841064	0.9920251369476318	149
139	0.03553318977355957	0.9644668102264404	0.9143657088279724	0.9892441630363464	149
140	0.04270899295806885	0.9572910070419312	0.8973912596702576	0.9868260622024536	149
141	0.05155646800994873	0.9484435319900513	0.8728907108306885	0.9843029975891113	149
142	0.05175429582595825	0.9482457041740417	0.8739180564880371	0.9842650294303894	149
143	0.07194304466247559	0.9280569553375244	0.8220641613006592	0.9782280921936035	149
144	0.10172790288925171	0.8982720971107483	0.7525054216384888	0.9683876037597656	149
145	0.10567843914031982	0.8943215608596802	0.7438644170761108	0.967675507068634	149
146	0.1351771354675293	0.8648228645324707	0.678828775882721	0.9572007656097412	149
147	0.20530807971954346	0.7946919202804565	0.534672737121582	0.9359692931175232	149
148	0.2725476622581482	0.7274523377418518	0.40922456979751587	0.9098981022834778	149
149	0.3512769341468811	0.6487230658531189	0.26725858449935913	0.8799185752868652	149
150	0.313101589679718	0.686898410320282	0.32846322655677795	0.8953557014465332	149
151	0.506578266620636	0.493421733379364	0.09904772788286209	0.806757926940918	149
152	0.6781545281410217	0.32184547185897827	0.014904714189469814	0.696652352809906	149
153	0.8353310078382492	0.1646689921617508	0.0006863768212497234	0.5246632695198059	149
154	0.8616374284029007	0.1383625715970993	0.00013870347174815834	0.4802788197994232	149
155	0.942158579826355	0.05784142017364502	9.338218660559505e-07	0.295766681432724	149
156	0.9772957749664783	0.022704225033521652	2.845471358536855e-10	0.16011708974838257	149
157	0.9854805553331971	0.014519444666802883	1.4663834382866447e-12	0.11632510274648666	149
158	0.9961617530789226	0.0038382469210773706	9.714960998387695e-20	0.039303407073020935	149
159	0.997656527440995	0.002343472559005022	1.395663599797506e-23	0.024266185238957405	149
160	0.9999460603285115	5.393967148847878e-05	0.0	0.00018522300524637103	149
161	0.9999272152927006	7.278470729943365e-05	0.0	0.0002004947600653395	149
162	0.9999992540231801	7.4597681987143e-07	0.0	2.507299479148628e-09	149
163	0.9999999998581031	1.4189688313237525e-10	0.0	5.342405129587527e-18	149
164	0.9999999998090342	1.909657570964285e-10	0.0	9.876810476102028e-17	149
165	0.9999999999999998	1.9119402385969438e-16	0.0	0.0	149
166	0.9999999999999988	1.2650202015600112e-15	0.0	1.8630665753753174e-30	149
167	1.0	1.5803391030141272e-25	0.0	0.0	149
168	1.0	0.0	0.0	0.0	149
169	1.0	1.508918186384963e-41	0.0	0.0	149
