Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	162
11	0.0	1.0	1.0	1.0	162
12	0.0	1.0	1.0	1.0	162
13	0.0	1.0	1.0	1.0	162
14	0.0	1.0	1.0	1.0	162
15	0.0	1.0	1.0	1.0	162
16	0.0	1.0	1.0	1.0	162
17	0.0	1.0	1.0	1.0	162
18	0.0	1.0	1.0	1.0	162
19	0.0	1.0	1.0	1.0	162
20	0.0	1.0	1.0	1.0	162
21	0.0	1.0	1.0	1.0	162
22	0.0	1.0	1.0	1.0	162
23	0.0	1.0	1.0	1.0	162
24	0.0	1.0	1.0	1.0	162
25	0.0	1.0	1.0	1.0	162
26	0.0	1.0	1.0	1.0	162
27	0.0	1.0	1.0	1.0	162
28	0.0	1.0	1.0	1.0	162
29	0.0	1.0	1.0	1.0	162
30	0.0	1.0	1.0	1.0	162
31	0.0	1.0	1.0	1.0	162
32	0.0	1.0	1.0	1.0	162
33	0.0	1.0	1.0	1.0	162
34	0.0	1.0	1.0	1.0	162
35	0.0	1.0	1.0	1.0	162
36	0.0	1.0	1.0	1.0	162
37	0.0	1.0	1.0	1.0	162
38	0.0	1.0	1.0	1.0	162
39	0.0	1.0	1.0	1.0	162
40	0.0	1.0	1.0	1.0	162
41	0.0	1.0	1.0	1.0	162
42	0.0	1.0	1.0	1.0	162
43	0.0	1.0	1.0	1.0	162
44	0.0	1.0	1.0	1.0	162
45	0.0	1.0	1.0	1.0	162
46	0.0	1.0	1.0	1.0	162
47	0.0	1.0	1.0	1.0	162
48	0.0	1.0	1.0	1.0	162
49	0.0	1.0	1.0	1.0	162
50	0.0	1.0	1.0	1.0	162
51	0.0	1.0	1.0	1.0	162
52	0.0	1.0	1.0	1.0	162
53	0.0	1.0	1.0	1.0	162
54	0.0	1.0	1.0	1.0	162
55	0.0	1.0	1.0	1.0	162
56	0.0	1.0	1.0	1.0	162
57	0.0	1.0	1.0	1.0	162
58	0.0	1.0	1.0	1.0	162
59	0.0	1.0	1.0	1.0	162
60	0.0	1.0	1.0	1.0	162
61	0.0	1.0	1.0	1.0	162
62	0.0	1.0	1.0	1.0	162
63	0.0	1.0	1.0	1.0	162
64	0.0	1.0	1.0	1.0	162
65	0.0	1.0	1.0	1.0	162
66	0.0	1.0	1.0	1.0	162
67	0.0	1.0	1.0	1.0	162
68	0.0	1.0	1.0	1.0	162
69	0.0	1.0	1.0	1.0	162
70	0.0	1.0	1.0	1.0	162
71	0.0	1.0	1.0	1.0	162
72	0.0	1.0	1.0	1.0	162
73	0.0	1.0	1.0	1.0	162
74	0.0	1.0	1.0	1.0	162
75	0.0	1.0	1.0	1.0	162
76	0.0	1.0	1.0	1.0	162
77	0.0	1.0	1.0	1.0	162
78	0.0	1.0	1.0	1.0	162
79	0.0	1.0	1.0	1.0	162
80	0.0	1.0	1.0	1.0	162
81	0.0	1.0	1.0	1.0	162
82	0.0	1.0	1.0	1.0	162
83	0.0	1.0	1.0	1.0	162
84	0.0	1.0	1.0	1.0	162
85	0.0	1.0	1.0	1.0	162
86	0.0	1.0	1.0	1.0	162
87	0.0	1.0	1.0	1.0	162
88	0.0	1.0	1.0	1.0	162
89	0.0	1.0	1.0	1.0	162
90	0.0	1.0	1.0	1.0	162
91	0.0	1.0	1.0	1.0	162
92	0.0	1.0	1.0	1.0	162
93	0.0	1.0	1.0	1.0	162
94	0.0	1.0	1.0	1.0	162
95	0.0	1.0	1.0	1.0	162
96	0.0	1.0	1.0	1.0	162
97	0.0	1.0	1.0	1.0	162
98	0.0	1.0	1.0	1.0	162
99	0.0	1.0	1.0	1.0	162
100	0.0	1.0	1.0	1.0	162
101	0.0	1.0	1.0	1.0	162
102	0.0	1.0	1.0	1.0	162
103	0.0	1.0	1.0	1.0	162
104	0.0	1.0	1.0	1.0	162
105	0.0	1.0	1.0	1.0	162
106	0.0	1.0	1.0	1.0	162
107	0.0	1.0	1.0	1.0	162
108	0.0	1.0	1.0	1.0	162
109	0.0	1.0	1.0	1.0	162
110	0.0	1.0	1.0	1.0	162
111	0.0	1.0	1.0	1.0	162
112	0.0	1.0	1.0	1.0	162
113	0.0	1.0	1.0	1.0	162
114	0.0	1.0	1.0	1.0	162
115	0.0	1.0	1.0	1.0	162
116	0.0	1.0	1.0	1.0	162
117	0.0	1.0	1.0	1.0	162
118	0.0	1.0	1.0	1.0	162
119	0.0	1.0	1.0	1.0	162
120	0.0	1.0	1.0	1.0	162
121	0.0	1.0	1.0	1.0	162
122	0.0	1.0	1.0	1.0	162
123	0.0	1.0	1.0	1.0	162
124	0.0	1.0	1.0	1.0	162
125	0.0	1.0	1.0	1.0	162
126	0.0	1.0	1.0	1.0	162
127	0.0	1.0	1.0	1.0	162
128	0.0	1.0	1.0	1.0	162
129	0.0	1.0	1.0	1.0	162
130	0.0	1.0	1.0	1.0	162
131	0.0	1.0	1.0	1.0	162
132	0.0	1.0	1.0	1.0	162
133	0.0	1.0	1.0	1.0	162
134	0.0	1.0	1.0	1.0	162
135	0.0	1.0	1.0	1.0	162
136	0.0	1.0	1.0	1.0	162
137	0.0	1.0	1.0	1.0	162
138	0.0	1.0	1.0	1.0	162
139	0.0	1.0	1.0	1.0	162
140	0.0	1.0	1.0	1.0	162
141	0.0	1.0	1.0	1.0	162
142	0.0	1.0	1.0	1.0	162
143	0.0	1.0	1.0	1.0	162
144	0.0	1.0	1.0	1.0	162
145	0.0	1.0	1.0	1.0	162
146	0.0	1.0	1.0	1.0	162
147	0.0	1.0	1.0	1.0	162
148	0.0	1.0	1.0	1.0	162
149	0.0	1.0	1.0	1.0	162
150	0.0	1.0	1.0	1.0	162
151	0.0	1.0	1.0	1.0	162
152	0.0	1.0	1.0	1.0	162
153	0.0	1.0	1.0	1.0	162
154	0.0	1.0	1.0	1.0	162
155	0.0	1.0	1.0	1.0	162
156	0.0	1.0	1.0	1.0	162
157	0.0	1.0	1.0	1.0	162
158	0.0	1.0	1.0	1.0	162
159	0.0	1.0	1.0	1.0	162
160	0.0	1.0	1.0	1.0	162
161	0.0	1.0	1.0	1.0	162
162	0.00014209747314453125	0.9998579025268555	0.9996415972709656	0.9999580383300781	162
163	0.002496659755706787	0.9975033402442932	0.9939298629760742	0.9992634057998657	162
164	0.013779401779174805	0.9862205982208252	0.9659844636917114	0.9957378506660461	162
165	0.01633387804031372	0.9836661219596863	0.9588374495506287	0.9952152371406555	162
166	0.015130400657653809	0.9848695993423462	0.9618293642997742	0.9955995678901672	162
167	0.029162287712097168	0.9708377122879028	0.927424967288971	0.9914581775665283	162
168	0.15471327304840088	0.8452867269515991	0.6333048939704895	0.9547485709190369	162
169	0.0421450138092041	0.9578549861907959	0.8875861167907715	0.9886652827262878	162
170	0.29087066650390625	0.7091293334960938	0.3215233385562897	0.9128415584564209	162
171	0.16701823472976685	0.8329817652702332	0.5693150162696838	0.9533941745758057	162
172	0.3015826940536499	0.6984173059463501	0.2850044071674347	0.9160643815994263	162
173	0.21766871213912964	0.7823312878608704	0.4022257924079895	0.946002185344696	162
174	0.5056205987930298	0.4943794012069702	0.043371398001909256	0.8427411317825317	162
175	0.5664592683315277	0.4335407316684723	0.01200717594474554	0.8190973401069641	162
176	0.7449181079864502	0.2550818920135498	8.353086741408333e-05	0.6971933841705322	162
177	0.8888875842094421	0.11111241579055786	1.9126952799375374e-10	0.5007727146148682	162
178	0.8805216550827026	0.11947834491729736	4.7451258200492674e-11	0.5415732860565186	162
179	0.7816698551177979	0.21833014488220215	4.858068223256851e-06	0.6643782258033752	162
180	0.9891155567020178	0.010884443297982216	0.0	0.11865189671516418	162
181	0.9992137214867398	0.0007862785132601857	0.0	0.004291848745197058	162
182	0.9990400823880918	0.0009599176119081676	0.0	0.007088117301464081	162
183	0.9999999730307838	2.696921619360637e-08	0.0	1.9424172251929824e-15	162
184	0.9996477051172405	0.00035229488275945187	0.0	0.0014720665058121085	162
185	0.9999983032382715	1.6967617284535663e-06	0.0	7.783503619407384e-09	162
186	0.999999980960574	1.9039426035760698e-08	0.0	1.6461605565132046e-18	162
187	1.0	2.0742112686784923e-31	0.0	0.0	162
188	1.0	1.5934784451701632e-28	0.0	0.0	162
189	1.0	0.0	0.0	0.0	162
190	1.0	6.587504080790965e-42	0.0	0.0	162
191	1.0	0.0	0.0	0.0	162
192	1.0	0.0	0.0	0.0	162
193	1.0	0.0	0.0	0.0	162
194	1.0	0.0	0.0	0.0	162
195	1.0	0.0	0.0	0.0	162
196	1.0	0.0	0.0	0.0	162
197	1.0	0.0	0.0	0.0	162
198	1.0	0.0	0.0	0.0	162
199	1.0	0.0	0.0	0.0	162
200	1.0	0.0	0.0	0.0	162
201	1.0	0.0	0.0	0.0	162
202	1.0	0.0	0.0	0.0	162
203	1.0	0.0	0.0	0.0	162
204	1.0	0.0	0.0	0.0	162
205	1.0	0.0	0.0	0.0	162
206	1.0	0.0	0.0	0.0	162
207	1.0	0.0	0.0	0.0	162
208	1.0	0.0	0.0	0.0	162
209	1.0	0.0	0.0	0.0	162
