Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	144
11	0.0	1.0	1.0	1.0	144
12	0.0	1.0	1.0	1.0	144
13	0.0	1.0	1.0	1.0	144
14	0.0	1.0	1.0	1.0	144
15	0.0	1.0	1.0	1.0	144
16	0.0	1.0	1.0	1.0	144
17	0.0	1.0	1.0	1.0	144
18	0.0	1.0	1.0	1.0	144
19	0.0	1.0	1.0	1.0	144
20	0.0	1.0	1.0	1.0	144
21	0.0	1.0	1.0	1.0	144
22	0.0	1.0	1.0	1.0	144
23	0.0	1.0	1.0	1.0	144
24	0.0	1.0	1.0	1.0	144
25	0.0	1.0	1.0	1.0	144
26	0.0	1.0	1.0	1.0	144
27	0.0	1.0	1.0	1.0	144
28	0.0	1.0	1.0	1.0	144
29	0.0	1.0	1.0	1.0	144
30	0.0	1.0	1.0	1.0	144
31	0.0	1.0	1.0	1.0	144
32	0.0	1.0	1.0	1.0	144
33	0.0	1.0	1.0	1.0	144
34	0.0	1.0	1.0	1.0	144
35	0.0	1.0	1.0	1.0	144
36	0.0	1.0	1.0	1.0	144
37	0.0	1.0	1.0	1.0	144
38	0.0	1.0	1.0	1.0	144
39	0.0	1.0	1.0	1.0	144
40	0.0	1.0	1.0	1.0	144
41	0.0	1.0	1.0	1.0	144
42	0.0	1.0	1.0	1.0	144
43	0.0	1.0	1.0	1.0	144
44	0.0	1.0	1.0	1.0	144
45	0.0	1.0	1.0	1.0	144
46	0.0	1.0	1.0	1.0	144
47	0.0	1.0	1.0	1.0	144
48	0.0	1.0	1.0	1.0	144
49	0.0	1.0	1.0	1.0	144
50	0.0	1.0	1.0	1.0	144
51	0.0	1.0	1.0	1.0	144
52	0.0	1.0	1.0	1.0	144
53	0.0	1.0	1.0	1.0	144
54	0.0	1.0	1.0	1.0	144
55	0.0	1.0	1.0	1.0	144
56	0.0	1.0	1.0	1.0	144
57	0.0	1.0	1.0	1.0	144
58	0.0	1.0	1.0	1.0	144
59	0.0	1.0	1.0	1.0	144
60	0.0	1.0	1.0	1.0	144
61	0.0	1.0	1.0	1.0	144
62	0.0	1.0	1.0	1.0	144
63	0.0	1.0	1.0	1.0	144
64	0.0	1.0	1.0	1.0	144
65	0.0	1.0	1.0	1.0	144
66	0.0	1.0	1.0	1.0	144
67	0.0	1.0	1.0	1.0	144
68	0.0	1.0	1.0	1.0	144
69	0.0	1.0	1.0	1.0	144
70	0.0	1.0	1.0	1.0	144
71	0.0	1.0	1.0	1.0	144
72	0.0	1.0	1.0	1.0	144
73	0.0	1.0	1.0	1.0	144
74	0.0	1.0	1.0	1.0	144
75	0.0	1.0	1.0	1.0	144
76	0.0	1.0	1.0	1.0	144
77	0.0	1.0	1.0	1.0	144
78	0.0	1.0	1.0	1.0	144
79	0.0	1.0	1.0	1.0	144
80	0.0	1.0	1.0	1.0	144
81	0.0	1.0	1.0	1.0	144
82	0.0	1.0	1.0	1.0	144
83	0.0	1.0	1.0	1.0	144
84	0.0	1.0	1.0	1.0	144
85	0.0	1.0	1.0	1.0	144
86	0.0	1.0	1.0	1.0	144
87	0.0	1.0	1.0	1.0	144
88	0.0	1.0	1.0	1.0	144
89	0.0	1.0	1.0	1.0	144
90	0.0	1.0	1.0	1.0	144
91	0.0	1.0	1.0	1.0	144
92	0.0	1.0	1.0	1.0	144
93	0.0	1.0	1.0	1.0	144
94	0.0	1.0	1.0	1.0	144
95	0.0	1.0	1.0	1.0	144
96	0.0	1.0	1.0	1.0	144
97	0.0	1.0	1.0	1.0	144
98	0.0	1.0	1.0	1.0	144
99	0.0	1.0	1.0	1.0	144
100	0.0	1.0	1.0	1.0	144
101	0.0	1.0	1.0	1.0	144
102	0.0	1.0	1.0	1.0	144
103	0.0	1.0	1.0	1.0	144
104	0.0	1.0	1.0	1.0	144
105	0.0	1.0	1.0	1.0	144
106	0.0	1.0	1.0	1.0	144
107	0.0	1.0	1.0	1.0	144
108	0.0	1.0	1.0	1.0	144
109	0.0	1.0	1.0	1.0	144
110	0.0	1.0	1.0	1.0	144
111	0.0	1.0	1.0	1.0	144
112	0.0	1.0	1.0	1.0	144
113	0.0	1.0	1.0	1.0	144
114	0.0	1.0	1.0	1.0	144
115	0.0	1.0	1.0	1.0	144
116	0.0	1.0	1.0	1.0	144
117	0.0	1.0	1.0	1.0	144
118	0.0	1.0	1.0	1.0	144
119	0.0	1.0	1.0	1.0	144
120	0.0	1.0	1.0	1.0	144
121	0.0	1.0	1.0	1.0	144
122	0.0	1.0	1.0	1.0	144
123	0.0	1.0	1.0	1.0	144
124	0.0	1.0	1.0	1.0	144
125	0.0	1.0	1.0	1.0	144
126	0.0	1.0	1.0	1.0	144
127	0.0	1.0	1.0	1.0	144
128	0.0	1.0	1.0	1.0	144
129	0.0	1.0	1.0	1.0	144
130	0.0	1.0	1.0	1.0	144
131	4.4345855712890625e-05	0.9999556541442871	0.9998908042907715	0.999986469745636	144
132	0.024783194065093994	0.975216805934906	0.939300000667572	0.9922969341278076	144
133	0.06278830766677856	0.9372116923332214	0.8517637252807617	0.9804362058639526	144
134	0.08762598037719727	0.9123740196228027	0.7930840849876404	0.9721097350120544	144
135	0.08334040641784668	0.9166595935821533	0.8009777069091797	0.9737917184829712	144
136	0.09337526559829712	0.9066247344017029	0.7789540886878967	0.9708582162857056	144
137	0.1388474702835083	0.8611525297164917	0.6751813888549805	0.955300509929657	144
138	0.1838873028755188	0.8161126971244812	0.6001244783401489	0.9375867247581482	144
139	0.21405845880508423	0.7859415411949158	0.5340831875801086	0.9261593222618103	144
140	0.3399895429611206	0.6600104570388794	0.3345799744129181	0.8740061521530151	144
141	0.2446579933166504	0.7553420066833496	0.4802296757698059	0.9150053262710571	144
142	0.43836653232574463	0.5616334676742554	0.2051565796136856	0.8271728754043579	144
143	0.38823050260543823	0.6117694973945618	0.26356813311576843	0.8560435771942139	144
144	0.5891086459159851	0.4108913540840149	0.07626888900995255	0.7336686849594116	144
145	0.5589280128479004	0.4410719871520996	0.08778207749128342	0.7589946985244751	144
146	0.5361930131912231	0.46380698680877686	0.10260126739740372	0.7792404890060425	144
147	0.5770348608493805	0.4229651391506195	0.07630818337202072	0.7529529333114624	144
148	0.8930555284023285	0.10694447159767151	0.0002637311117723584	0.4121924042701721	144
149	0.8838132321834564	0.11618676781654358	0.00020826524996664375	0.4272419214248657	144
150	0.8645084202289581	0.13549157977104187	0.0005588224739767611	0.46113473176956177	144
151	0.8763923719525337	0.12360762804746628	0.0002807608398143202	0.44696682691574097	144
152	0.9700542110949755	0.02994578890502453	4.750722837343346e-08	0.2010575830936432	144
153	0.9961086227558553	0.003891377244144678	3.1871216062108953e-16	0.04047280550003052	144
154	0.9917929619550705	0.008207038044929504	2.4772317443882974e-13	0.07644650340080261	144
155	0.9992168432218023	0.0007831567781977355	2.630502294480547e-26	0.007341194897890091	144
156	0.9998291544470703	0.00017084555292967707	9.593480311774354e-37	0.0010783531470224261	144
157	0.9999959049328027	4.095067197340541e-06	0.0	1.0130935379493167e-06	144
158	0.9998379872995429	0.0001620127004571259	2.668254444874814e-40	0.0007467717514373362	144
159	0.9999999992074824	7.925176626066843e-10	0.0	5.481806052510755e-19	144
160	0.9999999999961547	3.845249639533588e-12	0.0	4.8229488590146696e-21	144
161	0.9999999999999897	1.0295757471676537e-14	0.0	2.215563807968827e-28	144
162	1.0	5.504179295680564e-37	0.0	0.0	144
163	1.0	8.876562213115776e-32	0.0	0.0	144
164	1.0	0.0	0.0	0.0	144
165	1.0	0.0	0.0	0.0	144
166	1.0	0.0	0.0	0.0	144
167	1.0	0.0	0.0	0.0	144
168	1.0	0.0	0.0	0.0	144
169	1.0	0.0	0.0	0.0	144
170	1.0	0.0	0.0	0.0	144
171	1.0	0.0	0.0	0.0	144
172	1.0	0.0	0.0	0.0	144
173	1.0	0.0	0.0	0.0	144
174	1.0	0.0	0.0	0.0	144
175	1.0	0.0	0.0	0.0	144
176	1.0	0.0	0.0	0.0	144
177	1.0	0.0	0.0	0.0	144
178	1.0	0.0	0.0	0.0	144
179	1.0	0.0	0.0	0.0	144
180	1.0	0.0	0.0	0.0	144
181	1.0	0.0	0.0	0.0	144
182	1.0	0.0	0.0	0.0	144
183	1.0	0.0	0.0	0.0	144
184	1.0	0.0	0.0	0.0	144
185	1.0	0.0	0.0	0.0	144
186	1.0	0.0	0.0	0.0	144
187	1.0	0.0	0.0	0.0	144
188	1.0	0.0	0.0	0.0	144
189	1.0	0.0	0.0	0.0	144
190	1.0	0.0	0.0	0.0	144
191	1.0	0.0	0.0	0.0	144
192	1.0	0.0	0.0	0.0	144
193	1.0	0.0	0.0	0.0	144
194	1.0	0.0	0.0	0.0	144
195	1.0	0.0	0.0	0.0	144
196	1.0	0.0	0.0	0.0	144
197	1.0	0.0	0.0	0.0	144
198	1.0	0.0	0.0	0.0	144
199	1.0	0.0	0.0	0.0	144
200	1.0	0.0	0.0	0.0	144
201	1.0	0.0	0.0	0.0	144
202	1.0	0.0	0.0	0.0	144
203	1.0	0.0	0.0	0.0	144
204	1.0	0.0	0.0	0.0	144
205	1.0	0.0	0.0	0.0	144
206	1.0	0.0	0.0	0.0	144
207	1.0	0.0	0.0	0.0	144
208	1.0	0.0	0.0	0.0	144
209	1.0	0.0	0.0	0.0	144
210	1.0	0.0	0.0	0.0	144
211	1.0	0.0	0.0	0.0	144
212	1.0	0.0	0.0	0.0	144
213	1.0	0.0	0.0	0.0	144
214	1.0	0.0	0.0	0.0	144
215	1.0	0.0	0.0	0.0	144
216	1.0	0.0	0.0	0.0	144
217	1.0	0.0	0.0	0.0	144
218	1.0	0.0	0.0	0.0	144
219	1.0	0.0	0.0	0.0	144
