Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	139
11	0.0	1.0	1.0	1.0	139
12	0.0	1.0	1.0	1.0	139
13	0.0	1.0	1.0	1.0	139
14	0.0	1.0	1.0	1.0	139
15	0.0	1.0	1.0	1.0	139
16	0.0	1.0	1.0	1.0	139
17	0.0	1.0	1.0	1.0	139
18	0.0	1.0	1.0	1.0	139
19	0.0	1.0	1.0	1.0	139
20	0.0	1.0	1.0	1.0	139
21	0.0	1.0	1.0	1.0	139
22	0.0	1.0	1.0	1.0	139
23	0.0	1.0	1.0	1.0	139
24	0.0	1.0	1.0	1.0	139
25	0.0	1.0	1.0	1.0	139
26	0.0	1.0	1.0	1.0	139
27	0.0	1.0	1.0	1.0	139
28	0.0	1.0	1.0	1.0	139
29	0.0	1.0	1.0	1.0	139
30	0.0	1.0	1.0	1.0	139
31	0.0	1.0	1.0	1.0	139
32	0.0	1.0	1.0	1.0	139
33	0.0	1.0	1.0	1.0	139
34	0.0	1.0	1.0	1.0	139
35	0.0	1.0	1.0	1.0	139
36	0.0	1.0	1.0	1.0	139
37	0.0	1.0	1.0	1.0	139
38	0.0	1.0	1.0	1.0	139
39	0.0	1.0	1.0	1.0	139
40	0.0	1.0	1.0	1.0	139
41	0.0	1.0	1.0	1.0	139
42	0.0	1.0	1.0	1.0	139
43	0.0	1.0	1.0	1.0	139
44	0.0	1.0	1.0	1.0	139
45	0.0	1.0	1.0	1.0	139
46	0.0	1.0	1.0	1.0	139
47	0.0	1.0	1.0	1.0	139
48	0.0	1.0	1.0	1.0	139
49	0.0	1.0	1.0	1.0	139
50	0.0	1.0	1.0	1.0	139
51	0.0	1.0	1.0	1.0	139
52	0.0	1.0	1.0	1.0	139
53	0.0	1.0	1.0	1.0	139
54	0.0	1.0	1.0	1.0	139
55	0.0	1.0	1.0	1.0	139
56	0.0	1.0	1.0	1.0	139
57	0.0	1.0	1.0	1.0	139
58	0.0	1.0	1.0	1.0	139
59	0.0	1.0	1.0	1.0	139
60	0.0	1.0	1.0	1.0	139
61	0.0	1.0	1.0	1.0	139
62	0.0	1.0	1.0	1.0	139
63	0.0	1.0	1.0	1.0	139
64	0.0	1.0	1.0	1.0	139
65	0.0	1.0	1.0	1.0	139
66	0.0	1.0	1.0	1.0	139
67	0.0	1.0	1.0	1.0	139
68	0.0	1.0	1.0	1.0	139
69	0.0	1.0	1.0	1.0	139
70	0.0	1.0	1.0	1.0	139
71	0.0	1.0	1.0	1.0	139
72	0.0	1.0	1.0	1.0	139
73	0.0	1.0	1.0	1.0	139
74	0.0	1.0	1.0	1.0	139
75	0.0	1.0	1.0	1.0	139
76	0.0	1.0	1.0	1.0	139
77	0.0	1.0	1.0	1.0	139
78	0.0	1.0	1.0	1.0	139
79	0.0	1.0	1.0	1.0	139
80	0.0	1.0	1.0	1.0	139
81	0.0	1.0	1.0	1.0	139
82	0.0	1.0	1.0	1.0	139
83	0.0	1.0	1.0	1.0	139
84	0.0	1.0	1.0	1.0	139
85	0.0	1.0	1.0	1.0	139
86	0.0	1.0	1.0	1.0	139
87	0.0	1.0	1.0	1.0	139
88	0.0	1.0	1.0	1.0	139
89	0.0	1.0	1.0	1.0	139
90	0.0	1.0	1.0	1.0	139
91	0.0	1.0	1.0	1.0	139
92	0.0	1.0	1.0	1.0	139
93	0.0	1.0	1.0	1.0	139
94	0.0	1.0	1.0	1.0	139
95	0.0	1.0	1.0	1.0	139
96	0.0	1.0	1.0	1.0	139
97	0.0	1.0	1.0	1.0	139
98	0.0	1.0	1.0	1.0	139
99	0.0	1.0	1.0	1.0	139
100	0.0	1.0	1.0	1.0	139
101	0.0	1.0	1.0	1.0	139
102	0.0	1.0	1.0	1.0	139
103	0.0	1.0	1.0	1.0	139
104	0.0	1.0	1.0	1.0	139
105	0.0	1.0	1.0	1.0	139
106	0.0	1.0	1.0	1.0	139
107	0.0	1.0	1.0	1.0	139
108	0.0	1.0	1.0	1.0	139
109	0.0	1.0	1.0	1.0	139
110	0.0	1.0	1.0	1.0	139
111	0.0	1.0	1.0	1.0	139
112	0.0	1.0	1.0	1.0	139
113	0.0	1.0	1.0	1.0	139
114	0.0	1.0	1.0	1.0	139
115	0.0	1.0	1.0	1.0	139
116	0.0	1.0	1.0	1.0	139
117	0.0	1.0	1.0	1.0	139
118	0.0	1.0	1.0	1.0	139
119	0.0	1.0	1.0	1.0	139
120	0.0	1.0	1.0	1.0	139
121	0.0	1.0	1.0	1.0	139
122	0.0	1.0	1.0	1.0	139
123	0.0	1.0	1.0	1.0	139
124	0.0	1.0	1.0	1.0	139
125	0.0	1.0	1.0	1.0	139
126	0.0	1.0	1.0	1.0	139
127	0.0	1.0	1.0	1.0	139
128	0.0	1.0	1.0	1.0	139
129	0.0	1.0	1.0	1.0	139
130	0.0	1.0	1.0	1.0	139
131	0.0001023411750793457	0.9998976588249207	0.9997497797012329	0.999968945980072	139
132	0.0010771751403808594	0.9989228248596191	0.9973704218864441	0.9996677041053772	139
133	0.0015604496002197266	0.9984395503997803	0.9961551427841187	0.9995192289352417	139
134	0.0067983269691467285	0.9932016730308533	0.9833065271377563	0.9979061484336853	139
135	0.005103111267089844	0.9948968887329102	0.9874882698059082	0.9984752535820007	139
136	0.00880509614944458	0.9911949038505554	0.9783709049224854	0.9973773956298828	139
137	0.00903087854385376	0.9909691214561462	0.9779074788093567	0.9972590208053589	139
138	0.016167163848876953	0.983832836151123	0.9598657488822937	0.9951357245445251	139
139	0.01997995376586914	0.9800200462341309	0.9503515958786011	0.9938209652900696	139
140	0.029642105102539062	0.9703578948974609	0.9261701703071594	0.9910568594932556	139
141	0.03251844644546509	0.9674815535545349	0.9210626482963562	0.9900704622268677	139
142	0.036307692527770996	0.963692307472229	0.9107450246810913	0.9892053008079529	139
143	0.03144484758377075	0.9685551524162292	0.9236510396003723	0.9903823137283325	139
144	0.034709393978118896	0.9652906060218811	0.9139990210533142	0.98959881067276	139
145	0.057577550411224365	0.9424224495887756	0.8589719533920288	0.9828593730926514	139
146	0.06110936403274536	0.9388906359672546	0.8489181399345398	0.981708824634552	139
147	0.06125110387802124	0.9387488961219788	0.8493899703025818	0.9819787740707397	139
148	0.09738045930862427	0.9026195406913757	0.7600728869438171	0.9709727168083191	139
149	0.10571408271789551	0.8942859172821045	0.7400974631309509	0.9677579402923584	139
150	0.11484766006469727	0.8851523399353027	0.71830815076828	0.9663968682289124	139
151	0.1517757773399353	0.8482242226600647	0.6319052577018738	0.9563268423080444	139
152	0.18275773525238037	0.8172422647476196	0.5684575438499451	0.943618655204773	139
153	0.18760144710540771	0.8123985528945923	0.5501003265380859	0.9437882304191589	139
154	0.20082217454910278	0.7991778254508972	0.520995020866394	0.9409729838371277	139
155	0.2601112723350525	0.7398887276649475	0.38802146911621094	0.9196816086769104	139
156	0.2885403037071228	0.7114596962928772	0.33603954315185547	0.9097687005996704	139
157	0.4344521760940552	0.5655478239059448	0.14648596942424774	0.849635899066925	139
158	0.47623205184936523	0.5237679481506348	0.09793992340564728	0.827154278755188	139
159	0.664342075586319	0.33565792441368103	0.01034396793693304	0.7196978330612183	139
160	0.7881807088851929	0.21181929111480713	0.0005490627954714	0.6009372472763062	139
161	0.8360078483819962	0.16399215161800385	0.00017321562336292118	0.533394992351532	139
162	0.9662229418754578	0.033777058124542236	1.991433407066978e-11	0.2238917201757431	139
163	0.9367393031716347	0.06326069682836533	2.844785207400946e-08	0.34476369619369507	139
164	0.9976891600526869	0.0023108399473130703	1.5423358569794463e-29	0.023923488333821297	139
165	0.9945023208856583	0.005497679114341736	5.052994570307274e-23	0.055775757879018784	139
166	0.9996868583548348	0.0003131416451651603	0.0	0.0019370459485799074	139
167	0.9999816439176357	1.8356082364334725e-05	0.0	2.130411075995653e-06	139
168	0.9999995492823359	4.507176640800026e-07	0.0	5.944753578290829e-09	139
