Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	173
11	0.0	1.0	1.0	1.0	173
12	0.0	1.0	1.0	1.0	173
13	0.0	1.0	1.0	1.0	173
14	0.0	1.0	1.0	1.0	173
15	0.0	1.0	1.0	1.0	173
16	0.0	1.0	1.0	1.0	173
17	0.0	1.0	1.0	1.0	173
18	0.0	1.0	1.0	1.0	173
19	0.0	1.0	1.0	1.0	173
20	0.0	1.0	1.0	1.0	173
21	0.0	1.0	1.0	1.0	173
22	0.0	1.0	1.0	1.0	173
23	0.0	1.0	1.0	1.0	173
24	0.0	1.0	1.0	1.0	173
25	0.0	1.0	1.0	1.0	173
26	0.0	1.0	1.0	1.0	173
27	0.0	1.0	1.0	1.0	173
28	0.0	1.0	1.0	1.0	173
29	0.0	1.0	1.0	1.0	173
30	0.0	1.0	1.0	1.0	173
31	0.0	1.0	1.0	1.0	173
32	0.0	1.0	1.0	1.0	173
33	0.0	1.0	1.0	1.0	173
34	0.0	1.0	1.0	1.0	173
35	0.0	1.0	1.0	1.0	173
36	0.0	1.0	1.0	1.0	173
37	0.0	1.0	1.0	1.0	173
38	0.0	1.0	1.0	1.0	173
39	0.0	1.0	1.0	1.0	173
40	0.0	1.0	1.0	1.0	173
41	0.0	1.0	1.0	1.0	173
42	0.0	1.0	1.0	1.0	173
43	0.0	1.0	1.0	1.0	173
44	0.0	1.0	1.0	1.0	173
45	0.0	1.0	1.0	1.0	173
46	0.0	1.0	1.0	1.0	173
47	0.0	1.0	1.0	1.0	173
48	0.0	1.0	1.0	1.0	173
49	0.0	1.0	1.0	1.0	173
50	0.0	1.0	1.0	1.0	173
51	0.0	1.0	1.0	1.0	173
52	0.0	1.0	1.0	1.0	173
53	0.0	1.0	1.0	1.0	173
54	0.0	1.0	1.0	1.0	173
55	0.0	1.0	1.0	1.0	173
56	0.0	1.0	1.0	1.0	173
57	0.0	1.0	1.0	1.0	173
58	0.0	1.0	1.0	1.0	173
59	0.0	1.0	1.0	1.0	173
60	0.0	1.0	1.0	1.0	173
61	0.0	1.0	1.0	1.0	173
62	0.0	1.0	1.0	1.0	173
63	0.0	1.0	1.0	1.0	173
64	0.0	1.0	1.0	1.0	173
65	0.0	1.0	1.0	1.0	173
66	0.0	1.0	1.0	1.0	173
67	0.0	1.0	1.0	1.0	173
68	0.0	1.0	1.0	1.0	173
69	0.0	1.0	1.0	1.0	173
70	0.0	1.0	1.0	1.0	173
71	0.0	1.0	1.0	1.0	173
72	0.0	1.0	1.0	1.0	173
73	0.0	1.0	1.0	1.0	173
74	0.0	1.0	1.0	1.0	173
75	0.0	1.0	1.0	1.0	173
76	0.0	1.0	1.0	1.0	173
77	0.0	1.0	1.0	1.0	173
78	0.0	1.0	1.0	1.0	173
79	0.0	1.0	1.0	1.0	173
80	0.0	1.0	1.0	1.0	173
81	0.0	1.0	1.0	1.0	173
82	0.0	1.0	1.0	1.0	173
83	0.0	1.0	1.0	1.0	173
84	0.0	1.0	1.0	1.0	173
85	0.0	1.0	1.0	1.0	173
86	0.0	1.0	1.0	1.0	173
87	0.0	1.0	1.0	1.0	173
88	0.0	1.0	1.0	1.0	173
89	0.0	1.0	1.0	1.0	173
90	0.0	1.0	1.0	1.0	173
91	0.0	1.0	1.0	1.0	173
92	0.0	1.0	1.0	1.0	173
93	0.0	1.0	1.0	1.0	173
94	0.0	1.0	1.0	1.0	173
95	0.0	1.0	1.0	1.0	173
96	0.0	1.0	1.0	1.0	173
97	0.0	1.0	1.0	1.0	173
98	0.0	1.0	1.0	1.0	173
99	0.0	1.0	1.0	1.0	173
100	0.0	1.0	1.0	1.0	173
101	0.0	1.0	1.0	1.0	173
102	0.0	1.0	1.0	1.0	173
103	0.0	1.0	1.0	1.0	173
104	0.0	1.0	1.0	1.0	173
105	0.0	1.0	1.0	1.0	173
106	0.0	1.0	1.0	1.0	173
107	0.0	1.0	1.0	1.0	173
108	0.0	1.0	1.0	1.0	173
109	0.0	1.0	1.0	1.0	173
110	0.0	1.0	1.0	1.0	173
111	0.0	1.0	1.0	1.0	173
112	0.0	1.0	1.0	1.0	173
113	0.0	1.0	1.0	1.0	173
114	0.0	1.0	1.0	1.0	173
115	0.0	1.0	1.0	1.0	173
116	0.0	1.0	1.0	1.0	173
117	0.0	1.0	1.0	1.0	173
118	0.0	1.0	1.0	1.0	173
119	0.0	1.0	1.0	1.0	173
120	0.0	1.0	1.0	1.0	173
121	0.0	1.0	1.0	1.0	173
122	0.0	1.0	1.0	1.0	173
123	0.0	1.0	1.0	1.0	173
124	0.0	1.0	1.0	1.0	173
125	0.0	1.0	1.0	1.0	173
126	0.0	1.0	1.0	1.0	173
127	0.0	1.0	1.0	1.0	173
128	0.0	1.0	1.0	1.0	173
129	0.0	1.0	1.0	1.0	173
130	0.0	1.0	1.0	1.0	173
131	0.0	1.0	1.0	1.0	173
132	0.0	1.0	1.0	1.0	173
133	0.0	1.0	1.0	1.0	173
134	0.0	1.0	1.0	1.0	173
135	0.0	1.0	1.0	1.0	173
136	0.0	1.0	1.0	1.0	173
137	0.0	1.0	1.0	1.0	173
138	0.0	1.0	1.0	1.0	173
139	0.0	1.0	1.0	1.0	173
140	0.0	1.0	1.0	1.0	173
141	0.0	1.0	1.0	1.0	173
142	0.0	1.0	1.0	1.0	173
143	0.0	1.0	1.0	1.0	173
144	0.0	1.0	1.0	1.0	173
145	0.0	1.0	1.0	1.0	173
146	0.0	1.0	1.0	1.0	173
147	0.0	1.0	1.0	1.0	173
148	0.0	1.0	1.0	1.0	173
149	0.0	1.0	1.0	1.0	173
150	0.0	1.0	1.0	1.0	173
151	0.0	1.0	1.0	1.0	173
152	0.0	1.0	1.0	1.0	173
153	0.0	1.0	1.0	1.0	173
154	0.0	1.0	1.0	1.0	173
155	0.0	1.0	1.0	1.0	173
156	0.0	1.0	1.0	1.0	173
157	0.0	1.0	1.0	1.0	173
158	0.0	1.0	1.0	1.0	173
159	0.0	1.0	1.0	1.0	173
160	0.0	1.0	1.0	1.0	173
161	0.0	1.0	1.0	1.0	173
162	0.0006355643272399902	0.99936443567276	0.9983990788459778	0.9998056292533875	173
163	0.02341747283935547	0.9765825271606445	0.9413694739341736	0.9929105639457703	173
164	0.04257148504257202	0.957428514957428	0.8953092694282532	0.987005352973938	173
165	0.06478536128997803	0.935214638710022	0.8408657312393188	0.9808893203735352	173
166	0.08804118633270264	0.9119588136672974	0.7861446142196655	0.9738976359367371	173
167	0.14540958404541016	0.8545904159545898	0.6529777646064758	0.9544596076011658	173
168	0.20459526777267456	0.7954047322273254	0.5258229970932007	0.9381908774375916	173
169	0.28682535886764526	0.7131746411323547	0.3585977852344513	0.9079605340957642	173
170	0.3627611994743347	0.6372388005256653	0.2373645305633545	0.8824779391288757	173
171	0.4963286519050598	0.5036713480949402	0.0847400575876236	0.8265021443367004	173
172	0.6821236312389374	0.3178763687610626	0.007770881988108158	0.7133901715278625	173
173	0.7065912187099457	0.2934087812900543	0.003558046417310834	0.6972936391830444	173
174	0.8730277866125107	0.12697221338748932	2.695671810215572e-06	0.49060890078544617	173
175	0.8882805332541466	0.11171946674585342	3.3494481499474205e-07	0.4807346761226654	173
176	0.9574050940573215	0.04259490594267845	5.607503800490396e-14	0.2852421700954437	173
177	0.9892102275043726	0.010789772495627403	2.5180990356725853e-32	0.11503344029188156	173
178	0.9974155195523053	0.0025844804476946592	0.0	0.02904650755226612	173
179	0.9977642658632249	0.002235734136775136	0.0	0.0244294423609972	173
180	0.9996895698423032	0.00031043015769682825	0.0	0.0013937088660895824	173
181	0.99994993049404	5.006950595998205e-05	0.0	2.405094164714683e-05	173
182	0.9999904650912868	9.534908713249024e-06	0.0	3.4932824632960546e-07	173
183	0.999998973330662	1.0266693379890057e-06	0.0	2.304521240503732e-09	173
184	0.9999995042024352	4.957975647812418e-07	0.0	1.2683061198504042e-11	173
185	0.9999999999556921	4.430786640363671e-11	0.0	1.1239375422087793e-23	173
186	1.0	1.548803879957551e-17	0.0	0.0	173
187	0.9999999999883379	1.1662144340507385e-11	0.0	5.370684401124477e-32	173
188	1.0	1.7369247958416796e-22	0.0	0.0	173
189	1.0	2.0809282195223534e-40	0.0	0.0	173
190	1.0	9.59952637204664e-29	0.0	0.0	173
191	1.0	2.802596928649634e-45	0.0	0.0	173
192	1.0	0.0	0.0	0.0	173
193	1.0	0.0	0.0	0.0	173
194	1.0	0.0	0.0	0.0	173
195	1.0	0.0	0.0	0.0	173
196	1.0	0.0	0.0	0.0	173
197	1.0	0.0	0.0	0.0	173
198	1.0	0.0	0.0	0.0	173
199	1.0	0.0	0.0	0.0	173
200	1.0	0.0	0.0	0.0	173
201	1.0	0.0	0.0	0.0	173
202	1.0	0.0	0.0	0.0	173
203	1.0	0.0	0.0	0.0	173
204	1.0	0.0	0.0	0.0	173
205	1.0	0.0	0.0	0.0	173
206	1.0	0.0	0.0	0.0	173
207	1.0	0.0	0.0	0.0	173
208	1.0	0.0	0.0	0.0	173
209	1.0	0.0	0.0	0.0	173
210	1.0	0.0	0.0	0.0	173
211	1.0	0.0	0.0	0.0	173
212	1.0	0.0	0.0	0.0	173
213	1.0	0.0	0.0	0.0	173
214	1.0	0.0	0.0	0.0	173
215	1.0	0.0	0.0	0.0	173
216	1.0	0.0	0.0	0.0	173
217	1.0	0.0	0.0	0.0	173
218	1.0	0.0	0.0	0.0	173
219	1.0	0.0	0.0	0.0	173
