Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
10	0.0	1.0	1.0	1.0	143
11	0.0	1.0	1.0	1.0	143
12	0.0	1.0	1.0	1.0	143
13	0.0	1.0	1.0	1.0	143
14	0.0	1.0	1.0	1.0	143
15	0.0	1.0	1.0	1.0	143
16	0.0	1.0	1.0	1.0	143
17	0.0	1.0	1.0	1.0	143
18	0.0	1.0	1.0	1.0	143
19	0.0	1.0	1.0	1.0	143
20	0.0	1.0	1.0	1.0	143
21	0.0	1.0	1.0	1.0	143
22	0.0	1.0	1.0	1.0	143
23	0.0	1.0	1.0	1.0	143
24	0.0	1.0	1.0	1.0	143
25	0.0	1.0	1.0	1.0	143
26	0.0	1.0	1.0	1.0	143
27	0.0	1.0	1.0	1.0	143
28	0.0	1.0	1.0	1.0	143
29	0.0	1.0	1.0	1.0	143
30	0.0	1.0	1.0	1.0	143
31	0.0	1.0	1.0	1.0	143
32	0.0	1.0	1.0	1.0	143
33	0.0	1.0	1.0	1.0	143
34	0.0	1.0	1.0	1.0	143
35	0.0	1.0	1.0	1.0	143
36	0.0	1.0	1.0	1.0	143
37	0.0	1.0	1.0	1.0	143
38	0.0	1.0	1.0	1.0	143
39	0.0	1.0	1.0	1.0	143
40	0.0	1.0	1.0	1.0	143
41	0.0	1.0	1.0	1.0	143
42	0.0	1.0	1.0	1.0	143
43	0.0	1.0	1.0	1.0	143
44	0.0	1.0	1.0	1.0	143
45	0.0	1.0	1.0	1.0	143
46	0.0	1.0	1.0	1.0	143
47	0.0	1.0	1.0	1.0	143
48	0.0	1.0	1.0	1.0	143
49	0.0	1.0	1.0	1.0	143
50	0.0	1.0	1.0	1.0	143
51	0.0	1.0	1.0	1.0	143
52	0.0	1.0	1.0	1.0	143
53	0.0	1.0	1.0	1.0	143
54	0.0	1.0	1.0	1.0	143
55	0.0	1.0	1.0	1.0	143
56	0.0	1.0	1.0	1.0	143
57	0.0	1.0	1.0	1.0	143
58	0.0	1.0	1.0	1.0	143
59	0.0	1.0	1.0	1.0	143
60	0.0	1.0	1.0	1.0	143
61	0.0	1.0	1.0	1.0	143
62	0.0	1.0	1.0	1.0	143
63	0.0	1.0	1.0	1.0	143
64	0.0	1.0	1.0	1.0	143
65	0.0	1.0	1.0	1.0	143
66	0.0	1.0	1.0	1.0	143
67	0.0	1.0	1.0	1.0	143
68	0.0	1.0	1.0	1.0	143
69	0.0	1.0	1.0	1.0	143
70	0.0	1.0	1.0	1.0	143
71	0.0	1.0	1.0	1.0	143
72	0.0	1.0	1.0	1.0	143
73	0.0	1.0	1.0	1.0	143
74	0.0	1.0	1.0	1.0	143
75	0.0	1.0	1.0	1.0	143
76	0.0	1.0	1.0	1.0	143
77	0.0	1.0	1.0	1.0	143
78	0.0	1.0	1.0	1.0	143
79	0.0	1.0	1.0	1.0	143
80	0.0	1.0	1.0	1.0	143
81	0.0	1.0	1.0	1.0	143
82	0.0	1.0	1.0	1.0	143
83	0.0	1.0	1.0	1.0	143
84	0.0	1.0	1.0	1.0	143
85	0.0	1.0	1.0	1.0	143
86	0.0	1.0	1.0	1.0	143
87	0.0	1.0	1.0	1.0	143
88	0.0	1.0	1.0	1.0	143
89	0.0	1.0	1.0	1.0	143
90	0.0	1.0	1.0	1.0	143
91	0.0	1.0	1.0	1.0	143
92	0.0	1.0	1.0	1.0	143
93	0.0	1.0	1.0	1.0	143
94	0.0	1.0	1.0	1.0	143
95	0.0	1.0	1.0	1.0	143
96	0.0	1.0	1.0	1.0	143
97	0.0	1.0	1.0	1.0	143
98	0.0	1.0	1.0	1.0	143
99	0.0	1.0	1.0	1.0	143
100	0.0	1.0	1.0	1.0	143
101	0.0	1.0	1.0	1.0	143
102	0.0	1.0	1.0	1.0	143
103	0.0	1.0	1.0	1.0	143
104	0.0	1.0	1.0	1.0	143
105	0.0	1.0	1.0	1.0	143
106	0.0	1.0	1.0	1.0	143
107	0.0	1.0	1.0	1.0	143
108	0.0	1.0	1.0	1.0	143
109	0.0	1.0	1.0	1.0	143
110	0.0	1.0	1.0	1.0	143
111	0.0	1.0	1.0	1.0	143
112	0.0	1.0	1.0	1.0	143
113	0.0	1.0	1.0	1.0	143
114	0.0	1.0	1.0	1.0	143
115	0.0	1.0	1.0	1.0	143
116	0.0	1.0	1.0	1.0	143
117	0.0	1.0	1.0	1.0	143
118	0.0	1.0	1.0	1.0	143
119	0.0	1.0	1.0	1.0	143
120	0.0	1.0	1.0	1.0	143
121	0.0	1.0	1.0	1.0	143
122	0.0	1.0	1.0	1.0	143
123	0.0	1.0	1.0	1.0	143
124	0.0	1.0	1.0	1.0	143
125	0.0	1.0	1.0	1.0	143
126	0.0	1.0	1.0	1.0	143
127	0.0	1.0	1.0	1.0	143
128	0.0	1.0	1.0	1.0	143
129	0.0	1.0	1.0	1.0	143
130	0.0	1.0	1.0	1.0	143
131	0.00018459558486938477	0.9998154044151306	0.9995395541191101	0.9999449253082275	143
132	0.009980559349060059	0.9900194406509399	0.9757187366485596	0.9969144463539124	143
133	0.012784957885742188	0.9872150421142578	0.9682586193084717	0.9959876537322998	143
134	0.026041388511657715	0.9739586114883423	0.9366918802261353	0.9921531081199646	143
135	0.04492229223251343	0.9550777077674866	0.8902193903923035	0.9862780570983887	143
136	0.05598205327987671	0.9440179467201233	0.8684363961219788	0.9824174046516418	143
137	0.10224133729934692	0.8977586627006531	0.7604381442070007	0.9668279886245728	143
138	0.06803786754608154	0.9319621324539185	0.8357352018356323	0.9786543846130371	143
139	0.11282229423522949	0.8871777057647705	0.7393453121185303	0.9639708399772644	143
140	0.17344528436660767	0.8265547156333923	0.6141369342803955	0.9426833987236023	143
141	0.18900686502456665	0.8109931349754333	0.5846290588378906	0.9384355545043945	143
142	0.1895774006843567	0.8104225993156433	0.576173722743988	0.9375295042991638	143
143	0.241732656955719	0.758267343044281	0.4843376874923706	0.91701740026474	143
144	0.31780481338500977	0.6821951866149902	0.3466870188713074	0.8882235884666443	143
145	0.21102368831634521	0.7889763116836548	0.5310686826705933	0.9308745265007019	143
146	0.3459324240684509	0.6540675759315491	0.29868316650390625	0.8741266131401062	143
147	0.40838897228240967	0.5916110277175903	0.2273586243391037	0.8493486642837524	143
148	0.43627429008483887	0.5637257099151611	0.19087493419647217	0.8348686695098877	143
149	0.5431240200996399	0.4568759799003601	0.08851009607315063	0.7742457985877991	143
150	0.5257528722286224	0.47424712777137756	0.10177940130233765	0.7838699817657471	143
151	0.5845528841018677	0.4154471158981323	0.05831233784556389	0.7541595697402954	143
152	0.9186767190694809	0.0813232809305191	2.27749660552945e-05	0.35498350858688354	143
153	0.7936151176691055	0.20638488233089447	0.0022462024353444576	0.5765297412872314	143
154	0.8641777634620667	0.13582223653793335	0.00021237763576209545	0.47363290190696716	143
155	0.9083962291479111	0.09160377085208893	2.025960748142097e-05	0.39561158418655396	143
156	0.9136846661567688	0.0863153338432312	7.45244869904127e-06	0.37962138652801514	143
157	0.9858456281945109	0.014154371805489063	2.00609450926037e-12	0.11895301192998886	143
158	0.9873604038730264	0.012639596126973629	3.73711776585281e-13	0.10680840164422989	143
159	0.9995936472842004	0.000406352715799585	2.6660022465938655e-35	0.003342438954859972	143
160	0.9995030676363967	0.0004969323636032641	4.490123933912203e-34	0.0038220721762627363	143
161	0.9998023010703037	0.00019769892969634384	0.0	0.000830748351290822	143
162	0.9999997999749581	2.0002504186322767e-07	0.0	1.1016200972269186e-11	143
163	0.9999999999999991	9.380155089759633e-16	0.0	1.1210387714598537e-44	143
164	0.9999999999999472	5.2814818355317525e-14	0.0	3.1074181879241402e-30	143
165	0.9999999999999947	5.279627934520097e-15	0.0	6.536922615554802e-33	143
166	1.0	0.0	0.0	0.0	143
167	1.0	0.0	0.0	0.0	143
168	1.0	0.0	0.0	0.0	143
169	1.0	0.0	0.0	0.0	143
170	1.0	0.0	0.0	0.0	143
171	1.0	0.0	0.0	0.0	143
172	1.0	0.0	0.0	0.0	143
173	1.0	0.0	0.0	0.0	143
174	1.0	0.0	0.0	0.0	143
175	1.0	0.0	0.0	0.0	143
176	1.0	0.0	0.0	0.0	143
177	1.0	0.0	0.0	0.0	143
178	1.0	0.0	0.0	0.0	143
179	1.0	0.0	0.0	0.0	143
180	1.0	0.0	0.0	0.0	143
181	1.0	0.0	0.0	0.0	143
182	1.0	0.0	0.0	0.0	143
183	1.0	0.0	0.0	0.0	143
184	1.0	0.0	0.0	0.0	143
185	1.0	0.0	0.0	0.0	143
186	1.0	0.0	0.0	0.0	143
187	1.0	0.0	0.0	0.0	143
188	1.0	0.0	0.0	0.0	143
189	1.0	0.0	0.0	0.0	143
190	1.0	0.0	0.0	0.0	143
191	1.0	0.0	0.0	0.0	143
192	1.0	0.0	0.0	0.0	143
193	1.0	0.0	0.0	0.0	143
194	1.0	0.0	0.0	0.0	143
195	1.0	0.0	0.0	0.0	143
196	1.0	0.0	0.0	0.0	143
197	1.0	0.0	0.0	0.0	143
198	1.0	0.0	0.0	0.0	143
199	1.0	0.0	0.0	0.0	143
200	1.0	0.0	0.0	0.0	143
201	1.0	0.0	0.0	0.0	143
202	1.0	0.0	0.0	0.0	143
203	1.0	0.0	0.0	0.0	143
204	1.0	0.0	0.0	0.0	143
205	1.0	0.0	0.0	0.0	143
206	1.0	0.0	0.0	0.0	143
207	1.0	0.0	0.0	0.0	143
208	1.0	0.0	0.0	0.0	143
209	1.0	0.0	0.0	0.0	143
210	1.0	0.0	0.0	0.0	143
211	1.0	0.0	0.0	0.0	143
212	1.0	0.0	0.0	0.0	143
213	1.0	0.0	0.0	0.0	143
214	1.0	0.0	0.0	0.0	143
215	1.0	0.0	0.0	0.0	143
216	1.0	0.0	0.0	0.0	143
217	1.0	0.0	0.0	0.0	143
218	1.0	0.0	0.0	0.0	143
219	1.0	0.0	0.0	0.0	143
