ID	fm_1_prob	fm_2_prob	fm_3_prob
1	0.9	0.0	0.1
2	0.7	0.0	0.3
3	0.9	0.0	0.1
4	1.0	0.0	0.0
5	1.0	0.0	0.0
6	0.8	0.0	0.2
7	0.9	0.0	0.1
8	0.9	0.0	0.1
9	1.0	0.0	0.0
10	1.0	0.0	0.0
11	0.5	0.0	0.5
12	0.9	0.0	0.1
13	0.8	0.1	0.1
14	0.6	0.0	0.4
15	0.6	0.1	0.3
16	0.6	0.0	0.4
17	0.8	0.1	0.1
18	0.6	0.2	0.2
19	0.9	0.1	0.0
20	0.8	0.0	0.2
21	0.5	0.0	0.5
22	0.8	0.0	0.2
23	0.9	0.0	0.1
24	0.7	0.0	0.3
25	0.5	0.1	0.4
26	0.7	0.1	0.2
27	0.5	0.2	0.3
28	0.6	0.1	0.3
29	0.8	0.2	0.0
30	0.8	0.1	0.1
31	0.0	0.9	0.1
32	0.0	1.0	0.0
33	0.0	1.0	0.0
34	0.0	1.0	0.0
35	0.0	1.0	0.0
36	0.0	1.0	0.0
37	0.0	1.0	0.0
38	0.0	1.0	0.0
39	0.0	0.9	0.1
40	0.0	0.9	0.1
41	0.1	0.7	0.2
42	0.1	0.7	0.2
43	0.0	0.8	0.2
44	0.0	0.8	0.2
45	0.0	0.9	0.1
46	0.0	0.9	0.1
47	0.0	1.0	0.0
48	0.0	1.0	0.0
49	0.0	0.8	0.2
50	0.0	0.9	0.1
51	0.0	0.9	0.1
52	0.0	0.9	0.1
53	0.1	0.7	0.2
54	0.0	1.0	0.0
55	0.0	0.9	0.1
56	0.0	0.8	0.2
57	0.0	1.0	0.0
58	0.0	0.7	0.3
59	0.0	0.8	0.2
60	0.0	0.8	0.2
61	0.0	0.7	0.3
62	0.0	0.9	0.1
63	0.0	0.8	0.2
64	0.0	0.9	0.1
65	0.0	1.0	0.0
66	0.0	1.0	0.0
67	0.0	0.8	0.2
68	0.0	1.0	0.0
69	0.0	1.0	0.0
70	0.2	0.8	0.0
71	0.0	0.9	0.1
72	0.0	0.7	0.3
73	0.0	0.8	0.2
74	0.0	1.0	0.0
75	0.0	0.7	0.3
76	0.1	0.7	0.2
77	0.0	1.0	0.0
78	0.0	0.9	0.1
79	0.0	0.6	0.4
80	0.0	1.0	0.0
81	0.0	1.0	0.0
82	0.0	1.0	0.0
83	0.0	1.0	0.0
84	0.0	1.0	0.0
85	0.0	0.9	0.1
86	0.0	0.8	0.2
87	0.1	0.7	0.2
88	0.1	0.7	0.2
89	0.1	0.8	0.1
90	0.1	0.9	0.0
91	0.1	0.8	0.1
92	0.0	1.0	0.0
93	0.1	0.9	0.0
94	0.0	1.0	0.0
95	0.0	0.6	0.4
96	0.0	0.9	0.1
97	0.0	0.8	0.2
98	0.0	0.9	0.1
99	0.0	1.0	0.0
100	0.0	1.0	0.0
101	0.2	0.0	0.8
102	0.0	0.0	1.0
103	0.1	0.1	0.8
104	0.1	0.1	0.8
105	0.0	0.1	0.9
106	0.0	0.2	0.8
107	0.1	0.1	0.8
108	0.1	0.0	0.9
109	0.0	0.0	1.0
110	0.0	0.1	0.9
111	0.1	0.2	0.7
112	0.1	0.1	0.8
113	0.2	0.4	0.4
114	0.2	0.2	0.6
115	0.1	0.1	0.8
116	0.1	0.0	0.9
117	0.2	0.0	0.8
118	0.1	0.3	0.6
119	0.2	0.0	0.8
120	0.2	0.1	0.7
121	0.0	0.4	0.6
122	0.2	0.1	0.7
123	0.2	0.1	0.7
124	0.0	0.2	0.8
125	0.2	0.2	0.6
126	0.1	0.0	0.9
127	0.1	0.3	0.6
128	0.1	0.2	0.7
129	0.1	0.2	0.7
130	0.1	0.2	0.7
131	0.3	0.1	0.6
132	0.0	0.1	0.9
133	0.2	0.1	0.7
134	0.2	0.1	0.7
135	0.2	0.2	0.6
136	0.0	0.3	0.7
137	0.0	0.1	0.9
138	0.2	0.0	0.8
139	0.3	0.2	0.5
140	0.1	0.0	0.9
141	0.2	0.1	0.7
142	0.2	0.2	0.6
143	0.2	0.2	0.6
144	0.1	0.2	0.7
145	0.0	0.2	0.8
146	0.0	0.0	1.0
147	0.2	0.1	0.7
148	0.1	0.2	0.7
149	0.2	0.0	0.8
150	0.3	0.2	0.5
