failure mode,unit number,"time, in cycles",NH
1,11,1,0.93165
1,11,2,0.87666
1,11,3,0.89774
1,11,4,0.91342
1,11,5,0.70824
1,11,6,0.91379
1,11,7,0.87241
1,11,8,0.84008
1,11,9,0.81943
1,11,10,0.78299
1,12,1,0.93307
1,12,2,0.76155
1,12,3,0.81685
1,12,4,0.86904
1,12,5,0.91831
1,12,6,0.89571
1,12,7,0.90034
1,12,8,0.80678
1,12,9,0.96999
1,12,10,0.88381
1,13,1,0.8174
1,13,2,0.8822
1,13,3,0.84186
1,13,4,0.80071
1,13,5,0.75521
1,13,6,0.78386
1,13,7,0.87775
1,13,8,0.88672
1,13,9,0.86851
1,13,10,0.90611
1,14,1,0.90791
1,14,2,0.74286
1,14,3,0.85572
1,14,4,0.70559
1,14,5,0.78786
1,14,6,0.80516
1,14,7,0.96794
1,14,8,0.80278
1,14,9,0.86012
1,14,10,0.85403
1,15,1,0.82434
1,15,2,0.86294
1,15,3,0.73733
1,15,4,0.80432
1,15,5,0.75165
1,15,6,0.77229
1,15,7,0.69859
1,15,8,0.88564
1,15,9,0.83311
1,15,10,0.95605
1,16,1,0.78677
1,16,2,0.9478
1,16,3,0.78544
1,16,4,0.81527
1,16,5,0.90288
1,16,6,0.76507
1,16,7,0.96624
1,16,8,0.96431
1,16,9,0.86246
1,16,10,0.86581
1,17,1,0.86622
1,17,2,0.82022
1,17,3,0.72379
1,17,4,0.79081
1,17,5,0.80739
1,17,6,0.82111
1,17,7,0.81475
1,17,8,0.8615
1,17,9,0.95385
1,17,10,0.87067
1,18,1,0.88767
1,18,2,0.80671
1,18,3,0.81982
1,18,4,0.80611
1,18,5,0.88536
1,18,6,0.7256
1,18,7,0.91756
1,18,8,0.82421
1,18,9,0.95531
1,18,10,0.83815
1,19,1,0.88384
1,19,2,0.82892
1,19,3,0.90062
1,19,4,0.88514
1,19,5,0.84651
1,19,6,0.94577
1,19,7,0.96522
1,19,8,0.79796
1,19,9,0.823
1,19,10,0.86785
1,20,1,0.85861
1,20,2,0.86966
1,20,3,0.8395
1,20,4,0.78026
1,20,5,0.78043
1,20,6,0.75723
1,20,7,0.90043
1,20,8,0.79333
1,20,9,0.87502
1,20,10,0.87451
1,21,1,0.83112
1,21,2,0.89593
1,21,3,0.85175
1,21,4,0.88315
1,21,5,0.80526
1,21,6,0.7536
1,21,7,0.8175
1,21,8,0.81108
1,21,9,0.8731
1,21,10,0.87537
1,22,1,0.81844
1,22,2,0.77258
1,22,3,0.90931
1,22,4,0.88879
1,22,5,0.86234
1,22,6,0.88858
1,22,7,0.92214
1,22,8,0.99468
1,22,9,0.8946
1,22,10,0.94472
1,23,1,0.88247
1,23,2,0.90191
1,23,3,0.86798
1,23,4,0.83279
1,23,5,0.84847
1,23,6,0.94541
1,23,7,0.87665
1,23,8,0.95547
1,23,9,0.78896
1,23,10,0.81017
1,24,1,0.73486
1,24,2,0.93055
