failure mode,unit number,"time, in cycles",NH
1,11,1,0.93165
1,11,2,0.87666
1,11,3,0.89774
1,11,4,0.91342
1,11,5,0.70824
1,11,6,0.91379
1,11,7,0.87241
1,11,8,0.84008
1,11,9,0.81943
1,11,10,0.78299
1,11,11,0.89305
1,11,12,0.79524
1,11,13,0.80974
1,11,14,0.98467
1,11,15,0.86347
1,11,16,0.93471
1,11,17,0.85591
1,11,18,0.82876
1,11,19,0.90021
1,11,20,0.85543
1,11,21,0.83991
1,11,22,0.91311
1,11,23,0.89832
1,11,24,0.87085
1,11,25,0.8426
1,12,1,0.93307
1,12,2,0.76155
1,12,3,0.81685
1,12,4,0.86904
1,12,5,0.91831
1,12,6,0.89571
1,12,7,0.90034
1,12,8,0.80678
1,12,9,0.96999
1,12,10,0.88381
1,12,11,0.88592
1,12,12,0.90969
1,12,13,0.91613
1,12,14,0.8287
1,12,15,0.86628
1,12,16,0.91635
1,12,17,0.85606
1,12,18,0.83213
1,12,19,0.89415
1,12,20,0.84093
1,12,21,0.85116
1,12,22,0.96441
1,12,23,0.93685
1,12,24,0.85471
1,12,25,0.8334
1,13,1,0.8174
1,13,2,0.8822
1,13,3,0.84186
1,13,4,0.80071
1,13,5,0.75521
1,13,6,0.78386
1,13,7,0.87775
1,13,8,0.88672
1,13,9,0.86851
1,13,10,0.90611
1,13,11,0.75317
1,13,12,0.77136
1,13,13,0.90466
1,13,14,0.73208
1,13,15,0.87846
1,13,16,0.8541
1,13,17,0.86534
1,13,18,1.0153
1,13,19,0.97496
1,13,20,0.88746
1,13,21,0.82094
1,13,22,0.83593
1,13,23,0.7632
1,13,24,0.79729
1,13,25,0.93293
1,14,1,0.90791
1,14,2,0.74286
1,14,3,0.85572
1,14,4,0.70559
1,14,5,0.78786
1,14,6,0.80516
1,14,7,0.96794
1,14,8,0.80278
1,14,9,0.86012
1,14,10,0.85403
1,14,11,0.78304
1,14,12,0.83419
1,14,13,0.99804
1,14,14,0.82417
1,14,15,1.0262
1,14,16,0.82426
1,14,17,0.8709
1,14,18,0.83141
1,14,19,0.88609
1,14,20,0.93958
1,14,21,0.83578
1,14,22,0.95914
1,14,23,0.84767
1,14,24,0.92411
1,14,25,1.0053
1,15,1,0.82434
1,15,2,0.86294
1,15,3,0.73733
1,15,4,0.80432
1,15,5,0.75165
1,15,6,0.77229
1,15,7,0.69859
1,15,8,0.88564
1,15,9,0.83311
1,15,10,0.95605
1,15,11,0.90372
1,15,12,1.0127
1,15,13,0.92401
1,15,14,0.84051
1,15,15,0.78191
1,15,16,0.92337
1,15,17,0.83172
1,15,18,0.90504
1,15,19,0.96508
1,15,20,0.90536
1,15,21,0.74042
1,15,22,0.89911
1,15,23,0.89142
1,15,24,0.78127
1,15,25,0.82456
1,16,1,0.78677
1,16,2,0.9478
1,16,3,0.78544
1,16,4,0.81527
1,16,5,0.90288
1,16,6,0.76507
1,16,7,0.96624
