ID	fm_1_prob	fm_2_prob	fm_3_prob
1	0.9866666666666667	0.0	0.013333333333333334
2	0.96	0.0	0.04
3	0.9866666666666667	0.0	0.013333333333333334
4	1.0	0.0	0.0
5	1.0	0.0	0.0
6	0.9733333333333334	0.0	0.02666666666666667
7	0.9866666666666667	0.0	0.013333333333333334
8	0.9866666666666667	0.0	0.013333333333333334
9	1.0	0.0	0.0
10	1.0	0.0	0.0
11	0.9333333333333333	0.0	0.06666666666666667
12	0.9866666666666667	0.0	0.013333333333333334
13	0.9733333333333334	0.013333333333333334	0.013333333333333334
14	0.9333333333333333	0.0	0.06666666666666667
15	0.9466666666666667	0.013333333333333334	0.04
16	0.9466666666666667	0.0	0.05333333333333334
17	0.9733333333333334	0.013333333333333334	0.013333333333333334
18	0.9333333333333333	0.02666666666666667	0.04
19	0.9866666666666667	0.013333333333333334	0.0
20	0.9733333333333334	0.0	0.02666666666666667
21	0.9333333333333333	0.0	0.06666666666666667
22	0.9733333333333334	0.0	0.02666666666666667
23	0.9866666666666667	0.0	0.013333333333333334
24	0.96	0.0	0.04
25	0.9333333333333333	0.013333333333333334	0.05333333333333334
26	0.9466666666666667	0.013333333333333334	0.04
27	0.9333333333333333	0.02666666666666667	0.04
28	0.9333333333333333	0.013333333333333334	0.05333333333333334
29	0.9733333333333334	0.02666666666666667	0.0
30	0.9733333333333334	0.013333333333333334	0.013333333333333334
31	0.0	0.9866666666666667	0.013333333333333334
32	0.0	1.0	0.0
33	0.0	1.0	0.0
34	0.0	1.0	0.0
35	0.0	1.0	0.0
36	0.0	1.0	0.0
37	0.0	1.0	0.0
38	0.0	1.0	0.0
39	0.0	0.9866666666666667	0.013333333333333334
40	0.0	0.9866666666666667	0.013333333333333334
41	0.013333333333333334	0.96	0.02666666666666667
42	0.013333333333333334	0.96	0.02666666666666667
43	0.0	0.9733333333333334	0.02666666666666667
44	0.0	0.9733333333333334	0.02666666666666667
45	0.0	0.9866666666666667	0.013333333333333334
46	0.0	0.9866666666666667	0.013333333333333334
47	0.0	1.0	0.0
48	0.0	1.0	0.0
49	0.0	0.9733333333333334	0.02666666666666667
50	0.0	0.9866666666666667	0.013333333333333334
51	0.0	0.9866666666666667	0.013333333333333334
52	0.0	0.9866666666666667	0.013333333333333334
53	0.013333333333333334	0.96	0.02666666666666667
54	0.0	1.0	0.0
55	0.0	0.9866666666666667	0.013333333333333334
56	0.0	0.9733333333333334	0.02666666666666667
57	0.0	1.0	0.0
58	0.0	0.96	0.04
59	0.0	0.9733333333333334	0.02666666666666667
60	0.0	0.9733333333333334	0.02666666666666667
61	0.0	0.96	0.04
62	0.0	0.9866666666666667	0.013333333333333334
63	0.0	0.9733333333333334	0.02666666666666667
64	0.0	0.9866666666666667	0.013333333333333334
65	0.0	1.0	0.0
66	0.0	1.0	0.0
67	0.0	0.9733333333333334	0.02666666666666667
68	0.0	1.0	0.0
69	0.0	1.0	0.0
70	0.02666666666666667	0.9733333333333334	0.0
71	0.0	0.9866666666666667	0.013333333333333334
72	0.0	0.96	0.04
73	0.0	0.9733333333333334	0.02666666666666667
74	0.0	1.0	0.0
75	0.0	0.96	0.04
76	0.013333333333333334	0.96	0.02666666666666667
77	0.0	1.0	0.0
78	0.0	0.9866666666666667	0.013333333333333334
79	0.0	0.9466666666666667	0.05333333333333334
80	0.0	1.0	0.0
81	0.0	1.0	0.0
82	0.0	1.0	0.0
83	0.0	1.0	0.0
84	0.0	1.0	0.0
85	0.0	0.9866666666666667	0.013333333333333334
86	0.0	0.9733333333333334	0.02666666666666667
87	0.013333333333333334	0.96	0.02666666666666667
88	0.013333333333333334	0.96	0.02666666666666667
89	0.013333333333333334	0.9733333333333334	0.013333333333333334
90	0.013333333333333334	0.9866666666666667	0.0
91	0.013333333333333334	0.9733333333333334	0.013333333333333334
92	0.0	1.0	0.0
93	0.013333333333333334	0.9866666666666667	0.0
94	0.0	1.0	0.0
95	0.0	0.9466666666666667	0.05333333333333334
96	0.0	0.9866666666666667	0.013333333333333334
97	0.0	0.9733333333333334	0.02666666666666667
98	0.0	0.9866666666666667	0.013333333333333334
