Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	136
26	0.0	1.0	1.0	1.0	136
27	0.0	1.0	1.0	1.0	136
28	0.0	1.0	1.0	1.0	136
29	0.0	1.0	1.0	1.0	136
30	0.0	1.0	1.0	1.0	136
31	0.0	1.0	1.0	1.0	136
32	0.0	1.0	1.0	1.0	136
33	0.0	1.0	1.0	1.0	136
34	0.0	1.0	1.0	1.0	136
35	0.0	1.0	1.0	1.0	136
36	0.0	1.0	1.0	1.0	136
37	0.0	1.0	1.0	1.0	136
38	0.0	1.0	1.0	1.0	136
39	0.0	1.0	1.0	1.0	136
40	0.0	1.0	1.0	1.0	136
41	0.0	1.0	1.0	1.0	136
42	0.0	1.0	1.0	1.0	136
43	0.0	1.0	1.0	1.0	136
44	0.0	1.0	1.0	1.0	136
45	0.0	1.0	1.0	1.0	136
46	0.0	1.0	1.0	1.0	136
47	0.0	1.0	1.0	1.0	136
48	0.0	1.0	1.0	1.0	136
49	0.0	1.0	1.0	1.0	136
50	0.0	1.0	1.0	1.0	136
51	0.0	1.0	1.0	1.0	136
52	0.0	1.0	1.0	1.0	136
53	0.0	1.0	1.0	1.0	136
54	0.0	1.0	1.0	1.0	136
55	0.0	1.0	1.0	1.0	136
56	0.0	1.0	1.0	1.0	136
57	0.0	1.0	1.0	1.0	136
58	0.0	1.0	1.0	1.0	136
59	0.0	1.0	1.0	1.0	136
60	0.0	1.0	1.0	1.0	136
61	0.0	1.0	1.0	1.0	136
62	0.0	1.0	1.0	1.0	136
63	0.0	1.0	1.0	1.0	136
64	0.0	1.0	1.0	1.0	136
65	0.0	1.0	1.0	1.0	136
66	0.0	1.0	1.0	1.0	136
67	0.0	1.0	1.0	1.0	136
68	0.0	1.0	1.0	1.0	136
69	0.0	1.0	1.0	1.0	136
70	0.0	1.0	1.0	1.0	136
71	0.0	1.0	1.0	1.0	136
72	0.0	1.0	1.0	1.0	136
73	0.0	1.0	1.0	1.0	136
74	0.0	1.0	1.0	1.0	136
75	0.0	1.0	1.0	1.0	136
76	0.0	1.0	1.0	1.0	136
77	0.0	1.0	1.0	1.0	136
78	0.0	1.0	1.0	1.0	136
79	0.0	1.0	1.0	1.0	136
80	0.0	1.0	1.0	1.0	136
81	0.0	1.0	1.0	1.0	136
82	0.0	1.0	1.0	1.0	136
83	0.0	1.0	1.0	1.0	136
84	0.0	1.0	1.0	1.0	136
85	0.0	1.0	1.0	1.0	136
86	0.0	1.0	1.0	1.0	136
87	0.0	1.0	1.0	1.0	136
88	0.0	1.0	1.0	1.0	136
89	0.0	1.0	1.0	1.0	136
90	0.0	1.0	1.0	1.0	136
91	0.0	1.0	1.0	1.0	136
92	0.0	1.0	1.0	1.0	136
93	0.0	1.0	1.0	1.0	136
94	0.0	1.0	1.0	1.0	136
95	0.0	1.0	1.0	1.0	136
96	0.0	1.0	1.0	1.0	136
97	0.0	1.0	1.0	1.0	136
98	0.0	1.0	1.0	1.0	136
99	0.0	1.0	1.0	1.0	136
100	0.0	1.0	1.0	1.0	136
101	0.0	1.0	1.0	1.0	136
102	0.0	1.0	1.0	1.0	136
103	0.0	1.0	1.0	1.0	136
104	0.0	1.0	1.0	1.0	136
105	0.0	1.0	1.0	1.0	136
106	0.0	1.0	1.0	1.0	136
107	0.0	1.0	1.0	1.0	136
108	0.0	1.0	1.0	1.0	136
109	0.0	1.0	1.0	1.0	136
110	0.0	1.0	1.0	1.0	136
111	0.0	1.0	1.0	1.0	136
112	0.0	1.0	1.0	1.0	136
113	0.0	1.0	1.0	1.0	136
114	0.0	1.0	1.0	1.0	136
115	0.0	1.0	1.0	1.0	136
116	0.0	1.0	1.0	1.0	136
117	0.0	1.0	1.0	1.0	136
118	0.0	1.0	1.0	1.0	136
119	0.0	1.0	1.0	1.0	136
120	0.0	1.0	1.0	1.0	136
121	0.0	1.0	1.0	1.0	136
122	0.0	1.0	1.0	1.0	136
123	0.0	1.0	1.0	1.0	136
124	0.0	1.0	1.0	1.0	136
125	0.0	1.0	1.0	1.0	136
126	0.0	1.0	1.0	1.0	136
127	0.0	1.0	1.0	1.0	136
128	0.0	1.0	1.0	1.0	136
129	0.0	1.0	1.0	1.0	136
130	0.0	1.0	1.0	1.0	136
131	3.260374069213867e-05	0.9999673962593079	0.9999200701713562	0.9999901056289673	136
132	0.0015610456466674805	0.9984389543533325	0.9960793256759644	0.9995211362838745	136
133	0.0036638379096984863	0.9963361620903015	0.9909435510635376	0.9989061951637268	136
134	0.006211698055267334	0.9937883019447327	0.9843349456787109	0.9980848431587219	136
135	0.008462190628051758	0.9915378093719482	0.9789091348648071	0.997459352016449	136
136	0.014948427677154541	0.9850515723228455	0.9633006453514099	0.99546217918396	136
137	0.01745849847793579	0.9825415015220642	0.9569314122200012	0.9948317408561707	136
