Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	164
26	0.0	1.0	1.0	1.0	164
27	0.0	1.0	1.0	1.0	164
28	0.0	1.0	1.0	1.0	164
29	0.0	1.0	1.0	1.0	164
30	0.0	1.0	1.0	1.0	164
31	0.0	1.0	1.0	1.0	164
32	0.0	1.0	1.0	1.0	164
33	0.0	1.0	1.0	1.0	164
34	0.0	1.0	1.0	1.0	164
35	0.0	1.0	1.0	1.0	164
36	0.0	1.0	1.0	1.0	164
37	0.0	1.0	1.0	1.0	164
38	0.0	1.0	1.0	1.0	164
39	0.0	1.0	1.0	1.0	164
40	0.0	1.0	1.0	1.0	164
41	0.0	1.0	1.0	1.0	164
42	0.0	1.0	1.0	1.0	164
43	0.0	1.0	1.0	1.0	164
44	0.0	1.0	1.0	1.0	164
45	0.0	1.0	1.0	1.0	164
46	0.0	1.0	1.0	1.0	164
47	0.0	1.0	1.0	1.0	164
48	0.0	1.0	1.0	1.0	164
49	0.0	1.0	1.0	1.0	164
50	0.0	1.0	1.0	1.0	164
51	0.0	1.0	1.0	1.0	164
52	0.0	1.0	1.0	1.0	164
53	0.0	1.0	1.0	1.0	164
54	0.0	1.0	1.0	1.0	164
55	0.0	1.0	1.0	1.0	164
56	0.0	1.0	1.0	1.0	164
57	0.0	1.0	1.0	1.0	164
58	0.0	1.0	1.0	1.0	164
59	0.0	1.0	1.0	1.0	164
60	0.0	1.0	1.0	1.0	164
61	0.0	1.0	1.0	1.0	164
62	0.0	1.0	1.0	1.0	164
63	0.0	1.0	1.0	1.0	164
64	0.0	1.0	1.0	1.0	164
65	0.0	1.0	1.0	1.0	164
66	0.0	1.0	1.0	1.0	164
67	0.0	1.0	1.0	1.0	164
68	0.0	1.0	1.0	1.0	164
69	0.0	1.0	1.0	1.0	164
70	0.0	1.0	1.0	1.0	164
71	0.0	1.0	1.0	1.0	164
72	0.0	1.0	1.0	1.0	164
73	0.0	1.0	1.0	1.0	164
74	0.0	1.0	1.0	1.0	164
75	0.0	1.0	1.0	1.0	164
76	0.0	1.0	1.0	1.0	164
77	0.0	1.0	1.0	1.0	164
78	0.0	1.0	1.0	1.0	164
79	0.0	1.0	1.0	1.0	164
80	0.0	1.0	1.0	1.0	164
81	0.0	1.0	1.0	1.0	164
82	0.0	1.0	1.0	1.0	164
83	0.0	1.0	1.0	1.0	164
84	0.0	1.0	1.0	1.0	164
85	0.0	1.0	1.0	1.0	164
86	0.0	1.0	1.0	1.0	164
87	0.0	1.0	1.0	1.0	164
88	0.0	1.0	1.0	1.0	164
89	0.0	1.0	1.0	1.0	164
90	0.0	1.0	1.0	1.0	164
91	0.0	1.0	1.0	1.0	164
92	0.0	1.0	1.0	1.0	164
93	0.0	1.0	1.0	1.0	164
94	0.0	1.0	1.0	1.0	164
95	0.0	1.0	1.0	1.0	164
96	0.0	1.0	1.0	1.0	164
97	0.0	1.0	1.0	1.0	164
98	0.0	1.0	1.0	1.0	164
99	0.0	1.0	1.0	1.0	164
100	0.0	1.0	1.0	1.0	164
101	0.0	1.0	1.0	1.0	164
102	0.0	1.0	1.0	1.0	164
103	0.0	1.0	1.0	1.0	164
104	0.0	1.0	1.0	1.0	164
105	0.0	1.0	1.0	1.0	164
106	0.0	1.0	1.0	1.0	164
107	0.0	1.0	1.0	1.0	164
108	0.0	1.0	1.0	1.0	164
109	0.0	1.0	1.0	1.0	164
110	0.0	1.0	1.0	1.0	164
111	0.0	1.0	1.0	1.0	164
112	0.0	1.0	1.0	1.0	164
113	0.0	1.0	1.0	1.0	164
114	0.0	1.0	1.0	1.0	164
115	0.0	1.0	1.0	1.0	164
116	0.0	1.0	1.0	1.0	164
117	0.0	1.0	1.0	1.0	164
118	0.0	1.0	1.0	1.0	164
119	0.0	1.0	1.0	1.0	164
120	0.0	1.0	1.0	1.0	164
121	0.0	1.0	1.0	1.0	164
122	0.0	1.0	1.0	1.0	164
123	0.0	1.0	1.0	1.0	164
124	0.0	1.0	1.0	1.0	164
125	0.0	1.0	1.0	1.0	164
126	0.0	1.0	1.0	1.0	164
127	0.0	1.0	1.0	1.0	164
128	0.0	1.0	1.0	1.0	164
129	0.0	1.0	1.0	1.0	164
130	0.0	1.0	1.0	1.0	164
131	0.0	1.0	1.0	1.0	164
132	0.0	1.0	1.0	1.0	164
133	0.0	1.0	1.0	1.0	164
134	0.0	1.0	1.0	1.0	164
135	0.0	1.0	1.0	1.0	164
136	0.0	1.0	1.0	1.0	164
137	0.0	1.0	1.0	1.0	164
138	0.0	1.0	1.0	1.0	164
139	0.0	1.0	1.0	1.0	164
140	0.0	1.0	1.0	1.0	164
141	0.0	1.0	1.0	1.0	164
142	0.0	1.0	1.0	1.0	164
143	0.0	1.0	1.0	1.0	164
144	0.0	1.0	1.0	1.0	164
145	0.0	1.0	1.0	1.0	164
146	0.0	1.0	1.0	1.0	164
147	0.0	1.0	1.0	1.0	164
148	0.0	1.0	1.0	1.0	164
149	0.0	1.0	1.0	1.0	164
150	0.0	1.0	1.0	1.0	164
151	0.0	1.0	1.0	1.0	164
152	0.0	1.0	1.0	1.0	164
153	0.0	1.0	1.0	1.0	164
154	0.0	1.0	1.0	1.0	164
155	0.0	1.0	1.0	1.0	164
156	0.0	1.0	1.0	1.0	164
157	0.0	1.0	1.0	1.0	164
158	0.0	1.0	1.0	1.0	164
159	0.0	1.0	1.0	1.0	164
160	0.0	1.0	1.0	1.0	164
161	0.0	1.0	1.0	1.0	164
162	0.002067267894744873	0.9979327321052551	0.9948181509971619	0.9994016885757446	164
163	0.06479805707931519	0.9352019429206848	0.8434277772903442	0.9797868132591248	164
164	0.11041855812072754	0.8895814418792725	0.7433611154556274	0.9651938080787659	164
165	0.19957053661346436	0.8004294633865356	0.5536450147628784	0.9345023036003113	164
166	0.2918351888656616	0.7081648111343384	0.3907192349433899	0.8976244330406189	164
167	0.4276006817817688	0.5723993182182312	0.196117103099823	0.8387089371681213	164
168	0.4771544933319092	0.5228455066680908	0.13920842111110687	0.8167775869369507	164
169	0.5925219357013702	0.40747806429862976	0.05461805313825607	0.7513478398323059	164
170	0.7225005924701691	0.27749940752983093	0.008261790499091148	0.659301221370697	164
171	0.7974128723144531	0.20258712768554688	0.001491085160523653	0.5803694725036621	164
172	0.8566797077655792	0.14332029223442078	9.362409764435142e-05	0.49648335576057434	164
173	0.9249703139066696	0.07502968609333038	1.5456843982519786e-07	0.3694206476211548	164
