Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	158
26	0.0	1.0	1.0	1.0	158
27	0.0	1.0	1.0	1.0	158
28	0.0	1.0	1.0	1.0	158
29	0.0	1.0	1.0	1.0	158
30	0.0	1.0	1.0	1.0	158
31	0.0	1.0	1.0	1.0	158
32	0.0	1.0	1.0	1.0	158
33	0.0	1.0	1.0	1.0	158
34	0.0	1.0	1.0	1.0	158
35	0.0	1.0	1.0	1.0	158
36	0.0	1.0	1.0	1.0	158
37	0.0	1.0	1.0	1.0	158
38	0.0	1.0	1.0	1.0	158
39	0.0	1.0	1.0	1.0	158
40	0.0	1.0	1.0	1.0	158
41	0.0	1.0	1.0	1.0	158
42	0.0	1.0	1.0	1.0	158
43	0.0	1.0	1.0	1.0	158
44	0.0	1.0	1.0	1.0	158
45	0.0	1.0	1.0	1.0	158
46	0.0	1.0	1.0	1.0	158
47	0.0	1.0	1.0	1.0	158
48	0.0	1.0	1.0	1.0	158
49	0.0	1.0	1.0	1.0	158
50	0.0	1.0	1.0	1.0	158
51	0.0	1.0	1.0	1.0	158
52	0.0	1.0	1.0	1.0	158
53	0.0	1.0	1.0	1.0	158
54	0.0	1.0	1.0	1.0	158
55	0.0	1.0	1.0	1.0	158
56	0.0	1.0	1.0	1.0	158
57	0.0	1.0	1.0	1.0	158
58	0.0	1.0	1.0	1.0	158
59	0.0	1.0	1.0	1.0	158
60	0.0	1.0	1.0	1.0	158
61	0.0	1.0	1.0	1.0	158
62	0.0	1.0	1.0	1.0	158
63	0.0	1.0	1.0	1.0	158
64	0.0	1.0	1.0	1.0	158
65	0.0	1.0	1.0	1.0	158
66	0.0	1.0	1.0	1.0	158
67	0.0	1.0	1.0	1.0	158
68	0.0	1.0	1.0	1.0	158
69	0.0	1.0	1.0	1.0	158
70	0.0	1.0	1.0	1.0	158
71	0.0	1.0	1.0	1.0	158
72	0.0	1.0	1.0	1.0	158
73	0.0	1.0	1.0	1.0	158
74	0.0	1.0	1.0	1.0	158
75	0.0	1.0	1.0	1.0	158
76	0.0	1.0	1.0	1.0	158
77	0.0	1.0	1.0	1.0	158
78	0.0	1.0	1.0	1.0	158
79	0.0	1.0	1.0	1.0	158
80	0.0	1.0	1.0	1.0	158
81	0.0	1.0	1.0	1.0	158
82	0.0	1.0	1.0	1.0	158
83	0.0	1.0	1.0	1.0	158
84	0.0	1.0	1.0	1.0	158
85	0.0	1.0	1.0	1.0	158
86	0.0	1.0	1.0	1.0	158
87	0.0	1.0	1.0	1.0	158
88	0.0	1.0	1.0	1.0	158
89	0.0	1.0	1.0	1.0	158
90	0.0	1.0	1.0	1.0	158
91	0.0	1.0	1.0	1.0	158
92	0.0	1.0	1.0	1.0	158
93	0.0	1.0	1.0	1.0	158
94	0.0	1.0	1.0	1.0	158
95	0.0	1.0	1.0	1.0	158
96	0.0	1.0	1.0	1.0	158
97	0.0	1.0	1.0	1.0	158
98	0.0	1.0	1.0	1.0	158
99	0.0	1.0	1.0	1.0	158
100	0.0	1.0	1.0	1.0	158
101	0.0	1.0	1.0	1.0	158
102	0.0	1.0	1.0	1.0	158
103	0.0	1.0	1.0	1.0	158
104	0.0	1.0	1.0	1.0	158
105	0.0	1.0	1.0	1.0	158
106	0.0	1.0	1.0	1.0	158
107	0.0	1.0	1.0	1.0	158
108	0.0	1.0	1.0	1.0	158
109	0.0	1.0	1.0	1.0	158
110	0.0	1.0	1.0	1.0	158
111	0.0	1.0	1.0	1.0	158
112	0.0	1.0	1.0	1.0	158
113	0.0	1.0	1.0	1.0	158
114	0.0	1.0	1.0	1.0	158
115	0.0	1.0	1.0	1.0	158
116	0.0	1.0	1.0	1.0	158
117	0.0	1.0	1.0	1.0	158
118	0.0	1.0	1.0	1.0	158
119	0.0	1.0	1.0	1.0	158
120	0.0	1.0	1.0	1.0	158
121	0.0	1.0	1.0	1.0	158
122	0.0	1.0	1.0	1.0	158
123	0.0	1.0	1.0	1.0	158
124	0.0	1.0	1.0	1.0	158
125	0.0	1.0	1.0	1.0	158
126	0.0	1.0	1.0	1.0	158
127	0.0	1.0	1.0	1.0	158
128	0.0	1.0	1.0	1.0	158
129	0.0	1.0	1.0	1.0	158
130	0.0	1.0	1.0	1.0	158
131	0.0	1.0	1.0	1.0	158
132	0.0	1.0	1.0	1.0	158
133	0.0	1.0	1.0	1.0	158
134	0.0	1.0	1.0	1.0	158
135	0.0	1.0	1.0	1.0	158
136	0.0	1.0	1.0	1.0	158
137	0.0	1.0	1.0	1.0	158
138	0.0	1.0	1.0	1.0	158
139	0.0	1.0	1.0	1.0	158
140	0.0	1.0	1.0	1.0	158
141	0.0	1.0	1.0	1.0	158
142	0.0	1.0	1.0	1.0	158
143	0.0	1.0	1.0	1.0	158
144	0.0	1.0	1.0	1.0	158
145	0.0	1.0	1.0	1.0	158
146	0.0	1.0	1.0	1.0	158
147	0.0	1.0	1.0	1.0	158
148	0.0	1.0	1.0	1.0	158
149	0.0	1.0	1.0	1.0	158
150	0.0	1.0	1.0	1.0	158
151	0.0	1.0	1.0	1.0	158
152	0.0	1.0	1.0	1.0	158
153	0.0	1.0	1.0	1.0	158
154	0.0	1.0	1.0	1.0	158
155	0.0	1.0	1.0	1.0	158
156	0.0	1.0	1.0	1.0	158
157	0.0	1.0	1.0	1.0	158
158	0.0	1.0	1.0	1.0	158
159	0.0	1.0	1.0	1.0	158
160	0.0	1.0	1.0	1.0	158
161	0.0	1.0	1.0	1.0	158
162	0.000353395938873291	0.9996466040611267	0.99910968542099	0.9998936057090759	158
163	0.010278105735778809	0.9897218942642212	0.9741711616516113	0.9969649910926819	158
164	0.022507786750793457	0.9774922132492065	0.9445203542709351	0.9933815002441406	158
165	0.050956904888153076	0.9490430951118469	0.8754851222038269	0.9846002459526062	158
166	0.06375646591186523	0.9362435340881348	0.8401557803153992	0.9817036986351013	158
167	0.09089773893356323	0.9091022610664368	0.7759193181991577	0.9727556109428406	158
168	0.14222091436386108	0.8577790856361389	0.6513051986694336	0.9586058855056763	158
169	0.18635529279708862	0.8136447072029114	0.5600268244743347	0.9453172087669373	158
170	0.27223342657089233	0.7277665734291077	0.3685450255870819	0.917813777923584	158
171	0.34530407190322876	0.6546959280967712	0.2515541911125183	0.8941946625709534	158
172	0.4277774691581726	0.5722225308418274	0.12447470426559448	0.865261971950531	158
173	0.4706106185913086	0.5293893814086914	0.07580374926328659	0.848599374294281	158
174	0.5930234789848328	0.40697652101516724	0.015972990542650223	0.7916027903556824	158
175	0.7309199571609497	0.2690800428390503	0.0007415402797050774	0.6986567378044128	158
176	0.7189948856830597	0.2810051143169403	0.0003749679890461266	0.7104257345199585	158
177	0.8019352108240128	0.19806478917598724	6.065886282158317e-06	0.6267532110214233	158
178	0.8789331912994385	0.12106680870056152	1.0011749207450293e-09	0.5239232778549194	158
179	0.9209102541208267	0.07908974587917328	7.460688561085685e-14	0.43613526225090027	158
180	0.9248528778553009	0.0751471221446991	9.152903197590123e-18	0.4276924729347229	158
181	0.9675715491175652	0.032428450882434845	1.0425464540230653e-32	0.27069467306137085	158
182	0.9730171542614698	0.02698284573853016	1.0157732308197734e-40	0.23617541790008545	158
183	0.9887565402314067	0.011243459768593311	0.0	0.12151719629764557	158
184	0.9939511683769524	0.00604883162304759	0.0	0.0699911117553711	158
185	0.9984421348199248	0.0015578651800751686	0.0	0.013217643834650517	158
186	0.9986825538799167	0.001317446120083332	0.0	0.010746173560619354	158
187	0.9998833313948126	0.00011666860518744215	0.0	0.00013931523426435888	158
188	0.9998915484684403	0.00010845153155969456	0.0	0.00010732060763984919	158
189	0.9999999153507275	8.464927248041931e-08	0.0	2.2293892263953313e-13	158
190	0.9999996387656438	3.612343562053866e-07	0.0	3.0218134852016965e-12	158
191	0.9999999999382216	6.177832551079732e-11	0.0	1.6514058438137133e-28	158
192	0.9999999999755379	2.4462142381165286e-11	0.0	1.4549790920053162e-36	158
193	1.0	8.813879914812815e-18	0.0	0.0	158
194	1.0	0.0	0.0	0.0	158
195	1.0	0.0	0.0	0.0	158
196	1.0	0.0	0.0	0.0	158
197	1.0	0.0	0.0	0.0	158
198	1.0	0.0	0.0	0.0	158
199	1.0	0.0	0.0	0.0	158
200	1.0	0.0	0.0	0.0	158
201	1.0	0.0	0.0	0.0	158
202	1.0	0.0	0.0	0.0	158
203	1.0	0.0	0.0	0.0	158
204	1.0	0.0	0.0	0.0	158
205	1.0	0.0	0.0	0.0	158
206	1.0	0.0	0.0	0.0	158
207	1.0	0.0	0.0	0.0	158
208	1.0	0.0	0.0	0.0	158
209	1.0	0.0	0.0	0.0	158
210	1.0	0.0	0.0	0.0	158
211	1.0	0.0	0.0	0.0	158
212	1.0	0.0	0.0	0.0	158
213	1.0	0.0	0.0	0.0	158
214	1.0	0.0	0.0	0.0	158
215	1.0	0.0	0.0	0.0	158
216	1.0	0.0	0.0	0.0	158
217	1.0	0.0	0.0	0.0	158
218	1.0	0.0	0.0	0.0	158
219	1.0	0.0	0.0	0.0	158
